index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1559	7	2	0.099151753	0.099689305	0.120870441	0.104966663	0.080473527	0.094478510	0.095655918	0.097048208	0.107938506	0.099727161
1560	9	0	0.125093043	0.089420296	0.105825461	0.086750440	0.092537485	0.098761313	0.088119335	0.116706938	0.093532979	0.103252716
1561	7	8	0.103502318	0.105919227	0.111845665	0.103780583	0.082485907	0.084965326	0.093097545	0.096080713	0.118457735	0.099865004
1562	1	6	0.104878306	0.089201316	0.097189717	0.079309732	0.096794628	0.101462752	0.117520928	0.106315494	0.093250908	0.114076279
1563	4	3	0.091729544	0.106111817	0.101908103	0.115279764	0.097429872	0.090607375	0.087319396	0.100959972	0.104882888	0.103771165
1564	7	2	0.103300974	0.107368022	0.119421817	0.088278420	0.088206090	0.098504454	0.089672819	0.109523818	0.092563748	0.103159890
1565	1	6	0.091113180	0.086194053	0.108635567	0.099113166	0.093802340	0.091583349	0.114802830	0.106371611	0.108241439	0.100142524
1566	6	6	0.087524496	0.087013572	0.090478510	0.083298527	0.098807774	0.114644997	0.135826185	0.106352314	0.096534088	0.099519551
1567	0	0	0.106955171	0.083612949	0.101021148	0.093999304	0.098753534	0.097756542	0.104314722	0.101133205	0.105746210	0.106707223
1568	3	0	0.113251299	0.102931157	0.089033611	0.092238434	0.099183336	0.104391880	0.112633765	0.097470187	0.097140148	0.091726184
1569	5	0	0.116609700	0.102920055	0.097936668	0.097717293	0.087094419	0.097195275	0.104721636	0.113874629	0.090365835	0.091564476
1570	8	6	0.093164742	0.099202320	0.085439831	0.099219464	0.093571655	0.099131860	0.120324843	0.092354216	0.106776565	0.110814512
1571	7	5	0.096615873	0.098685898	0.092420839	0.102323547	0.090398207	0.119456291	0.106741145	0.101379462	0.088931918	0.103046805
1572	3	0	0.118934512	0.091984265	0.111089990	0.100102961	0.086177066	0.088073380	0.106711306	0.094061978	0.105922431	0.096942089
1573	2	2	0.096236311	0.089556769	0.113007002	0.093864180	0.106182255	0.107218377	0.096857242	0.100864597	0.098243833	0.097969502
1574	5	4	0.091515355	0.098551273	0.092159301	0.094217330	0.120294102	0.106599860	0.108445868	0.098105982	0.098014086	0.092096992
1575	6	6	0.078733377	0.098642349	0.098013908	0.104248993	0.101742782	0.106826283	0.116884604	0.104464881	0.099669024	0.090773784
1576	6	3	0.092483632	0.087531693	0.111376420	0.136909619	0.074610300	0.094314963	0.080851443	0.107295804	0.106838435	0.107787736
1577	8	9	0.104962967	0.088678531	0.093834184	0.109847143	0.089507289	0.096255682	0.095831096	0.099883564	0.107283607	0.113916047
1578	1	9	0.094362997	0.080000266	0.103474542	0.103396617	0.075001687	0.097063974	0.113794647	0.092420287	0.113734774	0.126750201
1579	8	9	0.096961752	0.075951196	0.095532149	0.111596279	0.087055981	0.095942765	0.107112840	0.098821275	0.103553712	0.127472013
1580	3	3	0.093289703	0.091635942	0.093884476	0.113318443	0.108849809	0.093838118	0.110368624	0.102187864	0.100599691	0.092027366
1581	4	3	0.075243823	0.111145727	0.106984943	0.123166427	0.095721394	0.080086723	0.091816917	0.108019166	0.099181063	0.108633824
1582	2	2	0.080358744	0.099133387	0.116148360	0.100361764	0.109331466	0.095814526	0.103377439	0.109000102	0.084989704	0.101484582
1583	4	2	0.101899974	0.082947671	0.117061563	0.112575375	0.087505624	0.104057215	0.101148807	0.090246685	0.103462175	0.099094816
1584	8	6	0.093482949	0.097841300	0.098174028	0.099207759	0.093859904	0.105191812	0.110879771	0.100834481	0.103830174	0.096697800
1585	6	6	0.100510053	0.110683851	0.086084962	0.088800155	0.102497406	0.112689689	0.119949751	0.084108792	0.092488058	0.102187350
1586	5	3	0.098908782	0.096676745	0.094187841	0.115546152	0.093226984	0.097403295	0.103804559	0.101835810	0.100252599	0.098157287
1587	8	0	0.111967094	0.084437124	0.089739479	0.099032931	0.111222439	0.094135329	0.106944211	0.108618669	0.092679858	0.101222865
1588	3	7	0.094051860	0.091395654	0.092130594	0.100456290	0.101330675	0.102194503	0.109723456	0.117507294	0.098851830	0.092357844
1589	5	9	0.097818732	0.101630464	0.105361648	0.099410690	0.097426094	0.103705354	0.095632419	0.098716699	0.088733718	0.111564144
1590	1	6	0.085730031	0.084528729	0.109423824	0.094359033	0.123552382	0.110811099	0.123614155	0.094800994	0.090617448	0.082562268
1591	5	6	0.082569063	0.099935144	0.112672307	0.103373915	0.099365652	0.107683703	0.112908594	0.098358825	0.087997049	0.095135681
1592	6	6	0.099816836	0.100841291	0.095142148	0.087846108	0.107632302	0.097142309	0.121732146	0.092063002	0.091788806	0.105995066
1593	7	3	0.096898608	0.095313355	0.098626159	0.126344755	0.087784499	0.092384845	0.087375782	0.102593265	0.105329730	0.107349075
1594	2	2	0.082602903	0.086622342	0.118841596	0.118042320	0.099730954	0.097453631	0.097221710	0.113158926	0.092104860	0.094220780
1595	7	4	0.091886401	0.084608994	0.094362117	0.094055705	0.121709161	0.109411508	0.105457917	0.117978655	0.096749462	0.083780043
1596	0	0	0.113293193	0.092409663	0.094846509	0.094744541	0.093379594	0.098723352	0.101247922	0.096060261	0.106211260	0.109083749
1597	2	3	0.090307377	0.100270607	0.102186680	0.114788756	0.093719229	0.087692127	0.104192421	0.113820568	0.090196021	0.102826111
1598	3	6	0.105149537	0.080705963	0.103820510	0.105546445	0.098163359	0.093618542	0.113472156	0.093596749	0.099650010	0.106276669
1599	1	7	0.099459395	0.075611703	0.099011615	0.081941657	0.098374598	0.103869632	0.112003528	0.123123258	0.110628530	0.095976107
1600	8	3	0.084111132	0.094335563	0.104564488	0.108805805	0.100218587	0.103789777	0.103162140	0.105343878	0.092612833	0.103055745
1601	1	3	0.093595348	0.098096646	0.095854744	0.116812676	0.089235976	0.091344297	0.093368933	0.113274939	0.100368358	0.108048096
1602	7	2	0.083833814	0.102953605	0.124240965	0.111122698	0.092212938	0.091260098	0.087244198	0.098896056	0.108023711	0.100211963
1603	8	6	0.101060182	0.090946697	0.092052191	0.096141666	0.100002393	0.098496966	0.109507814	0.108746216	0.103778608	0.099267267
1604	4	2	0.101941824	0.090930842	0.122871153	0.102147758	0.089493617	0.105675317	0.092126735	0.098725013	0.092368476	0.103719324
1605	5	6	0.107663117	0.092475206	0.098892756	0.104059622	0.097302034	0.102290586	0.109213188	0.088124633	0.106925666	0.093053155
1606	9	0	0.131203905	0.094325490	0.102948949	0.086346269	0.083861440	0.105381325	0.090821780	0.106035657	0.086457670	0.112617478
1607	0	6	0.100074731	0.114560694	0.086537845	0.084701613	0.105138294	0.109604716	0.116452873	0.089418039	0.093906671	0.099604540
1608	1	3	0.084006876	0.099592976	0.097201452	0.115641356	0.097471692	0.102710702	0.107004836	0.104864143	0.092146359	0.099359594
1609	2	5	0.101382211	0.095701143	0.096224003	0.102650777	0.096927881	0.110596694	0.109620579	0.097079813	0.095004782	0.094812080
1610	1	6	0.083264478	0.072343551	0.114312589	0.090101637	0.096367598	0.103915349	0.121579327	0.109284371	0.104924776	0.103906378
1611	5	4	0.095470674	0.100096881	0.082672961	0.088318869	0.120688543	0.105289705	0.115272321	0.099084638	0.098140970	0.094964370
1612	3	6	0.104042195	0.101392291	0.082702167	0.089160755	0.116367869	0.096776709	0.125249177	0.105125964	0.099414408	0.079768419
1613	7	8	0.100691162	0.101824366	0.109346189	0.081068628	0.093927383	0.098788030	0.101841651	0.099058151	0.113165438	0.100288987
1614	0	6	0.079843871	0.083975010	0.100343384	0.105061255	0.111520730	0.101312578	0.116032772	0.096975841	0.113000855	0.091933765
1615	9	7	0.106436960	0.100230142	0.098202713	0.086802490	0.094766177	0.097480252	0.098406442	0.122560881	0.096889026	0.098224953
1616	3	0	0.125192553	0.082411095	0.102278627	0.096997671	0.103725970	0.094305143	0.097680464	0.104615942	0.087306157	0.105486423
1617	9	4	0.089547344	0.095268846	0.098771460	0.095242679	0.113533564	0.096148409	0.110444941	0.103261590	0.101074107	0.096707106
1618	8	3	0.093762703	0.092294767	0.084969342	0.114782326	0.097029448	0.100271352	0.114158064	0.088086292	0.109928802	0.104716882
1619	7	4	0.092271350	0.089755304	0.106581300	0.086421251	0.114412859	0.113041349	0.090531155	0.104737855	0.094485737	0.107761838
1620	8	6	0.088812321	0.095703974	0.088443898	0.118798718	0.098246172	0.089106515	0.119726561	0.103737794	0.107152291	0.090271696
1621	8	3	0.080540247	0.088021673	0.099986464	0.126153082	0.105221555	0.088175595	0.108360358	0.099764943	0.100153454	0.103622556
1622	5	7	0.100067183	0.100132324	0.099627241	0.098961391	0.099171333	0.095108248	0.107783295	0.109501436	0.095946893	0.093700685
1623	2	2	0.099256404	0.089716092	0.110247955	0.109323412	0.097614966	0.097476467	0.087405354	0.105703831	0.100339897	0.102915689
1624	6	5	0.097503498	0.108077608	0.090763167	0.088765636	0.096369453	0.108441606	0.107248560	0.099302493	0.106808849	0.096719079
1625	8	6	0.111433521	0.103373885	0.084816106	0.087118074	0.103512339	0.099537887	0.114025287	0.100465752	0.093202166	0.102514923
1626	4	9	0.106104307	0.105736583	0.095758647	0.104427390	0.091481678	0.103724100	0.088950157	0.091270097	0.092646025	0.119900987
1627	6	4	0.100694500	0.097724214	0.095060892	0.098737068	0.108296432	0.103402682	0.101122737	0.094519936	0.100669108	0.099772342
1628	9	0	0.128361791	0.092963532	0.089251131	0.085006364	0.113184802	0.102004707	0.101997629	0.109571002	0.088615842	0.089043215
1629	2	2	0.098201141	0.102644548	0.116571873	0.099470623	0.101571888	0.100316614	0.093966097	0.096010633	0.080056407	0.111190185
1630	7	2	0.107457519	0.099731192	0.116670355	0.090560533	0.093711421	0.087944008	0.099313110	0.101444528	0.097336099	0.105831318
1631	7	4	0.107853241	0.104215823	0.097064190	0.090363286	0.114515357	0.097280160	0.102381349	0.095918380	0.096430950	0.093977265
1632	4	3	0.085744977	0.098090142	0.103223130	0.113932900	0.101554073	0.097167492	0.098525144	0.095826529	0.098933160	0.107002378
1633	4	7	0.118245281	0.093735181	0.107462950	0.086868681	0.082903922	0.100936994	0.092146404	0.120812550	0.093814246	0.103073783
1634	8	6	0.092382483	0.084861279	0.099661499	0.109840795	0.106430069	0.089140207	0.133217961	0.104999617	0.093873024	0.085593008
1635	0	6	0.094974585	0.110693313	0.093846485	0.105364978	0.095716953	0.090428360	0.112530239	0.093911581	0.104634628	0.097898960
1636	1	2	0.091645911	0.101280741	0.112558611	0.111061409	0.091716506	0.100573175	0.092962280	0.092524625	0.099965915	0.105710760
1637	3	4	0.089686029	0.097762190	0.097227141	0.092360809	0.117643349	0.099089094	0.106476299	0.110255338	0.079858541	0.109641179
1638	4	0	0.139387608	0.099711575	0.107949704	0.078205734	0.077216826	0.107949279	0.081709981	0.108374685	0.095137052	0.104357533
1639	8	6	0.098987237	0.084751830	0.103862397	0.099529043	0.099719301	0.102939427	0.125299662	0.089601167	0.096906714	0.098403171
1640	4	2	0.109781414	0.085164428	0.112853669	0.106276266	0.097799122	0.095955417	0.084180713	0.104149081	0.104730532	0.099109367
1641	4	4	0.110966787	0.087889500	0.100972541	0.090540357	0.113614738	0.096696712	0.104999177	0.100373864	0.098044515	0.095901825
1642	2	2	0.081452072	0.081704706	0.119236387	0.110717312	0.097166076	0.107530765	0.113297500	0.098064251	0.103928953	0.086901978
1643	8	9	0.099919617	0.074573018	0.105614193	0.098464549	0.097170725	0.091205031	0.110330418	0.098461695	0.104950517	0.119310193
1644	9	0	0.123885438	0.093861639	0.108965077	0.086547412	0.087813839	0.103040636	0.098176964	0.105157405	0.084331833	0.108219713
1645	2	3	0.087824993	0.087580785	0.116964899	0.117072985	0.098619342	0.095849574	0.088031098	0.112501249	0.097905450	0.097649582
1646	1	7	0.102923594	0.071166620	0.106817760	0.087144814	0.112595879	0.101078473	0.108294509	0.112997070	0.103655010	0.093326278
1647	2	2	0.085050359	0.089708008	0.124171846	0.115180895	0.095943831	0.103942692	0.085051112	0.096612781	0.102829106	0.101509355
1648	1	0	0.107551217	0.095816031	0.104005434	0.084250741	0.092228323	0.103333548	0.103439011	0.101427145	0.105875306	0.102073252
1649	6	3	0.101150513	0.090290047	0.095108375	0.115003131	0.106572762	0.100257657	0.087902516	0.103002898	0.098381244	0.102330886
1650	6	4	0.110270575	0.095752552	0.105446175	0.099530749	0.111343890	0.097368397	0.098416902	0.098119989	0.090407029	0.093343653
1651	7	2	0.100339122	0.089907169	0.118793271	0.081291541	0.118417099	0.104423210	0.099532403	0.097134434	0.096308790	0.093852974
1652	5	1	0.092332073	0.112038232	0.101317100	0.091897056	0.097937591	0.105397850	0.107177384	0.109370448	0.085133448	0.097398818
1653	4	3	0.078487523	0.099813029	0.094431877	0.136632621	0.093791299	0.085778289	0.095699809	0.101591781	0.116117343	0.097656451
1654	0	4	0.087911814	0.101203293	0.103664897	0.105078287	0.115039065	0.080997743	0.114009134	0.093511023	0.089713678	0.108871110
1655	3	6	0.103710577	0.095565826	0.091375448	0.098137863	0.109228276	0.095684417	0.124497265	0.077285454	0.102737188	0.101777613
1656	9	0	0.122738816	0.101422273	0.108847409	0.090693466	0.093402863	0.103034675	0.079459704	0.099703327	0.095071465	0.105625987
1657	5	5	0.097035997	0.100529045	0.104487307	0.100329883	0.102042608	0.104806080	0.091334142	0.104019374	0.097341128	0.098074473
1658	0	0	0.106813960	0.101642147	0.100360066	0.088143818	0.105501145	0.102874421	0.104163349	0.102613442	0.096181452	0.091706134
1659	9	1	0.105054229	0.113620825	0.096923664	0.097785726	0.098422460	0.101111241	0.094128430	0.111824550	0.082366638	0.098762229
1660	1	8	0.105854914	0.098024130	0.090999350	0.096573472	0.093458638	0.088720538	0.103124730	0.104371615	0.116822205	0.102050401
1661	7	2	0.095640153	0.115631215	0.120421641	0.101712607	0.088055193	0.100452706	0.078890204	0.094070509	0.107661113	0.097464651
1662	1	2	0.092361704	0.092416905	0.107791148	0.099874988	0.102711372	0.100448325	0.104790494	0.101944961	0.093433566	0.104226552
1663	5	6	0.107187025	0.106145024	0.102550246	0.094279639	0.093437769	0.104165480	0.108407311	0.096574023	0.092306554	0.094946958
1664	5	6	0.104494989	0.096222214	0.103703253	0.102149680	0.100112945	0.095577493	0.106262937	0.101496711	0.094452709	0.095527008
1665	8	7	0.103277177	0.090746298	0.090020813	0.110741869	0.102765381	0.087713845	0.107413240	0.116267137	0.091328226	0.099726044
1666	0	6	0.082743518	0.093818314	0.108267367	0.098988086	0.102765754	0.103984483	0.122629240	0.101809435	0.089702852	0.095290951
1667	5	7	0.100591458	0.087707005	0.091097601	0.104380183	0.099160813	0.107526489	0.106046610	0.110423870	0.099099211	0.093966819
1668	1	2	0.085784547	0.092106558	0.111994587	0.100669250	0.098654680	0.099711291	0.100989155	0.103643596	0.100707777	0.105738610
1669	5	6	0.086304568	0.100985058	0.105448961	0.113878511	0.092128262	0.102092013	0.116158202	0.106498674	0.082523927	0.093981855
1670	7	7	0.092101827	0.092922740	0.103714459	0.113976009	0.084052294	0.106069453	0.097345181	0.117658995	0.093401276	0.098757736
1671	3	3	0.094336376	0.084535994	0.101248227	0.115434811	0.107530162	0.106950745	0.099286072	0.099067949	0.096589848	0.095019795
1672	6	6	0.093788527	0.089906387	0.090412639	0.092001110	0.097904846	0.109633192	0.117669716	0.113770008	0.092392713	0.102520883
1673	6	3	0.080698371	0.091446906	0.097270221	0.114866480	0.102945752	0.102639176	0.112120412	0.110683806	0.086310774	0.101018056
1674	2	2	0.094033211	0.086443856	0.112860203	0.104413845	0.106438823	0.100424610	0.084534675	0.111046001	0.097789042	0.102015726
1675	8	6	0.109515145	0.095631056	0.086218074	0.103544824	0.108102709	0.086914778	0.115337610	0.091100082	0.098013803	0.105621882
1676	0	6	0.094159454	0.108118221	0.100301862	0.090819098	0.102392897	0.097819589	0.118752122	0.091089599	0.094291568	0.102255709
1677	7	9	0.104668446	0.105864987	0.111844979	0.101135172	0.093551710	0.080747098	0.092353888	0.096764781	0.096360698	0.116708212
1678	4	2	0.117897384	0.106497496	0.121799581	0.096994907	0.086567059	0.097919144	0.080306277	0.089651205	0.096563227	0.105803818
1679	5	6	0.099717125	0.109407663	0.103998572	0.083973952	0.107102007	0.105770618	0.117585570	0.104693405	0.084760636	0.082990423
1680	4	9	0.105180256	0.072865427	0.101562411	0.100594945	0.077773295	0.093743339	0.102739498	0.116088644	0.106184721	0.123267405
1681	7	2	0.091707066	0.107534170	0.116665788	0.093493350	0.093656905	0.104338884	0.091564529	0.094271027	0.107806727	0.098961510
1682	1	0	0.137465119	0.101730347	0.097516000	0.079902217	0.085188635	0.102789812	0.087592699	0.102518663	0.094433181	0.110863313
1683	6	1	0.113342032	0.115237579	0.099493347	0.088862941	0.094910719	0.102884471	0.095807143	0.089598835	0.103170432	0.096692532
1684	7	2	0.091472879	0.109357871	0.116382606	0.095395707	0.084055334	0.095361158	0.113353342	0.094900340	0.107271619	0.092449114
1685	8	5	0.074553937	0.100273862	0.107228428	0.106257148	0.096454963	0.116821319	0.107925110	0.107363194	0.090160921	0.092961125
1686	0	0	0.123501144	0.098005243	0.086734861	0.094497032	0.118730821	0.090031460	0.095627367	0.102207556	0.099093489	0.091570996
1687	6	6	0.094347090	0.100047633	0.097292110	0.107155822	0.102494150	0.090098672	0.111250497	0.104731672	0.107690096	0.084892236
1688	6	7	0.091318876	0.083725914	0.098934405	0.092953272	0.092732787	0.104748778	0.113883421	0.117012873	0.101127103	0.103562586
1689	1	3	0.091858231	0.080530219	0.107913151	0.113734163	0.091479339	0.098921217	0.098629437	0.101787277	0.103719190	0.111427762
1690	1	4	0.089078560	0.076983854	0.111710645	0.097673655	0.112026550	0.101542599	0.103642419	0.104814842	0.102203049	0.100323893
1691	4	7	0.104649313	0.096871972	0.110650592	0.101006523	0.087382548	0.099724554	0.093852684	0.115941748	0.089976080	0.099943988
1692	7	7	0.097791269	0.112927631	0.098138548	0.086543977	0.088842444	0.095198490	0.105550677	0.114207789	0.088354968	0.112444170
1693	5	3	0.086661398	0.086301602	0.105160818	0.132623285	0.083485924	0.099030539	0.092877418	0.110389374	0.101739645	0.101729974
1694	4	0	0.118644588	0.106214806	0.111104280	0.104340188	0.081975602	0.094398133	0.083574183	0.098850697	0.092122830	0.108774714
1695	7	2	0.087887079	0.090211801	0.116505012	0.083803475	0.113836981	0.108921252	0.099723101	0.110014021	0.103502877	0.085594334
1696	8	7	0.090104550	0.094453529	0.093609348	0.110972859	0.105614938	0.101775557	0.106258795	0.118630938	0.092002064	0.086577468
1697	6	3	0.104821265	0.091137797	0.093632229	0.108413905	0.103689305	0.105693460	0.084972419	0.099855475	0.103885047	0.103899062
1698	9	7	0.103034332	0.081347190	0.108849108	0.090391472	0.100368954	0.105972350	0.084566630	0.129629970	0.099491842	0.096348219
1699	0	0	0.142821386	0.096671052	0.096889943	0.087154180	0.085918553	0.106219932	0.089179151	0.092832334	0.102856539	0.099456951
1700	0	6	0.086826816	0.078406997	0.105183378	0.101483315	0.098547675	0.097955808	0.118700057	0.104627654	0.105384365	0.102883950
1701	9	0	0.120446317	0.095817335	0.101513416	0.094012991	0.091021858	0.108116232	0.082693018	0.109640226	0.096426457	0.100312091
1702	4	9	0.093731962	0.099684566	0.102233492	0.106634006	0.108195186	0.094156183	0.088883378	0.091927759	0.103770442	0.110782899
1703	3	6	0.093206950	0.097857565	0.098222472	0.101059973	0.098505780	0.117101915	0.119752131	0.098518707	0.095801756	0.079972781
1704	7	1	0.098595731	0.115311615	0.115119398	0.081640325	0.097873881	0.096220762	0.100066453	0.102584183	0.093722276	0.098865449
1705	3	6	0.105034441	0.083490819	0.088071845	0.096893318	0.108785667	0.096561357	0.122101337	0.099180028	0.099225387	0.100655772
1706	2	7	0.114398122	0.087976433	0.110963069	0.093944646	0.095704041	0.101117671	0.088009685	0.118373916	0.095481291	0.094031133
1707	1	3	0.084141925	0.099571906	0.107177876	0.114550546	0.097807288	0.095486574	0.105082750	0.100397669	0.099299416	0.096484095
1708	1	9	0.085535266	0.093495868	0.105293930	0.109235078	0.099565908	0.098801352	0.101058960	0.101162627	0.094237380	0.111613594
1709	2	2	0.092380665	0.093649499	0.109511629	0.105032943	0.101492293	0.102909371	0.100914873	0.094689943	0.101974726	0.097443923
1710	1	0	0.115102254	0.096376881	0.093485199	0.103251792	0.097297832	0.090161510	0.098429970	0.091528617	0.104180187	0.110185690
1711	4	3	0.087357990	0.093359157	0.104432896	0.137656391	0.085943624	0.081853680	0.090599395	0.102751158	0.110042162	0.106003530
1712	1	3	0.095463842	0.099281371	0.117372736	0.119718485	0.101658709	0.080983102	0.090383448	0.097709350	0.097932048	0.099496923
1713	9	5	0.083534233	0.095452666	0.100193135	0.108152971	0.101984881	0.110028177	0.105845369	0.106574334	0.087023608	0.101210706
1714	2	3	0.083509997	0.101838283	0.111408114	0.127693534	0.097977862	0.085659437	0.078543514	0.106462985	0.099525750	0.107380554
1715	8	8	0.103374891	0.097413652	0.103059493	0.108121857	0.080537789	0.103075691	0.082804285	0.103450119	0.109405205	0.108757064
1716	2	6	0.101202682	0.101932369	0.097263768	0.095438801	0.107564703	0.105654679	0.115394391	0.090949520	0.084911294	0.099687770
1717	3	4	0.105485804	0.100636713	0.090031751	0.083820380	0.116569474	0.104798302	0.115761034	0.089917764	0.089356638	0.103622124
1718	2	5	0.098838426	0.101755023	0.104769789	0.097750135	0.099069089	0.110388167	0.103842132	0.094340570	0.089763843	0.099482790
1719	9	0	0.116884865	0.098964490	0.089364596	0.099203929	0.093925670	0.104128227	0.091611445	0.109705135	0.099781998	0.096429601
1720	3	6	0.107470103	0.061575130	0.105783716	0.104623243	0.109329641	0.086591944	0.121265419	0.101878539	0.103658453	0.097823828
1721	6	6	0.089241639	0.091767594	0.090939842	0.101872891	0.110531151	0.109684274	0.115359277	0.092186905	0.094997011	0.103419386
1722	1	2	0.085178874	0.085334308	0.125536710	0.107355542	0.094328187	0.105388306	0.100236081	0.099624895	0.096913703	0.100103341
1723	7	8	0.103639148	0.083798826	0.101586290	0.075780593	0.102584250	0.108733691	0.086576559	0.112367906	0.118975170	0.105957575
1724	5	6	0.096047305	0.098012321	0.100357749	0.098840646	0.098828867	0.097359508	0.108668350	0.108258218	0.092699274	0.100927830
1725	3	6	0.093831636	0.097903773	0.087967932	0.087300941	0.120026655	0.111038342	0.128167048	0.101056352	0.081451349	0.091255993
1726	1	2	0.106158547	0.086936437	0.111431122	0.109448291	0.105954207	0.090378985	0.100560457	0.093871087	0.095912062	0.099348851
1727	8	6	0.106718093	0.082335785	0.086827189	0.093220055	0.100189537	0.091637745	0.123456463	0.106043197	0.103367321	0.106204621
1728	5	7	0.106181145	0.100743972	0.104735628	0.095691979	0.089761861	0.107994407	0.099879250	0.110111803	0.091227464	0.093672484
1729	5	3	0.082953408	0.084876783	0.110395782	0.113284759	0.109778740	0.096852995	0.102737837	0.109503701	0.102025338	0.087590605
1730	1	4	0.100988343	0.095718130	0.107152760	0.099703677	0.107429430	0.099791676	0.093927473	0.098166227	0.095182411	0.101939924
1731	0	7	0.101720445	0.093423113	0.101142593	0.094056234	0.095891461	0.109202623	0.095706299	0.111391090	0.103871390	0.093594700
1732	5	6	0.087746628	0.107897744	0.098693855	0.104532436	0.100742877	0.106511541	0.113741860	0.085227534	0.097891808	0.097013697
1733	6	6	0.097060241	0.090946838	0.086869948	0.087859735	0.101001650	0.112608604	0.122534685	0.103564404	0.104810782	0.092743069
1734	6	6	0.082982808	0.089796610	0.099059418	0.104669616	0.102189362	0.099513717	0.121689424	0.108448856	0.094727345	0.096922912
1735	0	5	0.119958296	0.115528680	0.086960569	0.075078033	0.099718541	0.124157555	0.104221024	0.090554573	0.098272912	0.085549891
1736	7	7	0.088929296	0.108138233	0.085963078	0.112117566	0.089265160	0.098261498	0.103431992	0.126891106	0.088224500	0.098777629
1737	3	0	0.127937838	0.095439173	0.090406701	0.087675638	0.091115959	0.094593540	0.108950108	0.105809473	0.099500053	0.098571494
1738	7	3	0.081070535	0.094070457	0.098740362	0.130426958	0.085881442	0.091887087	0.107335024	0.114169300	0.108018622	0.088400230
1739	1	2	0.099336281	0.086796127	0.108375736	0.097019479	0.106046721	0.095934011	0.101015523	0.101395063	0.096874498	0.107206561
1740	9	0	0.113223478	0.098077580	0.097902976	0.095056511	0.098326750	0.096942164	0.089741565	0.109784842	0.096829504	0.104114659
1741	2	3	0.083583154	0.095796503	0.108356103	0.116766565	0.093526416	0.093257613	0.093309171	0.107406281	0.099939205	0.108059019
1742	1	2	0.084361538	0.101755142	0.113460220	0.107386164	0.099286623	0.103390351	0.106159039	0.104775123	0.086127453	0.093298346
1743	4	9	0.094960220	0.108401351	0.105426863	0.106399111	0.095485762	0.099792659	0.090455428	0.090407923	0.094220936	0.114449695
1744	9	4	0.096663401	0.106716111	0.093090989	0.101583637	0.119094595	0.088408522	0.096543685	0.111580081	0.083200507	0.103118502
1745	7	8	0.102293812	0.090519615	0.109327726	0.088694893	0.096819349	0.104456872	0.099299371	0.109961659	0.109975554	0.088651128
1746	8	6	0.100148052	0.085787989	0.101208702	0.098338507	0.106844768	0.093512364	0.128633812	0.090430513	0.100466728	0.094628640
1747	8	4	0.097359881	0.097965904	0.088245183	0.087936498	0.115649551	0.108551733	0.099905007	0.101243414	0.095162444	0.107980371
1748	0	1	0.111938961	0.113882221	0.105360694	0.090221830	0.095501043	0.102062300	0.102750443	0.092989899	0.096072897	0.089219794
1749	3	7	0.088940687	0.101714768	0.099779390	0.105190016	0.097657084	0.096905224	0.107976466	0.118640065	0.094906330	0.088289969
1750	7	3	0.084734619	0.093516052	0.104790293	0.132226408	0.095858507	0.085399389	0.100010067	0.106350854	0.104398988	0.092714846
1751	1	6	0.091512524	0.072069556	0.110837951	0.103752606	0.113965325	0.099792764	0.115392685	0.096374772	0.100820012	0.095481806
1752	2	7	0.078470908	0.092697352	0.099555239	0.112996563	0.090678893	0.112881415	0.103086315	0.122459315	0.089861847	0.097312070
1753	5	7	0.085574269	0.106380641	0.102012999	0.098581687	0.094406083	0.101072513	0.106529884	0.107880607	0.093611777	0.103949547
1754	8	6	0.095004447	0.086755335	0.098281793	0.094289683	0.102974519	0.103147164	0.116276823	0.103127643	0.097921833	0.102220833
1755	7	8	0.093738407	0.101874985	0.111470766	0.097918607	0.091012448	0.089017093	0.096901990	0.104045883	0.114963576	0.099056207
1756	3	6	0.102157936	0.103464931	0.083873443	0.096872553	0.107908525	0.115424223	0.120140366	0.088718392	0.101382561	0.080056950
1757	5	3	0.101004563	0.099405497	0.093133897	0.108357765	0.107564904	0.098565340	0.101012021	0.103368871	0.095983580	0.091603585
1758	1	8	0.096054032	0.067624748	0.103066452	0.095225304	0.102612078	0.091789633	0.114746712	0.115473673	0.119026177	0.094381183
1759	6	6	0.095337957	0.102844328	0.094439439	0.094381593	0.101103269	0.099835508	0.117552847	0.096145824	0.095511466	0.102847762
1760	2	3	0.079873510	0.077512689	0.104921915	0.123647973	0.103619643	0.098902017	0.096595787	0.105120808	0.118536964	0.091268688
1761	5	7	0.086502068	0.098151781	0.103550650	0.107726432	0.090596281	0.106208578	0.100799181	0.115952283	0.094289817	0.096222930
1762	7	3	0.099160306	0.080094993	0.092621170	0.128126487	0.103305057	0.094995350	0.100437410	0.110329166	0.093864106	0.097065978
1763	9	0	0.120169669	0.100843735	0.100353070	0.087649338	0.095170051	0.104085684	0.091117300	0.103906892	0.093002439	0.103701726
1764	3	4	0.092056550	0.102551490	0.095536456	0.101109594	0.111008704	0.107102752	0.102430895	0.101384170	0.091293059	0.095526300
1765	4	3	0.091906495	0.104080722	0.100007929	0.138400957	0.090989821	0.089646682	0.077324823	0.105425224	0.100130148	0.102087185
1766	4	3	0.091041401	0.096050203	0.111205064	0.144084945	0.078861445	0.084390074	0.073701680	0.096482381	0.116394162	0.107788645
