index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2847	711	3	4	4	1	0.234853148	0.058010858	0.042159840	0.058395017	0.082895279	0.234853148	0.066092402	0.092638023	0.097949110	0.094797529	0.172208816
2848	712	0	9	9	1	0.387654275	0.085466638	0.044929329	0.017998759	0.056687508	0.106557868	0.087534696	0.059475321	0.052386969	0.101308629	0.387654275
2849	712	1	3	3	1	0.152335152	0.098478593	0.072033532	0.078045286	0.152335152	0.085349232	0.069756679	0.107398093	0.084766842	0.128051937	0.123784661
2850	712	2	4	4	1	0.317566693	0.052905042	0.043034572	0.040717632	0.060492180	0.317566693	0.060347844	0.058929309	0.090965472	0.079987615	0.195053622
2851	712	3	4	4	1	0.206671387	0.075633191	0.078221932	0.124655657	0.066015281	0.206671387	0.068932176	0.099545568	0.100215375	0.096804775	0.083304606
2852	713	0	9	9	1	0.369827449	0.065405585	0.057021216	0.026302550	0.051290456	0.111917146	0.087841503	0.071810476	0.077851601	0.080731943	0.369827449
2853	713	1	0	8	0	0.150882542	0.145052224	0.066305786	0.086566254	0.104014836	0.090072870	0.074419826	0.099525191	0.084415734	0.150882542	0.098744817
2854	713	2	3	3	1	0.156944185	0.103650786	0.056744151	0.055507351	0.156944185	0.087141380	0.083249062	0.130837381	0.093637757	0.151267558	0.081020422
2855	713	3	4	4	1	0.241684228	0.057187144	0.113697164	0.109989882	0.070499115	0.241684228	0.051688727	0.083725564	0.109438427	0.095072605	0.067017063
2856	714	0	1	9	0	0.212804526	0.051533252	0.128716961	0.043697137	0.085896924	0.137861595	0.065082870	0.056118909	0.133586988	0.084700778	0.212804526
2857	714	1	1	1	1	0.182870001	0.076980904	0.182870001	0.109218195	0.110203922	0.085534483	0.058924485	0.114846796	0.081796408	0.089933813	0.089691006
2858	714	2	1	1	1	0.209556416	0.089714058	0.209556416	0.108922757	0.064962015	0.073955141	0.068114504	0.122712798	0.089834742	0.080985576	0.091241963
2859	714	3	6	5	0	0.140814096	0.129617482	0.061189163	0.093057141	0.084701568	0.082438901	0.140814096	0.104127638	0.082281232	0.119058773	0.102714039
2860	715	0	9	9	1	0.191078573	0.132776722	0.073084019	0.086703822	0.132485852	0.075480178	0.054394111	0.096546784	0.066453986	0.090995952	0.191078573
2861	715	1	7	7	1	0.165750399	0.088111982	0.141843960	0.123672180	0.090231515	0.067870945	0.061051276	0.090801246	0.165750399	0.099217080	0.071449488
2862	715	2	9	9	1	0.406764686	0.057111759	0.038144611	0.028098075	0.050946202	0.105415173	0.075022958	0.071915612	0.076450095	0.090130836	0.406764686
2863	715	3	5	5	1	0.179458916	0.069700114	0.048487812	0.031754263	0.083624080	0.108989783	0.179458916	0.116896302	0.127833813	0.109434620	0.123820305
2864	716	0	9	9	1	0.375463039	0.060892817	0.049456973	0.026028158	0.063285902	0.118165247	0.066557534	0.054807231	0.070200063	0.115143076	0.375463039
2865	716	1	6	6	1	0.244973242	0.114114419	0.066299461	0.095961601	0.082896896	0.071743481	0.098416254	0.244973242	0.076374523	0.071540058	0.077680103
2866	716	2	6	6	1	0.240332425	0.136238143	0.050666086	0.034826823	0.054231297	0.075533889	0.069815829	0.240332425	0.065716967	0.172639251	0.099999279
2867	716	3	0	0	1	0.237980738	0.237980738	0.070896789	0.068864442	0.100091942	0.071219780	0.084104322	0.091674924	0.062863149	0.095827572	0.116476335
2868	717	0	9	9	1	0.381079763	0.080066741	0.042613264	0.035376042	0.053897396	0.095969126	0.090389326	0.073060311	0.065964438	0.081583582	0.381079763
2869	717	1	8	8	1	0.211134017	0.108464919	0.034794152	0.034308031	0.110880859	0.088520050	0.068112522	0.146955907	0.089478776	0.211134017	0.107350811
2870	717	2	0	0	1	0.209124193	0.209124193	0.102917388	0.098076172	0.086554118	0.070449337	0.082034297	0.094593488	0.088990360	0.096097521	0.071163125
2871	717	3	7	7	1	0.385012925	0.048742656	0.059184041	0.037643634	0.053691603	0.104441360	0.039800368	0.045927197	0.385012925	0.053562045	0.171994239
2872	718	0	2	2	1	0.179408893	0.109117731	0.081778549	0.179408893	0.080208592	0.084203288	0.069868773	0.094082065	0.144066498	0.078631528	0.078634068
2873	718	1	4	4	1	0.219199941	0.070427768	0.089632973	0.110522732	0.080865048	0.219199941	0.047111731	0.092008322	0.106456600	0.105629861	0.078145042
2874	718	2	7	7	1	0.225111589	0.094603986	0.118435219	0.097818986	0.102577247	0.080998488	0.042108204	0.090846770	0.225111589	0.066539340	0.080960087
2875	718	3	0	0	1	0.174021482	0.174021482	0.073521174	0.083941206	0.108226642	0.076210044	0.076422274	0.113579929	0.113525644	0.090733416	0.089818314
2876	719	0	5	5	1	0.137699440	0.129980385	0.076386385	0.053717963	0.088220842	0.096197888	0.137699440	0.123557061	0.104807571	0.101402298	0.088030189
2877	719	1	5	5	1	0.220424339	0.073564172	0.099049993	0.097605921	0.103204496	0.085764103	0.220424339	0.063325696	0.097440183	0.090703823	0.068917274
2878	719	2	8	8	1	0.191400737	0.101491943	0.062408198	0.076163054	0.121016987	0.088863708	0.080739334	0.121321768	0.095295064	0.191400737	0.061299168
2879	719	3	6	6	1	0.176228687	0.095767945	0.082171053	0.100757264	0.088306651	0.096954487	0.075960293	0.176228687	0.094086058	0.094280101	0.095487483
2880	720	0	5	5	1	0.168266997	0.127898201	0.057307694	0.057634100	0.068021446	0.080435708	0.168266997	0.156553358	0.083720498	0.101843067	0.098318905
2881	720	1	5	6	0	0.161200613	0.083856307	0.042227283	0.029558241	0.090618588	0.098534077	0.155457795	0.161200613	0.117165416	0.103594244	0.117787354
2882	720	2	7	7	1	0.181470513	0.092389040	0.145547673	0.121951647	0.098700307	0.079376146	0.054664850	0.085544117	0.181470513	0.075954169	0.064401582
2883	720	3	5	5	1	0.144566551	0.068247415	0.075861670	0.102678604	0.101882376	0.085112743	0.144566551	0.117537007	0.092206277	0.087267451	0.124639772
2884	721	0	2	2	1	0.190495476	0.089442007	0.087083399	0.190495476	0.075786993	0.067457892	0.092515960	0.098462857	0.129309908	0.080315813	0.089129724
2885	721	1	6	6	1	0.247558042	0.177792087	0.036380641	0.039431747	0.077185035	0.066683821	0.087603249	0.247558042	0.050515622	0.140071943	0.076777831
2886	721	2	3	3	1	0.185565889	0.117344812	0.045225017	0.059484877	0.185565889	0.069313243	0.057680000	0.147688583	0.083838224	0.168252110	0.065607280
2887	721	3	2	2	1	0.175164655	0.083018281	0.101287037	0.175164655	0.075461514	0.095638119	0.079002433	0.093990684	0.125531256	0.082885355	0.088020638
2888	722	0	4	4	1	0.265509486	0.061862409	0.047008153	0.064076424	0.069049045	0.265509486	0.062154267	0.078206308	0.091422476	0.103247792	0.157463655
2889	722	1	6	6	1	0.279898524	0.085894622	0.048858151	0.048214760	0.072856776	0.141089782	0.067678638	0.279898524	0.067344330	0.112501197	0.075663172
2890	722	2	3	3	1	0.172675282	0.133040160	0.083215125	0.062493213	0.172675282	0.059039384	0.094862692	0.097771764	0.099800713	0.102436326	0.094665319
2891	722	3	7	7	1	0.307098687	0.059922602	0.108235039	0.075761952	0.082404889	0.096688136	0.043143261	0.067362659	0.307098687	0.067209728	0.092172995
2892	723	0	6	6	1	0.306142360	0.148865849	0.039052743	0.030039012	0.060490262	0.066306934	0.074776880	0.306142360	0.047027096	0.149533808	0.077765062
2893	723	1	6	6	1	0.245869845	0.174943000	0.036140732	0.032006633	0.058303248	0.074155919	0.078971080	0.245869845	0.045703292	0.154177859	0.099728450
2894	723	2	8	8	1	0.251671970	0.105523668	0.032324743	0.028571675	0.101624608	0.108110949	0.056082897	0.131907701	0.053867061	0.251671970	0.130314752
2895	723	3	0	0	1	0.196147770	0.196147770	0.059480950	0.080355309	0.085717760	0.081470534	0.072930939	0.144239321	0.081459239	0.114026621	0.084171511
2896	724	0	0	0	1	0.180617705	0.180617705	0.083267324	0.109902106	0.100004464	0.070440814	0.065670289	0.105440713	0.103556246	0.091855727	0.089244574
2897	724	1	9	9	1	0.338335305	0.074203834	0.051305637	0.029501801	0.067171633	0.126493886	0.092072800	0.065909021	0.068107992	0.086898059	0.338335305
2898	724	2	4	4	1	0.170425370	0.090878762	0.089016818	0.093020506	0.073729850	0.170425370	0.097726911	0.118202269	0.085545301	0.078479879	0.102974400
2899	724	3	5	5	1	0.189182669	0.085364632	0.064016551	0.053593870	0.089543723	0.091232352	0.189182669	0.092376597	0.131579593	0.094071940	0.109038055
2900	725	0	5	6	0	0.185653895	0.094108194	0.049301010	0.086383112	0.115723588	0.082313523	0.140117019	0.185653895	0.081393100	0.091649264	0.073357277
2901	725	1	4	9	0	0.268793702	0.047283087	0.045231756	0.045021161	0.079728261	0.194208592	0.055547971	0.078352474	0.097510561	0.088322431	0.268793702
2902	725	2	4	4	1	0.128263503	0.064135775	0.094694465	0.104966491	0.101875566	0.128263503	0.073751219	0.096809030	0.107467480	0.106860384	0.121176094
2903	725	3	1	1	1	0.151291326	0.090223469	0.151291326	0.106190763	0.073941037	0.126633957	0.067105830	0.088095345	0.121082909	0.103952833	0.071482487
2904	726	0	9	8	0	0.166636035	0.132696599	0.049308740	0.058027018	0.089583501	0.070627227	0.074964210	0.144993499	0.096681871	0.166636035	0.116481259
2905	726	1	3	9	0	0.131056562	0.122833192	0.089161448	0.091922008	0.130131945	0.093038425	0.064437732	0.103310578	0.056359164	0.117748961	0.131056562
2906	726	2	1	1	1	0.198394418	0.113181137	0.198394418	0.110925861	0.079030074	0.092093118	0.057124037	0.070202321	0.123136416	0.086921960	0.068990611
2907	726	3	0	0	1	0.184272170	0.184272170	0.041616596	0.027052538	0.050958816	0.128461927	0.091290548	0.125779733	0.087496854	0.099711090	0.163359776
2908	727	0	6	6	1	0.229582787	0.153936058	0.054153170	0.060925558	0.077173270	0.069627859	0.095612280	0.229582787	0.076131292	0.118122578	0.064735115
2909	727	1	1	1	1	0.158724993	0.079906665	0.158724993	0.085301854	0.074064143	0.117053606	0.052314192	0.101539403	0.130733937	0.107559241	0.092802085
2910	727	2	1	1	1	0.288806587	0.073587313	0.288806587	0.091699459	0.053761017	0.077956788	0.057955917	0.073496141	0.105264671	0.087817825	0.089654252
2911	727	3	3	3	1	0.168040097	0.122549511	0.057397619	0.081022792	0.168040097	0.075805917	0.070902087	0.112393968	0.083186015	0.128937855	0.099764168
2912	728	0	8	8	1	0.183728635	0.106855854	0.078236371	0.084180929	0.103882484	0.075148828	0.051077887	0.089458726	0.062359799	0.183728635	0.165070504
2913	728	1	8	8	1	0.256366700	0.099824153	0.069172710	0.083665371	0.097168989	0.079942152	0.051123086	0.107043311	0.059485495	0.256366700	0.096208096
2914	728	2	9	9	1	0.183009714	0.107188128	0.061075695	0.042434584	0.093709268	0.087281495	0.097215399	0.100402847	0.085988976	0.141693875	0.183009714
2915	728	3	8	8	1	0.200542912	0.113309167	0.077373274	0.096983105	0.096858621	0.063195281	0.075035453	0.094523497	0.063059375	0.200542912	0.119119294
2916	729	0	4	4	1	0.212373435	0.051229477	0.055916086	0.070171654	0.092502467	0.212373435	0.052636061	0.086228363	0.114754409	0.135754704	0.128433362
2917	729	1	9	9	1	0.335241914	0.101242423	0.053143743	0.036627602	0.079198763	0.097226016	0.060775589	0.076400258	0.073130794	0.087012909	0.335241914
2918	729	2	7	7	1	0.334184110	0.044605464	0.065828487	0.115706645	0.056893375	0.083120808	0.056836605	0.078196988	0.334184110	0.072857425	0.091770113
2919	729	3	0	6	0	0.185543880	0.184807435	0.035779849	0.058179501	0.084563121	0.083572008	0.085795201	0.185543880	0.076744594	0.125781342	0.079233095
2920	730	0	2	2	1	0.218270600	0.070776865	0.063537449	0.218270600	0.065465339	0.103258021	0.056189217	0.114897259	0.128652096	0.093904778	0.085048430
2921	730	1	9	9	1	0.189052060	0.129418314	0.054911956	0.072419807	0.095222987	0.085368149	0.084837563	0.116568111	0.059456136	0.112744868	0.189052060
2922	730	2	5	5	1	0.179790437	0.092823721	0.068445623	0.073955722	0.116506979	0.084997490	0.179790437	0.089925468	0.115327299	0.092511557	0.085715629
2923	730	3	7	7	1	0.295321614	0.072778039	0.078441530	0.091076761	0.076105230	0.075975195	0.067088149	0.070006773	0.295321614	0.082655959	0.090550788
2924	731	0	0	0	1	0.278290510	0.278290510	0.047128420	0.046173174	0.076995701	0.061733775	0.074912295	0.159939691	0.058527209	0.111991569	0.084307775
2925	731	1	8	6	0	0.189589709	0.118666247	0.042457677	0.049043931	0.090806149	0.098208956	0.079745106	0.189589709	0.085168585	0.173635751	0.072677843
2926	731	2	0	0	1	0.185534030	0.185534030	0.066708662	0.094724894	0.082979381	0.087634973	0.080655277	0.133474365	0.075812012	0.096527956	0.095948420
2927	731	3	7	7	1	0.248272076	0.097636566	0.124644116	0.110598646	0.068295516	0.089978844	0.041090310	0.077976339	0.248272076	0.070621602	0.070885919
2928	732	0	2	2	1	0.207631499	0.076574616	0.088888608	0.207631499	0.077546164	0.084549844	0.071769714	0.108655922	0.139829457	0.068254046	0.076300174
2929	732	1	8	8	1	0.204641104	0.125924021	0.054236304	0.059216369	0.062610805	0.110103548	0.063481256	0.145215437	0.062092047	0.204641104	0.112479046
2930	732	2	5	5	1	0.245092317	0.078639008	0.052275892	0.071278706	0.109435029	0.068217747	0.245092317	0.102454364	0.084278606	0.089444667	0.098883703
2931	732	3	4	4	1	0.172337785	0.074744858	0.091609783	0.066922806	0.079391472	0.172337785	0.070854500	0.093196772	0.107424065	0.091625191	0.151892766
2932	733	0	2	2	1	0.187260345	0.100089751	0.073849514	0.187260345	0.087067358	0.113152057	0.069310062	0.069253609	0.122962072	0.107907891	0.069147341
2933	733	1	0	0	1	0.183516741	0.183516741	0.044843711	0.083849572	0.115811870	0.099015035	0.057674401	0.104282245	0.062362436	0.173380166	0.075263828
2934	733	2	6	6	1	0.173661008	0.122330487	0.055783354	0.052374341	0.105174176	0.083121829	0.111689918	0.173661008	0.080933280	0.126503497	0.088428125
2935	733	3	1	1	1	0.249528974	0.058330998	0.249528974	0.067220688	0.065801866	0.090248220	0.067703165	0.068447754	0.097804688	0.121755019	0.113158591
2936	734	0	7	7	1	0.234503254	0.085574836	0.104498073	0.098479435	0.090236880	0.075709298	0.067295998	0.080489241	0.234503254	0.084196746	0.079016320
2937	734	1	1	1	1	0.175972015	0.111729391	0.175972015	0.115906619	0.063636944	0.116699971	0.078261636	0.080511473	0.105526544	0.082259879	0.069495507
2938	734	2	8	8	1	0.193313733	0.110892326	0.048920944	0.059170529	0.091231801	0.068894632	0.062926263	0.170260891	0.083445236	0.193313733	0.110943727
2939	734	3	9	9	1	0.339561969	0.088218994	0.057529461	0.031489573	0.082932286	0.103108540	0.081098832	0.069041006	0.056747254	0.090272084	0.339561969
2940	735	0	0	6	0	0.140087858	0.136170626	0.069607444	0.073961906	0.124091499	0.102307864	0.056120016	0.140087858	0.066968784	0.116874158	0.113809824
2941	735	1	5	7	0	0.126968145	0.092515349	0.082732417	0.053445116	0.112556159	0.084232785	0.102728508	0.113662899	0.126968145	0.120576531	0.110582091
2942	735	2	0	0	1	0.215805426	0.215805426	0.061011288	0.053709164	0.078287669	0.078078784	0.085756183	0.108437315	0.068231173	0.105037928	0.145645052
2943	735	3	9	9	1	0.349444717	0.065288089	0.088612631	0.048397154	0.061425842	0.095505953	0.050084535	0.067337260	0.082425900	0.091477886	0.349444717
2944	736	0	2	2	1	0.176554546	0.070953690	0.096709900	0.176554546	0.080175929	0.081492335	0.064954460	0.084962957	0.156640232	0.088995330	0.098560579
2945	736	1	8	8	1	0.158317804	0.112318516	0.068228826	0.071823560	0.089369491	0.076490931	0.098320588	0.124846429	0.076976493	0.158317804	0.123307377
2946	736	2	3	3	1	0.186181501	0.108172722	0.085888878	0.086532533	0.186181501	0.072978713	0.062189113	0.084018268	0.059239514	0.111429475	0.143369272
2947	736	3	1	1	1	0.214635924	0.101631127	0.214635924	0.148146689	0.090934232	0.081530027	0.058187746	0.075814061	0.098938130	0.076172367	0.054009713
2948	737	0	0	0	1	0.250061899	0.250061899	0.065768853	0.069159664	0.091798976	0.076912031	0.070939690	0.085324146	0.065338217	0.100372568	0.124324009
2949	737	1	5	4	0	0.141889200	0.079499014	0.055413719	0.044454515	0.089428961	0.141889200	0.130395025	0.116947584	0.116398238	0.114009432	0.111564331
2950	737	2	2	2	1	0.138024688	0.086765215	0.135640264	0.138024688	0.100326434	0.090258449	0.060300995	0.102835052	0.098756216	0.083553940	0.103538841
2951	737	3	5	6	0	0.134487301	0.088319786	0.055382892	0.051005416	0.096926652	0.102717407	0.111809351	0.134487301	0.118135601	0.118969664	0.122245900
2952	738	0	2	2	1	0.221031040	0.078475811	0.087535106	0.221031040	0.127314776	0.063412927	0.043847930	0.104690962	0.098413512	0.078273468	0.097004369
2953	738	1	1	1	1	0.175790459	0.087084137	0.175790459	0.119877338	0.098260358	0.095524177	0.064236857	0.087408789	0.104769155	0.089268245	0.077780493
2954	738	2	9	9	1	0.172604337	0.071762495	0.062181968	0.073696926	0.090479515	0.080126338	0.131149709	0.113122955	0.102419421	0.102456324	0.172604337
2955	738	3	3	0	0	0.162208438	0.162208438	0.076202422	0.051815230	0.122772776	0.065767117	0.092669874	0.085986324	0.090574928	0.124183729	0.127819210
2956	739	0	7	7	1	0.275825560	0.055720825	0.078065597	0.127033085	0.053691886	0.080472440	0.072006635	0.076172620	0.275825560	0.072753266	0.108258054
2957	739	1	2	2	1	0.213786468	0.083291277	0.072592363	0.213786468	0.066102624	0.107281193	0.060546938	0.088837616	0.118348867	0.124318764	0.064893872
2958	739	2	7	7	1	0.302370459	0.060421985	0.096873447	0.071332790	0.079190239	0.102581911	0.053906988	0.075908199	0.302370459	0.064613767	0.092800274
2959	739	3	1	1	1	0.169287175	0.090699650	0.169287175	0.138059780	0.113302857	0.077018730	0.064603709	0.078895248	0.120805338	0.076016515	0.071310915
2960	740	0	3	3	1	0.206263438	0.114756092	0.079364844	0.055235174	0.206263438	0.063685864	0.084464066	0.095906183	0.085651070	0.103083760	0.111589499
2961	740	1	0	0	1	0.157822192	0.157822192	0.069306433	0.063238226	0.128251895	0.083402671	0.073656008	0.151652336	0.068546161	0.106278241	0.097845808
2962	740	2	3	3	1	0.125325039	0.121536471	0.065315709	0.114148080	0.125325039	0.104508638	0.072562955	0.110649444	0.093004115	0.101804689	0.091144904
2963	740	3	3	3	1	0.161742628	0.082942516	0.049198177	0.034145769	0.161742628	0.087940715	0.074383646	0.114390418	0.117454261	0.118092336	0.159709543
2964	741	0	7	7	1	0.177625731	0.091349296	0.120734274	0.107480086	0.080721498	0.117974371	0.051690295	0.085955836	0.177625731	0.077971049	0.088497624
2965	741	1	5	5	1	0.139073238	0.090545766	0.077287957	0.066812702	0.079483956	0.097791985	0.139073238	0.117544949	0.117814504	0.107366674	0.106278248
2966	741	2	5	6	0	0.166394025	0.105627619	0.061417609	0.050102014	0.113027252	0.086634934	0.102286503	0.166394025	0.118979149	0.113204673	0.082326330
2967	741	3	5	6	0	0.194074005	0.103616297	0.049321543	0.046575792	0.069541447	0.111282900	0.145204186	0.194074005	0.082631916	0.116478600	0.081273399
2968	742	0	2	2	1	0.169566467	0.069193728	0.066106230	0.169566467	0.098841995	0.119932480	0.063369304	0.101414129	0.105089478	0.138422921	0.068063311
2969	742	1	7	7	1	0.210189849	0.059171032	0.069754303	0.053912170	0.079057381	0.110261768	0.122933224	0.060700286	0.210189849	0.096974723	0.137045279
2970	742	2	4	4	1	0.279085487	0.062061150	0.047880787	0.058410496	0.067727931	0.279085487	0.064122148	0.062515862	0.095492870	0.093792267	0.168911010
2971	742	3	3	7	0	0.152576119	0.138398230	0.065930665	0.077093244	0.085231639	0.085988820	0.103677168	0.113667741	0.152576119	0.109653272	0.067783140
2972	743	0	3	3	1	0.148051947	0.109775923	0.093131445	0.084177986	0.148051947	0.057228070	0.092746437	0.094455212	0.097910427	0.096172519	0.126350060
2973	743	1	4	4	1	0.192132220	0.075366028	0.114869379	0.109910689	0.075775318	0.192132220	0.054680765	0.086510696	0.098126046	0.096921973	0.095706984
2974	743	2	0	0	1	0.225408822	0.225408822	0.052109193	0.064611822	0.088967025	0.082374834	0.079778157	0.133526847	0.053510368	0.111490600	0.108222358
2975	743	3	3	3	1	0.149122775	0.092979394	0.081857510	0.049299173	0.149122775	0.096333824	0.081709512	0.118357077	0.088682562	0.131740555	0.109917589
2976	744	0	4	9	0	0.238292500	0.064695425	0.047021080	0.049417935	0.084186666	0.163568124	0.074132055	0.080381498	0.118640877	0.079663873	0.238292500
2977	744	1	0	0	1	0.182568237	0.182568237	0.055278271	0.062355038	0.069569044	0.076722227	0.116226792	0.159126103	0.081670128	0.118294857	0.078189284
2978	744	2	8	8	1	0.211601228	0.087190263	0.062309932	0.087581411	0.093072951	0.086137436	0.072413720	0.110461406	0.098868497	0.211601228	0.090363204
2979	744	3	1	1	1	0.176784113	0.064830951	0.176784113	0.096919365	0.102871448	0.106172651	0.064972132	0.066193551	0.127097890	0.104687348	0.089470498
2980	745	0	6	6	1	0.224926442	0.100496523	0.049967244	0.092833363	0.067997314	0.088977382	0.088449791	0.224926442	0.070065662	0.111312002	0.104974262
2981	745	1	7	9	0	0.150686294	0.054939546	0.143782467	0.065681785	0.098815747	0.118449099	0.053401571	0.069025375	0.138795152	0.106423020	0.150686294
2982	745	2	0	0	1	0.220981523	0.220981523	0.056629643	0.051798344	0.085925572	0.084154800	0.102766193	0.109851301	0.081946410	0.109855302	0.096090868
2983	745	3	5	6	0	0.151312500	0.111430816	0.073956355	0.054301389	0.075213045	0.091582157	0.137309715	0.151312500	0.117938384	0.105102196	0.081853479
2984	746	0	7	7	1	0.191621497	0.058137584	0.125602186	0.066928275	0.080030374	0.118133344	0.069909327	0.077985726	0.191621497	0.084850021	0.126801789
2985	746	1	3	3	1	0.162858754	0.124726839	0.040939432	0.026186099	0.162858754	0.076764293	0.101312004	0.144011959	0.055693172	0.130822212	0.136685237
2986	746	2	0	0	1	0.252909899	0.252909899	0.053320721	0.043809969	0.091615252	0.070268668	0.082620516	0.154190585	0.063040532	0.110609911	0.077613898
2987	746	3	2	2	1	0.194848597	0.082950696	0.094706662	0.194848597	0.092259876	0.109098934	0.037251782	0.088422962	0.131002322	0.108515255	0.060942739
2988	747	0	8	8	1	0.230705068	0.101559326	0.043390561	0.071336053	0.118493930	0.078276977	0.052788306	0.150328830	0.065485917	0.230705068	0.087634981
2989	747	1	0	0	1	0.192395210	0.192395210	0.054575626	0.063773938	0.084209360	0.091426514	0.073789701	0.129823819	0.072882175	0.113881551	0.123242110
2990	747	2	5	7	0	0.125498727	0.099002734	0.075205781	0.085493483	0.104139917	0.094011292	0.108201362	0.120814249	0.125498727	0.097852424	0.089780003
2991	747	3	1	1	1	0.211080402	0.065313943	0.211080402	0.155220896	0.082385480	0.076810360	0.067500882	0.105341569	0.096885070	0.063411370	0.076050043
2992	748	0	3	6	0	0.162530765	0.117648125	0.049596567	0.075283349	0.128898367	0.067954376	0.116166964	0.162530765	0.103817314	0.105659753	0.072444446
2993	748	1	3	3	1	0.145016700	0.107413374	0.064290926	0.070975721	0.145016700	0.094864361	0.084867559	0.102534957	0.112276375	0.125958145	0.091801882
2994	748	2	5	5	1	0.214000449	0.067878023	0.069645651	0.097917184	0.091382086	0.062922135	0.214000449	0.086237967	0.091870569	0.099071831	0.119074084
2995	748	3	4	4	1	0.189553306	0.080558598	0.092754230	0.112933159	0.066671051	0.189553306	0.066678025	0.073341548	0.109012872	0.114583470	0.093913727
2996	749	0	5	5	1	0.200564757	0.078770481	0.066851489	0.107807554	0.079038747	0.083949700	0.200564757	0.108714856	0.097059742	0.072067194	0.105175555
2997	749	1	6	6	1	0.269938648	0.093971141	0.054411989	0.056753464	0.079378441	0.105685480	0.076674640	0.269938648	0.073650502	0.121431313	0.068104416
2998	749	2	9	9	1	0.326023817	0.053712830	0.070929900	0.029798161	0.061214797	0.123901740	0.082752205	0.061126444	0.098081410	0.092458703	0.326023817
2999	749	3	1	1	1	0.295539230	0.072326541	0.295539230	0.105278887	0.066576496	0.080522895	0.056371950	0.064946093	0.089297704	0.073559254	0.095580988
3000	750	0	2	2	1	0.164080039	0.068695448	0.082984708	0.164080039	0.079630636	0.122161433	0.033647649	0.102681555	0.140969560	0.123714782	0.081434295
3001	750	1	1	1	1	0.155339584	0.079753079	0.155339584	0.152987868	0.117703535	0.084927291	0.064859316	0.077440053	0.105851024	0.092041060	0.069097184
3002	750	2	8	8	1	0.211081147	0.120710932	0.044527281	0.050849386	0.097478449	0.076532334	0.075812183	0.172770575	0.071600400	0.211081147	0.078637272
3003	750	3	5	6	0	0.155882031	0.099290930	0.065993451	0.047090400	0.112491138	0.081977330	0.153040558	0.155882031	0.099271260	0.094801061	0.090161830
3004	751	0	6	6	1	0.248000026	0.181434751	0.035679739	0.033999298	0.086538017	0.053068236	0.113131396	0.248000026	0.040984374	0.135771304	0.071392834
3005	751	1	4	4	1	0.290364116	0.056214221	0.047729738	0.062858358	0.052763175	0.290364116	0.052312229	0.106885821	0.099973395	0.092716984	0.138181880
3006	751	2	0	0	1	0.244906962	0.244906962	0.050664105	0.038916107	0.071542516	0.077360168	0.075625874	0.187916592	0.058534577	0.109177575	0.085355617
3007	751	3	1	1	1	0.247573957	0.063448355	0.247573957	0.096930049	0.110259645	0.087494969	0.054500625	0.070704728	0.142656818	0.064117670	0.062313158
3008	752	0	2	2	1	0.166814119	0.060587943	0.062810838	0.166814119	0.101303257	0.152788535	0.065316699	0.103423998	0.090999104	0.139843568	0.056111939
3009	752	1	3	9	0	0.158136278	0.105347581	0.076384246	0.083483487	0.141557544	0.074618913	0.068890125	0.091499284	0.068533242	0.131549269	0.158136278
3010	752	2	6	6	1	0.182698369	0.140882462	0.071735434	0.073912553	0.078063332	0.078382678	0.117358513	0.182698369	0.067379192	0.098628469	0.090959109
3011	752	3	8	8	1	0.232841015	0.108241327	0.048444510	0.052847411	0.112271570	0.074952535	0.091372415	0.122235589	0.079361461	0.232841015	0.077432156
3012	753	0	8	8	1	0.236206785	0.088297106	0.050256927	0.053050891	0.115906656	0.067185655	0.063785046	0.155956164	0.087758571	0.236206785	0.081596188
3013	753	1	3	3	1	0.147286490	0.125503436	0.080468744	0.072938114	0.147286490	0.082543664	0.086165182	0.083979696	0.076322220	0.130716160	0.114076227
3014	753	2	9	9	1	0.205944404	0.087153226	0.090527691	0.064901069	0.062745035	0.087696284	0.053637810	0.100179836	0.096953310	0.150261387	0.205944404
3015	753	3	4	4	1	0.185832307	0.067674622	0.101610251	0.093767501	0.064146273	0.185832307	0.061816726	0.084972419	0.125963256	0.118468583	0.095748067
3016	754	0	0	0	1	0.297550768	0.297550768	0.035323698	0.033554118	0.078168295	0.062019322	0.072248027	0.171552196	0.048778575	0.107029229	0.093775734
3017	754	1	9	9	1	0.389762849	0.060366511	0.085974239	0.036677502	0.034360189	0.097175129	0.065317459	0.065330163	0.076632753	0.088403225	0.389762849
3018	754	2	3	8	0	0.174980924	0.073830225	0.089721434	0.107474118	0.140302405	0.081551351	0.052831795	0.067042492	0.091453269	0.174980924	0.120811962
3019	754	3	8	8	1	0.178741738	0.121806026	0.046133362	0.064333908	0.074029580	0.102146626	0.059812408	0.150623202	0.102977082	0.178741738	0.099396154
3020	755	0	8	8	1	0.283363104	0.110030524	0.021604031	0.035338972	0.160472646	0.075146116	0.042264197	0.159045637	0.052574676	0.283363104	0.060160115
3021	755	1	3	6	0	0.148798153	0.102094717	0.060344011	0.088901006	0.121403046	0.085619017	0.101908199	0.148798153	0.097282752	0.132406250	0.061242748
3022	755	2	8	8	1	0.202432573	0.089070573	0.049395181	0.041631218	0.128544688	0.096051656	0.082403280	0.107510142	0.086416565	0.202432573	0.116544090
