index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
5867	5867	0	2	2	1	0.238996148	0.101627171	0.065101586	0.238996148	0.084247351	0.151653305	0.036498040	0.124398224	0.094869427	0.054210164	0.048398625
5868	5868	0	1	1	1	0.307959586	0.077877209	0.307959586	0.044776324	0.104267441	0.120968923	0.051831950	0.112685576	0.075894237	0.054150295	0.049588576
5869	5869	0	1	1	1	0.394928098	0.073741339	0.394928098	0.062117301	0.093839653	0.094965510	0.043254398	0.075011738	0.062703073	0.051644925	0.047794063
5870	5870	0	8	8	1	0.309679896	0.077245712	0.086742274	0.079853483	0.084117763	0.068050675	0.048782121	0.073321089	0.099838957	0.309679896	0.072367989
5871	5871	0	7	7	1	0.462243855	0.051797755	0.055113979	0.050800413	0.038135245	0.050072771	0.072423540	0.052458398	0.462243855	0.088817082	0.078136988
5872	5872	0	3	1	0	0.207860321	0.085716367	0.207860321	0.061188746	0.165014789	0.089977182	0.076556735	0.073484391	0.081228010	0.087007239	0.071966194
5873	5873	0	5	9	0	0.146104261	0.062535636	0.064733379	0.089886032	0.083255813	0.104526207	0.130639032	0.073219456	0.125914946	0.119185202	0.146104261
5874	5874	0	2	4	0	0.293041945	0.061637938	0.071275890	0.222082928	0.025913186	0.293041945	0.033701323	0.118582994	0.059483714	0.061677106	0.052603081
5875	5875	0	3	1	0	0.235762581	0.066112377	0.235762581	0.061511263	0.180307820	0.071760610	0.087008931	0.067094490	0.071607515	0.084655710	0.074178822
5876	5876	0	8	8	1	0.209543228	0.147015825	0.080497235	0.085909769	0.040362220	0.074618809	0.055233013	0.084398136	0.121647686	0.209543228	0.100774080
5877	5877	0	9	9	1	0.451747566	0.042546015	0.053776685	0.067766629	0.043241557	0.048045658	0.080586523	0.048051946	0.085938863	0.078298546	0.451747566
5878	5878	0	3	6	0	0.161258563	0.103638560	0.065290868	0.090754673	0.114113443	0.108815692	0.072077438	0.161258563	0.106293835	0.101845779	0.075911142
5879	5879	0	6	8	0	0.149651587	0.139794528	0.062610179	0.063663259	0.046607018	0.090240270	0.130767494	0.082400560	0.109411791	0.149651587	0.124853238
5880	5880	0	9	9	1	0.245173827	0.063386627	0.058736805	0.140107185	0.068972908	0.066100538	0.103464201	0.055423409	0.068297736	0.130336747	0.245173827
5881	5881	0	6	4	0	0.188024417	0.077893235	0.089369677	0.187693104	0.044227015	0.188024417	0.040687412	0.177066639	0.047292620	0.063851587	0.083894305
5882	5882	0	0	3	0	0.163722023	0.088837445	0.099587172	0.094253443	0.163722023	0.096303582	0.049301680	0.153538436	0.083763249	0.097571261	0.073121786
5883	5883	0	3	1	0	0.243295640	0.060356375	0.243295640	0.046133243	0.187327117	0.071547307	0.091472350	0.063269690	0.077546492	0.087914795	0.071137078
5884	5884	0	4	4	1	0.188786909	0.061888602	0.065018579	0.117578410	0.042280260	0.188786909	0.050418701	0.101150267	0.054975249	0.170325011	0.147577956
5885	5885	0	2	2	1	0.198301405	0.086417504	0.076891504	0.198301405	0.037507929	0.138597697	0.040901694	0.195224389	0.068420641	0.093745530	0.063991703
5886	5886	0	8	8	1	0.218235344	0.088124208	0.093837790	0.071445189	0.084244370	0.069857575	0.078072853	0.128519312	0.081157885	0.218235344	0.086505450
5887	5887	0	8	8	1	0.211215779	0.154853612	0.068956085	0.070768863	0.024675228	0.080802217	0.065031022	0.076857217	0.133143127	0.211215779	0.113696858
5888	5888	0	9	9	1	0.273528636	0.074515022	0.047792088	0.077849507	0.050193183	0.089466587	0.114613153	0.098305941	0.051081087	0.122654796	0.273528636
5889	5889	0	2	2	1	0.160713896	0.097478785	0.083195634	0.160713896	0.094673865	0.134387732	0.072872199	0.108886704	0.093294881	0.071955137	0.082541175
5890	5890	0	7	7	1	0.317652732	0.060190424	0.058512744	0.060084090	0.041556571	0.064545490	0.102286689	0.064653896	0.317652732	0.113135822	0.117381506
5891	5891	0	0	0	1	0.295658559	0.295658559	0.095272750	0.055393945	0.070172116	0.088592619	0.070570320	0.102765262	0.079598106	0.075866379	0.066110015
5892	5892	0	3	3	1	0.277094722	0.093068346	0.100311711	0.075162277	0.277094722	0.125211790	0.040971886	0.103888214	0.069791660	0.061846655	0.052652847
5893	5893	0	3	4	0	0.198276877	0.086989619	0.069280803	0.093846448	0.119466782	0.198276877	0.035369698	0.180990443	0.097309239	0.058083341	0.060386773
5894	5894	0	2	4	0	0.188137129	0.092012778	0.061714768	0.184409216	0.059464220	0.188137129	0.063180529	0.098601088	0.150244370	0.067264386	0.034971468
5895	5895	0	3	3	1	0.197308555	0.115172483	0.073286228	0.116131894	0.197308555	0.167035058	0.027968228	0.121239036	0.061527528	0.064466484	0.055864528
5896	5896	0	9	9	1	0.304858536	0.050267443	0.053086989	0.105660655	0.049138308	0.069658510	0.086747810	0.090129465	0.085414685	0.105037645	0.304858536
5897	5897	0	9	9	1	0.456615031	0.037439838	0.050080169	0.070587479	0.045944829	0.055485219	0.080816291	0.050300278	0.085155718	0.067575127	0.456615031
5898	5898	0	5	7	0	0.260856986	0.059520166	0.063462414	0.068335935	0.040313572	0.054662641	0.221983477	0.055035051	0.260856986	0.116962634	0.058867209
5899	5899	0	3	3	1	0.177708387	0.093001641	0.177597582	0.059062153	0.177708387	0.110217184	0.065824993	0.091428757	0.082323678	0.080191500	0.062644094
5900	5900	0	2	0	0	0.197216585	0.197216585	0.072236739	0.084062986	0.080033384	0.065534547	0.122722559	0.138032645	0.076869346	0.091052309	0.072238967
5901	5901	0	4	4	1	0.352135301	0.052783184	0.065702274	0.203583151	0.024341853	0.352135301	0.028355010	0.130852982	0.046079181	0.049317282	0.046849828
5902	5902	0	2	2	1	0.214606315	0.091333136	0.075856782	0.214606315	0.081357710	0.096458055	0.075514264	0.088702992	0.122051619	0.086746126	0.067372963
5903	5903	0	4	4	1	0.187168360	0.089711830	0.065219283	0.173908308	0.056291182	0.187168360	0.048610914	0.127765268	0.124721095	0.081184700	0.045419082
5904	5904	0	6	6	1	0.199579909	0.068623856	0.168278247	0.105469935	0.086543411	0.081341185	0.056872185	0.199579909	0.083430283	0.085267410	0.064593539
5905	5905	0	4	2	0	0.171871290	0.077335678	0.074391253	0.171871290	0.106223032	0.120464213	0.087034792	0.099960633	0.095216289	0.090199098	0.077303760
5906	5906	0	3	4	0	0.241689146	0.092780814	0.079450108	0.088772178	0.118223570	0.241689146	0.034923710	0.145256862	0.078007959	0.062878884	0.058016803
5907	5907	0	8	8	1	0.217076927	0.160613969	0.060731579	0.084545366	0.025575688	0.079490773	0.081233136	0.081959561	0.099212900	0.217076927	0.109560072
5908	5908	0	5	7	0	0.292190075	0.054959532	0.069096796	0.057895683	0.046953984	0.059230022	0.214923516	0.050419878	0.292190075	0.092333682	0.061996818
5909	5909	0	8	8	1	0.227916032	0.062350396	0.098799303	0.103907317	0.058143072	0.097878054	0.043166079	0.108663492	0.066334449	0.227916032	0.132841751
5910	5910	0	3	3	1	0.184643537	0.081473425	0.106930085	0.059054792	0.184643537	0.154968664	0.043645926	0.138629511	0.109101966	0.061302677	0.060249381
5911	5911	0	4	4	1	0.309022486	0.092114799	0.089098565	0.082049571	0.109946914	0.309022486	0.028328912	0.113399975	0.053145938	0.066968292	0.055924628
5912	5912	0	1	1	1	0.366840452	0.051055271	0.366840452	0.062880710	0.095560424	0.068369411	0.074446894	0.060032196	0.078273512	0.082009330	0.060531799
5913	5913	0	4	4	1	0.222612739	0.082198508	0.074215159	0.216534585	0.035687976	0.222612739	0.053715222	0.108942322	0.062362343	0.071085162	0.072646149
5914	5914	0	8	8	1	0.223679185	0.083813153	0.054730147	0.098727331	0.052598383	0.123057097	0.046925824	0.115840793	0.069128647	0.223679185	0.131499439
5915	5915	0	9	7	0	0.268460602	0.059065279	0.052051466	0.066367760	0.041634817	0.064603761	0.108768634	0.083951585	0.268460602	0.116441153	0.138655037
5916	5916	0	6	2	0	0.151950151	0.093610205	0.074381374	0.151950151	0.109247617	0.145859316	0.060621928	0.151561007	0.058996186	0.075556457	0.078215741
5917	5917	0	3	3	1	0.217188507	0.090058438	0.203896254	0.054798905	0.217188507	0.090985157	0.059060808	0.073973157	0.071484789	0.067660362	0.070893712
5918	5918	0	3	3	1	0.175442651	0.110004961	0.157367319	0.064923704	0.175442651	0.121461682	0.064997666	0.101343758	0.082236141	0.064973004	0.057249039
5919	5919	0	5	5	1	0.161110058	0.125878632	0.075393982	0.093484715	0.063531831	0.061661880	0.161110058	0.090179577	0.082864232	0.112289645	0.133605421
5920	5920	0	2	2	1	0.288723677	0.074752271	0.077002741	0.288723677	0.032387897	0.114061728	0.049894124	0.132658035	0.073789507	0.071241468	0.085488491
5921	5921	0	5	5	1	0.206761792	0.052925717	0.078330100	0.071514390	0.086082302	0.103752650	0.206761792	0.067933768	0.091793366	0.089996561	0.150909364
5922	5922	0	3	1	0	0.170207635	0.127555281	0.170207635	0.055577029	0.141868025	0.069314845	0.101579323	0.100036629	0.075312182	0.089207396	0.069341592
5923	5923	0	1	1	1	0.454749525	0.064598665	0.454749525	0.058921836	0.093428664	0.086730123	0.031920590	0.068651989	0.054228552	0.045294713	0.041475423
5924	5924	0	2	0	0	0.214408696	0.214408696	0.066897012	0.172881305	0.037522729	0.124288984	0.035242427	0.170284599	0.041223928	0.063402347	0.073848099
5925	5925	0	9	9	1	0.280358493	0.048450794	0.058624633	0.067749880	0.076546021	0.095468447	0.078669548	0.078077808	0.103870586	0.112183839	0.280358493
5926	5926	0	8	8	1	0.249580964	0.052317120	0.098350443	0.098455414	0.060368754	0.067901641	0.058865689	0.075741589	0.115868218	0.249580964	0.122550130
5927	5927	0	3	6	0	0.145827562	0.081909254	0.088179603	0.062768072	0.122461416	0.118228018	0.067848332	0.145827562	0.133323804	0.094850287	0.084603667
5928	5928	0	8	8	1	0.207547620	0.143200368	0.061184779	0.062241130	0.025983527	0.133557409	0.051434152	0.095201828	0.133557349	0.207547620	0.086091913
5929	5929	0	5	5	1	0.167397693	0.091630220	0.082395308	0.090578862	0.061200894	0.094745189	0.167397693	0.074317910	0.096333057	0.120306872	0.121093959
5930	5930	0	8	8	1	0.251602829	0.058144432	0.082849741	0.098847173	0.050041981	0.095455393	0.058112498	0.082269982	0.084709428	0.251602829	0.137966484
5931	5931	0	4	4	1	0.242875114	0.067992434	0.085862584	0.173296317	0.037367910	0.242875114	0.039164789	0.160347119	0.049992368	0.071644366	0.071456932
5932	5932	0	4	4	1	0.305628687	0.080399029	0.075136945	0.117609710	0.099395581	0.305628687	0.026835838	0.134924993	0.061320081	0.055956926	0.042792313
5933	5933	0	0	1	0	0.162864238	0.104083605	0.162864238	0.066531397	0.119534031	0.093714073	0.091355070	0.118665859	0.085708022	0.089640453	0.067903318
5934	5934	0	8	8	1	0.195251510	0.124617755	0.063855641	0.064555168	0.040427405	0.091927886	0.075466752	0.081965588	0.185106695	0.195251510	0.076825716
5935	5935	0	3	3	1	0.256109297	0.117239647	0.149507731	0.047102708	0.256109297	0.134514183	0.046798747	0.089976192	0.055998314	0.054388914	0.048364226
5936	5936	0	6	3	0	0.179878354	0.110024370	0.101464428	0.085193157	0.179878354	0.132233366	0.039398983	0.152536556	0.085009903	0.064884841	0.049376078
5937	5937	0	9	9	1	0.304337174	0.053494595	0.065227479	0.092327684	0.062304404	0.078065358	0.091590390	0.066303432	0.084689669	0.101659849	0.304337174
5938	5938	0	6	6	1	0.229975939	0.070611507	0.062113151	0.167343542	0.041785497	0.220964283	0.031375244	0.229975939	0.057302106	0.065580584	0.052948065
5939	5939	0	1	1	1	0.312121123	0.074790016	0.312121123	0.058648519	0.097292587	0.117371753	0.058846839	0.093302988	0.070526354	0.066480905	0.050618816
5940	5940	0	0	0	1	0.340031058	0.340031058	0.054443885	0.091182649	0.035615254	0.099115133	0.040145665	0.105842650	0.119676456	0.083420202	0.030527139
5941	5941	0	1	1	1	0.460019022	0.063434012	0.460019022	0.051329855	0.098106399	0.088925369	0.029662507	0.068164632	0.052720044	0.047950704	0.039687578
5942	5942	0	4	2	0	0.145281136	0.076490074	0.093579158	0.145281136	0.100744873	0.103518292	0.078080148	0.107267626	0.123110704	0.098968297	0.072959647
5943	5943	0	0	3	0	0.205075309	0.115691997	0.118717834	0.077844471	0.205075309	0.135916933	0.034412146	0.112016968	0.064900257	0.077043995	0.058380149
5944	5944	0	9	9	1	0.235457003	0.049438465	0.072745644	0.075115718	0.077939242	0.097421035	0.119682603	0.059632421	0.107588664	0.104979143	0.235457003
5945	5945	0	2	2	1	0.227386966	0.099002808	0.069947086	0.227386966	0.085903063	0.164687440	0.035486165	0.114204913	0.067533918	0.056679983	0.079167694
5946	5946	0	6	4	0	0.276760548	0.079655550	0.071281940	0.120922752	0.053211447	0.276760548	0.045350660	0.189685836	0.070379846	0.052448556	0.040302865
5947	5947	0	3	6	0	0.182573959	0.082728609	0.161853239	0.044767506	0.129531085	0.150836647	0.056904942	0.182573959	0.090930037	0.056394488	0.043479487
5948	5948	0	6	6	1	0.211414769	0.078723080	0.113804676	0.107536763	0.082266621	0.129749224	0.045174811	0.211414769	0.070941180	0.083737411	0.076651484
5949	5949	0	4	4	1	0.216576323	0.083604865	0.084704742	0.170213968	0.073702306	0.216576323	0.051521853	0.132292107	0.077038132	0.060596451	0.049749255
5950	5950	0	4	4	1	0.207967654	0.081017777	0.080908693	0.159652203	0.043308005	0.207967654	0.059249755	0.115050010	0.116154365	0.082726754	0.053964872
5951	5951	0	3	6	0	0.186417997	0.098381929	0.057815827	0.069589183	0.111713193	0.107780375	0.052117866	0.186417997	0.138051510	0.098868638	0.079263508
5952	5952	0	8	8	1	0.225570306	0.086005643	0.068800591	0.075785942	0.079890102	0.085176647	0.061042402	0.117007688	0.078255214	0.225570306	0.122465365
5953	5953	0	5	5	1	0.176132351	0.111119442	0.073556878	0.080075242	0.082897261	0.097260214	0.176132351	0.083099969	0.078777499	0.092100680	0.124980390
5954	5954	0	8	8	1	0.263579637	0.073019318	0.068348646	0.082482882	0.045897432	0.080643475	0.077551469	0.069160081	0.066892006	0.263579637	0.172425061
5955	5955	0	3	1	0	0.243768945	0.065997280	0.243768945	0.060653526	0.149394006	0.070111841	0.108985394	0.061686993	0.081238739	0.080889300	0.077273875
5956	5956	0	4	6	0	0.236659974	0.076642573	0.078377537	0.127497211	0.065482698	0.228399649	0.030254025	0.236659974	0.055203903	0.056528289	0.044954166
5957	5957	0	5	5	1	0.196178883	0.057262026	0.064407565	0.064565465	0.053974643	0.092457175	0.196178883	0.099473067	0.106672540	0.121492222	0.143516362
5958	5958	0	0	0	1	0.245589942	0.245589942	0.099762142	0.092307851	0.082915619	0.143789694	0.040345881	0.130067185	0.073767707	0.054726817	0.036727168
5959	5959	0	7	5	0	0.181020379	0.050158992	0.079497091	0.062725417	0.096827649	0.068305969	0.181020379	0.067550629	0.142142087	0.109421581	0.142350167
5960	5960	0	8	8	1	0.217820942	0.055209182	0.073846653	0.108275510	0.042404987	0.102179669	0.077457190	0.104187362	0.065192372	0.217820942	0.153426170
5961	5961	0	7	7	1	0.180645376	0.059407700	0.065539487	0.080646671	0.082741082	0.086289391	0.133898050	0.068300948	0.180645376	0.084073313	0.158457965
5962	5962	0	4	4	1	0.251831353	0.079274341	0.094886683	0.101803750	0.079556912	0.251831353	0.031336538	0.166516930	0.061162710	0.079106189	0.054524560
5963	5963	0	4	4	1	0.226040334	0.074148297	0.076003142	0.166733369	0.050406013	0.226040334	0.041951787	0.182508826	0.053137556	0.058055334	0.071015306
5964	5964	0	2	2	1	0.265173137	0.079753950	0.083439440	0.265173137	0.050705347	0.125456274	0.034553036	0.129121408	0.061094996	0.063319616	0.107382849
5965	5965	0	2	0	0	0.222209901	0.222209901	0.089313343	0.091282479	0.072278410	0.090602167	0.046490919	0.110493965	0.100504056	0.111716107	0.065108687
5966	5966	0	9	9	1	0.253944039	0.061315540	0.062578663	0.093320735	0.081225224	0.078818694	0.112499766	0.067472070	0.088659272	0.100165971	0.253944039
5967	5967	0	3	3	1	0.192444682	0.106152296	0.083949231	0.112972401	0.192444682	0.123897895	0.039188135	0.145644948	0.078081965	0.066484191	0.051184177
5968	5968	0	0	0	1	0.353015423	0.353015423	0.052039836	0.081571795	0.050603036	0.120862491	0.019383730	0.136070326	0.058871523	0.062230241	0.065351576
5969	5969	0	9	9	1	0.278416574	0.053238068	0.058827840	0.078062490	0.075746939	0.070622168	0.097708836	0.071354643	0.119469002	0.096553423	0.278416574
5970	5970	0	0	0	1	0.363126606	0.363126606	0.062105931	0.090597868	0.075664058	0.081032798	0.037362710	0.097081937	0.066986740	0.061915331	0.064125940
5971	5971	0	1	1	1	0.422992110	0.057148539	0.422992110	0.061455399	0.088118643	0.078979932	0.048770394	0.059669744	0.072525084	0.057202853	0.053137206
5972	5972	0	3	3	1	0.294780076	0.090734959	0.068096228	0.075663276	0.294780076	0.099131927	0.031450119	0.128360674	0.104997136	0.053653281	0.053132355
5973	5973	0	7	7	1	0.459859848	0.046436954	0.071790688	0.052735120	0.034633543	0.056085262	0.109997362	0.042548034	0.459859848	0.077382140	0.048531044
5974	5974	0	1	1	1	0.452320427	0.061243761	0.452320427	0.053714696	0.098018147	0.076833896	0.033066638	0.066385843	0.058783211	0.055345472	0.044287823
5975	5975	0	9	9	1	0.294840366	0.067607619	0.070088767	0.063784741	0.066263437	0.067087457	0.104375497	0.078523926	0.093928024	0.093500182	0.294840366
5976	5976	0	6	6	1	0.202954069	0.086465269	0.111639768	0.117073379	0.073042892	0.097191311	0.059869930	0.202954069	0.083061174	0.084729560	0.083972655
5977	5977	0	2	2	1	0.280449569	0.071963571	0.086160876	0.280449569	0.031480081	0.189982772	0.036559723	0.138073206	0.044461895	0.058901239	0.061967108
5978	5978	0	6	6	1	0.157752588	0.080496848	0.082216509	0.126063019	0.083136037	0.091216110	0.095848158	0.157752588	0.082829282	0.102956861	0.097484626
5979	5979	0	9	9	1	0.164132625	0.076560088	0.068436146	0.083426811	0.080474742	0.084668867	0.116534866	0.074120916	0.112016775	0.139628172	0.164132625
5980	5980	0	5	5	1	0.236180931	0.067322157	0.089957118	0.058008015	0.044580571	0.070542142	0.236180931	0.058587134	0.222071931	0.090291850	0.062458154
5981	5981	0	7	7	1	0.412905455	0.051598076	0.076707043	0.071247354	0.041286539	0.054718196	0.086813651	0.052307177	0.412905455	0.089179866	0.063236721
5982	5982	0	9	9	1	0.247734055	0.049002275	0.075347461	0.084802546	0.066322848	0.115030460	0.085003257	0.070648864	0.096686698	0.109421588	0.247734055
5983	5983	0	4	1	0	0.170621648	0.084672533	0.170621648	0.066947900	0.129005909	0.109484643	0.083169945	0.097148560	0.095169440	0.090908185	0.072871111
5984	5984	0	8	8	1	0.241696611	0.068427950	0.064451106	0.083234929	0.088714272	0.085976169	0.074465737	0.106625222	0.077017196	0.241696611	0.109390751
5985	5985	0	3	4	0	0.163870618	0.083064742	0.110373244	0.067300148	0.153795630	0.163870618	0.051090509	0.157344520	0.106425285	0.053780001	0.052955259
5986	5986	0	7	7	1	0.419758052	0.055084594	0.066401005	0.051557351	0.038088743	0.065664001	0.117866583	0.044159386	0.419758052	0.083790317	0.057630025
5987	5987	0	8	8	1	0.203431249	0.088568881	0.066184051	0.089462548	0.128290981	0.087224007	0.073511705	0.076246753	0.088865533	0.203431249	0.098214231
5988	5988	0	6	6	1	0.190587282	0.096290551	0.072402745	0.151152641	0.111291707	0.109049082	0.058091618	0.190587282	0.070042580	0.069718301	0.071373433
5989	5989	0	8	8	1	0.246200725	0.075581133	0.095760956	0.075957626	0.105146386	0.067432299	0.053881247	0.094596177	0.095170699	0.246200725	0.090272702
5990	5990	0	5	5	1	0.202739701	0.050511125	0.059522428	0.076822326	0.113804147	0.073308311	0.202739701	0.063130111	0.102170259	0.122685879	0.135305658
5991	5991	0	7	7	1	0.420580089	0.056899395	0.046201687	0.054977894	0.039337534	0.053601932	0.096228935	0.066817641	0.420580089	0.103572175	0.061782666
5992	5992	0	1	1	1	0.469868958	0.061899185	0.469868958	0.052178327	0.084596537	0.077304550	0.040086590	0.067221731	0.057546917	0.050043326	0.039253887
5993	5993	0	6	6	1	0.243442476	0.086700909	0.082439579	0.106124833	0.068229787	0.197989628	0.039660353	0.243442476	0.048906751	0.065128632	0.061377086
5994	5994	0	2	2	1	0.150375217	0.093096204	0.068618864	0.150375217	0.069291987	0.073264249	0.105714910	0.138074860	0.106777117	0.093866512	0.100920126
5995	5995	0	1	1	1	0.378271520	0.069157347	0.378271520	0.064848319	0.092737906	0.114866175	0.040982153	0.082601726	0.065337688	0.048070736	0.043126628
5996	5996	0	5	5	1	0.160240397	0.070173584	0.063074499	0.070790567	0.099923559	0.088446580	0.160240397	0.080422625	0.115434051	0.108236566	0.143257618
5997	5997	0	1	1	1	0.341262966	0.086936019	0.341262966	0.062852398	0.109342575	0.099828593	0.045065958	0.088332333	0.069197714	0.051270157	0.045911156
5998	5998	0	9	9	1	0.228781283	0.056209847	0.063315094	0.102916375	0.044452850	0.081284098	0.106961481	0.091999538	0.081849493	0.142229930	0.228781283
5999	5999	0	6	0	0	0.296041876	0.296041876	0.063359641	0.076596476	0.074913256	0.101732381	0.046910055	0.165169284	0.079830669	0.065015003	0.030431317
6000	6000	0	1	6	0	0.186399579	0.081320040	0.116325185	0.083293341	0.128374472	0.132178113	0.045333534	0.186399579	0.104734503	0.061593503	0.060447682
6001	6001	0	6	0	0	0.166263759	0.166263759	0.057532303	0.074427001	0.088543043	0.082357034	0.101649590	0.145641461	0.091399394	0.114174545	0.078011803
6002	6002	0	3	3	1	0.175525352	0.097486012	0.171512559	0.053781770	0.175525352	0.103034139	0.080035567	0.081202731	0.090478145	0.081857912	0.065085791
6003	6003	0	2	6	0	0.133264303	0.094720088	0.088778026	0.130634978	0.075408898	0.100276433	0.092192963	0.133264303	0.072608665	0.113370284	0.098745376
6004	6004	0	5	5	1	0.207168534	0.064020179	0.077422321	0.070986457	0.107798234	0.089911938	0.207168534	0.067054980	0.113653198	0.098835245	0.103148907
6005	6005	0	9	9	1	0.392193437	0.053623702	0.047782037	0.063712321	0.046959653	0.057325862	0.090791054	0.047967985	0.109825753	0.089818224	0.392193437
6006	6006	0	3	3	1	0.193142638	0.095872089	0.132042289	0.076457694	0.193142638	0.129421473	0.037037719	0.125198051	0.098367788	0.057927717	0.054532588
6007	6007	0	5	5	1	0.255067408	0.064317472	0.061634265	0.076933034	0.054095391	0.080471933	0.255067408	0.054206256	0.181385443	0.106486604	0.065402232
6008	6008	0	4	6	0	0.216301367	0.084604874	0.086815208	0.070381947	0.132406369	0.168592647	0.027572492	0.216301367	0.093514711	0.067902684	0.051907778
6009	6009	0	0	0	1	0.176055074	0.176055074	0.075274713	0.107041284	0.137132838	0.114800744	0.062349033	0.089026161	0.086799964	0.071268678	0.080251507
6010	6010	0	9	9	1	0.244535178	0.077473342	0.062749594	0.096228890	0.056771118	0.091782488	0.121653974	0.076912746	0.067112908	0.104779772	0.244535178
6011	6011	0	5	9	0	0.177560553	0.083263606	0.053410571	0.079688482	0.108091064	0.072850838	0.159009814	0.068718433	0.091089830	0.106316738	0.177560553
6012	6012	0	2	0	0	0.203138232	0.203138232	0.071653910	0.112405434	0.073523447	0.064347304	0.092262216	0.107046589	0.085786246	0.101000719	0.088835955
6013	6013	0	3	3	1	0.161090165	0.109224938	0.133055225	0.061975453	0.161090165	0.150571972	0.051589880	0.135579839	0.074403785	0.064180031	0.058328684
6014	6014	0	5	5	1	0.217774242	0.063645296	0.109218210	0.054535780	0.099568114	0.084179297	0.217774242	0.066383988	0.123648293	0.079921111	0.101125710
6015	6015	0	8	8	1	0.222887501	0.083551519	0.069612257	0.081419118	0.121316284	0.077924982	0.055894714	0.084590986	0.097394049	0.222887501	0.105408594
6016	6016	0	6	6	1	0.209815055	0.117082268	0.060081612	0.092954665	0.114772968	0.127538949	0.030144127	0.209815055	0.109342650	0.066438273	0.071829394
6017	6017	0	4	4	1	0.189903453	0.075855993	0.080966018	0.082421459	0.083849967	0.189903453	0.058101598	0.189373255	0.093806162	0.069455333	0.076266803
6018	6018	0	1	1	1	0.355829030	0.083840035	0.355829030	0.054812111	0.097043209	0.094284631	0.047725119	0.091867469	0.065786399	0.060304914	0.048507050
6019	6019	0	4	4	1	0.269754618	0.062892593	0.073532246	0.190295473	0.029172318	0.269754618	0.044732448	0.117273070	0.082467943	0.071894325	0.057985067
6020	6020	0	5	5	1	0.173714817	0.082664870	0.065277912	0.098934315	0.085801363	0.075123183	0.173714817	0.087557636	0.101729535	0.103258021	0.125938326
6021	6021	0	8	8	1	0.196230471	0.059394278	0.104653195	0.091981344	0.067010492	0.079873323	0.070184894	0.080573671	0.086537272	0.196230471	0.163561091
6022	6022	0	9	9	1	0.464353859	0.037689772	0.051514506	0.055013955	0.042611215	0.054911166	0.071811303	0.040292542	0.090765066	0.091036618	0.464353859
6023	6023	0	7	7	1	0.173625275	0.047917113	0.064571500	0.076017328	0.111695759	0.088885091	0.121785134	0.092899680	0.173625275	0.100683153	0.121919990
6024	6024	0	3	4	0	0.178355113	0.107685737	0.080689795	0.093940787	0.147498593	0.178355113	0.036513142	0.151197299	0.082336493	0.063665383	0.058117606
6025	6025	0	9	9	1	0.225558564	0.064903714	0.062870175	0.087223023	0.067972548	0.079418883	0.134212673	0.059365008	0.090502270	0.127973214	0.225558564
6026	6026	0	5	5	1	0.250094742	0.072551571	0.078249775	0.064830758	0.064496011	0.078325309	0.250094742	0.065303326	0.169336453	0.092694871	0.064117245
6027	6027	0	9	9	1	0.395713121	0.046338607	0.057678074	0.069041401	0.040657662	0.063375399	0.091293491	0.057002831	0.080100812	0.098798551	0.395713121
6028	6028	0	1	1	1	0.388571024	0.059471846	0.388571024	0.053760722	0.112040974	0.079813279	0.048994597	0.071821861	0.068925053	0.065328084	0.051272567
6029	6029	0	1	1	1	0.471484721	0.058632635	0.471484721	0.057093874	0.091120712	0.075213239	0.029067546	0.065655611	0.052778594	0.053408921	0.045544185
6030	6030	0	1	1	1	0.198282972	0.085911669	0.198282972	0.064777374	0.105995290	0.084081136	0.107481651	0.090745300	0.089706063	0.093668021	0.079350494
6031	6031	0	8	8	1	0.258936852	0.137516528	0.054823115	0.064993158	0.024575308	0.062519506	0.066694334	0.095987245	0.137911960	0.258936852	0.096042030
6032	6032	0	4	6	0	0.155252039	0.063213028	0.101976909	0.107723005	0.140112922	0.126613587	0.037629865	0.155252039	0.096250482	0.097406581	0.073821567
6033	6033	0	1	1	1	0.389895529	0.066552699	0.389895529	0.053917266	0.105813876	0.104162715	0.042637255	0.068151675	0.065062858	0.058144223	0.045661852
6034	6034	0	4	4	1	0.199781656	0.075322963	0.063491985	0.156603575	0.043744072	0.199781656	0.055638563	0.144068673	0.102081887	0.088338956	0.070927598
6035	6035	0	6	6	1	0.187147334	0.076755263	0.104506820	0.147667617	0.150875598	0.104344375	0.041792724	0.187147334	0.065794326	0.063222185	0.057893738
6036	6036	0	9	9	1	0.291035920	0.044129439	0.058690708	0.106709555	0.055031091	0.069413990	0.090267710	0.071622498	0.092660941	0.120438151	0.291035920
6037	6037	0	8	7	0	0.229883522	0.069159463	0.081092067	0.104298480	0.058758236	0.078671366	0.075851709	0.063930936	0.229883522	0.147635698	0.090718538
6038	6038	0	7	7	1	0.448843956	0.047911100	0.051459242	0.062548332	0.038711026	0.058014467	0.078834020	0.050838374	0.448843956	0.098458484	0.064380988
6039	6039	0	4	4	1	0.272879958	0.087691739	0.075000614	0.126713201	0.074119344	0.272879958	0.042975288	0.140185714	0.073603019	0.055357482	0.051473580
6040	6040	0	4	4	1	0.207443997	0.100367270	0.103398934	0.097146921	0.115131989	0.207443997	0.036267906	0.151156351	0.064547636	0.060601246	0.063937739
