index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3043	760	3	2	2	1	0.995264173	0.000162052	0.000143355	0.995264173	0.000473873	0.002453770	0.000007692	0.000835303	0.000365038	0.000291812	0.000002796
3044	761	0	2	2	1	0.985999405	0.002348647	0.000169619	0.985999405	0.000615516	0.000075221	0.000333880	0.000300361	0.001826728	0.000093442	0.008237151
3045	761	1	0	0	1	0.984065354	0.984065354	0.000083253	0.000010732	0.000681587	0.000024782	0.000225210	0.009835164	0.000016305	0.000168916	0.004888764
3046	761	2	3	3	1	0.985774040	0.000780386	0.000091679	0.002589579	0.985774040	0.000607041	0.000213014	0.000267471	0.001894797	0.007566796	0.000215125
3047	761	3	4	4	1	0.926122785	0.000598053	0.055607412	0.012268045	0.001237763	0.926122785	0.000530646	0.002163738	0.001330331	0.000115159	0.000026061
3048	762	0	5	5	1	0.857135713	0.006911090	0.000351574	0.000045534	0.007533247	0.000711229	0.857135713	0.126275212	0.000165336	0.000804533	0.000066536
3049	762	1	5	5	1	0.989609718	0.001026886	0.000236845	0.000184263	0.001142859	0.000255733	0.989609718	0.005997425	0.000374325	0.000573682	0.000598253
3050	762	2	7	7	1	0.999407649	0.000006803	0.000166784	0.000020987	0.000306208	0.000019211	0.000000317	0.000067042	0.999407649	0.000001111	0.000003904
3051	762	3	4	4	1	0.994505823	0.000020188	0.000008539	0.000014960	0.000268111	0.994505823	0.000085823	0.000007918	0.001592490	0.000038431	0.003457661
3052	763	0	9	9	1	0.962958157	0.009502488	0.002321089	0.003022159	0.016420461	0.000466504	0.002206835	0.002947292	0.000032594	0.000122359	0.962958157
3053	763	1	7	7	1	0.896500587	0.001411284	0.027469710	0.002669519	0.008711152	0.003421802	0.000333426	0.058652371	0.896500587	0.000567914	0.000262218
3054	763	2	0	0	1	0.797019601	0.797019601	0.000422330	0.001972403	0.033563312	0.000072930	0.000139478	0.134043336	0.001316938	0.020137556	0.011312170
3055	763	3	5	5	1	0.999232531	0.000046390	0.000014448	0.000003947	0.000135911	0.000016056	0.999232531	0.000065862	0.000078490	0.000335331	0.000071021
3056	764	0	1	1	1	0.973184407	0.000427899	0.973184407	0.018540597	0.003510537	0.000326114	0.000121954	0.002071454	0.001652303	0.000041522	0.000123479
3057	764	1	8	8	1	0.993158400	0.000528166	0.000160168	0.000081948	0.002364433	0.000245215	0.000043164	0.001664007	0.000238038	0.993158400	0.001516488
3058	764	2	2	2	1	0.996002018	0.001071560	0.000342790	0.996002018	0.001357882	0.000132063	0.000148579	0.000242868	0.000664833	0.000006398	0.000031226
3059	764	3	3	3	1	0.930473447	0.013385841	0.000553412	0.000058497	0.930473447	0.003978733	0.024272287	0.001652392	0.015427290	0.006924530	0.003273486
3060	765	0	2	2	1	0.991079390	0.000039142	0.002945352	0.991079390	0.000994908	0.001576852	0.000003958	0.001236659	0.000521071	0.000623968	0.000978843
3061	765	1	5	5	1	0.973444819	0.001580061	0.000141854	0.000746096	0.003930069	0.000249900	0.973444819	0.017419437	0.001398870	0.000343162	0.000745695
3062	765	2	2	2	1	0.905494690	0.002781214	0.001079268	0.905494690	0.008281644	0.000535477	0.000109678	0.002997089	0.000340068	0.049695529	0.028685387
3063	765	3	5	5	1	0.990693748	0.000096768	0.002944536	0.001349496	0.001572906	0.000129630	0.990693748	0.000636380	0.001166221	0.000153587	0.001256838
3064	766	0	7	7	1	0.995798290	0.000446883	0.000563163	0.001507875	0.000724065	0.000254608	0.000002749	0.000581284	0.995798290	0.000014535	0.000106641
3065	766	1	6	6	1	0.927538157	0.019919723	0.000092275	0.000386126	0.003609523	0.000161143	0.042934209	0.927538157	0.000609644	0.003863757	0.000885393
3066	766	2	0	0	1	0.977325082	0.977325082	0.000447769	0.000234772	0.004351607	0.000049774	0.000254165	0.004465661	0.000250165	0.000054532	0.012566526
3067	766	3	5	5	1	0.998818219	0.000005939	0.000170267	0.000001420	0.000320512	0.000280627	0.998818219	0.000052459	0.000200920	0.000025786	0.000123820
3068	767	0	5	5	1	0.989354610	0.000992677	0.000437681	0.000059252	0.001993637	0.000060958	0.989354610	0.005863253	0.000704785	0.000475997	0.000057099
3069	767	1	0	0	1	0.951794863	0.951794863	0.000272022	0.000466937	0.001818742	0.000188468	0.000154417	0.026524991	0.000375470	0.001533898	0.016870307
3070	767	2	5	5	1	0.942866206	0.002099751	0.003153652	0.001189692	0.020065941	0.001495690	0.942866206	0.021507271	0.003914687	0.000263248	0.003443788
3071	767	3	1	1	1	0.997868896	0.000000828	0.997868896	0.001955274	0.000130618	0.000029955	0.000000832	0.000005897	0.000007298	0.000000001	0.000000342
3072	768	0	3	3	1	0.913398623	0.003955365	0.001807029	0.000136863	0.913398623	0.000814957	0.038585313	0.011670629	0.019189324	0.009446785	0.000995157
3073	768	1	6	6	1	0.979610562	0.000967028	0.000129654	0.000730283	0.008086625	0.000314356	0.001132023	0.979610562	0.000325607	0.007556085	0.001147850
3074	768	2	9	9	1	0.999508381	0.000020591	0.000001196	0.000014532	0.000002969	0.000207743	0.000051956	0.000000179	0.000149044	0.000043392	0.999508381
3075	768	3	0	0	1	0.993923843	0.993923843	0.000053951	0.000227622	0.004564120	0.000025863	0.000010336	0.001007711	0.000002983	0.000026763	0.000156845
3076	769	0	7	7	1	0.998590529	0.000064291	0.000075516	0.000784062	0.000138749	0.000085950	0.000138638	0.000001133	0.998590529	0.000000202	0.000120884
3077	769	1	2	2	1	0.946941614	0.000688883	0.004527588	0.946941614	0.007795039	0.003467865	0.000011739	0.002787560	0.030848524	0.002611344	0.000319816
3078	769	2	2	2	1	0.855641365	0.001164611	0.009976546	0.855641365	0.033193473	0.010703088	0.000200947	0.023646321	0.033679236	0.028855847	0.002938532
3079	769	3	3	3	1	0.961533785	0.010364158	0.002409806	0.002386542	0.961533785	0.000157128	0.003148724	0.003103309	0.001647223	0.009424937	0.005824376
3080	770	0	1	1	1	0.934813738	0.001614935	0.934813738	0.019420415	0.002699081	0.002529335	0.001392252	0.033337206	0.003200955	0.000690283	0.000302011
3081	770	1	2	2	1	0.957377851	0.000060327	0.001849441	0.957377851	0.025214816	0.009161327	0.000034458	0.000528896	0.003972924	0.001668815	0.000131099
3082	770	2	8	8	1	0.937354445	0.006111027	0.000370047	0.003321857	0.008728413	0.003819086	0.007952515	0.009559337	0.000700378	0.937354445	0.022082906
3083	770	3	2	2	1	0.996544898	0.000176153	0.000468660	0.996544898	0.000354631	0.001151861	0.000015414	0.000337635	0.000705656	0.000042360	0.000202697
3084	771	0	6	6	1	0.942467809	0.007516803	0.000298587	0.015323482	0.003047023	0.006086370	0.018632041	0.942467809	0.001237310	0.002389662	0.003000902
3085	771	1	7	7	1	0.981821835	0.000160384	0.014582842	0.000620841	0.000782427	0.001515503	0.000330110	0.000014889	0.981821835	0.000004629	0.000166533
3086	771	2	9	9	1	0.950517535	0.002912269	0.000455665	0.000745507	0.006320198	0.000757069	0.023817781	0.000103442	0.000303190	0.014067384	0.950517535
3087	771	3	1	1	1	0.951206446	0.000414627	0.951206446	0.029928483	0.001325177	0.000699280	0.000046283	0.013718720	0.001649823	0.000193740	0.000817233
3088	772	0	1	1	1	0.998194873	0.000051537	0.998194873	0.001561019	0.000084314	0.000004393	0.000018257	0.000063914	0.000019733	0.000000276	0.000001842
3089	772	1	6	6	1	0.697526872	0.009152760	0.000148744	0.000026154	0.001437393	0.000373569	0.000446714	0.697526872	0.000208758	0.286401659	0.004277311
3090	772	2	4	4	1	0.970073164	0.000680318	0.000640676	0.000259408	0.000307573	0.970073164	0.000048023	0.000080353	0.003249202	0.000027002	0.024634328
3091	772	3	1	1	1	0.994367182	0.000094111	0.994367182	0.000090009	0.000663452	0.002541302	0.000242505	0.000072025	0.000333282	0.000514191	0.001081795
3092	773	0	0	0	1	0.999720991	0.999720991	0.000000992	0.000000313	0.000182745	0.000000699	0.000000353	0.000030362	0.000000186	0.000000870	0.000062413
3093	773	1	5	5	1	0.995080829	0.000317326	0.000150478	0.000008304	0.000586184	0.000591687	0.995080829	0.001702917	0.001385142	0.000109049	0.000068115
3094	773	2	7	7	1	0.784053564	0.001448626	0.002776285	0.139410824	0.013530419	0.002315630	0.016988087	0.000556794	0.784053564	0.000306391	0.038613431
3095	773	3	7	7	1	0.993871212	0.000417796	0.001203383	0.001705917	0.001597849	0.000546755	0.000023324	0.000580643	0.993871212	0.000016006	0.000037113
3096	774	0	3	3	1	0.936748922	0.003148582	0.000492730	0.003022150	0.936748922	0.000129503	0.027334385	0.014833857	0.003800563	0.008382536	0.002106740
3097	774	1	7	7	1	0.985594630	0.000156301	0.008921381	0.000398082	0.003898877	0.000481112	0.000043709	0.000291999	0.985594630	0.000023619	0.000190192
3098	774	2	3	3	1	0.919560909	0.000610214	0.001830289	0.018005947	0.919560909	0.000912314	0.003996430	0.003394704	0.001618587	0.041219044	0.008851574
3099	774	3	6	6	1	0.920100331	0.004153996	0.000055836	0.000587272	0.002173718	0.001221481	0.023140253	0.920100331	0.001046274	0.047351189	0.000169583
3100	775	0	2	2	1	0.998838723	0.000075290	0.000117615	0.998838723	0.000305120	0.000002009	0.000151505	0.000310336	0.000187041	0.000000391	0.000012065
3101	775	1	9	9	1	0.988737464	0.001685809	0.000082199	0.000247895	0.008066008	0.000183862	0.000198668	0.000024587	0.000007387	0.000766073	0.988737464
3102	775	2	4	4	1	0.978558064	0.000166022	0.015776493	0.002513407	0.000172018	0.978558064	0.000045761	0.001996958	0.000528639	0.000053591	0.000189130
3103	775	3	5	5	1	0.989788473	0.000018345	0.000145153	0.000023451	0.005780302	0.000837610	0.989788473	0.000443797	0.000955576	0.001802902	0.000204382
3104	776	0	0	0	1	0.743575811	0.743575811	0.000166177	0.054282412	0.009619594	0.000794219	0.000145100	0.176822573	0.005475922	0.004349332	0.004768795
3105	776	1	4	4	1	0.924301088	0.000995349	0.072974481	0.000246748	0.000013009	0.924301088	0.000263554	0.000229173	0.000109077	0.000015943	0.000851549
3106	776	2	7	7	1	0.998973727	0.000113198	0.000098155	0.000248338	0.000168290	0.000257571	0.000031142	0.000055027	0.998973727	0.000000697	0.000053823
3107	776	3	7	7	1	0.995200515	0.000183087	0.002324885	0.000396196	0.000995506	0.000038991	0.000001712	0.000840222	0.995200515	0.000008404	0.000010483
3108	777	0	0	0	1	0.986535728	0.986535728	0.000681148	0.000176454	0.005001515	0.000068601	0.000709792	0.001686779	0.000429494	0.000072473	0.004638162
3109	777	1	8	8	1	0.955126643	0.005291967	0.000007165	0.000038976	0.009954764	0.000253751	0.000186129	0.028556027	0.000030076	0.955126643	0.000554460
3110	777	2	4	4	1	0.929261208	0.001111256	0.001591920	0.019483415	0.009386901	0.929261208	0.000079627	0.007248497	0.003283377	0.026482109	0.002071584
3111	777	3	7	7	1	0.988619685	0.000497935	0.000391214	0.000898834	0.000646785	0.004545066	0.000003205	0.004218050	0.988619685	0.000066236	0.000113058
3112	778	0	7	7	1	0.927335978	0.009973001	0.009817803	0.018988686	0.025224851	0.000460258	0.002591050	0.005360637	0.927335978	0.000016015	0.000231728
3113	778	1	4	4	1	0.997097373	0.000082909	0.000064681	0.000604750	0.000089951	0.997097373	0.000107373	0.000168222	0.001097739	0.000107540	0.000579611
3114	778	2	8	8	1	0.997540474	0.000103774	0.000024390	0.000024056	0.000873450	0.000173533	0.000013711	0.000843471	0.000088622	0.997540474	0.000314531
3115	778	3	6	6	1	0.991244078	0.001832319	0.000148325	0.000802563	0.000919644	0.000956412	0.000048041	0.991244078	0.000242397	0.002902524	0.000903764
3116	779	0	6	6	1	0.983208001	0.000378811	0.000150220	0.000733726	0.002816946	0.000066229	0.000369924	0.983208001	0.000065211	0.012087749	0.000123235
3117	779	1	8	8	1	0.833307087	0.006275634	0.001084701	0.001951727	0.003460285	0.001550569	0.000487266	0.133516997	0.000205436	0.833307087	0.018160319
3118	779	2	7	7	1	0.979397237	0.000584622	0.006909948	0.005233195	0.004983497	0.000646358	0.000103739	0.001545018	0.979397237	0.000027420	0.000568989
3119	779	3	1	1	1	0.987524033	0.000227560	0.987524033	0.006593993	0.001700637	0.000917138	0.000384716	0.000198461	0.002204643	0.000003491	0.000245192
3120	780	0	6	6	1	0.998193562	0.000640213	0.000008485	0.000078839	0.000386609	0.000400068	0.000251876	0.998193562	0.000011281	0.000014504	0.000014463
3121	780	1	3	3	1	0.995584309	0.000707729	0.000384992	0.000007178	0.995584309	0.000170780	0.000470125	0.000197387	0.001402010	0.000339229	0.000736269
3122	780	2	6	6	1	0.976237655	0.018555639	0.000016421	0.000052409	0.001880576	0.000011044	0.000524632	0.976237655	0.000009049	0.002623298	0.000089307
3123	780	3	2	2	1	0.999443114	0.000024561	0.000065269	0.999443114	0.000066100	0.000016634	0.000003075	0.000279026	0.000077655	0.000021746	0.000002680
3124	781	0	9	9	1	0.998351455	0.000091573	0.000053424	0.000006056	0.000371185	0.000336116	0.000700641	0.000000314	0.000032826	0.000056398	0.998351455
3125	781	1	9	9	1	0.905486107	0.003726308	0.000354978	0.001586891	0.027128622	0.000651966	0.000723521	0.000888951	0.001389486	0.058063157	0.905486107
3126	781	2	6	6	1	0.991070390	0.001719060	0.000011063	0.003111581	0.000263277	0.000085092	0.003714257	0.991070390	0.000015723	0.000002197	0.000007329
3127	781	3	4	4	1	0.987569988	0.000292892	0.000005079	0.000097021	0.001465399	0.987569988	0.000085609	0.000019155	0.002119151	0.000221862	0.008123754
3128	782	0	5	5	1	0.997895241	0.000023025	0.000105404	0.000003050	0.000401832	0.000111030	0.997895241	0.000009757	0.001068605	0.000074763	0.000307316
3129	782	1	5	5	1	0.996444881	0.000129423	0.000814277	0.000033065	0.000438130	0.000779330	0.996444881	0.000262595	0.001007408	0.000006135	0.000084650
3130	782	2	0	0	1	0.623193562	0.623193562	0.009173173	0.069567896	0.025797678	0.055932064	0.027415261	0.026345043	0.023050936	0.008418117	0.131106243
3131	782	3	8	8	1	0.983832002	0.000189046	0.000026651	0.000340858	0.007885087	0.000685930	0.000151951	0.004960555	0.000370926	0.983832002	0.001556996
3132	783	0	9	9	1	0.866786301	0.025028700	0.001646259	0.005933843	0.097806744	0.000302929	0.000342366	0.000854729	0.000107097	0.001190994	0.866786301
3133	783	1	3	3	1	0.982855201	0.004244997	0.000092192	0.000388775	0.982855201	0.000076765	0.000261930	0.000798602	0.000553732	0.010323486	0.000404331
3134	783	2	8	8	1	0.984236836	0.000292027	0.000029803	0.000003178	0.008038049	0.000146710	0.000047824	0.000445254	0.000027170	0.984236836	0.006733222
3135	783	3	0	0	1	0.722620666	0.722620666	0.002310943	0.013855613	0.010426464	0.020746836	0.013321553	0.171604306	0.004855213	0.013799031	0.026459407
3136	784	0	1	1	1	0.979077756	0.000410270	0.979077756	0.000071828	0.000554367	0.014759431	0.000270169	0.000393515	0.001856445	0.000842191	0.001763926
3137	784	1	2	2	1	0.995529592	0.000857418	0.000530509	0.995529592	0.000537085	0.000007796	0.000155492	0.000573297	0.001692557	0.000010408	0.000105785
3138	784	2	5	5	1	0.958173394	0.000246570	0.000083105	0.000024482	0.009716941	0.000877456	0.958173394	0.026150368	0.001317786	0.003137201	0.000272702
3139	784	3	2	2	1	0.787163913	0.003454957	0.011714410	0.787163913	0.015973836	0.005301360	0.000424342	0.017013574	0.145966709	0.010252619	0.002734355
3140	785	0	1	1	1	0.988426566	0.000173975	0.988426566	0.008350908	0.002696896	0.000025680	0.000013134	0.000259399	0.000036162	0.000003882	0.000013512
3141	785	1	9	9	1	0.991891861	0.000042202	0.000061261	0.000106426	0.000016061	0.001453599	0.000196470	0.000006197	0.001945702	0.004280241	0.991891861
3142	785	2	9	9	1	0.860076487	0.039465133	0.000437366	0.000329112	0.014336651	0.010816419	0.023161838	0.000147135	0.047854315	0.003375523	0.860076487
3143	785	3	5	5	1	0.997352958	0.000012468	0.000003743	0.000158037	0.000042047	0.000014120	0.997352958	0.002142974	0.000221998	0.000018126	0.000033632
3144	786	0	0	0	1	0.734188437	0.734188437	0.001460808	0.000337880	0.005754089	0.000814494	0.026301891	0.035984594	0.001922555	0.002241270	0.190993905
3145	786	1	5	5	1	0.999145865	0.000005631	0.000044848	0.000003593	0.000496651	0.000003337	0.999145865	0.000045352	0.000052493	0.000096193	0.000105863
3146	786	2	4	4	1	0.997504294	0.000012236	0.000005905	0.000024015	0.000038103	0.997504294	0.000007462	0.000041409	0.000144106	0.000034085	0.002188310
3147	786	3	7	7	1	0.973843038	0.000444955	0.004905351	0.012574504	0.002917831	0.003101427	0.000514521	0.000921273	0.973843038	0.000030445	0.000746694
3148	787	0	2	2	1	0.916905701	0.009100700	0.011776823	0.916905701	0.032149240	0.000186936	0.001238382	0.018907448	0.008882617	0.000106362	0.000745768
3149	787	1	6	6	1	0.805510461	0.109054103	0.000271492	0.003768041	0.023648545	0.000270542	0.000283270	0.805510461	0.000079358	0.054569304	0.002544911
3150	787	2	8	8	1	0.961510062	0.001587361	0.000738203	0.007949422	0.009808660	0.001253581	0.000205257	0.014370574	0.000524484	0.961510062	0.002052355
3151	787	3	9	9	1	0.987760782	0.003622703	0.000047533	0.000019931	0.002356425	0.000083958	0.001203763	0.000009633	0.000043794	0.004851468	0.987760782
3152	788	0	7	7	1	0.956400096	0.002860915	0.007612095	0.005646132	0.009108444	0.000669140	0.000108645	0.017176801	0.956400096	0.000071868	0.000345966
3153	788	1	8	8	1	0.991091788	0.000965722	0.000003009	0.000000978	0.002211011	0.000050440	0.000031770	0.005153766	0.000001679	0.991091788	0.000489882
3154	788	2	4	4	1	0.960144997	0.001792856	0.007267199	0.000610891	0.001336049	0.960144997	0.000470193	0.003258851	0.018260274	0.000255620	0.006603096
3155	788	3	1	1	1	0.985542059	0.002791610	0.985542059	0.000199639	0.000194183	0.001897936	0.000297953	0.000012390	0.008877426	0.000047526	0.000139259
3156	789	0	5	5	1	0.996351600	0.000145975	0.001532433	0.000042306	0.001141642	0.000250099	0.996351600	0.000121899	0.000161235	0.000011403	0.000241512
3157	789	1	9	9	1	0.995789349	0.001359159	0.000113706	0.000002911	0.000794677	0.000541506	0.000928541	0.000001454	0.000082321	0.000386416	0.995789349
3158	789	2	2	2	1	0.995886981	0.000457678	0.001580867	0.995886981	0.000999429	0.000008588	0.000009374	0.000255132	0.000553719	0.000137228	0.000111158
3159	789	3	7	7	1	0.989285052	0.000617784	0.004637125	0.000728466	0.000274387	0.000046732	0.000096923	0.004305329	0.989285052	0.000002384	0.000005920
3160	790	0	6	6	1	0.947380900	0.019274238	0.000217565	0.000071526	0.001804935	0.000535003	0.022864994	0.947380900	0.000230540	0.007493206	0.000127044
3161	790	1	8	8	1	0.960149705	0.012056281	0.000087989	0.000129386	0.018651225	0.000310481	0.001787423	0.003151943	0.000081677	0.960149705	0.003593944
3162	790	2	1	1	1	0.994953692	0.000009163	0.994953692	0.003788965	0.001024359	0.000082899	0.000003260	0.000057275	0.000012547	0.000000058	0.000067890
3163	790	3	3	3	1	0.950759351	0.005199747	0.004626076	0.002525151	0.950759351	0.001226220	0.014579039	0.010103884	0.005105279	0.002883084	0.002992202
3164	791	0	4	4	1	0.992260754	0.000405695	0.000552395	0.004923795	0.000245697	0.992260754	0.000043917	0.000158040	0.000969696	0.000386841	0.000053266
3165	791	1	0	0	1	0.996744275	0.996744275	0.000014170	0.000011846	0.001082681	0.000000970	0.000005235	0.001647170	0.000050585	0.000016881	0.000426082
3166	791	2	5	5	1	0.920445085	0.000625934	0.000035148	0.000012461	0.001095102	0.000279407	0.920445085	0.075116232	0.000809258	0.001524042	0.000057303
3167	791	3	4	4	1	0.991576791	0.000141029	0.000105317	0.004495274	0.000311240	0.991576791	0.000007681	0.000057427	0.001887759	0.001097900	0.000319506
3168	792	0	5	5	1	0.993930459	0.000197408	0.000337946	0.000024115	0.004100686	0.000036415	0.993930459	0.000683789	0.000062554	0.000137520	0.000489054
3169	792	1	9	9	1	0.936018884	0.032082327	0.002903122	0.000666770	0.006090065	0.002300476	0.002162652	0.000785089	0.000153352	0.016837256	0.936018884
3170	792	2	5	5	1	0.994799852	0.000828570	0.000002786	0.000010628	0.001277809	0.000007156	0.994799852	0.002361708	0.000126999	0.000511242	0.000073297
3171	792	3	0	0	1	0.998702765	0.998702765	0.000053821	0.000020590	0.000784799	0.000002360	0.000066587	0.000191374	0.000038965	0.000027289	0.000111594
3172	793	0	5	5	1	0.999429882	0.000147993	0.000021438	0.000003893	0.000109626	0.000030430	0.999429882	0.000163969	0.000048866	0.000003006	0.000041001
3173	793	1	2	2	1	0.999809802	0.000000623	0.000027505	0.999809802	0.000021221	0.000039372	0.000000018	0.000053863	0.000028925	0.000018269	0.000000468
3174	793	2	1	1	1	0.945628703	0.000317102	0.945628703	0.035090417	0.001594955	0.000859516	0.000149355	0.015349800	0.000284406	0.000164578	0.000561029
3175	793	3	1	1	1	0.995299697	0.000050142	0.995299697	0.001384694	0.000152911	0.000625506	0.000013882	0.000256663	0.000004879	0.000004007	0.002207480
3176	794	0	1	1	1	0.989927292	0.000046078	0.989927292	0.007633178	0.002076125	0.000064933	0.000006857	0.000083231	0.000154120	0.000005567	0.000002837
3177	794	1	0	0	1	0.971632004	0.971632004	0.000419827	0.000509224	0.004103653	0.001545664	0.001930831	0.009104542	0.000393009	0.000324614	0.010036562
3178	794	2	4	4	1	0.999060452	0.000033930	0.000001777	0.000005817	0.000011226	0.999060452	0.000034884	0.000014828	0.000018475	0.000001608	0.000816974
3179	794	3	3	3	1	0.992609799	0.000553970	0.000466787	0.000326667	0.992609799	0.000030137	0.000230549	0.002008628	0.001955969	0.001206567	0.000610881
3180	795	0	5	5	1	0.954151690	0.001384865	0.001874639	0.005572049	0.002246030	0.000582640	0.954151690	0.021812955	0.003192037	0.000605299	0.008577703
3181	795	1	7	7	1	0.999766886	0.000003902	0.000015581	0.000021939	0.000014926	0.000160174	0.000001087	0.000001529	0.999766886	0.000000065	0.000013768
3182	795	2	6	6	1	0.956354499	0.024175679	0.000226781	0.000154499	0.002693366	0.000421646	0.013360560	0.956354499	0.000384447	0.001857400	0.000371152
3183	795	3	2	2	1	0.999658704	0.000034665	0.000058064	0.999658704	0.000128338	0.000001315	0.000015546	0.000049987	0.000030195	0.000000154	0.000023236
3184	796	0	6	6	1	0.992294788	0.005619286	0.000155357	0.000113180	0.001019714	0.000237263	0.000378183	0.992294788	0.000132394	0.000045387	0.000004450
3185	796	1	9	9	1	0.998230040	0.000819338	0.000012460	0.000001715	0.000176156	0.000265130	0.000152907	0.000000413	0.000005686	0.000336213	0.998230040
3186	796	2	4	4	1	0.993981302	0.000165141	0.000005530	0.000398213	0.000229828	0.993981302	0.000423881	0.000479414	0.000249577	0.000336352	0.003730671
3187	796	3	3	3	1	0.733877242	0.074011408	0.002133223	0.026268698	0.733877242	0.003044561	0.052309286	0.026621535	0.002375655	0.069573484	0.009784903
3188	797	0	2	2	1	0.999826968	0.000004749	0.000053739	0.999826968	0.000016553	0.000003973	0.000000767	0.000064650	0.000023434	0.000003715	0.000001527
3189	797	1	5	5	1	0.997588873	0.000246062	0.000274697	0.000146283	0.000612215	0.000044996	0.997588873	0.000599772	0.000127233	0.000083879	0.000276184
3190	797	2	9	9	1	0.998239875	0.000378864	0.000004571	0.000014417	0.000083631	0.000396663	0.000531376	0.000001196	0.000303159	0.000046302	0.998239875
3191	797	3	5	5	1	0.882098377	0.008490543	0.005893672	0.001827858	0.017832169	0.001634113	0.882098377	0.077889614	0.000470636	0.001703834	0.002159189
3192	798	0	2	2	1	0.999289393	0.000112363	0.000165534	0.999289393	0.000152570	0.000003606	0.000008288	0.000196111	0.000050615	0.000010189	0.000011192
3193	798	1	0	0	1	0.950428665	0.950428665	0.000035948	0.000020084	0.000944327	0.001118907	0.004640393	0.001990501	0.000077636	0.000926288	0.039817203
3194	798	2	7	7	1	0.984116495	0.000436555	0.010211218	0.000864730	0.003225075	0.000110136	0.000000502	0.000931161	0.984116495	0.000013426	0.000090747
3195	798	3	9	9	1	0.999192297	0.000186266	0.000002460	0.000019942	0.000022313	0.000238415	0.000117650	0.000005190	0.000203207	0.000012237	0.999192297
3196	799	0	5	5	1	0.939535737	0.002540770	0.000060978	0.000455887	0.002106985	0.000231207	0.939535737	0.050071333	0.000290448	0.002353016	0.002353739
3197	799	1	2	2	1	0.950514495	0.033455182	0.002396496	0.950514495	0.003505746	0.003325425	0.001012108	0.002202433	0.002936742	0.000039028	0.000612487
3198	799	2	9	9	1	0.990320146	0.000228807	0.000112952	0.000011530	0.000168658	0.005713104	0.001357215	0.000001704	0.000288450	0.001797393	0.990320146
3199	799	3	1	1	1	0.990701199	0.000062489	0.990701199	0.000033743	0.000259986	0.005767318	0.000174775	0.000003630	0.002796854	0.000008167	0.000191816
3200	800	0	2	2	1	0.745859504	0.009730328	0.139223784	0.745859504	0.031041089	0.000238741	0.017799595	0.002551153	0.015587358	0.000263474	0.037705038
3201	800	1	0	0	1	0.880343437	0.880343437	0.000064632	0.006907239	0.000712680	0.000843324	0.000674580	0.099414557	0.000278439	0.003137178	0.007623887
3202	800	2	5	5	1	0.896775246	0.001415076	0.000128490	0.002156193	0.008081001	0.000475685	0.896775246	0.086067639	0.000398976	0.000740202	0.003761575
3203	800	3	1	1	1	0.677374423	0.001873790	0.677374423	0.004001024	0.007036033	0.027171982	0.000178050	0.005163875	0.275429130	0.000290744	0.001480959
3204	801	0	3	3	1	0.865633965	0.021262318	0.000647395	0.002173797	0.865633965	0.001214116	0.024828363	0.021115623	0.000971210	0.060824212	0.001329042
3205	801	1	9	9	1	0.953232288	0.005751289	0.000225738	0.000141498	0.005577710	0.008213114	0.007187621	0.000153280	0.018429343	0.001088155	0.953232288
3206	801	2	6	6	1	0.997412741	0.000549388	0.000014568	0.000011640	0.001074128	0.000129370	0.000050936	0.997412741	0.000070450	0.000686215	0.000000622
3207	801	3	2	2	1	0.997693002	0.000476489	0.000142144	0.997693002	0.000686050	0.000032917	0.000011198	0.000231138	0.000162360	0.000461478	0.000103350
3208	802	0	6	6	1	0.942357779	0.012201500	0.000290683	0.000477365	0.006247269	0.000097101	0.001620775	0.942357779	0.000475902	0.034130659	0.002100926
3209	802	1	5	5	1	0.961034179	0.012159042	0.000349555	0.000104023	0.008136954	0.000144779	0.961034179	0.014972609	0.000755914	0.000816667	0.001526392
3210	802	2	7	7	1	0.949821949	0.001700755	0.006751686	0.001160086	0.000207919	0.004318914	0.000242394	0.034311723	0.949821949	0.001207436	0.000277112
3211	802	3	0	0	1	0.957294285	0.957294285	0.000129013	0.000256060	0.032469578	0.000057792	0.000061777	0.006974370	0.000584502	0.000347558	0.001825129
3212	803	0	7	7	1	0.999423862	0.000027223	0.000141785	0.000014528	0.000127234	0.000122657	0.000116370	0.000001599	0.999423862	0.000000506	0.000024347
3213	803	1	3	3	1	0.898179054	0.027913475	0.008695285	0.013473623	0.898179054	0.000672567	0.018472195	0.009929555	0.000719609	0.009924264	0.012020487
3214	803	2	7	7	1	0.998986900	0.000027425	0.000073070	0.000049321	0.000204386	0.000499357	0.000021109	0.000000747	0.998986900	0.000000050	0.000137643
3215	803	3	7	7	1	0.996642828	0.000272000	0.000624461	0.000237080	0.000081094	0.000142183	0.000198372	0.001755847	0.996642828	0.000021162	0.000024962
3216	804	0	5	5	1	0.672829449	0.001025543	0.001356698	0.003220600	0.052749995	0.006697373	0.672829449	0.197140336	0.008807465	0.052929450	0.003243189
3217	804	1	6	6	1	0.997575939	0.000054528	0.000003618	0.000000085	0.000030293	0.000038557	0.002204700	0.997575939	0.000000294	0.000090346	0.000001632
3218	804	2	6	6	1	0.986624718	0.003140719	0.000083305	0.000446716	0.000960516	0.000893978	0.007640072	0.986624718	0.000068410	0.000111955	0.000029552
