index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2820	705	0	5	5	1	0.963409603	0.003844069	0.000081902	0.000108713	0.001260661	0.000117974	0.963409603	0.029993853	0.000596513	0.000536496	0.000050237
2821	705	1	1	1	1	0.807195961	0.013020148	0.807195961	0.098793186	0.047220200	0.001090720	0.000530115	0.003266457	0.028805608	0.000055255	0.000022365
2822	705	2	7	7	1	0.853764772	0.008012767	0.011048263	0.049268305	0.002536270	0.057653796	0.001651489	0.005819461	0.853764772	0.009513214	0.000731658
2823	705	3	7	7	1	0.986288548	0.000522856	0.001575435	0.003293759	0.001263460	0.002946661	0.002888553	0.000090132	0.986288548	0.000014353	0.001116288
2824	706	0	8	8	1	0.981422186	0.000556807	0.000107811	0.000219377	0.009898263	0.000108586	0.000440135	0.006514314	0.000259882	0.981422186	0.000472610
2825	706	1	0	0	1	0.959368050	0.959368050	0.000080621	0.001065941	0.003257066	0.000048095	0.000621004	0.001046271	0.000045703	0.002621796	0.031845443
2826	706	2	9	9	1	0.994055510	0.000814122	0.000129584	0.000029577	0.003937214	0.000430069	0.000281402	0.000005590	0.000030781	0.000286151	0.994055510
2827	706	3	8	8	1	0.981163323	0.008186168	0.000075972	0.000060757	0.004853318	0.000035824	0.000335208	0.003878532	0.000053799	0.981163323	0.001357129
2828	707	0	7	7	1	0.896153808	0.002721070	0.046353363	0.003141005	0.041247275	0.004728728	0.000123921	0.000901340	0.896153808	0.002244770	0.002384620
2829	707	1	7	7	1	0.957178295	0.000320461	0.002097620	0.000540039	0.003163557	0.013086794	0.012540339	0.000019153	0.957178295	0.000028030	0.011025741
2830	707	2	6	6	1	0.910936534	0.017684700	0.000599451	0.019486388	0.005648457	0.024586644	0.011056949	0.910936534	0.003094536	0.000084525	0.006821848
2831	707	3	7	7	1	0.999449074	0.000024734	0.000018505	0.000034995	0.000060084	0.000124201	0.000125930	0.000013546	0.999449074	0.000000334	0.000148585
2832	708	0	0	0	1	0.881078720	0.881078720	0.000171123	0.000297589	0.008993489	0.003534021	0.007423928	0.052318808	0.001398142	0.003049880	0.041734315
2833	708	1	1	1	1	0.955883622	0.000487751	0.955883622	0.023770735	0.010118032	0.000341302	0.000024434	0.008625491	0.000739126	0.000004150	0.000005699
2834	708	2	5	5	1	0.965128005	0.001391282	0.001343832	0.000999834	0.001287754	0.000247180	0.965128005	0.004427515	0.000589675	0.002120854	0.022464028
2835	708	3	8	8	1	0.997793794	0.000194951	0.000022455	0.000003493	0.000935532	0.000053699	0.000022587	0.000763310	0.000020572	0.997793794	0.000189620
2836	709	0	6	6	1	0.988276541	0.002147399	0.000038728	0.000410000	0.000864832	0.004812051	0.001820575	0.988276541	0.000013377	0.001354222	0.000262158
2837	709	1	1	1	1	0.992482364	0.000155735	0.992482364	0.000060301	0.000068533	0.003620673	0.000263630	0.000059634	0.002887534	0.000046984	0.000354653
2838	709	2	1	1	1	0.887805402	0.004071963	0.887805402	0.001615399	0.008547464	0.023796467	0.002105421	0.000079850	0.068432719	0.000242635	0.003302735
2839	709	3	5	5	1	0.998412371	0.000067212	0.000034949	0.000030155	0.000569628	0.000012105	0.998412371	0.000059652	0.000490960	0.000250171	0.000072898
2840	710	0	0	0	1	0.528489888	0.528489888	0.028432133	0.058301296	0.224891812	0.005282828	0.012972633	0.058603458	0.063509248	0.003474910	0.016041804
2841	710	1	0	0	1	0.985963821	0.985963821	0.000247995	0.003823677	0.002886396	0.000518415	0.000034832	0.005829471	0.000083951	0.000044887	0.000566528
2842	710	2	5	5	1	0.985715687	0.000040869	0.002702610	0.000084223	0.001923124	0.000020110	0.985715687	0.001715164	0.007361307	0.000379369	0.000057678
2843	710	3	2	2	1	0.998667717	0.000279639	0.000254856	0.998667717	0.000179248	0.000014957	0.000013425	0.000097433	0.000451657	0.000034089	0.000006895
2844	711	0	1	1	1	0.987133920	0.000013783	0.987133920	0.010712055	0.000290917	0.001396790	0.000020905	0.000059593	0.000014094	0.000002481	0.000355463
2845	711	1	1	1	1	0.981897533	0.000744203	0.981897533	0.009479390	0.006817907	0.000391871	0.000055715	0.000064187	0.000525764	0.000001243	0.000022149
2846	711	2	7	7	1	0.961575508	0.000749987	0.030288585	0.003770480	0.003173567	0.000101563	0.000008382	0.000316842	0.961575508	0.000001451	0.000013529
2847	711	3	4	4	1	0.996866763	0.000028921	0.000002116	0.000042584	0.000047937	0.996866763	0.000030284	0.000050177	0.000094602	0.000179516	0.002657025
2848	712	0	9	9	1	0.996115088	0.002316586	0.000025323	0.000000414	0.000154397	0.000277426	0.000674103	0.000000572	0.000014681	0.000421370	0.996115088
2849	712	1	3	3	1	0.794337332	0.002971467	0.002596961	0.010252882	0.794337332	0.002130198	0.003641004	0.012343817	0.001232020	0.140683949	0.029810397
2850	712	2	4	4	1	0.998905659	0.000039553	0.000006745	0.000009469	0.000030843	0.998905659	0.000050661	0.000005454	0.000100322	0.000026050	0.000825291
2851	712	3	4	4	1	0.993308663	0.000072817	0.000549211	0.003303320	0.000025094	0.993308663	0.000177793	0.002209177	0.000128463	0.000015532	0.000209982
2852	713	0	9	9	1	0.998442829	0.000255291	0.000009462	0.000000656	0.000029528	0.000985013	0.000155850	0.000000652	0.000050762	0.000069949	0.998442829
2853	713	1	0	0	1	0.923927069	0.923927069	0.000766119	0.011951596	0.009058920	0.008577120	0.000991231	0.022992818	0.003516719	0.003251437	0.014966854
2854	713	2	3	3	1	0.972517014	0.007080355	0.000572718	0.000387293	0.972517014	0.000843703	0.000972750	0.005604799	0.002373710	0.008517019	0.001130519
2855	713	3	4	4	1	0.997669876	0.000005258	0.001670351	0.000275023	0.000001929	0.997669876	0.000004934	0.000346174	0.000017944	0.000003472	0.000005019
2856	714	0	1	1	1	0.706366897	0.000635319	0.706366897	0.000159177	0.003909619	0.097686388	0.000630085	0.000003093	0.186968714	0.000005979	0.003634744
2857	714	1	1	1	1	0.953894377	0.000717527	0.953894377	0.003674819	0.033049464	0.005674817	0.000052028	0.001474760	0.000138284	0.000177021	0.001146772
2858	714	2	1	1	1	0.979617536	0.000599543	0.979617536	0.008292031	0.000571531	0.000337234	0.000465995	0.009519213	0.000260441	0.000051118	0.000285362
2859	714	3	6	0	0	0.418869913	0.418869913	0.001977994	0.041944195	0.020462535	0.018325219	0.097949900	0.347822279	0.002495555	0.001400353	0.048752133
2860	715	0	9	9	1	0.699460864	0.044328678	0.005458782	0.007613937	0.238888279	0.000662764	0.000143076	0.002716237	0.000340238	0.000387193	0.699460864
2861	715	1	7	7	1	0.954397917	0.001972995	0.037223652	0.003083856	0.000712370	0.000280385	0.000095157	0.001971822	0.954397917	0.000105226	0.000156594
2862	715	2	9	9	1	0.999778092	0.000010847	0.000000159	0.000001030	0.000001686	0.000121076	0.000054009	0.000000329	0.000016952	0.000015855	0.999778092
2863	715	3	5	5	1	0.999613225	0.000001902	0.000023391	0.000000134	0.000055208	0.000052776	0.999613225	0.000008743	0.000197098	0.000020925	0.000026520
2864	716	0	9	9	1	0.991840959	0.000146063	0.000008319	0.000001599	0.000062944	0.001015658	0.000123898	0.000000962	0.000121372	0.006678190	0.991840959
2865	716	1	6	6	1	0.983895779	0.006275638	0.000114437	0.002469845	0.002163213	0.000685688	0.004210460	0.983895779	0.000044909	0.000037832	0.000102102
2866	716	2	6	6	1	0.968922555	0.005284641	0.000050230	0.000003583	0.000529036	0.000055930	0.000143110	0.968922555	0.000019556	0.024774272	0.000217099
2867	716	3	0	0	1	0.956571817	0.956571817	0.001957566	0.002729036	0.009580920	0.000248331	0.000674849	0.002140166	0.000092870	0.000144361	0.025860071
2868	717	0	9	9	1	0.997261047	0.002393412	0.000001653	0.000001623	0.000011454	0.000148043	0.000121538	0.000000547	0.000034458	0.000026241	0.997261047
2869	717	1	8	8	1	0.985186994	0.001877603	0.000015547	0.000014183	0.009809072	0.000133644	0.000088172	0.002335389	0.000100458	0.985186994	0.000438954
2870	717	2	0	0	1	0.985888541	0.985888541	0.002007115	0.002474968	0.004489590	0.000067598	0.000664172	0.002000360	0.000241493	0.002113521	0.000052795
2871	717	3	7	7	1	0.999925613	0.000002988	0.000001254	0.000002327	0.000007100	0.000026666	0.000000728	0.000000017	0.999925613	0.000000006	0.000033272
2872	718	0	2	2	1	0.993475139	0.002310268	0.000222724	0.993475139	0.000477183	0.000942800	0.000071143	0.000176738	0.001726303	0.000026656	0.000571091
2873	718	1	4	4	1	0.997662425	0.000028700	0.001084562	0.000347877	0.000069188	0.997662425	0.000002464	0.000610412	0.000101761	0.000084247	0.000008384
2874	718	2	7	7	1	0.990302980	0.000796386	0.003752233	0.001680675	0.002303025	0.000301831	0.000014493	0.000758096	0.990302980	0.000002777	0.000087457
2875	718	3	0	0	1	0.955242038	0.955242038	0.001479299	0.001690959	0.022746291	0.000053628	0.000433303	0.011771593	0.005086854	0.001184428	0.000311662
2876	719	0	5	5	1	0.963058352	0.003514868	0.000120899	0.000017989	0.004011788	0.000326442	0.963058352	0.027038109	0.001134745	0.000741495	0.000035341
2877	719	1	5	5	1	0.995140553	0.000030937	0.000278680	0.000518920	0.002240488	0.000017323	0.995140553	0.000063812	0.001575124	0.000127449	0.000006669
2878	719	2	8	8	1	0.762697518	0.028750351	0.001770447	0.010799400	0.128166512	0.013807190	0.007894066	0.021549590	0.020828813	0.762697518	0.003736111
2879	719	3	6	6	1	0.967659473	0.003684858	0.000243794	0.003926334	0.005458299	0.010822213	0.003308865	0.967659473	0.000975807	0.002785645	0.001134732
2880	720	0	5	5	1	0.996722281	0.000205478	0.000002188	0.000002745	0.000075079	0.000005042	0.996722281	0.002921767	0.000025886	0.000029214	0.000010319
2881	720	1	5	5	1	0.996114016	0.000257870	0.000031042	0.000003757	0.001318933	0.000199998	0.996114016	0.001489385	0.000349992	0.000083981	0.000150986
2882	720	2	7	7	1	0.988196552	0.000352830	0.008484433	0.001414572	0.001141682	0.000076815	0.000013387	0.000313828	0.988196552	0.000002638	0.000003281
2883	720	3	5	5	1	0.832226634	0.000947642	0.002478321	0.031783160	0.031926017	0.002567760	0.832226634	0.017134679	0.018332524	0.007092688	0.055510618
2884	721	0	2	2	1	0.995848894	0.000144438	0.001296989	0.995848894	0.000525823	0.000091687	0.000019676	0.000569108	0.001457027	0.000010147	0.000036268
2885	721	1	6	6	1	0.992320955	0.004084339	0.000002662	0.000005380	0.000555269	0.000002908	0.002903681	0.992320955	0.000006720	0.000083120	0.000034951
2886	721	2	3	3	1	0.988891661	0.001020853	0.000364808	0.000149959	0.988891661	0.000035075	0.000181061	0.002530400	0.000205881	0.006563083	0.000057160
2887	721	3	2	2	1	0.943296850	0.001977765	0.001405575	0.943296850	0.036331896	0.002158551	0.000952971	0.000808329	0.006046045	0.006243739	0.000778098
2888	722	0	4	4	1	0.999018908	0.000078423	0.000007949	0.000091366	0.000047705	0.999018908	0.000016775	0.000200181	0.000127980	0.000105855	0.000304720
2889	722	1	6	6	1	0.995258152	0.000216435	0.000035641	0.000025419	0.000528000	0.003003627	0.000369377	0.995258152	0.000003484	0.000545888	0.000014021
2890	722	2	3	3	1	0.995632350	0.000744532	0.000405222	0.000063434	0.995632350	0.000000878	0.002627108	0.000156906	0.000257836	0.000076696	0.000035153
2891	722	3	7	7	1	0.999417424	0.000009501	0.000259286	0.000122251	0.000137358	0.000032952	0.000010315	0.000004607	0.999417424	0.000000055	0.000006314
2892	723	0	6	6	1	0.996787667	0.001457860	0.000002551	0.000000265	0.000062550	0.000006551	0.000159181	0.996787667	0.000002382	0.001504213	0.000016698
2893	723	1	6	6	1	0.976184130	0.007973448	0.000013808	0.000002167	0.000585340	0.000005238	0.003060737	0.976184130	0.000003138	0.012046134	0.000125837
2894	723	2	8	8	1	0.999244809	0.000050400	0.000001200	0.000000410	0.000174874	0.000021744	0.000003749	0.000200566	0.000000325	0.999244809	0.000301956
2895	723	3	0	0	1	0.934975326	0.934975326	0.000938268	0.003929010	0.019202985	0.000314596	0.003361187	0.030439211	0.001119996	0.003551410	0.002168010
2896	724	0	0	0	1	0.877294004	0.877294004	0.003605214	0.023743667	0.063161686	0.000240132	0.001474940	0.019741081	0.004345934	0.004800364	0.001593046
2897	724	1	9	9	1	0.995253444	0.000777951	0.000037917	0.000006928	0.000316864	0.000749024	0.002457439	0.000001829	0.000092028	0.000306551	0.995253444
2898	724	2	4	4	1	0.989984274	0.001040742	0.000291475	0.000884286	0.000317867	0.989984274	0.002605085	0.002629109	0.000022625	0.000019236	0.002205261
2899	724	3	5	5	1	0.996431112	0.000105122	0.000561032	0.000010734	0.000602220	0.000300102	0.996431112	0.000082315	0.001549828	0.000076439	0.000281071
2900	725	0	5	5	1	0.954414964	0.001260439	0.000277544	0.002619392	0.013804360	0.000854704	0.954414964	0.026073633	0.000226409	0.000276473	0.000192014
2901	725	1	4	4	1	0.989613712	0.000057330	0.000006789	0.000023419	0.000133433	0.989613712	0.000002746	0.000030266	0.000116939	0.000037412	0.009977987
2902	725	2	4	4	1	0.992845118	0.000042118	0.001278730	0.001844355	0.000248964	0.992845118	0.000122811	0.001655885	0.000576514	0.000457492	0.000928064
2903	725	3	1	1	1	0.674175382	0.005955673	0.674175382	0.004787084	0.013765393	0.041400526	0.002101355	0.000496637	0.254825264	0.002328760	0.000163768
2904	726	0	9	9	1	0.919656456	0.003416389	0.000035402	0.000196185	0.004984227	0.000121656	0.000085086	0.000134151	0.000183153	0.071187273	0.919656456
2905	726	1	3	3	1	0.869909823	0.006242122	0.025088906	0.007845193	0.869909823	0.000208899	0.001938482	0.008111781	0.000395197	0.017328439	0.062931120
2906	726	2	1	1	1	0.988083899	0.002280079	0.988083899	0.000764915	0.002800954	0.003002699	0.000124316	0.000112364	0.002758066	0.000062373	0.000010525
2907	726	3	0	0	1	0.991711378	0.991711378	0.000005270	0.000001540	0.000200499	0.001333846	0.000507175	0.000023481	0.000102634	0.000278771	0.005835235
2908	727	0	6	6	1	0.901604354	0.067549944	0.000338488	0.000394059	0.010924373	0.000159458	0.015209248	0.901604354	0.001632640	0.002099273	0.000088170
2909	727	1	1	1	1	0.801694632	0.003794299	0.801694632	0.003808403	0.003064628	0.025233634	0.000161016	0.005609028	0.147915959	0.000699819	0.008018407
2910	727	2	1	1	1	0.999635935	0.000023333	0.999635935	0.000014025	0.000029063	0.000112161	0.000017668	0.000006828	0.000149537	0.000002804	0.000008532
2911	727	3	3	3	1	0.974284589	0.002658356	0.000364737	0.002857657	0.974284589	0.000450747	0.000602309	0.004859583	0.000301278	0.008952521	0.004668240
2912	728	0	8	8	1	0.920860708	0.000493487	0.000509019	0.003433455	0.044469308	0.000179480	0.000136967	0.002843295	0.000171778	0.920860708	0.026902432
2913	728	1	8	8	1	0.980309427	0.000176148	0.000156853	0.001393611	0.010581346	0.000135574	0.000017899	0.005807044	0.000053121	0.980309427	0.001368952
2914	728	2	9	9	1	0.975074291	0.002050851	0.000126175	0.000040346	0.005492490	0.000112867	0.002257412	0.000028484	0.000193292	0.014623812	0.975074291
2915	728	3	8	8	1	0.929225028	0.002513679	0.000468135	0.017726179	0.027565183	0.000104364	0.000448080	0.005935215	0.000483636	0.929225028	0.015530501
2916	729	0	4	4	1	0.989674091	0.000079390	0.000025132	0.000919773	0.000750140	0.989674091	0.000015438	0.000096395	0.006691803	0.001125798	0.000622059
2917	729	1	9	9	1	0.994042814	0.005173116	0.000021773	0.000008371	0.000271712	0.000201354	0.000047994	0.000001981	0.000208473	0.000022388	0.994042814
2918	729	2	7	7	1	0.997513056	0.000003747	0.000037341	0.002237690	0.000044435	0.000031960	0.000074789	0.000006895	0.997513056	0.000001390	0.000048592
2919	729	3	0	0	1	0.878639519	0.878639519	0.000060962	0.000546026	0.008728500	0.000681013	0.000912018	0.103658557	0.000785605	0.001030301	0.004957567
2920	730	0	2	2	1	0.997423530	0.000030764	0.000021252	0.997423530	0.000132867	0.001078864	0.000001173	0.001182202	0.000096804	0.000024728	0.000007815
2921	730	1	9	9	1	0.949545503	0.012592606	0.000035658	0.000416529	0.019760843	0.000114849	0.003427634	0.003616654	0.000050299	0.010439388	0.949545503
2922	730	2	5	5	1	0.994632959	0.000091298	0.000195994	0.000070886	0.003827494	0.000033271	0.994632959	0.000303596	0.000564735	0.000229801	0.000050089
2923	730	3	7	7	1	0.998703003	0.000070608	0.000087345	0.000458735	0.000252087	0.000097302	0.000193216	0.000047771	0.998703003	0.000007643	0.000082222
2924	731	0	0	0	1	0.997064292	0.997064292	0.000024147	0.000006403	0.001032606	0.000000940	0.000019901	0.001561090	0.000006756	0.000080829	0.000202966
2925	731	1	8	8	1	0.987912476	0.001921039	0.000043512	0.000007368	0.004397406	0.000247919	0.000262146	0.005058647	0.000060121	0.987912476	0.000089404
2926	731	2	0	0	1	0.977327347	0.977327347	0.000059758	0.002659235	0.002625666	0.001644896	0.000347717	0.010887356	0.000294406	0.001820277	0.002333263
2927	731	3	7	7	1	0.996264994	0.000919311	0.001414059	0.000455986	0.000478213	0.000222705	0.000006183	0.000221717	0.996264994	0.000001544	0.000015341
2928	732	0	2	2	1	0.995571434	0.000439838	0.000745774	0.995571434	0.000676575	0.000684491	0.000074537	0.000410101	0.001164838	0.000007456	0.000225003
2929	732	1	8	8	1	0.997194529	0.000215822	0.000005035	0.000008992	0.000120851	0.000037384	0.000014296	0.002251819	0.000000820	0.997194529	0.000150428
2930	732	2	5	5	1	0.998523414	0.000100888	0.000201169	0.000015117	0.000346109	0.000024889	0.998523414	0.000100770	0.000015389	0.000029178	0.000643086
2931	732	3	4	4	1	0.986489773	0.000745664	0.000961463	0.000603647	0.001096614	0.986489773	0.000428799	0.002130707	0.001949974	0.000415101	0.005178168
2932	733	0	2	2	1	0.957153261	0.002726953	0.000481197	0.957153261	0.011375026	0.016257798	0.000091548	0.000476439	0.006455795	0.004687297	0.000294685
2933	733	1	0	0	1	0.903371334	0.903371334	0.000048667	0.012944195	0.002729926	0.017650295	0.000142525	0.055364806	0.000072087	0.005694922	0.001981323
2934	733	2	6	6	1	0.806182683	0.040572710	0.000831788	0.000347052	0.017762128	0.002099346	0.090784810	0.806182683	0.002739304	0.036673158	0.002007042
2935	733	3	1	1	1	0.992274106	0.000018691	0.992274106	0.000083776	0.000239422	0.001495356	0.000249470	0.000062802	0.002639749	0.000754487	0.002182195
2936	734	0	7	7	1	0.974646628	0.001556546	0.008665979	0.005959813	0.003223132	0.001435703	0.000124202	0.003875043	0.974646628	0.000039989	0.000472977
2937	734	1	1	1	1	0.979875922	0.003397344	0.979875922	0.000957290	0.001654489	0.011175112	0.000530718	0.000106002	0.002209460	0.000074680	0.000019176
2938	734	2	8	8	1	0.971861601	0.000473943	0.000119395	0.000304976	0.005164531	0.000062692	0.000268657	0.016001070	0.000102345	0.971861601	0.005640746
2939	734	3	9	9	1	0.997281194	0.001742288	0.000013257	0.000001715	0.000430912	0.000312322	0.000142259	0.000001083	0.000003692	0.000071276	0.997281194
2940	735	0	0	0	1	0.799542785	0.799542785	0.001056769	0.002100662	0.050571915	0.002004888	0.000154565	0.100122988	0.000253911	0.018891009	0.025300471
2941	735	1	5	5	1	0.837468684	0.012882079	0.002217965	0.000170354	0.049233556	0.006375319	0.837468684	0.074113436	0.004214556	0.004901669	0.008422354
2942	735	2	0	0	1	0.996455073	0.996455073	0.000009319	0.000018889	0.000477401	0.000035974	0.000225127	0.000983316	0.000028746	0.000242214	0.001524043
2943	735	3	9	9	1	0.990572393	0.000355440	0.001415025	0.000177286	0.000238105	0.001782382	0.000047547	0.000019491	0.003724740	0.001667629	0.990572393
2944	736	0	2	2	1	0.982502222	0.000146567	0.001748988	0.982502222	0.003104443	0.005260147	0.000020010	0.000520038	0.006271239	0.000122620	0.000303710
2945	736	1	8	8	1	0.701570690	0.032746337	0.000493171	0.002976223	0.081459135	0.003757410	0.021042995	0.133695066	0.006818506	0.701570690	0.015440488
2946	736	2	3	3	1	0.913991570	0.005216574	0.002293165	0.005640454	0.913991570	0.000111346	0.000603026	0.007687781	0.000138820	0.008316339	0.056001075
2947	736	3	1	1	1	0.989949107	0.000212772	0.989949107	0.001160078	0.008176701	0.000080120	0.000009583	0.000009876	0.000398488	0.000001861	0.000001343
2948	737	0	0	0	1	0.978227496	0.978227496	0.000898791	0.000628305	0.011261998	0.000238039	0.000107350	0.000360294	0.000062894	0.000063766	0.008151037
2949	737	1	5	5	1	0.997538447	0.000010315	0.000103330	0.000002615	0.001053026	0.000307994	0.997538447	0.000091140	0.000623955	0.000171482	0.000097735
2950	737	2	2	2	1	0.826361775	0.001331727	0.138491377	0.826361775	0.012682727	0.003668205	0.000663783	0.005817587	0.006933269	0.000193114	0.003856457
2951	737	3	5	5	1	0.918216467	0.001881353	0.000567490	0.000190415	0.024159780	0.001568281	0.918216467	0.035065442	0.011579084	0.005059863	0.001711775
2952	738	0	2	2	1	0.996525466	0.000127022	0.000393847	0.996525466	0.002009029	0.000007908	0.000006226	0.000642237	0.000262149	0.000006604	0.000019414
2953	738	1	1	1	1	0.953040361	0.001605195	0.953040361	0.024132255	0.005642761	0.002093799	0.000788420	0.002186696	0.009597624	0.000148556	0.000764122
2954	738	2	9	9	1	0.921141565	0.008678882	0.000217666	0.010657670	0.022005364	0.006427250	0.018130172	0.002710803	0.009514812	0.000515740	0.921141565
2955	738	3	3	3	1	0.899164736	0.052641727	0.000392538	0.000031491	0.899164736	0.000028990	0.011090729	0.000219544	0.000508849	0.035359036	0.000562496
2956	739	0	7	7	1	0.984180689	0.000008801	0.000332413	0.013664548	0.000035893	0.000111025	0.000986757	0.000005821	0.984180689	0.000004464	0.000669619
2957	739	1	2	2	1	0.977237403	0.000262851	0.000253938	0.977237403	0.001570535	0.007369641	0.000053019	0.002962544	0.003209781	0.007044592	0.000035716
2958	739	2	7	7	1	0.999420404	0.000029973	0.000057142	0.000038844	0.000127880	0.000238422	0.000039099	0.000010318	0.999420404	0.000000184	0.000037683
2959	739	3	1	1	1	0.984575748	0.000067294	0.984575748	0.006914748	0.007516375	0.000288081	0.000006943	0.000159896	0.000446418	0.000005678	0.000019009
2960	740	0	3	3	1	0.998460054	0.000459613	0.000367713	0.000059058	0.998460054	0.000002284	0.000316218	0.000035517	0.000214806	0.000017366	0.000067318
2961	740	1	0	0	1	0.773031652	0.773031652	0.000154138	0.000601831	0.080375522	0.000532521	0.000724288	0.140310675	0.000958611	0.002065266	0.001245416
2962	740	2	3	3	1	0.887939692	0.016471224	0.001179620	0.038894407	0.887939692	0.009622967	0.008903232	0.004963544	0.002304919	0.028493060	0.001227369
2963	740	3	3	3	1	0.996213377	0.000190905	0.000409858	0.000007779	0.996213377	0.000034027	0.000260633	0.000088203	0.001016620	0.000319948	0.001458633
2964	741	0	7	7	1	0.975753307	0.002576098	0.007302787	0.003613782	0.002084621	0.005846797	0.000038113	0.001700460	0.975753307	0.000052646	0.001031310
2965	741	1	5	5	1	0.993489861	0.000412844	0.000822136	0.000074500	0.002063259	0.000390024	0.993489861	0.001321081	0.000959371	0.000107587	0.000359277
2966	741	2	5	5	1	0.800403714	0.003929914	0.001824360	0.000118659	0.062508233	0.001471026	0.800403714	0.121601142	0.005232325	0.002453975	0.000456646
2967	741	3	5	5	1	0.974737644	0.000216417	0.000093276	0.000017274	0.000496224	0.000120924	0.974737644	0.023968266	0.000134270	0.000192918	0.000022800
2968	742	0	2	2	1	0.928967714	0.000533152	0.003199193	0.928967714	0.012013282	0.024020176	0.000229990	0.016662765	0.004132497	0.009899255	0.000342013
2969	742	1	7	7	1	0.943705320	0.000297066	0.000131229	0.000162540	0.000856615	0.004931723	0.049464069	0.000021145	0.943705320	0.000093070	0.000337283
2970	742	2	4	4	1	0.998560965	0.000058779	0.000005746	0.000026769	0.000055926	0.998560965	0.000023015	0.000003022	0.000152785	0.000138385	0.000974618
2971	742	3	3	3	1	0.834926486	0.034336213	0.002018517	0.003788999	0.834926486	0.002753058	0.041408375	0.026701126	0.035789087	0.017874204	0.000404122
2972	743	0	3	3	1	0.974417448	0.001794859	0.003664451	0.001381910	0.974417448	0.000033428	0.003940633	0.005634573	0.002905437	0.000211395	0.006015869
2973	743	1	4	4	1	0.995188832	0.000069507	0.003822793	0.000630964	0.000047308	0.995188832	0.000008163	0.000068521	0.000031042	0.000015386	0.000117302
2974	743	2	0	0	1	0.989834070	0.989834070	0.000005119	0.000184172	0.000643470	0.000112465	0.000173680	0.006324816	0.000006897	0.000393818	0.002321570
2975	743	3	3	3	1	0.900184691	0.016265074	0.003623381	0.001843635	0.900184691	0.013411113	0.005208481	0.005501517	0.003647036	0.033818632	0.016496439
2976	744	0	4	4	1	0.889993906	0.001774435	0.000096375	0.000516683	0.005822328	0.889993906	0.000783137	0.000230725	0.036407407	0.000166685	0.064208418
2977	744	1	0	0	1	0.848478198	0.848478198	0.002911641	0.004073905	0.003079234	0.000800692	0.085061848	0.013520706	0.001941851	0.002283234	0.037848745
2978	744	2	8	8	1	0.903931499	0.004065190	0.000268191	0.010147108	0.020741131	0.004970919	0.001510049	0.039801244	0.005302688	0.903931499	0.009262015
2979	744	3	1	1	1	0.970922709	0.000353608	0.970922709	0.000922713	0.000897698	0.011874423	0.000196916	0.000021274	0.014134906	0.000001920	0.000673858
2980	745	0	6	6	1	0.995118499	0.000525168	0.000026645	0.000924515	0.000105289	0.002034330	0.000677656	0.995118499	0.000008440	0.000076950	0.000502530
2981	745	1	7	7	1	0.807882607	0.000922415	0.157808915	0.001913172	0.011316876	0.014580464	0.000137180	0.000069723	0.807882607	0.000208690	0.005159975
2982	745	2	0	0	1	0.997226298	0.997226298	0.000068840	0.000019780	0.000565331	0.000165891	0.000458568	0.000291090	0.000032883	0.000322306	0.000849082
2983	745	3	5	5	1	0.963903368	0.004102191	0.000254494	0.000039248	0.002982572	0.000295885	0.963903368	0.025627401	0.001096363	0.001624997	0.000073555
2984	746	0	7	7	1	0.952593863	0.000451978	0.036006521	0.000629128	0.002267756	0.005200217	0.001362854	0.000058226	0.952593863	0.000021452	0.001407981
2985	746	1	3	3	1	0.981323898	0.005361051	0.000016125	0.000002821	0.981323898	0.000027463	0.003547347	0.000557421	0.000005655	0.006545061	0.002612992
2986	746	2	0	0	1	0.995037377	0.995037377	0.000034868	0.000006803	0.002691762	0.000007821	0.000024828	0.001852285	0.000015514	0.000028851	0.000299906
2987	746	3	2	2	1	0.989607394	0.000085923	0.003049705	0.989607394	0.001442320	0.000240198	0.000000758	0.002177470	0.003252647	0.000128340	0.000015253
2988	747	0	8	8	1	0.971262991	0.000377909	0.000006644	0.000287869	0.004687735	0.000164254	0.000023054	0.022673249	0.000057540	0.971262991	0.000458688
2989	747	1	0	0	1	0.985560954	0.985560954	0.000015963	0.000063871	0.000474250	0.000210209	0.000066320	0.008538906	0.000165354	0.003779322	0.001124816
2990	747	2	5	5	1	0.949257016	0.005201958	0.000680197	0.000952204	0.025766594	0.001170194	0.949257016	0.011375625	0.004135423	0.001062223	0.000398555
2991	747	3	1	1	1	0.981139004	0.000042935	0.981139004	0.017707512	0.000255101	0.000246320	0.000080266	0.000420854	0.000088167	0.000000485	0.000019376
2992	748	0	3	3	1	0.811206698	0.046120219	0.003321948	0.013637279	0.811206698	0.001471847	0.038462795	0.064085312	0.010023296	0.008585836	0.003084883
2993	748	1	3	3	1	0.980340958	0.002080497	0.000102760	0.000087264	0.980340958	0.000060277	0.003289388	0.000159511	0.006965143	0.006861887	0.000052233
2994	748	2	5	5	1	0.969113529	0.001974456	0.003200769	0.005186415	0.007419221	0.000199500	0.969113529	0.000988611	0.002441076	0.002167582	0.007308788
2995	748	3	4	4	1	0.996601939	0.000297580	0.000625163	0.000268297	0.000085779	0.996601939	0.000005050	0.000012985	0.000396508	0.001558305	0.000148341
