index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1530	9	0	0.165293947	0.040397115	0.061576571	0.100949839	0.087020695	0.078654230	0.162977651	0.073560908	0.125398785	0.104170285
1531	7	9	0.070827097	0.132862926	0.076334909	0.090401813	0.109118335	0.053692885	0.077134810	0.144959792	0.086596571	0.158070847
1532	7	7	0.079941459	0.107049100	0.071698382	0.072212599	0.082934037	0.049291458	0.105361223	0.264562130	0.077565573	0.089384027
1533	1	1	0.063230924	0.248974606	0.139133438	0.098923154	0.069331512	0.045378204	0.105827935	0.097240038	0.055704515	0.076255679
1534	6	6	0.157079861	0.037702676	0.029364727	0.059217215	0.062551789	0.090382516	0.287620038	0.048323859	0.150780231	0.076977089
1535	4	4	0.072412133	0.084570080	0.135451645	0.072700694	0.199739382	0.055551507	0.072298013	0.104497910	0.114281952	0.088496611
1536	9	9	0.065023027	0.069756284	0.053919002	0.072775096	0.099957004	0.100013845	0.081153557	0.084452987	0.081510223	0.291438937
1537	3	3	0.066295497	0.046649646	0.034868725	0.240957394	0.084865429	0.060731463	0.072473198	0.118443966	0.119336195	0.155378401
1538	8	8	0.105287381	0.046416942	0.054151811	0.108796775	0.106950350	0.070796728	0.163918108	0.087010585	0.179993004	0.076678328
1539	7	7	0.055135414	0.059273418	0.067562163	0.048859883	0.096393645	0.062923953	0.068056479	0.371860027	0.057279527	0.112655543
1540	5	5	0.091890194	0.054797564	0.045163449	0.104288727	0.086410478	0.197775826	0.104963668	0.104945324	0.130335495	0.079429239
1541	3	6	0.125115737	0.052820303	0.055933438	0.105820812	0.097212091	0.110979848	0.164620504	0.081052341	0.136117265	0.070327781
1542	4	6	0.083421372	0.087867290	0.100563601	0.096757509	0.112324111	0.084522218	0.131991014	0.103540085	0.082857646	0.116155051
1543	9	0	0.149993300	0.046884049	0.076309212	0.122863643	0.072581612	0.094425447	0.107451022	0.067037508	0.142328158	0.120126054
1544	5	5	0.088982373	0.048093267	0.074742302	0.100289896	0.052068379	0.208162665	0.142668948	0.080589317	0.111102052	0.093300708
1545	9	9	0.139180303	0.048731312	0.064907774	0.125423953	0.079602964	0.101561345	0.104644388	0.057388190	0.115134045	0.163425699
1546	5	6	0.114799060	0.077150792	0.080366515	0.085687250	0.080943018	0.121706404	0.128918841	0.105661936	0.105802037	0.098964088
1547	8	8	0.086836040	0.051716346	0.032769218	0.118967615	0.090410493	0.069182493	0.127148539	0.088029079	0.210372850	0.124567285
1548	1	1	0.085455067	0.193960696	0.082995430	0.058605321	0.094324172	0.070140205	0.081285499	0.122772656	0.105300762	0.105160192
1549	5	6	0.114022300	0.057398297	0.062666714	0.072582498	0.107083470	0.129783273	0.166709572	0.090019912	0.130394742	0.069339350
1550	0	0	0.294302106	0.039477244	0.040975127	0.081950188	0.071469188	0.072453558	0.145919308	0.047482908	0.124306597	0.081663735
1551	7	7	0.085900322	0.159146652	0.107215226	0.088071883	0.084150821	0.043124069	0.079226367	0.173612759	0.089783005	0.089768931
1552	5	5	0.123427853	0.076840900	0.060587283	0.077955000	0.085442744	0.156511173	0.128694043	0.089833893	0.096969917	0.103737213
1553	6	6	0.091772221	0.035172116	0.072321944	0.101351433	0.086769387	0.069113135	0.292260826	0.083342247	0.098147601	0.069749147
1554	7	7	0.085044026	0.129139647	0.101423852	0.097247422	0.080590330	0.055593897	0.072974525	0.182773381	0.090487488	0.104725435
1555	3	8	0.109568372	0.069609486	0.089187041	0.120254047	0.068691902	0.063348942	0.093406171	0.064344332	0.195477933	0.126111820
1556	7	7	0.092940234	0.099166021	0.103154428	0.050663114	0.109684236	0.043177888	0.095648758	0.195764259	0.122190945	0.087610036
1557	5	5	0.077089831	0.049971145	0.057453461	0.109981626	0.073333643	0.192488953	0.141265422	0.126416266	0.085832410	0.086167224
1558	7	9	0.065707825	0.077095270	0.064884737	0.100959159	0.117348894	0.109861188	0.071194753	0.135911137	0.079281434	0.177755564
1559	7	7	0.063663654	0.092269741	0.063214689	0.091414720	0.139656946	0.068417795	0.058172792	0.207190380	0.087243646	0.128755614
1560	9	9	0.069358587	0.054731328	0.020851152	0.047410011	0.102154940	0.061300784	0.056351610	0.066009909	0.101698928	0.420132697
1561	7	7	0.089079119	0.131661490	0.108930171	0.093185745	0.078765661	0.056732193	0.080965266	0.194118008	0.090072282	0.076490134
1562	1	1	0.113068625	0.250204176	0.108605683	0.074374132	0.070185475	0.058934469	0.075095110	0.103969008	0.071791284	0.073772021
1563	4	4	0.066849649	0.100957155	0.118564680	0.079706050	0.191638291	0.049399767	0.093270957	0.117325716	0.108812921	0.073474824
1564	7	7	0.049812067	0.094711654	0.076329552	0.058852639	0.092049122	0.045505065	0.065927051	0.344358474	0.057573311	0.114881054
1565	1	1	0.067080185	0.319559604	0.085594408	0.075283110	0.083799504	0.047931310	0.059608754	0.104912356	0.083157487	0.073073283
1566	6	6	0.179976955	0.029713962	0.041870430	0.063317806	0.064948991	0.072634459	0.248159379	0.044126246	0.172353268	0.082898557
1567	0	0	0.238050580	0.074781165	0.060888864	0.097624607	0.071524426	0.072601601	0.121246651	0.064977102	0.109618306	0.088686720
1568	3	6	0.093810506	0.038920056	0.033825092	0.114422597	0.098399960	0.097820885	0.163643852	0.078528769	0.130003929	0.150624320
1569	5	5	0.072110474	0.052309036	0.032858852	0.079986893	0.127572045	0.160226434	0.100096039	0.117220677	0.101162963	0.156456605
1570	8	8	0.087770976	0.053041920	0.050537474	0.104398020	0.074948169	0.070452049	0.149560943	0.087754145	0.244217128	0.077319212
1571	7	7	0.059971608	0.055693924	0.079992287	0.064900003	0.066110551	0.076767594	0.105878286	0.339839041	0.060173269	0.090673469
1572	3	9	0.066086851	0.068021424	0.030117840	0.189320147	0.109719232	0.067028202	0.063207969	0.098532222	0.111509062	0.196457133
1573	2	2	0.104397215	0.101486951	0.168432906	0.070459552	0.086185709	0.071242332	0.093402229	0.133764356	0.092285372	0.078343377
1574	5	9	0.090102538	0.071870744	0.072272055	0.105521202	0.083191678	0.108236544	0.112382337	0.111900896	0.106270224	0.138251856
1575	6	8	0.154462039	0.038880631	0.065883748	0.093527302	0.082191736	0.049851950	0.151488006	0.064686902	0.200600356	0.098427296
1576	6	6	0.086515583	0.049091704	0.090037473	0.084690616	0.072359070	0.155099288	0.155544847	0.090305008	0.090066403	0.126290023
1577	8	8	0.102232136	0.048842836	0.050367691	0.115058079	0.081429988	0.086087108	0.124760203	0.085203581	0.188983291	0.117035083
1578	1	1	0.078209162	0.180188924	0.101065859	0.081280611	0.088880241	0.087013431	0.069040202	0.118620247	0.107836448	0.087864906
1579	8	8	0.104667023	0.042510469	0.048654512	0.091615699	0.089993402	0.057318229	0.141768247	0.066292845	0.270279825	0.086899795
1580	3	3	0.106531240	0.074258104	0.078445487	0.127131864	0.089843050	0.112350576	0.125178650	0.102912568	0.109959200	0.073389292
1581	4	4	0.075669132	0.097589165	0.124826312	0.070371963	0.203948364	0.038285356	0.091014259	0.104726963	0.119729906	0.073838599
1582	2	2	0.074559554	0.117563598	0.172052696	0.096843839	0.068153359	0.046816129	0.087313235	0.084912062	0.123045921	0.128739536
1583	4	4	0.074064858	0.087163620	0.090021543	0.091425747	0.199536219	0.080441311	0.098754965	0.101356089	0.076359890	0.100875840
1584	8	8	0.081313953	0.055628557	0.055088781	0.105006322	0.059425242	0.067001082	0.130839229	0.078986757	0.247990206	0.118719861
1585	6	6	0.120034903	0.049095251	0.060594182	0.082671992	0.091175720	0.106345624	0.195831150	0.076777041	0.147251412	0.070222639
1586	5	6	0.085005745	0.041894354	0.081141658	0.105689995	0.065800302	0.167379364	0.189136475	0.078131631	0.095432952	0.090387546
1587	8	8	0.134329021	0.053384852	0.039216444	0.105874062	0.081008308	0.086429320	0.137774348	0.059380893	0.168252975	0.134349793
1588	3	7	0.112899549	0.043222833	0.052104298	0.107651033	0.084915735	0.100510567	0.146256134	0.166169733	0.118044943	0.068225227
1589	5	5	0.089427121	0.072080314	0.129857138	0.085432552	0.081553705	0.170409575	0.080592975	0.102527954	0.080837958	0.107280783
1590	1	1	0.092173085	0.197121814	0.100714795	0.092059679	0.086139046	0.059517708	0.103860840	0.086704992	0.089745469	0.091962591
1591	5	5	0.094865903	0.044462852	0.093251787	0.078922354	0.075915448	0.182391807	0.159739882	0.083571851	0.110082932	0.076795198
1592	6	6	0.113473020	0.045024827	0.057909150	0.082940191	0.104793176	0.107729398	0.201337621	0.075502314	0.133778229	0.077512011
1593	7	7	0.052324940	0.061615206	0.071744114	0.066567883	0.083066419	0.046315748	0.055496275	0.367752045	0.075080521	0.120036826
1594	2	2	0.067781724	0.088295601	0.156296313	0.070081636	0.096348502	0.062273003	0.108219862	0.137431517	0.128485531	0.084786281
1595	7	7	0.073059529	0.137493506	0.089072637	0.058669820	0.082985617	0.055255655	0.093455188	0.221390590	0.091691405	0.096926033
1596	0	0	0.196934879	0.046737049	0.030935341	0.083731234	0.100250944	0.074462615	0.179998755	0.061916567	0.097878076	0.127154559
1597	2	2	0.098033436	0.088605478	0.196182162	0.076056190	0.069339812	0.044989087	0.069143668	0.139122620	0.111746363	0.106781185
1598	3	3	0.081942029	0.085460499	0.102396645	0.160171002	0.079306908	0.099652894	0.099182621	0.098260194	0.096319810	0.097307414
1599	1	1	0.080122672	0.290508747	0.070600934	0.040473457	0.079177737	0.060975257	0.064978234	0.108883731	0.102199242	0.102080055
1600	8	9	0.104457632	0.072436281	0.087116159	0.121870190	0.078865103	0.073289946	0.091437079	0.059241436	0.152197286	0.159088954
1601	1	1	0.061379533	0.141552404	0.071039185	0.100467160	0.107862219	0.058137130	0.089891165	0.130784646	0.108841278	0.130045339
1602	7	7	0.081645519	0.095907584	0.137962341	0.083904855	0.112567998	0.042371608	0.088402361	0.178164706	0.097871006	0.081201948
1603	8	8	0.094089359	0.048234064	0.040928289	0.089985795	0.101798542	0.077274352	0.151441768	0.081494160	0.214703426	0.100050166
1604	4	4	0.066487350	0.089907192	0.074956395	0.065886900	0.242463961	0.091090396	0.097070709	0.089447126	0.064361952	0.118328027
1605	5	6	0.114881150	0.058927145	0.054067601	0.100136533	0.086953454	0.135313690	0.148095369	0.115273029	0.120578893	0.065773144
1606	9	9	0.079005681	0.052913651	0.031928189	0.065312184	0.103715919	0.092977948	0.050006669	0.055674370	0.081608497	0.386856884
1607	0	0	0.254399717	0.052986261	0.064636447	0.082163312	0.060600474	0.062267404	0.145850673	0.072304897	0.120665334	0.084125459
1608	1	1	0.073801152	0.200165883	0.141036078	0.091306224	0.070036151	0.066383094	0.086645357	0.088726342	0.083964229	0.097935475
1609	2	2	0.089531049	0.075404190	0.170952737	0.130079776	0.054377556	0.073338121	0.129746020	0.103733458	0.075024329	0.097812794
1610	1	1	0.063583337	0.242645711	0.073728435	0.055370364	0.081723399	0.068254784	0.076733701	0.096136056	0.127011523	0.114812642
1611	5	6	0.121857584	0.056537151	0.060322512	0.070131674	0.077871174	0.145380959	0.178709373	0.092588365	0.100250565	0.096350580
1612	3	3	0.137074798	0.055338100	0.055265900	0.164960340	0.064945206	0.058462102	0.163197190	0.073078714	0.125051439	0.102626249
1613	7	7	0.076051228	0.047286153	0.080317415	0.050288022	0.082916066	0.030086761	0.059419375	0.423039436	0.071842320	0.078753233
1614	0	0	0.350476831	0.031651150	0.034052834	0.081936389	0.053461473	0.075191885	0.137451738	0.044420678	0.103728138	0.087628938
1615	9	9	0.097933374	0.051438462	0.032277413	0.060990341	0.094115883	0.103374526	0.097256154	0.100424007	0.137628809	0.224561021
1616	3	3	0.094631866	0.082373194	0.045747317	0.155853361	0.102893353	0.099410497	0.071287066	0.077704102	0.131076649	0.139022559
1617	9	8	0.133603156	0.046030268	0.057666712	0.071039662	0.087989621	0.102833681	0.120068491	0.116518870	0.141896814	0.122352771
1618	8	8	0.109097496	0.027647929	0.036058657	0.106532842	0.073962852	0.063444614	0.185148150	0.057260476	0.256204009	0.084642924
1619	7	7	0.100872979	0.089266106	0.093209662	0.059418324	0.067589894	0.053508785	0.093254313	0.262963176	0.092405662	0.087511137
1620	8	8	0.108468771	0.050080273	0.061120708	0.119982466	0.084065951	0.058402464	0.132588312	0.086882643	0.235084668	0.063323818
1621	8	8	0.089360267	0.065750442	0.083525747	0.165436000	0.086948410	0.069787875	0.081607990	0.084234186	0.193832904	0.079516158
1622	5	5	0.076302201	0.064400308	0.054310031	0.096733600	0.105394892	0.172020227	0.095585994	0.116738141	0.112503849	0.106010728
1623	2	2	0.090913683	0.082065627	0.198589653	0.078506000	0.076170571	0.048707698	0.108180277	0.112281285	0.116892241	0.087692931
1624	6	6	0.125128791	0.048507523	0.064878158	0.092911184	0.071784146	0.060662143	0.195174426	0.088100463	0.163653165	0.089200012
1625	8	8	0.105869114	0.049062792	0.045714106	0.071416907	0.112404943	0.074378766	0.168124795	0.076933227	0.207171306	0.088924073
1626	4	4	0.062029723	0.077105656	0.064252503	0.065903723	0.211981878	0.061515044	0.098528557	0.097663313	0.080919161	0.180100486
1627	6	7	0.076693587	0.058775667	0.063693330	0.110215142	0.136120856	0.066056751	0.139464483	0.151600063	0.115306124	0.082073979
1628	9	9	0.075055733	0.047036689	0.015556243	0.065019824	0.099226177	0.073263876	0.070164219	0.047824021	0.094053097	0.412800163
1629	2	2	0.074678645	0.056848843	0.220605180	0.057212334	0.134005100	0.057891406	0.090358108	0.146748453	0.104016706	0.057635177
1630	7	7	0.058471877	0.090547256	0.060473096	0.069447763	0.168355480	0.068015955	0.071729198	0.176436380	0.085801199	0.150721759
1631	7	7	0.090026759	0.142709315	0.100719646	0.098573446	0.091296203	0.048082013	0.107128806	0.149800152	0.088628091	0.083035551
1632	4	4	0.061017890	0.092329115	0.080924213	0.087983102	0.154977441	0.095980868	0.096291445	0.114083037	0.085844181	0.130568624
1633	4	4	0.101409398	0.098917849	0.113869578	0.050551098	0.137635276	0.066937126	0.123679854	0.095766261	0.118806876	0.092426650
1634	8	8	0.116615564	0.045048725	0.059445389	0.141247481	0.083488904	0.052422661	0.146048054	0.072573744	0.193464503	0.089645036
1635	0	0	0.260814995	0.050516434	0.052853703	0.100518160	0.067705043	0.074848637	0.134407789	0.080080986	0.097149961	0.081104152
1636	1	1	0.083526090	0.183754265	0.111371443	0.082293451	0.078773983	0.058856297	0.086784877	0.170522690	0.064667948	0.079448916
1637	3	3	0.088731274	0.079443179	0.095727660	0.138768390	0.091960952	0.083739839	0.088465676	0.104224868	0.100674488	0.128263712
1638	4	4	0.071313046	0.071363285	0.058728360	0.056496091	0.205694631	0.058671679	0.065760307	0.108140871	0.102965772	0.200865924
1639	8	6	0.119157754	0.049544938	0.059039544	0.128269464	0.078333020	0.085984938	0.180472210	0.070783041	0.158558056	0.069857031
1640	4	4	0.069244035	0.106114052	0.123178333	0.049913052	0.151820481	0.087481342	0.118316382	0.094710335	0.103596583	0.095625319
1641	4	4	0.080629908	0.094763331	0.111538909	0.071699776	0.219134152	0.064524099	0.092913210	0.107431926	0.087273918	0.070090629
1642	2	2	0.088941716	0.077212021	0.192933664	0.094616145	0.067174211	0.072729751	0.090163723	0.177210063	0.078247100	0.060771663
1643	8	8	0.129101932	0.054801393	0.067905776	0.089085542	0.084941834	0.085469842	0.111673608	0.054653961	0.222831056	0.099535093
1644	9	9	0.081562273	0.048957173	0.026611457	0.066735923	0.134905756	0.092482902	0.057476990	0.058634631	0.085207283	0.347425550
1645	2	2	0.074968830	0.097246490	0.242673486	0.069875926	0.069308564	0.052308582	0.107679956	0.158168256	0.058955446	0.068814397
1646	1	1	0.071077749	0.255010456	0.068147264	0.043175992	0.096415877	0.054678820	0.090396278	0.114809744	0.094004668	0.112283111
1647	2	2	0.069343470	0.098873936	0.197537407	0.083633102	0.101265073	0.041489050	0.082001589	0.176757932	0.080158494	0.068939947
1648	1	1	0.107738949	0.202909201	0.115243055	0.074596576	0.092718087	0.060324423	0.075535789	0.106973693	0.084676355	0.079283811
1649	6	6	0.089874998	0.100626431	0.078090020	0.106785327	0.096303426	0.098104015	0.138576999	0.105927564	0.104100980	0.081610166
1650	6	6	0.102877147	0.071345933	0.073002174	0.083048888	0.129586726	0.085171103	0.165383488	0.100595973	0.111547045	0.077441484
1651	7	7	0.103897296	0.107915424	0.080669783	0.074994773	0.093481876	0.048108853	0.070174970	0.270472825	0.074095562	0.076188698
1652	5	6	0.096244738	0.055556595	0.051658347	0.071952730	0.134056449	0.135112837	0.170161590	0.090804167	0.109742932	0.084709629
1653	4	4	0.053636741	0.067549072	0.102125280	0.100036137	0.179440498	0.043500807	0.090321511	0.124259286	0.137057170	0.102073453
1654	0	0	0.208937362	0.046841051	0.055569764	0.100431509	0.079757936	0.061533846	0.156982720	0.084103279	0.134790644	0.071051933
1655	3	8	0.105913669	0.063389719	0.065402925	0.133992627	0.090815060	0.088889636	0.130096093	0.085487321	0.168302238	0.067710668
1656	9	9	0.061384551	0.034866769	0.026630567	0.049248807	0.109675996	0.083009347	0.073670469	0.082158007	0.058087304	0.421268195
1657	5	5	0.108220287	0.072533987	0.066481896	0.085505582	0.083203353	0.161794022	0.116543092	0.103656240	0.092673920	0.109387591
1658	0	0	0.159224644	0.081006728	0.109928377	0.089452364	0.082233511	0.068582833	0.116176203	0.095831744	0.098676749	0.098886885
1659	9	9	0.123031490	0.091104604	0.073244944	0.099065013	0.074562237	0.059109304	0.071573056	0.057639129	0.084516056	0.266154110
1660	1	1	0.074784830	0.283684015	0.093952194	0.081486203	0.102651060	0.054975949	0.067650571	0.104164772	0.071090579	0.065559871
1661	7	7	0.059851911	0.134285748	0.081246540	0.085505880	0.120124958	0.058977988	0.065090545	0.200026318	0.078978218	0.115911864
1662	1	1	0.076669738	0.201747745	0.093232304	0.070812479	0.102848187	0.054264631	0.093122467	0.144429490	0.082654871	0.080218136
1663	5	6	0.111653201	0.046721485	0.041625474	0.073849276	0.110453166	0.137875572	0.185410842	0.085649751	0.117289737	0.089471497
1664	5	5	0.091291204	0.052017577	0.079350412	0.077926464	0.088053517	0.177457765	0.167849720	0.086625941	0.087435454	0.091991968
1665	8	8	0.105484895	0.042231441	0.052135166	0.093727648	0.093010925	0.067069106	0.170573071	0.078276463	0.220630959	0.076860234
1666	0	0	0.238269642	0.062068067	0.088117659	0.107338801	0.067972459	0.059105609	0.094496310	0.064068764	0.115005083	0.103557602
1667	5	5	0.098629870	0.072855383	0.069376558	0.082397759	0.102198631	0.193514213	0.099609569	0.090384007	0.086442664	0.104591347
1668	1	1	0.087462544	0.184045598	0.130589783	0.094383873	0.079650551	0.061816938	0.081420928	0.101219073	0.082615435	0.096795268
1669	5	5	0.088202938	0.035700690	0.062087856	0.090939544	0.069952786	0.192214072	0.188833147	0.078424811	0.097583964	0.096060224
1670	7	7	0.052037995	0.047024354	0.080703340	0.066359207	0.076853462	0.054909665	0.052215070	0.421068877	0.063315362	0.085512750
1671	3	3	0.144598827	0.069349863	0.079431988	0.159741357	0.062555149	0.129098728	0.094937250	0.079501517	0.097503506	0.083281800
1672	6	6	0.195225298	0.038338277	0.039033189	0.077636831	0.069773041	0.109960049	0.208910480	0.046728723	0.128242522	0.086151630
1673	6	6	0.124423616	0.046489459	0.050768897	0.077639259	0.072205096	0.117378280	0.247388244	0.057879787	0.117165022	0.088662334
1674	2	2	0.081692405	0.077447250	0.267336190	0.058674999	0.087393396	0.057496626	0.076165073	0.153194204	0.076494113	0.064105682
1675	8	8	0.095482141	0.040782500	0.056013681	0.099187270	0.093681008	0.077171586	0.152122170	0.076737620	0.237738669	0.071083404
1676	0	0	0.268419802	0.045623749	0.057361092	0.091109566	0.070941702	0.058714122	0.151403904	0.080018483	0.092392534	0.084015027
1677	7	7	0.069858775	0.119613156	0.096986897	0.074896447	0.093107894	0.068089351	0.073015355	0.202012777	0.082828447	0.119590916
1678	4	4	0.068187825	0.073956884	0.057555892	0.083440714	0.201285526	0.054079987	0.064399995	0.132337481	0.088728517	0.176027238
1679	5	6	0.117978707	0.074158989	0.074302077	0.097336575	0.080438703	0.111317977	0.149995446	0.103160895	0.103992395	0.087318271
1680	4	8	0.111968629	0.104571186	0.132316604	0.066497810	0.109207094	0.058451001	0.099554271	0.094313852	0.155818462	0.067301132
1681	7	7	0.080130346	0.113818347	0.104132861	0.079618894	0.070142955	0.047756460	0.068158276	0.307160765	0.061307628	0.067773528
1682	1	1	0.073407434	0.171338961	0.066245489	0.061657339	0.151090890	0.067532726	0.058925413	0.112737559	0.085655615	0.151408628
1683	6	6	0.117568962	0.063020222	0.057045009	0.095077775	0.099471398	0.084582821	0.189432651	0.092594638	0.117556401	0.083650060
1684	7	7	0.082219124	0.119204812	0.095186681	0.088621125	0.081159651	0.054902498	0.103064582	0.196632832	0.099221133	0.079787560
1685	8	6	0.101475269	0.061905157	0.074268200	0.095897958	0.078060932	0.086538747	0.180992007	0.075283311	0.141647905	0.103930525
1686	0	0	0.172984257	0.057167772	0.039416727	0.125603870	0.077451319	0.061306752	0.162094459	0.084937237	0.092931844	0.126105770
1687	6	6	0.125885621	0.042705268	0.051930718	0.105223306	0.062341023	0.066843532	0.239899576	0.064809598	0.162117466	0.078243867
1688	6	6	0.115139171	0.071110576	0.043268949	0.053715702	0.081769064	0.112250611	0.247734025	0.077823363	0.107948616	0.089239813
1689	1	1	0.075956114	0.199273586	0.128757983	0.084694326	0.076229610	0.078259356	0.084571436	0.094169036	0.104713105	0.073375441
1690	1	1	0.063969992	0.294332176	0.065114722	0.045487382	0.073779762	0.055738855	0.088944808	0.110402524	0.082200982	0.120028794
1691	4	4	0.068922430	0.064556256	0.085177317	0.082254246	0.245930508	0.067412376	0.088708773	0.105855681	0.095530257	0.095652163
1692	7	7	0.070510820	0.110939272	0.092936449	0.063448884	0.105789468	0.055089470	0.083640374	0.222916797	0.083665840	0.111062706
1693	5	5	0.109463975	0.051337257	0.075397603	0.091034569	0.054681569	0.216507167	0.125141263	0.082147770	0.086500049	0.107788824
1694	4	4	0.054337446	0.037717320	0.039449658	0.072277449	0.250630438	0.062957905	0.061693005	0.091552861	0.087861523	0.241522446
1695	7	7	0.087274052	0.123078644	0.082444102	0.058245532	0.090452179	0.060155414	0.101367362	0.210988492	0.087090924	0.098903231
1696	8	8	0.089301556	0.066644244	0.103643380	0.112648457	0.082483374	0.079376772	0.131787032	0.085979551	0.132062823	0.116072796
1697	6	6	0.104427673	0.064376898	0.074268401	0.075759880	0.090293981	0.086289823	0.206022471	0.075262517	0.124990530	0.098307796
1698	9	9	0.066363581	0.093417443	0.057299640	0.041887220	0.076283738	0.087003499	0.078850985	0.104596712	0.101662166	0.292634964
1699	0	9	0.153170228	0.037701834	0.019988365	0.074222043	0.121128991	0.086959183	0.121731520	0.059431836	0.097934149	0.227731839
1700	0	0	0.231148258	0.058231052	0.092037484	0.108079821	0.086347096	0.068907276	0.108021252	0.057759255	0.108219363	0.081249200
1701	9	9	0.060138356	0.051031001	0.032360766	0.053104740	0.107941873	0.080944650	0.076873556	0.085331097	0.088271789	0.364002109
1702	4	4	0.076878645	0.094614446	0.132833347	0.068764813	0.180816770	0.057900902	0.105413690	0.113206476	0.092609718	0.076961122
1703	3	6	0.145953909	0.049007032	0.085313030	0.116618611	0.082542486	0.085117668	0.159438968	0.072642669	0.117749408	0.085616268
1704	7	7	0.087876156	0.118758619	0.091266550	0.068830326	0.106033199	0.055612385	0.107574716	0.199348062	0.086236529	0.078463346
1705	3	3	0.113650918	0.071457162	0.057696898	0.161047801	0.076027930	0.107038468	0.138582841	0.080391973	0.108818978	0.085287035
1706	2	2	0.101625010	0.075402804	0.197040349	0.058522400	0.086743154	0.072479531	0.107033491	0.156968668	0.063534051	0.080650494
1707	1	1	0.065839522	0.195547193	0.147724077	0.112212494	0.079710409	0.063117586	0.089629509	0.094350405	0.071155757	0.080712996
1708	1	1	0.078212604	0.203931019	0.137679920	0.077640437	0.080922619	0.072940715	0.078348383	0.111093283	0.080171309	0.079059757
1709	2	2	0.092332937	0.098199494	0.169153377	0.079672925	0.078234524	0.075406283	0.112259954	0.126188338	0.086741626	0.081810616
1710	1	1	0.063711539	0.163726255	0.067641459	0.091438703	0.127762824	0.066104516	0.072309650	0.111890994	0.102621034	0.132792994
1711	4	4	0.069220759	0.085939363	0.110243440	0.075518481	0.204545438	0.032118734	0.082528107	0.102596618	0.153406888	0.083882108
1712	1	1	0.066417426	0.225432530	0.090744130	0.115099452	0.092659041	0.048729755	0.062243432	0.113081962	0.095299646	0.090292618
1713	9	9	0.127664313	0.058858685	0.079864703	0.110399812	0.068549305	0.103932291	0.093036778	0.054365929	0.101482160	0.201845959
1714	2	2	0.063819207	0.083398595	0.175775558	0.105983302	0.106924988	0.049399715	0.079232201	0.133887887	0.114229500	0.087349065
1715	8	8	0.125120014	0.088350654	0.093525894	0.100940473	0.084409013	0.072624117	0.094038345	0.067405641	0.164409608	0.109176241
1716	2	2	0.093187340	0.095218532	0.175614268	0.072642535	0.092225544	0.089980967	0.097113654	0.140253261	0.073511265	0.070252560
1717	3	0	0.165354013	0.084408782	0.060006358	0.114828773	0.082014881	0.089150026	0.140572965	0.070985690	0.092450947	0.100227654
1718	2	2	0.098966055	0.074328028	0.159957170	0.092260435	0.072378390	0.096980043	0.131674156	0.101498485	0.067151420	0.104805805
1719	9	9	0.085490271	0.032884140	0.019552719	0.083517328	0.108995005	0.091954738	0.085904971	0.065573439	0.098256893	0.327870458
1720	3	3	0.133913904	0.083553635	0.076488160	0.151121795	0.080029838	0.101552941	0.103905670	0.075731046	0.110013776	0.083689198
1721	6	6	0.133158684	0.061689131	0.058486026	0.103782393	0.076475725	0.112630747	0.176187411	0.069963150	0.117130361	0.090496384
1722	1	1	0.079563178	0.200036645	0.141882598	0.082555175	0.081188865	0.067558065	0.071566299	0.113958672	0.082211919	0.079478502
1723	7	7	0.124790922	0.102478765	0.097403519	0.053480491	0.088270530	0.046304416	0.095373698	0.198658884	0.116103522	0.077135228
1724	5	5	0.069834568	0.056851029	0.050127100	0.090196155	0.117894724	0.160638899	0.111565694	0.114614516	0.110048980	0.118228331
1725	3	9	0.133402497	0.071914427	0.082819514	0.135341987	0.070452616	0.069756187	0.129908636	0.060045253	0.106990375	0.139368519
1726	1	1	0.059657037	0.234473884	0.154410765	0.098482728	0.085999608	0.063645348	0.074860565	0.094676435	0.063048914	0.070744738
1727	8	8	0.099627569	0.040549092	0.036296099	0.084184788	0.095647827	0.074994542	0.157749489	0.065302737	0.250036627	0.095611200
1728	5	6	0.093973719	0.052408643	0.042561650	0.079461768	0.091685392	0.142250121	0.178730220	0.120278992	0.105000891	0.093648635
1729	5	5	0.083264768	0.087250143	0.059477247	0.138022959	0.099897854	0.138963461	0.079672329	0.118932337	0.096152872	0.098366052
1730	1	1	0.087214977	0.194702044	0.135776594	0.093583636	0.095653594	0.061231393	0.081296347	0.100125737	0.068415739	0.081999913
1731	0	0	0.189424381	0.052064989	0.103027932	0.068082228	0.068652987	0.065724097	0.131660089	0.077508889	0.111891009	0.131963432
1732	5	6	0.104349747	0.048198454	0.056670282	0.092010066	0.096351944	0.112100370	0.203787357	0.085548639	0.126764804	0.074218281
1733	6	6	0.162543938	0.041158803	0.045251567	0.074741691	0.069969222	0.072632857	0.211741611	0.066356421	0.162994325	0.092609577
1734	6	8	0.166606471	0.036126088	0.052302808	0.105754890	0.105696462	0.049570601	0.151335746	0.077858455	0.169835672	0.084912837
1735	0	0	0.187350824	0.056345161	0.048235357	0.074042901	0.091453694	0.072894819	0.157681584	0.098370016	0.099553436	0.114072151
1736	7	7	0.054460194	0.073216878	0.061457291	0.069683261	0.098341577	0.093217731	0.089996979	0.211239934	0.083712377	0.164673671
1737	3	9	0.089125171	0.048295267	0.027408296	0.098809682	0.133715421	0.086345538	0.132111356	0.077568203	0.135418043	0.171203017
