index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1553	4	4	0.056925040	0.059930239	0.222837046	0.021698834	0.312161952	0.030795060	0.133673668	0.045915231	0.061702371	0.054360561
1554	3	3	0.078464776	0.173040226	0.056466155	0.235922888	0.124698088	0.069208488	0.078181125	0.067229129	0.060819220	0.055969886
1555	2	2	0.097793862	0.106752358	0.167067915	0.098732442	0.073937066	0.103105992	0.088164501	0.096579224	0.079352744	0.088513926
1556	1	1	0.067488164	0.415887654	0.056507435	0.099820748	0.089670487	0.040889751	0.080436468	0.060995087	0.047759429	0.040544674
1557	7	7	0.042682730	0.064846426	0.060948331	0.037441701	0.046658635	0.074267343	0.048363294	0.487035513	0.083453625	0.054302391
1558	0	6	0.125593558	0.063276589	0.095790900	0.040925242	0.129244104	0.059715677	0.223632649	0.067756854	0.083142281	0.110922195
1559	4	4	0.083831824	0.079559207	0.135016084	0.071432866	0.233299434	0.045213424	0.147184849	0.073937431	0.073007166	0.057517700
1560	7	7	0.047851492	0.053483561	0.048116077	0.038563143	0.049175531	0.081294492	0.043647733	0.501233578	0.079451129	0.057183281
1561	2	2	0.075149551	0.082201622	0.256419063	0.038123161	0.165454447	0.032582995	0.151589364	0.044906117	0.062234979	0.091338731
1562	8	8	0.141794235	0.078286476	0.085078910	0.035936907	0.081334330	0.053459931	0.074048728	0.092793927	0.209510133	0.147756487
1563	2	4	0.068594888	0.102417432	0.081774645	0.097762488	0.201241955	0.083029710	0.096342362	0.096642256	0.081232890	0.090961426
1564	2	2	0.070821784	0.084808245	0.250124067	0.057492293	0.149465367	0.034537453	0.136332840	0.102300256	0.059356086	0.054761659
1565	7	7	0.047877502	0.056089550	0.060381174	0.034229852	0.051757101	0.092451945	0.051191691	0.466122329	0.087151989	0.052746810
1566	8	8	0.081717148	0.104724109	0.087548450	0.080182403	0.080443531	0.077834994	0.138651878	0.095203847	0.164929062	0.088764668
1567	7	9	0.068269268	0.061230063	0.052157629	0.065191671	0.060424000	0.096141875	0.072681323	0.185607731	0.110357516	0.227938861
1568	5	5	0.063669831	0.084381722	0.067289174	0.099845186	0.076257601	0.201465368	0.071408793	0.104102559	0.108328156	0.123251617
1569	8	7	0.090992488	0.083644085	0.103663549	0.025312688	0.077175878	0.075745746	0.080888398	0.188248545	0.175068885	0.099259764
1570	5	5	0.074267901	0.073366851	0.081208475	0.120924577	0.061160706	0.170056492	0.081059881	0.109618217	0.101943433	0.126393452
1571	5	7	0.055017971	0.102851793	0.056936886	0.049516078	0.059342965	0.198772073	0.050711751	0.271287709	0.097391613	0.058171149
1572	8	8	0.080183141	0.081278950	0.109480090	0.095983140	0.081990689	0.059059639	0.105893247	0.088174179	0.188299060	0.109657861
1573	6	6	0.182027280	0.069418229	0.088646233	0.082503147	0.144827798	0.036836684	0.201231420	0.072423168	0.073083527	0.049002394
1574	7	7	0.047917042	0.067625865	0.055073347	0.038510144	0.051496882	0.084066659	0.048171859	0.467690498	0.086688407	0.052759286
1575	3	3	0.094293244	0.090730622	0.072932266	0.244055688	0.127749741	0.032076523	0.128996760	0.094195232	0.066391103	0.048578780
1576	2	2	0.082817584	0.102242321	0.185377866	0.075690873	0.079463288	0.084000230	0.103758514	0.087413669	0.112172343	0.087063298
1577	0	0	0.210044444	0.068689741	0.112658843	0.051385336	0.147932321	0.042555392	0.095241413	0.100646093	0.114439696	0.056406729
1578	3	4	0.085619405	0.098817334	0.078585282	0.126932248	0.211886853	0.052972835	0.131210268	0.088746391	0.059410378	0.065819010
1579	3	1	0.094743744	0.254525781	0.054040544	0.176701561	0.108712077	0.046850029	0.086231381	0.062427919	0.064207643	0.051559318
1580	9	9	0.067231670	0.069541514	0.077728681	0.078591727	0.071292058	0.102940962	0.103548646	0.111926720	0.091864131	0.225333884
1581	8	8	0.173998967	0.045839220	0.058526643	0.022902798	0.076230638	0.074505880	0.083286658	0.178784922	0.218353480	0.067570791
1582	1	1	0.064294383	0.442845970	0.055321902	0.097970046	0.086126894	0.034462228	0.061225314	0.059500832	0.050411053	0.047841344
1583	6	6	0.101429030	0.064853884	0.079829738	0.116145723	0.112015791	0.033518445	0.259913772	0.100366235	0.066234328	0.065693013
1584	6	6	0.091830596	0.078643434	0.144740507	0.111255705	0.131204188	0.060612082	0.186963886	0.072884433	0.061849430	0.060015719
1585	3	4	0.072974131	0.150191724	0.049997810	0.157599643	0.196672529	0.059131294	0.106881201	0.088300914	0.065326564	0.052924249
1586	2	2	0.076581582	0.070535377	0.291794717	0.039362039	0.150672913	0.028209442	0.157050982	0.057521176	0.058039412	0.070232294
1587	5	5	0.056670375	0.068718024	0.072273716	0.073848918	0.073925428	0.176383436	0.090665869	0.101873353	0.131879821	0.153761044
1588	4	4	0.072906651	0.071339220	0.199551806	0.052835748	0.227705508	0.045895927	0.112557314	0.076421492	0.071545698	0.069240674
1589	0	0	0.377141714	0.052778970	0.064228117	0.046330642	0.089484379	0.046096671	0.104121529	0.105440594	0.069535531	0.044841927
1590	8	8	0.073256634	0.063713238	0.073071033	0.109629571	0.083789341	0.071976729	0.098429531	0.081946425	0.247952908	0.096234530
1591	9	9	0.053992264	0.058733985	0.099233255	0.054817785	0.077047445	0.125911981	0.075906478	0.095886461	0.128460541	0.230009899
1592	8	8	0.084387392	0.068839684	0.118866570	0.059068099	0.100233458	0.036577962	0.115022890	0.113572054	0.231174663	0.072257146
1593	4	4	0.075853243	0.064807460	0.105504110	0.086200804	0.333102584	0.031996492	0.133761451	0.057809528	0.060518052	0.050446302
1594	2	4	0.082535319	0.084874190	0.173189625	0.075251929	0.196663663	0.040825147	0.153035194	0.075500250	0.059502304	0.058622375
1595	2	6	0.076097794	0.070106819	0.110850967	0.064322881	0.204012573	0.031355035	0.262850791	0.056839079	0.064405940	0.059158068
1596	9	9	0.054325543	0.057700109	0.108932048	0.049474135	0.084915593	0.131827995	0.069377363	0.084588975	0.111724146	0.247134179
1597	6	6	0.064542621	0.070369601	0.202949464	0.047945864	0.189142123	0.028514292	0.213708669	0.052559562	0.062166423	0.068101443
1598	8	1	0.107083067	0.136631221	0.060042396	0.115251951	0.079363652	0.121463932	0.071252942	0.094220415	0.128140554	0.086549826
1599	7	7	0.042099364	0.050649211	0.052147388	0.043121651	0.055534810	0.118011564	0.054164510	0.443451226	0.073305823	0.067514457
1600	6	4	0.097789966	0.073289759	0.177520305	0.063888960	0.206430599	0.029803116	0.142382100	0.092419684	0.068073630	0.048401810
1601	8	8	0.097417332	0.047721203	0.083484083	0.048130110	0.143214136	0.071258128	0.129628658	0.054024760	0.200412586	0.124709040
1602	5	7	0.054382760	0.104878083	0.059939794	0.045121897	0.052534103	0.213740990	0.046951219	0.275154024	0.088039204	0.059257876
1603	1	1	0.092289880	0.304094821	0.045490120	0.100826830	0.124481611	0.049638331	0.109913938	0.065061539	0.054235958	0.053966925
1604	7	7	0.048977170	0.057845499	0.050663870	0.034917139	0.059398144	0.099645883	0.047912359	0.469541728	0.077595890	0.053502321
1605	7	7	0.047002632	0.046719145	0.060894169	0.038761515	0.055712786	0.075705349	0.053641219	0.474979013	0.086964726	0.059619375
1606	8	8	0.122729659	0.048474539	0.060492653	0.040686339	0.109725654	0.072123043	0.133009613	0.077458769	0.218944505	0.116355151
1607	5	5	0.059707858	0.071439229	0.076879114	0.108567379	0.073996916	0.229266748	0.063566200	0.109351292	0.095602944	0.111622311
1608	7	9	0.062650867	0.064648509	0.080485754	0.062854432	0.060002573	0.099369727	0.090115979	0.175558805	0.075642124	0.228671268
1609	6	4	0.061620515	0.056727778	0.183174103	0.038463768	0.252403408	0.030182846	0.208408743	0.050901916	0.059383430	0.058733508
1610	6	6	0.095990472	0.091508709	0.143096238	0.070185564	0.163233444	0.043480061	0.199267462	0.071892299	0.067448191	0.053897653
1611	2	1	0.074916683	0.139171764	0.068301529	0.105807714	0.076851033	0.129683763	0.110561460	0.127937779	0.072404929	0.094363295
1612	6	0	0.327176243	0.060995739	0.091725893	0.072570726	0.093141064	0.024733152	0.158972129	0.074935861	0.051398236	0.044351000
1613	4	4	0.064737327	0.072274186	0.150215089	0.036288612	0.291441739	0.038543083	0.161648318	0.052164070	0.071255699	0.061431892
1614	4	4	0.057671465	0.058056112	0.251941741	0.024261080	0.260402650	0.029070480	0.140823305	0.043871317	0.061002806	0.072899081
1615	2	2	0.097534545	0.080049127	0.182897821	0.084534578	0.097164296	0.059432764	0.135769248	0.079482719	0.098613709	0.084521182
1616	1	1	0.061176654	0.390996546	0.064499862	0.088368721	0.087475620	0.056438938	0.066364214	0.070835099	0.060844865	0.052999515
1617	8	8	0.102806702	0.082819715	0.072132856	0.025492586	0.063737862	0.050426271	0.079583690	0.162819937	0.257822454	0.102357909
1618	0	3	0.091812178	0.159969538	0.073848367	0.217422009	0.114616834	0.042730946	0.106444553	0.068524107	0.068661280	0.055970121
1619	3	1	0.067277908	0.233937144	0.054669224	0.187389866	0.066620849	0.089246772	0.057503868	0.081152402	0.082303576	0.079898447
1620	1	1	0.072897054	0.298157126	0.071365140	0.099385247	0.103709050	0.090234824	0.060360484	0.079403989	0.058436837	0.066050142
1621	4	6	0.084433556	0.079148263	0.072673514	0.068640746	0.189255059	0.032100637	0.270815223	0.073953696	0.068686441	0.060292859
1622	1	1	0.073333107	0.382244557	0.065882690	0.110289484	0.096982360	0.039886680	0.076425135	0.061960451	0.049236942	0.043758627
1623	0	0	0.279335499	0.056893554	0.075130895	0.090411320	0.101036884	0.043304529	0.132506385	0.092517942	0.067289382	0.061573636
1624	5	5	0.061507199	0.084380709	0.071004570	0.064073235	0.080868341	0.266466379	0.057001647	0.159960955	0.087083958	0.067652971
1625	9	9	0.056578781	0.067570731	0.089661673	0.056057494	0.086031668	0.064833753	0.065263428	0.075477012	0.100902744	0.337622672
1626	1	1	0.060390219	0.323156327	0.062921248	0.086609863	0.079783365	0.099007197	0.061607555	0.073875792	0.085592493	0.067055963
1627	5	7	0.056954183	0.084216975	0.069589421	0.034773581	0.061833344	0.171516538	0.060067210	0.295956403	0.105536744	0.059555650
1628	2	4	0.084954642	0.077345014	0.159377083	0.093508378	0.167546690	0.077948943	0.122132570	0.090556934	0.069449961	0.057179805
1629	8	8	0.162289694	0.059495375	0.056710456	0.019234583	0.086613730	0.088047005	0.091158129	0.100458398	0.244604081	0.091388561
1630	4	4	0.067543909	0.074403986	0.102257967	0.084235817	0.308092058	0.028783195	0.157171041	0.060315557	0.057334479	0.059862003
1631	0	0	0.341395319	0.065435268	0.076248899	0.086087257	0.092308424	0.027970983	0.132124215	0.067606658	0.055894468	0.054928500
1632	4	4	0.063050367	0.074750289	0.191180736	0.039740428	0.256663144	0.029628774	0.177956000	0.038568504	0.057331041	0.071130633
1633	3	4	0.096548013	0.160679027	0.053323071	0.154544532	0.162948474	0.058426954	0.119578771	0.083948366	0.053303111	0.056699663
1634	1	1	0.069339655	0.382600844	0.064964525	0.104692087	0.087146029	0.052605081	0.064986199	0.067883998	0.053016815	0.052764680
1635	6	6	0.088983729	0.071880624	0.079190314	0.087197557	0.174586609	0.032131977	0.294537812	0.064182863	0.057661075	0.049647417
1636	0	0	0.295649171	0.081327781	0.057988629	0.061567564	0.070204481	0.097318038	0.072870992	0.095325343	0.092368595	0.075379342
1637	0	0	0.326481491	0.070032619	0.056221850	0.089403749	0.106368259	0.031245152	0.099152170	0.070373267	0.080978550	0.069742791
1638	8	8	0.056089923	0.060424149	0.100321420	0.033645157	0.105327085	0.054232020	0.080331407	0.078227796	0.309907883	0.121493138
1639	5	5	0.053488620	0.097245507	0.062661789	0.059629440	0.071800381	0.272258341	0.057534818	0.144833937	0.095726632	0.084820494
1640	2	2	0.088202298	0.082991213	0.270987600	0.052180476	0.127961710	0.047360484	0.109038487	0.083550423	0.071254291	0.066472985
1641	7	7	0.056660887	0.095870718	0.069440104	0.044411138	0.062434737	0.155008718	0.050864369	0.320413142	0.093502961	0.051393148
1642	4	4	0.085266255	0.073523857	0.177133441	0.041319318	0.240859628	0.050221339	0.149467200	0.038950056	0.071524568	0.071734391
1643	4	4	0.049887162	0.068880282	0.186203569	0.027308030	0.349710554	0.031132212	0.110960670	0.067681469	0.055111181	0.053124852
1644	2	2	0.080839805	0.080213264	0.230894551	0.035120502	0.152293727	0.032199454	0.156765640	0.094845898	0.079784229	0.057042915
1645	1	1	0.094589479	0.303433955	0.066474594	0.100546710	0.126164794	0.053895175	0.084675997	0.065379269	0.046800643	0.058039431
1646	1	3	0.077020139	0.206838846	0.054424435	0.239941791	0.080478348	0.066398233	0.064577453	0.067876451	0.075417705	0.067026533
1647	1	1	0.062108699	0.426047593	0.063350402	0.091056786	0.081867576	0.041216638	0.068898275	0.059482407	0.057939421	0.048032101
1648	4	4	0.065455750	0.078790210	0.114217661	0.082699999	0.347551793	0.030012190	0.116271108	0.060443874	0.055012275	0.049545161
1649	5	5	0.057814155	0.087256894	0.034683131	0.068961360	0.083917618	0.312382102	0.059439138	0.094322093	0.074591778	0.126631558
1650	6	6	0.098694555	0.090536982	0.111047603	0.082624130	0.129030451	0.059246782	0.227988705	0.070005372	0.069627561	0.061197769
1651	1	1	0.063217238	0.451426268	0.057858739	0.088195041	0.099604510	0.034250218	0.064019881	0.049760651	0.047342081	0.044325400
1652	8	4	0.053291511	0.064855665	0.120708339	0.059638586	0.160638705	0.093073040	0.088481367	0.057216093	0.155096471	0.147000164
1653	9	9	0.052512515	0.044273902	0.107543439	0.038658168	0.064948678	0.100793399	0.068064116	0.063078873	0.096875861	0.363251090
1654	9	9	0.068137154	0.055332184	0.106489554	0.041397050	0.099571899	0.101525709	0.079970978	0.048602652	0.090963118	0.308009744
1655	2	2	0.084899440	0.075200357	0.173451498	0.039197866	0.117772073	0.068598032	0.125992730	0.112484217	0.122811824	0.079592019
1656	1	1	0.066897646	0.356480032	0.063448995	0.089746423	0.101610959	0.056485012	0.067798637	0.076742589	0.066149697	0.054639999
1657	4	6	0.085488886	0.102364682	0.063304566	0.126461968	0.168156058	0.043540586	0.174270049	0.104204074	0.071690269	0.060518831
1658	9	9	0.059736691	0.072057702	0.062137801	0.052797150	0.069597237	0.089481153	0.080030285	0.094186790	0.102597930	0.317377239
1659	5	5	0.073611461	0.073465548	0.085042581	0.100863814	0.086685888	0.201062769	0.068438701	0.094778247	0.085316211	0.130734742
1660	6	4	0.076149136	0.077460296	0.209163606	0.031891096	0.238356829	0.045801967	0.130841285	0.067851827	0.061424781	0.061059222
1661	0	0	0.366473109	0.053214289	0.100261055	0.039892625	0.132161707	0.026040135	0.095228165	0.070743129	0.067802228	0.048183579
1662	8	8	0.050613463	0.063289575	0.114365280	0.030858433	0.085920922	0.055760384	0.072339676	0.074995987	0.319741964	0.132114336
1663	4	4	0.084799729	0.082904339	0.140259549	0.063293792	0.220980912	0.069537409	0.115103826	0.090623207	0.078581259	0.053915922
1664	7	7	0.067822374	0.082689710	0.056058146	0.037523106	0.062992513	0.154797152	0.061098214	0.314854652	0.105387241	0.056776971
1665	8	8	0.095529281	0.089591049	0.062816747	0.108322866	0.084054805	0.074271701	0.089378096	0.100486852	0.192727774	0.102820888
1666	2	2	0.072396852	0.083185844	0.233040839	0.032506488	0.194871619	0.037859157	0.149808988	0.052383985	0.073847488	0.070098668
1667	5	7	0.060333513	0.088568769	0.062984511	0.052258950	0.056229211	0.219565183	0.056441724	0.232191578	0.116042845	0.055383723
1668	7	7	0.048275128	0.078490682	0.057786897	0.042874265	0.050983954	0.117129534	0.047269423	0.419172853	0.081708796	0.056308415
1669	8	8	0.058839571	0.059047796	0.076972544	0.075911283	0.084037445	0.110399164	0.074966274	0.077186413	0.229484588	0.153154954
1670	6	6	0.090693295	0.107551381	0.111325242	0.094823189	0.139969572	0.055477656	0.212699831	0.066203363	0.059105176	0.062151328
1671	4	4	0.087100670	0.138362840	0.064914368	0.103685260	0.183701813	0.073411226	0.098264173	0.096154995	0.072880149	0.081524417
1672	7	7	0.047285855	0.074151255	0.057501607	0.037885103	0.049861755	0.089395314	0.042641759	0.473371446	0.076817259	0.051088609
1673	3	3	0.088509463	0.099490866	0.057904825	0.168410599	0.129711971	0.055936035	0.132521018	0.113970317	0.074462049	0.079082847
1674	0	0	0.301638871	0.068136148	0.078481071	0.056509390	0.112772375	0.032578021	0.121077277	0.085267596	0.092789501	0.050749704
1675	6	2	0.079690106	0.103131667	0.195956513	0.033190358	0.090906262	0.061760470	0.117880695	0.156530231	0.103970625	0.056983177
1676	8	8	0.141948715	0.075218856	0.063731104	0.066108428	0.091749489	0.078565530	0.086988121	0.135603577	0.176410362	0.083675832
1677	7	7	0.062104195	0.057860661	0.076298937	0.050737660	0.058984023	0.158711314	0.074387684	0.279954851	0.122163154	0.058797512
1678	7	7	0.053201504	0.057282723	0.047588900	0.034360811	0.050985675	0.097159393	0.047862943	0.479979962	0.078950472	0.052627645
1679	2	2	0.077844173	0.059399851	0.240647197	0.030317578	0.207733735	0.028733104	0.168809310	0.071790338	0.063581668	0.051143084
1680	7	9	0.066956252	0.070835367	0.075053103	0.068979591	0.107789956	0.098691329	0.067340590	0.114320092	0.111748084	0.218285590
1681	4	4	0.054607462	0.054952666	0.135269597	0.038277745	0.405010104	0.032499824	0.132391274	0.034110636	0.054413516	0.058467183
1682	2	2	0.084406868	0.059338436	0.189344615	0.061072182	0.162381411	0.053682685	0.131881341	0.071372233	0.098440461	0.088079832
1683	2	2	0.078548037	0.071307391	0.248837769	0.039977666	0.196042553	0.031863745	0.139358103	0.071483038	0.060771268	0.061810389
1684	5	7	0.051328015	0.075350590	0.058181025	0.052567553	0.061026771	0.191323280	0.053728856	0.312042028	0.087081283	0.057370558
1685	9	9	0.060345195	0.063566223	0.082828388	0.100893743	0.065476052	0.086008832	0.056605607	0.108019516	0.107960880	0.268295556
1686	2	4	0.087689362	0.065295771	0.181971967	0.065277755	0.261773646	0.038401861	0.108045854	0.083881140	0.065651953	0.042010777
1687	8	8	0.103640288	0.092571013	0.089262284	0.031019416	0.061550271	0.053179309	0.068144396	0.180409506	0.240189403	0.080034092
1688	2	2	0.064104639	0.071099363	0.190250024	0.050883934	0.109116986	0.073787272	0.160859436	0.068775192	0.081402816	0.129720390
1689	3	3	0.087966241	0.110658430	0.059485320	0.269742608	0.121208780	0.047438648	0.099546395	0.069371797	0.084948622	0.049633186
1690	2	2	0.093394347	0.073471919	0.224097729	0.072697781	0.174824402	0.031081736	0.133683324	0.073023997	0.055201326	0.068523504
1691	8	8	0.085018218	0.070543349	0.084943242	0.100694403	0.083351776	0.075849496	0.115436457	0.100817487	0.191965759	0.091379754
1692	4	4	0.058109492	0.077854425	0.233158484	0.031036872	0.284926236	0.037836250	0.118978679	0.040763251	0.053273454	0.064062767
1693	0	6	0.121223830	0.074666418	0.100947976	0.159500346	0.153476194	0.032109495	0.164844662	0.064318836	0.073228277	0.055683952
1694	5	5	0.059495397	0.055820063	0.075173490	0.098107815	0.075352393	0.221531615	0.084329471	0.096544161	0.116776630	0.116868995
1695	2	2	0.089928180	0.081175007	0.172915012	0.078249805	0.104512811	0.083066456	0.110847019	0.123168200	0.096061848	0.060075607
1696	1	1	0.062141322	0.426359087	0.063826948	0.091823190	0.081824176	0.036973558	0.069073252	0.060960699	0.056680731	0.050337076
1697	0	0	0.196732432	0.066332243	0.116966851	0.059708174	0.145496964	0.037010789	0.152760029	0.098348342	0.072754622	0.053889610
1698	7	7	0.054012954	0.059720818	0.056894023	0.044571508	0.062366676	0.129909858	0.053747158	0.400627732	0.081682727	0.056466591
1699	1	1	0.066251449	0.429239392	0.056582447	0.099982336	0.089342698	0.040222153	0.064664297	0.058416139	0.047505852	0.047793318
1700	4	4	0.073168837	0.085676499	0.157807678	0.044415683	0.262060910	0.058281031	0.090045758	0.115645282	0.066012532	0.046885826
1701	1	1	0.072474808	0.359130323	0.053582981	0.139463797	0.091858618	0.034991182	0.072321929	0.060518511	0.065486483	0.050171405
1702	2	2	0.080007866	0.074589573	0.313301653	0.036020909	0.167085856	0.029723305	0.105025180	0.066504501	0.058716085	0.069025069
1703	8	8	0.075255774	0.073067270	0.077221505	0.050909385	0.063428476	0.051910423	0.066661336	0.109343514	0.350260079	0.081942201
1704	1	1	0.068216950	0.376149535	0.057971209	0.086321913	0.097279228	0.047024556	0.085232385	0.070399716	0.059896860	0.051507588
1705	0	0	0.164950833	0.135438651	0.060609981	0.137780711	0.131561950	0.034867961	0.128400296	0.057757959	0.087398693	0.061232962
1706	1	1	0.071747743	0.412343711	0.056443650	0.116058990	0.085829720	0.036034700	0.065626197	0.060544029	0.046686798	0.048684463
1707	2	1	0.076965772	0.204108715	0.043704320	0.129412085	0.094617873	0.072013974	0.114848867	0.113024943	0.088938206	0.062365245
1708	5	5	0.060976915	0.075882554	0.089886375	0.086023346	0.123484775	0.184491143	0.078113034	0.086905845	0.088262044	0.125974059
1709	4	4	0.082762636	0.090102814	0.115321577	0.100073077	0.244126037	0.033368964	0.177624494	0.064843155	0.046671838	0.045105480
1710	2	2	0.083326988	0.091389269	0.236368150	0.140922204	0.098023117	0.043678101	0.131063759	0.059699222	0.054863051	0.060666166
1711	0	0	0.357533723	0.058089595	0.090681255	0.058137592	0.097343512	0.022310233	0.116787679	0.082110763	0.070784234	0.046221323
1712	7	7	0.047384892	0.060299192	0.055755377	0.039601680	0.053721558	0.103658378	0.054199148	0.447893739	0.085931838	0.051554218
1713	6	6	0.086769409	0.058872789	0.094330952	0.046099961	0.192668825	0.045315344	0.240968615	0.068285644	0.076124236	0.090564154
1714	0	0	0.403025806	0.054454789	0.097252771	0.041315064	0.105752334	0.029550985	0.085194625	0.076745234	0.060392447	0.046315931
1715	6	0	0.189534292	0.069947831	0.094006971	0.087429859	0.116146594	0.048499711	0.181650206	0.102497809	0.069148876	0.041137863
1716	6	0	0.242537796	0.128461465	0.043289259	0.071316272	0.079517700	0.070800707	0.153957620	0.064790964	0.088365652	0.056962557
1717	1	1	0.075306885	0.319493055	0.059035685	0.086655594	0.082719229	0.079959981	0.071828358	0.069655888	0.090751112	0.064594336
1718	7	7	0.053140029	0.061525125	0.055142339	0.041058809	0.053818829	0.088200822	0.056081109	0.436941028	0.075625554	0.078466363
1719	3	1	0.080777995	0.223807320	0.053543940	0.202607498	0.087320752	0.072865702	0.083906837	0.064989023	0.071354464	0.058826383
1720	0	0	0.372676253	0.050277218	0.095862217	0.042701755	0.091955565	0.033743825	0.105020151	0.083928585	0.077222459	0.046611995
1721	4	4	0.083758198	0.073047660	0.130279079	0.102192499	0.282377809	0.037886284	0.103796698	0.084859543	0.053244717	0.048557505
1722	0	1	0.109498851	0.181629077	0.077511370	0.156815961	0.136478215	0.043717496	0.112041928	0.069312483	0.060793962	0.052200578
1723	0	3	0.102354422	0.110429503	0.061010085	0.147129714	0.079867579	0.072753847	0.130604371	0.115018427	0.105097786	0.075734310
1724	8	8	0.061274886	0.068433665	0.093681261	0.065012716	0.098909877	0.105324246	0.080494992	0.071206652	0.195619822	0.160041943
1725	3	6	0.098162390	0.116421647	0.080829047	0.138911620	0.144542783	0.049302787	0.168102369	0.090714835	0.063252017	0.049760569
1726	5	5	0.097303018	0.079111338	0.073999628	0.098664246	0.096762568	0.156764448	0.099357985	0.080592982	0.100262336	0.117181443
1727	7	7	0.059985477	0.150172144	0.067015506	0.062282361	0.059479203	0.184273541	0.051658664	0.220493540	0.079720318	0.064919256
1728	7	9	0.068787575	0.068793669	0.082604758	0.095912300	0.081087716	0.106293410	0.088946529	0.139471307	0.082300328	0.185802341
1729	6	6	0.081265517	0.091628894	0.091724016	0.129395425	0.097056746	0.110026203	0.135703057	0.083319992	0.094565690	0.085314505
1730	3	3	0.090494506	0.177251741	0.057820156	0.186594054	0.119559355	0.073088169	0.107360989	0.065963298	0.059552632	0.062315017
1731	6	4	0.080588028	0.076646484	0.151208371	0.042211309	0.213158697	0.036156181	0.210656509	0.050977364	0.076476552	0.061920509
1732	0	0	0.300628066	0.064795010	0.073714301	0.069282405	0.095684282	0.067131445	0.109989315	0.094569512	0.081914783	0.042290915
1733	7	9	0.063111119	0.073782846	0.083584204	0.065554604	0.073500894	0.126496792	0.068381861	0.138170660	0.107730418	0.199686587
1734	2	6	0.077289224	0.066023469	0.151081979	0.058255587	0.131950438	0.091361038	0.155801773	0.065387942	0.089806087	0.113042414
1735	2	7	0.098037221	0.068847187	0.168905720	0.038957298	0.089050107	0.101988837	0.099382445	0.177519932	0.108800896	0.048510302
1736	2	2	0.084942110	0.075329162	0.241927788	0.038587853	0.174755529	0.046201721	0.106967561	0.101952210	0.075392224	0.053943742
1737	1	1	0.063792475	0.378130019	0.063915640	0.085410208	0.099852696	0.053685956	0.084502198	0.068436608	0.056594357	0.045679890
1738	2	2	0.073155068	0.086626396	0.268822342	0.036200378	0.183457956	0.035726629	0.128999770	0.053923544	0.059481286	0.073606625
1739	1	2	0.075097486	0.057351585	0.145441458	0.061035719	0.102342263	0.112887308	0.120875463	0.102844916	0.095741510	0.126382247
1740	8	8	0.076099098	0.069047011	0.124043763	0.072550453	0.096878693	0.092174560	0.080394559	0.073943555	0.186158851	0.128709406
1741	6	4	0.084500499	0.076625019	0.147020161	0.057145689	0.252309740	0.043706153	0.169599205	0.075220264	0.052724358	0.041148912
1742	9	9	0.065611266	0.054386478	0.093424365	0.046830408	0.084509507	0.109793961	0.082633987	0.049916502	0.131516859	0.281376690
1743	5	5	0.086060882	0.075231433	0.084077269	0.091208629	0.071050331	0.209897071	0.063979723	0.105265886	0.080535389	0.132693395
1744	0	0	0.381277323	0.055726223	0.062113892	0.066104285	0.099552542	0.041741610	0.109769151	0.069697797	0.062327392	0.051689774
1745	8	8	0.062658966	0.076108694	0.089496978	0.119054846	0.073786035	0.044238225	0.099010691	0.077357769	0.269952208	0.088335581
1746	7	7	0.044641424	0.054315940	0.058772329	0.040711131	0.050794937	0.064942345	0.050872210	0.491368860	0.082443662	0.061137237
1747	8	8	0.106036454	0.081394665	0.124589570	0.079216540	0.068478234	0.062481690	0.095450446	0.119449295	0.174574867	0.088328220
1748	3	4	0.110931046	0.096156619	0.089238822	0.132921934	0.195410773	0.038928438	0.140368760	0.072267815	0.063741945	0.060033850
1749	3	1	0.090629771	0.186426148	0.059105009	0.180820316	0.132852048	0.072651774	0.070710458	0.091556311	0.055923071	0.059325051
1750	0	0	0.213822275	0.073876262	0.114660613	0.040953096	0.107925430	0.045223456	0.148176372	0.072880670	0.115169346	0.067312539
1751	8	8	0.168983325	0.050849129	0.059922587	0.022810426	0.112923190	0.069287173	0.071749404	0.106786422	0.239256486	0.097431801
1752	6	2	0.080307446	0.088341415	0.223344192	0.034258757	0.186402589	0.042147953	0.147922084	0.068564564	0.063539512	0.065171376
1753	3	3	0.124117017	0.129811004	0.054070339	0.224529013	0.128772601	0.044421863	0.108673953	0.070353970	0.062588044	0.052662112
1754	8	8	0.069404498	0.069545709	0.084264323	0.048579205	0.090916470	0.094346896	0.077445671	0.086910374	0.282089919	0.096496940
1755	3	1	0.080746226	0.172738642	0.060700353	0.160336360	0.082844011	0.115058847	0.061329387	0.086489983	0.094563402	0.085192814
1756	0	0	0.249334410	0.055597357	0.109817117	0.036577296	0.125091970	0.036905795	0.109237775	0.115326248	0.117951490	0.044160571
1757	0	0	0.333054602	0.057449713	0.096430488	0.053660646	0.081119455	0.031350434	0.149885893	0.096552573	0.065146260	0.035349980
1758	6	6	0.082969695	0.151963234	0.052725941	0.100509487	0.087668270	0.093954392	0.169587404	0.137459457	0.060842667	0.062319525
1759	3	1	0.094796926	0.177276999	0.068761013	0.144074827	0.153265342	0.054382700	0.120899945	0.079852693	0.055393834	0.051295675
1760	1	1	0.063983113	0.399870634	0.058324769	0.098357357	0.089351624	0.048418116	0.071910843	0.068197973	0.053201299	0.048384305
