index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
5535	5535	0	7	7	1	0.900894105	0.003293919	0.000164757	0.003372761	0.000388671	0.000107832	0.003584553	0.000462846	0.900894105	0.002026317	0.085704185
5536	5536	0	1	1	1	0.990201294	0.002055603	0.990201294	0.000289635	0.002172061	0.004716732	0.000173435	0.000278148	0.000066723	0.000032059	0.000014353
5537	5537	0	3	3	1	0.778007448	0.088030793	0.012497298	0.011978810	0.778007448	0.011088667	0.000804015	0.054495759	0.003113011	0.038605902	0.001378288
5538	5538	0	8	8	1	0.872010171	0.018818442	0.000621338	0.004191710	0.001777873	0.024535175	0.000442497	0.075320624	0.001007914	0.872010171	0.001274223
5539	5539	0	9	9	1	0.998408020	0.000148471	0.000004218	0.000449325	0.000192264	0.000042071	0.000411366	0.000226651	0.000059642	0.000058000	0.998408020
5540	5540	0	5	5	1	0.996467233	0.000324638	0.000032858	0.000201646	0.000161189	0.000015479	0.996467233	0.000162848	0.001375182	0.001103398	0.000155478
5541	5541	0	5	5	1	0.988878071	0.001222618	0.000052637	0.000444423	0.002148090	0.000090196	0.988878071	0.004010647	0.000659978	0.000979078	0.001514337
5542	5542	0	2	2	1	0.637649655	0.001957530	0.000809437	0.637649655	0.000298826	0.216366291	0.000226370	0.138632521	0.001396135	0.001538434	0.001124769
5543	5543	0	4	4	1	0.914644897	0.000252096	0.000529064	0.052233640	0.000593725	0.914644897	0.000116358	0.031154264	0.000024055	0.000054170	0.000397788
5544	5544	0	5	5	1	0.673792362	0.003957573	0.000473450	0.012535143	0.001917572	0.000988011	0.673792362	0.002571078	0.009904394	0.065039508	0.228820816
5545	5545	0	0	0	1	0.980929136	0.980929136	0.000334313	0.001793557	0.002093953	0.000801204	0.000030873	0.012546113	0.000396494	0.000365135	0.000708982
5546	5546	0	3	0	0	0.589062393	0.589062393	0.001095367	0.017643491	0.016728550	0.002914635	0.009384811	0.353597224	0.000952562	0.007700874	0.000920112
5547	5547	0	8	8	1	0.989263713	0.000155613	0.000088283	0.000567615	0.000053314	0.000208616	0.000295484	0.000484386	0.000320682	0.989263713	0.008562278
5548	5548	0	8	8	1	0.999617577	0.000005954	0.000012767	0.000051519	0.000035355	0.000011220	0.000002407	0.000024417	0.000023556	0.999617577	0.000215202
5549	5549	0	9	9	1	0.765366733	0.002899737	0.000445947	0.010485279	0.003439652	0.002714762	0.013905271	0.006012533	0.191997543	0.002732525	0.765366733
5550	5550	0	9	9	1	0.759100318	0.002998329	0.000358696	0.009940033	0.002575455	0.002406983	0.015466516	0.012219711	0.190529823	0.004404091	0.759100318
5551	5551	0	1	1	1	0.996054411	0.000253562	0.996054411	0.000383293	0.002143360	0.000685861	0.000019039	0.000090464	0.000172949	0.000116380	0.000080768
5552	5552	0	5	5	1	0.996423900	0.000119420	0.000023619	0.000149403	0.000233270	0.000039078	0.996423900	0.001303872	0.000457389	0.000264345	0.000985622
5553	5553	0	1	1	1	0.995575547	0.000408237	0.995575547	0.000131291	0.002559103	0.000429147	0.000069192	0.000103896	0.000341710	0.000247012	0.000134981
5554	5554	0	1	1	1	0.990586460	0.000526701	0.990586460	0.000297580	0.005622803	0.001586568	0.000080496	0.000186997	0.000582426	0.000400548	0.000129261
5555	5555	0	3	3	1	0.513002276	0.029784434	0.039365709	0.011163950	0.513002276	0.255703330	0.002629238	0.139614925	0.002439279	0.005044034	0.001252850
5556	5556	0	2	2	1	0.568578124	0.124380440	0.002784926	0.568578124	0.002465231	0.063514620	0.004957746	0.227083504	0.000439606	0.002177929	0.003617897
5557	5557	0	2	2	1	0.493707746	0.125650138	0.014763351	0.493707746	0.028322820	0.066597015	0.023996197	0.208974719	0.028798692	0.003157816	0.006031479
5558	5558	0	2	2	1	0.898836017	0.011798221	0.002260535	0.898836017	0.001163014	0.015447360	0.000323429	0.065461189	0.000747910	0.000999468	0.002962862
5559	5559	0	4	4	1	0.982461154	0.000293652	0.000250710	0.003629979	0.000397318	0.982461154	0.000113695	0.011778929	0.000216009	0.000521530	0.000337011
5560	5560	0	5	5	1	0.997628629	0.000084857	0.000027378	0.000136473	0.000282919	0.000026279	0.997628629	0.000138353	0.000084967	0.000037727	0.001552608
5561	5561	0	7	7	1	0.987627745	0.000725943	0.000064113	0.001044305	0.001244065	0.000127338	0.004910761	0.000398414	0.987627745	0.002658018	0.001199306
5562	5562	0	5	5	1	0.889068186	0.000323080	0.000633867	0.000532096	0.038206112	0.000387134	0.889068186	0.002222893	0.003794222	0.000523913	0.064308412
5563	5563	0	9	9	1	0.936905086	0.000390835	0.000435854	0.000477696	0.001490322	0.000578848	0.055224210	0.000886803	0.000227346	0.003383009	0.936905086
5564	5564	0	2	2	1	0.641953647	0.007016778	0.015776884	0.641953647	0.012321601	0.157381579	0.001793419	0.137329131	0.000832243	0.012668743	0.012926098
5565	5565	0	0	0	1	0.880512655	0.880512655	0.000558227	0.019721832	0.006313183	0.000725964	0.000179517	0.090128936	0.000357113	0.001060652	0.000442011
5566	5566	0	5	5	1	0.993120193	0.000218881	0.000014457	0.001801851	0.000476311	0.000285034	0.993120193	0.000104623	0.000318421	0.000167973	0.003492123
5567	5567	0	0	0	1	0.709088206	0.709088206	0.000146008	0.005142316	0.005186880	0.002090656	0.000163933	0.277965754	0.000081205	0.000021086	0.000114040
5568	5568	0	6	6	1	0.739193559	0.003811058	0.001650722	0.007551208	0.008423788	0.234482229	0.000629597	0.739193559	0.000342020	0.003312485	0.000603392
5569	5569	0	6	3	0	0.300367296	0.113614351	0.095353372	0.007120132	0.300367296	0.211483106	0.001432461	0.246452361	0.008555080	0.009315797	0.006306031
5570	5570	0	6	0	0	0.631112099	0.631112099	0.001008970	0.083571978	0.112155095	0.016322294	0.000171552	0.150882244	0.000394374	0.003496453	0.000885011
5571	5571	0	4	4	1	0.822644889	0.001116323	0.002566839	0.068178698	0.001520443	0.822644889	0.001216406	0.101446435	0.000378543	0.000314976	0.000616462
5572	5572	0	0	0	1	0.712015867	0.712015867	0.000349879	0.029269168	0.000905325	0.000375852	0.000492636	0.255863398	0.000425535	0.000114551	0.000187851
5573	5573	0	1	1	1	0.828104854	0.009187355	0.828104854	0.015005047	0.048180137	0.016865626	0.020549163	0.006614450	0.009212553	0.044061299	0.002219509
5574	5574	0	5	5	1	0.962754369	0.000463190	0.000314112	0.000418057	0.014612492	0.000127981	0.962754369	0.001648241	0.003887650	0.000407972	0.015365826
5575	5575	0	2	4	0	0.429235905	0.015349628	0.000607494	0.163556635	0.024125174	0.429235905	0.001547109	0.335374475	0.000642671	0.028324965	0.001235966
5576	5576	0	7	7	1	0.975512207	0.000661237	0.000053713	0.002453788	0.000324244	0.000115892	0.005469821	0.000898246	0.975512207	0.000298960	0.014211849
5577	5577	0	6	0	0	0.357467383	0.357467383	0.014694627	0.110532038	0.100437775	0.061088793	0.001033473	0.319688022	0.002690421	0.015703835	0.016663633
5578	5578	0	4	4	1	0.473481208	0.014876755	0.002311997	0.112217918	0.003369430	0.473481208	0.000140014	0.378019005	0.000675963	0.014219731	0.000687782
5579	5579	0	4	4	1	0.828469396	0.000899182	0.001334977	0.010597602	0.001157393	0.828469396	0.000290548	0.155382469	0.000126321	0.000739910	0.001002207
5580	5580	0	0	0	1	0.865236878	0.865236878	0.000817426	0.012613992	0.013048461	0.000428440	0.000191646	0.106413059	0.000472579	0.000513309	0.000264127
5581	5581	0	7	7	1	0.874576867	0.001462608	0.001383046	0.002315113	0.002325111	0.000247812	0.113409005	0.000574868	0.874576867	0.002341132	0.001364572
5582	5582	0	1	1	1	0.621511519	0.046568252	0.621511519	0.004218619	0.044960570	0.169384226	0.004661730	0.100619785	0.001414444	0.001938177	0.004722631
5583	5583	0	8	8	1	0.989652693	0.000774406	0.000855659	0.000202907	0.000707601	0.000252860	0.000019761	0.007029845	0.000010782	0.989652693	0.000493439
5584	5584	0	5	5	1	0.996111691	0.000302913	0.000028167	0.000168933	0.000427304	0.000010962	0.996111691	0.001971127	0.000080718	0.000358876	0.000539259
5585	5585	0	7	5	0	0.535126805	0.009024622	0.006022238	0.002300165	0.019105680	0.000642110	0.535126805	0.006737939	0.409495384	0.005099918	0.006445118
5586	5586	0	8	8	1	0.791643918	0.014776630	0.001031368	0.034267295	0.002886480	0.000520035	0.109673724	0.006389817	0.023553539	0.791643918	0.015257174
5587	5587	0	5	5	1	0.716091454	0.013345431	0.001616118	0.017390611	0.038734745	0.010590056	0.716091454	0.015752584	0.124869145	0.006481339	0.055128459
5588	5588	0	5	5	1	0.790221274	0.004906682	0.001082409	0.011211275	0.099378794	0.002134559	0.790221274	0.011803009	0.026043041	0.013535534	0.039683413
5589	5589	0	1	1	1	0.993116319	0.000495188	0.993116319	0.000924846	0.003424241	0.000951952	0.000076658	0.000222944	0.000345959	0.000173885	0.000267972
5590	5590	0	8	8	1	0.994781792	0.000088679	0.000646598	0.000904488	0.000795506	0.000273809	0.000243437	0.000425743	0.000131890	0.994781792	0.001707954
5591	5591	0	5	5	1	0.609956920	0.006383704	0.002551508	0.012537071	0.003291862	0.002294232	0.609956920	0.006137593	0.345297694	0.008432115	0.003117345
5592	5592	0	9	7	0	0.574803293	0.001530398	0.000578223	0.012302412	0.004026751	0.003430218	0.014027946	0.004725029	0.574803293	0.020909000	0.363666773
5593	5593	0	7	7	1	0.975950658	0.001437635	0.004919451	0.005717015	0.001154896	0.000064946	0.003121289	0.000705312	0.975950658	0.003750045	0.003178717
5594	5594	0	7	7	1	0.987554610	0.000171509	0.000130091	0.000443394	0.000287541	0.000163715	0.008856216	0.000334847	0.987554610	0.000285233	0.001772863
5595	5595	0	6	6	1	0.843450427	0.002423447	0.000387158	0.036686223	0.001186668	0.110693403	0.000239215	0.843450427	0.000884637	0.001513004	0.002535828
5596	5596	0	5	5	1	0.992694378	0.001385333	0.000327338	0.000445372	0.000180576	0.000036962	0.992694378	0.000574428	0.004143005	0.000162029	0.000050664
5597	5597	0	2	2	1	0.806953669	0.060880143	0.008626287	0.806953669	0.006318052	0.043823402	0.009082697	0.047509573	0.006862721	0.002519367	0.007424076
5598	5598	0	1	1	1	0.990306854	0.000702116	0.990306854	0.000835477	0.006049936	0.000836801	0.000065220	0.000249323	0.000255953	0.000599728	0.000098805
5599	5599	0	4	6	0	0.398101658	0.080164671	0.034695063	0.055822372	0.324504375	0.088803686	0.000725028	0.398101658	0.005299704	0.004793830	0.007089596
5600	5600	0	4	4	1	0.676526964	0.001712427	0.000488689	0.298057467	0.002451157	0.676526964	0.000372811	0.019535992	0.000274208	0.000258283	0.000321909
5601	5601	0	1	1	1	0.994759023	0.001942165	0.994759023	0.000722094	0.001095805	0.000840115	0.000064734	0.000252505	0.000083507	0.000197540	0.000042507
5602	5602	0	3	6	0	0.445277125	0.342753828	0.004274371	0.059583642	0.106194355	0.005427165	0.001480437	0.445277125	0.016437372	0.002526358	0.016045354
5603	5603	0	9	9	1	0.943223357	0.002552975	0.001348039	0.007395266	0.008165114	0.000614714	0.001120107	0.005061838	0.027474584	0.003044006	0.943223357
5604	5604	0	1	1	1	0.987863719	0.000444199	0.987863719	0.001044173	0.004903825	0.002432438	0.000298124	0.000408979	0.000755919	0.001622127	0.000226385
5605	5605	0	8	8	1	0.998707175	0.000063591	0.000016988	0.000200573	0.000062956	0.000008225	0.000009646	0.000028555	0.000056337	0.998707175	0.000845980
5606	5606	0	2	2	1	0.941855967	0.032299444	0.000918690	0.941855967	0.001381180	0.000861075	0.003051617	0.006295105	0.012588853	0.000198835	0.000549427
5607	5607	0	3	4	0	0.337759078	0.020137500	0.232065722	0.008701198	0.249447942	0.337759078	0.028160725	0.047460459	0.016168576	0.059546653	0.000552131
5608	5608	0	7	7	1	0.979306102	0.001039656	0.000043283	0.000756828	0.000147295	0.000084129	0.001083735	0.000463469	0.979306102	0.000210581	0.016864834
5609	5609	0	6	4	0	0.908498943	0.000138415	0.000213348	0.014975308	0.000206284	0.908498943	0.000129185	0.075465359	0.000040268	0.000190207	0.000142618
5610	5610	0	9	9	1	0.990514755	0.000122351	0.000074389	0.002361926	0.001521359	0.000141709	0.002137156	0.000594325	0.002173506	0.000358471	0.990514755
5611	5611	0	5	5	1	0.951708913	0.000131863	0.000109575	0.000404767	0.001617121	0.000931746	0.951708913	0.000535798	0.000297395	0.003808311	0.040454589
5612	5612	0	7	9	0	0.819615424	0.000597084	0.000118115	0.001825425	0.001474497	0.000551733	0.022639027	0.002405348	0.119952656	0.030820729	0.819615424
5613	5613	0	3	3	1	0.764816403	0.053105865	0.082093053	0.024383949	0.764816403	0.019892868	0.002611248	0.028068192	0.012860135	0.010528498	0.001639655
5614	5614	0	9	9	1	0.995705187	0.000042157	0.000064633	0.000126543	0.000275500	0.000151739	0.000477546	0.000265153	0.002714350	0.000177190	0.995705187
5615	5615	0	5	5	1	0.664217591	0.001133580	0.000579651	0.000495406	0.001251944	0.000048091	0.664217591	0.001098064	0.327780396	0.003048737	0.000346553
5616	5616	0	6	6	1	0.493786454	0.376798898	0.005713028	0.011102831	0.088208891	0.021396231	0.000637665	0.493786454	0.000728839	0.001557321	0.000069868
5617	5617	0	2	8	0	0.622177899	0.050500367	0.001201500	0.024236042	0.011637492	0.016069187	0.003613604	0.242927596	0.004406299	0.622177899	0.023230018
5618	5618	0	7	7	1	0.967285097	0.000107441	0.000018308	0.001124718	0.000744271	0.000198672	0.001662140	0.000437845	0.967285097	0.000734134	0.027687294
5619	5619	0	9	9	1	0.989333212	0.000568811	0.000086432	0.001171080	0.001478467	0.000386289	0.003221015	0.000626076	0.000921393	0.002207225	0.989333212
5620	5620	0	3	3	1	0.861882091	0.107431851	0.000439245	0.004940071	0.861882091	0.002467543	0.000057396	0.021015653	0.000266893	0.001216269	0.000282963
5621	5621	0	0	0	1	0.907178879	0.907178879	0.001491556	0.009081205	0.057723403	0.000351257	0.000062666	0.022015790	0.001243644	0.000583182	0.000268531
5622	5622	0	5	5	1	0.964761138	0.001119327	0.000224241	0.003000109	0.007607400	0.000378561	0.964761138	0.000975898	0.015430327	0.001178460	0.005324590
5623	5623	0	9	9	1	0.993168712	0.000036468	0.000005090	0.000085352	0.000116084	0.000086185	0.001980258	0.000125622	0.003752995	0.000643261	0.993168712
5624	5624	0	0	0	1	0.740255594	0.740255594	0.006680372	0.016969966	0.029235739	0.011531556	0.000543411	0.184970468	0.002090051	0.007424833	0.000298015
5625	5625	0	9	9	1	0.984255493	0.000531575	0.000037024	0.002432578	0.000250892	0.000566585	0.001717807	0.006570000	0.003138121	0.000499915	0.984255493
5626	5626	0	6	4	0	0.758735061	0.002874684	0.000769767	0.046710674	0.003522096	0.758735061	0.000263620	0.165310040	0.001863665	0.019239394	0.000710962
5627	5627	0	6	6	1	0.700243711	0.288122714	0.000145111	0.002206003	0.001665728	0.001839720	0.001899131	0.700243711	0.000095279	0.003329107	0.000453500
5628	5628	0	5	5	1	0.994463265	0.000528311	0.000159055	0.000763286	0.000596597	0.000019696	0.994463265	0.000573238	0.000594069	0.000969131	0.001333391
5629	5629	0	9	7	0	0.975766599	0.000647817	0.000118784	0.003282393	0.001026902	0.000912962	0.004917607	0.001387974	0.975766599	0.001315683	0.010623236
5630	5630	0	1	1	1	0.983792305	0.000515231	0.983792305	0.001218070	0.009675968	0.002539973	0.000199389	0.000856443	0.000558991	0.000550477	0.000093254
5631	5631	0	5	5	1	0.995632052	0.000266389	0.000064320	0.000345669	0.000357231	0.000016656	0.995632052	0.000280237	0.002107105	0.000832131	0.000098306
5632	5632	0	2	2	1	0.823259234	0.008630488	0.000706392	0.823259234	0.001658320	0.076507971	0.001283570	0.079737447	0.007299426	0.000290223	0.000626991
5633	5633	0	0	0	1	0.647602737	0.647602737	0.000907407	0.003236530	0.009576115	0.000953351	0.000112076	0.335095733	0.000797618	0.001145441	0.000572887
5634	5634	0	3	3	1	0.900599599	0.008190564	0.005210754	0.003349305	0.900599599	0.066582069	0.000534618	0.007937557	0.001797610	0.005014040	0.000783887
5635	5635	0	1	1	1	0.870223105	0.005320927	0.870223105	0.005550768	0.093966395	0.009928383	0.000976812	0.007366470	0.003757500	0.002352294	0.000557311
5636	5636	0	1	1	1	0.991303325	0.000448361	0.991303325	0.000772238	0.004163223	0.001496805	0.000175411	0.000334494	0.000383922	0.000818869	0.000103349
5637	5637	0	7	7	1	0.815806806	0.003129328	0.002947114	0.002877314	0.005099303	0.000084998	0.159535557	0.002131338	0.815806806	0.006602410	0.001785791
5638	5638	0	6	6	1	0.467343479	0.006966529	0.003654986	0.063479759	0.003695169	0.421968728	0.000693535	0.467343479	0.000693983	0.027489208	0.004014577
5639	5639	0	2	2	1	0.835853755	0.014683980	0.000707627	0.835853755	0.001221483	0.063546374	0.000246092	0.079210863	0.000771934	0.003026554	0.000731355
5640	5640	0	5	5	1	0.626688242	0.043895379	0.011028823	0.218104213	0.006070793	0.000855559	0.626688242	0.016552400	0.004147961	0.049017977	0.023638694
5641	5641	0	9	9	1	0.977248788	0.000466366	0.000302250	0.000613665	0.000383343	0.004433598	0.009790828	0.001553551	0.000033858	0.005173769	0.977248788
5642	5642	0	8	8	1	0.987293005	0.000221119	0.000340305	0.000603060	0.000393749	0.000683303	0.000495670	0.000126598	0.000919455	0.987293005	0.008923736
5643	5643	0	7	7	1	0.962636173	0.000513294	0.000153747	0.003076646	0.000254504	0.000125378	0.003551869	0.001996774	0.962636173	0.000852083	0.026839487
5644	5644	0	9	7	0	0.610420465	0.012579910	0.000773289	0.003737292	0.004800316	0.001585879	0.105828896	0.003752013	0.610420465	0.007190326	0.249331594
5645	5645	0	3	3	1	0.852581501	0.037144702	0.035436742	0.015704613	0.852581501	0.012280263	0.008324455	0.033231232	0.001242969	0.003430337	0.000623236
5646	5646	0	2	6	0	0.327864379	0.031931777	0.052114826	0.149279460	0.116306506	0.292404145	0.001058550	0.327864379	0.004685363	0.003779206	0.020575812
5647	5647	0	7	7	1	0.990085602	0.001052449	0.001124911	0.001676571	0.000397877	0.000081573	0.002630146	0.000255888	0.990085602	0.000836012	0.001859002
5648	5648	0	9	9	1	0.962694585	0.001350206	0.001664127	0.000885253	0.003009299	0.000335634	0.016986825	0.006416186	0.000262342	0.006395550	0.962694585
5649	5649	0	2	2	1	0.625086427	0.019904302	0.002842138	0.625086427	0.027646217	0.173074991	0.003490194	0.139513552	0.003521546	0.003087757	0.001832963
5650	5650	0	0	0	1	0.979264736	0.979264736	0.000605274	0.011184204	0.001160881	0.000173802	0.000054974	0.004705662	0.000680044	0.001712261	0.000458162
5651	5651	0	1	1	1	0.987144649	0.001340310	0.987144649	0.000869584	0.005848786	0.003083165	0.000125737	0.000325057	0.000713574	0.000474365	0.000074885
5652	5652	0	1	1	1	0.983761251	0.001343528	0.983761251	0.000919213	0.009000301	0.003903279	0.000037178	0.000598878	0.000159421	0.000250254	0.000026693
5653	5653	0	1	1	1	0.993001759	0.000333234	0.993001759	0.000652352	0.004781754	0.000431085	0.000030522	0.000174874	0.000277916	0.000248171	0.000068299
5654	5654	0	8	8	1	0.999571383	0.000039079	0.000094999	0.000064329	0.000046491	0.000010490	0.000002533	0.000062508	0.000023131	0.999571383	0.000085109
5655	5655	0	0	0	1	0.352492779	0.352492779	0.214325026	0.091925807	0.146493584	0.052208006	0.004524027	0.135296091	0.001364782	0.000954389	0.000415467
5656	5656	0	8	8	1	0.978260934	0.008901146	0.000047727	0.000954238	0.000036513	0.000594964	0.000411821	0.008161423	0.001672169	0.978260934	0.000959103
5657	5657	0	0	0	1	0.967106581	0.967106581	0.000819258	0.005720945	0.002059967	0.001151545	0.000278818	0.019663900	0.000690408	0.002005112	0.000503554
5658	5658	0	9	5	0	0.579130411	0.000479953	0.000313473	0.002868037	0.000548502	0.000685639	0.579130411	0.000719554	0.000963007	0.002087590	0.412203848
5659	5659	0	5	5	1	0.961770654	0.004889347	0.001274055	0.005247653	0.001067390	0.000015179	0.961770654	0.001177421	0.008323974	0.014977004	0.001257224
5660	5660	0	6	6	1	0.965105236	0.000915597	0.000626216	0.000965051	0.001605330	0.030555716	0.000060480	0.965105236	0.000060519	0.000058156	0.000047752
5661	5661	0	7	7	1	0.988593102	0.001195469	0.001753002	0.001331185	0.000538756	0.000080777	0.003823454	0.000266930	0.988593102	0.001295602	0.001121741
5662	5662	0	0	0	1	0.411634564	0.411634564	0.007795886	0.301675409	0.017328313	0.007640208	0.012607930	0.124642842	0.066142619	0.048809443	0.001722818
5663	5663	0	8	8	1	0.998620629	0.000127986	0.000123177	0.000196269	0.000336357	0.000032746	0.000027433	0.000143802	0.000107160	0.998620629	0.000284354
5664	5664	0	4	4	1	0.548989773	0.006231744	0.001366615	0.304181725	0.003171893	0.548989773	0.000289506	0.132995769	0.001172497	0.000833345	0.000767022
5665	5665	0	4	4	1	0.654521465	0.016063487	0.008124796	0.028352076	0.252077192	0.654521465	0.000548401	0.034885217	0.001548897	0.000909096	0.002969381
5666	5666	0	4	4	1	0.579702914	0.001640538	0.000268755	0.035039779	0.001391517	0.579702914	0.000571897	0.378715962	0.000103050	0.001387211	0.001178354
5667	5667	0	2	2	1	0.810701311	0.014872375	0.001834296	0.810701311	0.006195326	0.150192022	0.000501454	0.010734697	0.001086610	0.003428891	0.000452897
5668	5668	0	2	2	1	0.535587132	0.067842245	0.000678436	0.535587132	0.007135848	0.006300586	0.020726664	0.058971502	0.025504736	0.259712517	0.017540295
5669	5669	0	5	5	1	0.807653964	0.036409527	0.002649689	0.077651009	0.006708059	0.000273780	0.807653964	0.012676804	0.002560346	0.017587725	0.035829149
5670	5670	0	7	7	1	0.972278178	0.002230200	0.001025884	0.002642485	0.000966367	0.000158395	0.016364533	0.000503842	0.972278178	0.002878927	0.000951084
5671	5671	0	2	4	0	0.801764071	0.008337011	0.001501958	0.127398014	0.011795614	0.801764071	0.000488095	0.042233661	0.001426918	0.003893692	0.001160939
5672	5672	0	9	7	0	0.440142959	0.001528497	0.000926816	0.004614924	0.197542459	0.002332070	0.057380941	0.025472865	0.440142959	0.063854434	0.206204057
5673	5673	0	2	2	1	0.859182715	0.006062098	0.000643199	0.859182715	0.001390690	0.011941443	0.000016058	0.117532931	0.001779833	0.000306783	0.001144298
5674	5674	0	2	2	1	0.820739985	0.016149003	0.004959573	0.820739985	0.003164270	0.006026028	0.000148633	0.140637413	0.000665709	0.001512747	0.005996685
5675	5675	0	0	0	1	0.664829850	0.664829850	0.018312292	0.008988364	0.011287214	0.040902123	0.004058481	0.247198060	0.001402502	0.001154469	0.001866702
5676	5676	0	7	7	1	0.989471197	0.001363972	0.000331413	0.001902370	0.000190700	0.000048065	0.000690642	0.000249031	0.989471197	0.000196847	0.005555752
5677	5677	0	4	4	1	0.853907824	0.000691688	0.000759231	0.053789355	0.001012879	0.853907824	0.000118116	0.088971473	0.000221323	0.000292247	0.000235817
5678	5678	0	3	6	0	0.491118640	0.094585389	0.015276060	0.085502997	0.223842308	0.075624414	0.001137161	0.491118640	0.001982918	0.008559198	0.002370886
5679	5679	0	1	1	1	0.983846307	0.000778376	0.983846307	0.000733402	0.005661766	0.000457544	0.000702348	0.000437101	0.000873658	0.005925484	0.000584064
5680	5680	0	9	9	1	0.658685744	0.016619492	0.000257465	0.008979962	0.028375693	0.000108729	0.255722880	0.002947389	0.007252394	0.021050194	0.658685744
5681	5681	0	8	8	1	0.978299737	0.005556671	0.000564987	0.008226062	0.002444858	0.000144528	0.001119969	0.000871639	0.000165853	0.978299737	0.002605707
5682	5682	0	1	1	1	0.794605255	0.020751441	0.794605255	0.006973966	0.117316723	0.020705923	0.006452256	0.019631945	0.009911219	0.002514272	0.001137085
5683	5683	0	8	8	1	0.996193528	0.000673384	0.000006327	0.000347844	0.000015118	0.000479622	0.000489011	0.000577456	0.000194864	0.996193528	0.001022785
5684	5684	0	6	4	0	0.700344801	0.005889122	0.000228818	0.099984817	0.001042706	0.700344801	0.000113921	0.186614916	0.004182565	0.000817653	0.000780582
5685	5685	0	6	2	0	0.789505541	0.009544940	0.004051119	0.789505541	0.007517883	0.026345389	0.004059103	0.152689546	0.000448144	0.000918104	0.004920165
5686	5686	0	3	3	1	0.969743133	0.013354495	0.003662494	0.005966243	0.969743133	0.002164372	0.000337842	0.003139121	0.000797752	0.000485683	0.000348851
5687	5687	0	1	1	1	0.960414171	0.009293582	0.960414171	0.001289182	0.013205103	0.013221913	0.000511992	0.001494127	0.000249562	0.000169239	0.000151177
5688	5688	0	7	7	1	0.946244299	0.002056511	0.001402626	0.002691751	0.001245921	0.000225795	0.041630223	0.000533101	0.946244299	0.003130785	0.000839042
5689	5689	0	2	2	1	0.850631297	0.006020638	0.001740818	0.850631297	0.000953832	0.045623094	0.000014869	0.094181806	0.000072147	0.000621395	0.000140027
5690	5690	0	9	9	1	0.980579197	0.001792963	0.000077601	0.002050531	0.001983119	0.001271840	0.009180717	0.001224770	0.000670851	0.001168343	0.980579197
5691	5691	0	0	6	0	0.356376022	0.228924185	0.016142890	0.140444607	0.134005219	0.009941320	0.031012071	0.356376022	0.010256894	0.003043370	0.069853470
5692	5692	0	9	9	1	0.987933218	0.000389491	0.000276906	0.000651245	0.000504609	0.000165725	0.004637170	0.000895004	0.000059439	0.004487227	0.987933218
5693	5693	0	3	3	1	0.714450598	0.013310749	0.022978716	0.002812656	0.714450598	0.196985632	0.002276284	0.044966742	0.000974787	0.000917559	0.000326355
5694	5694	0	4	4	1	0.651551187	0.004448629	0.001864982	0.063163638	0.001751438	0.651551187	0.000606105	0.273985833	0.000451032	0.000754310	0.001422817
5695	5695	0	2	0	0	0.567978799	0.567978799	0.000865186	0.136555746	0.001670944	0.007280295	0.010217126	0.177545607	0.010842032	0.079708949	0.007335374
5696	5696	0	3	3	1	0.366889417	0.111356348	0.062472813	0.006032352	0.366889417	0.137845606	0.001147113	0.293896794	0.004278257	0.010440518	0.005640827
5697	5697	0	4	4	1	0.978479087	0.000199325	0.000507100	0.004267186	0.001471091	0.978479087	0.000042887	0.012308686	0.000010186	0.002129411	0.000584937
5698	5698	0	6	6	1	0.557248414	0.419514477	0.000328328	0.004899039	0.009260342	0.005112458	0.000165436	0.557248414	0.001731512	0.001671401	0.000068529
5699	5699	0	6	2	0	0.452190965	0.003130022	0.011126461	0.452190965	0.020436760	0.271290511	0.002753854	0.229181960	0.000855633	0.006723844	0.002310107
5700	5700	0	1	1	1	0.995142102	0.000279927	0.995142102	0.000386765	0.003079017	0.000561245	0.000025744	0.000171536	0.000163833	0.000136999	0.000052768
5701	5701	0	0	0	1	0.920472860	0.920472860	0.000430347	0.003905344	0.001807743	0.001456018	0.000029932	0.070389681	0.000859314	0.000149606	0.000499116
5702	5702	0	5	5	1	0.876732826	0.002467495	0.003438312	0.008987230	0.005791308	0.001646452	0.876732826	0.002258499	0.004268197	0.055566162	0.038843565
5703	5703	0	7	7	1	0.992935479	0.000784682	0.000399197	0.000493840	0.000217979	0.000061665	0.003146697	0.000365259	0.992935479	0.000306215	0.001288975
5704	5704	0	0	0	1	0.976752937	0.976752937	0.000329506	0.006771540	0.000602909	0.000363157	0.000054107	0.014160531	0.000497297	0.000370118	0.000097819
5705	5705	0	4	4	1	0.896525681	0.007612739	0.001081231	0.004652678	0.062318914	0.896525681	0.000021370	0.024707392	0.001493057	0.001021981	0.000565045
5706	5706	0	1	1	1	0.991866171	0.000338703	0.991866171	0.000361384	0.004988940	0.001550404	0.000062803	0.000153935	0.000233088	0.000395217	0.000049373
5707	5707	0	9	7	0	0.986399412	0.000432904	0.000022032	0.000497863	0.000558828	0.000024318	0.000972988	0.001053567	0.986399412	0.000037001	0.010001143
5708	5708	0	0	0	1	0.755636692	0.755636692	0.000667875	0.012370140	0.003576602	0.016035732	0.000180484	0.207163766	0.002409220	0.001742490	0.000216893
