index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1622	1	1	0.073793352	0.384041220	0.065797605	0.108055443	0.095245525	0.040475585	0.075252473	0.063979737	0.049419705	0.043939412
1623	0	0	0.278896689	0.057641782	0.075158276	0.090580598	0.102023944	0.043738890	0.129883841	0.092206009	0.067699105	0.062170837
1624	5	5	0.061373670	0.084281072	0.070606984	0.064999752	0.080080912	0.264784336	0.056158397	0.161273494	0.088409662	0.068031743
1625	9	9	0.057265725	0.068099499	0.089614563	0.058464207	0.085454598	0.065985687	0.066890068	0.074519679	0.101547793	0.332158178
1626	1	1	0.059895683	0.322640330	0.063090473	0.085873723	0.077992529	0.099317946	0.061539765	0.076364830	0.086957864	0.066326857
1627	5	7	0.057006788	0.084852852	0.070312604	0.036264133	0.062299974	0.173203930	0.061783474	0.290136993	0.103289954	0.060849316
1628	2	4	0.085036986	0.078123115	0.159605697	0.094412580	0.165266857	0.078746982	0.119982086	0.090794042	0.069677189	0.058354408
1629	8	8	0.162554458	0.059807874	0.057433277	0.020296469	0.088635258	0.091309674	0.092318185	0.095295548	0.237667754	0.094681531
1630	4	4	0.068988353	0.076513112	0.102365859	0.085401751	0.301648676	0.030039560	0.153325632	0.060882937	0.059456479	0.061377633
1631	0	0	0.342661500	0.065854564	0.076185569	0.085443638	0.092983760	0.028445704	0.128928080	0.068323627	0.055199031	0.055974446
1632	4	4	0.064713277	0.076541856	0.187887654	0.041501656	0.255541623	0.030511133	0.173909947	0.038528576	0.057748105	0.073116146
1633	3	1	0.097061962	0.163222730	0.053536471	0.150218621	0.162796214	0.059509594	0.117691517	0.084996305	0.053504705	0.057461932
1634	1	1	0.069308445	0.383163691	0.065128356	0.102919921	0.085469358	0.053267565	0.064776301	0.069867253	0.053066142	0.053032994
1635	6	6	0.089640923	0.072861522	0.078149788	0.086367235	0.172867268	0.033080962	0.295100003	0.064484507	0.056662589	0.050785139
1636	0	0	0.293468416	0.081829213	0.058817711	0.062243633	0.070223808	0.098142453	0.073040992	0.096017115	0.090980060	0.075236596
1637	0	0	0.325386196	0.071042463	0.056883723	0.088659920	0.106633797	0.031885181	0.100375429	0.070218995	0.079140961	0.069773406
1638	8	8	0.056688067	0.060643338	0.100056447	0.035705760	0.105419390	0.055296663	0.077332191	0.075703546	0.311235070	0.121919572
1639	5	5	0.053101692	0.096859574	0.062636942	0.060303934	0.071338333	0.270424545	0.057995856	0.146159351	0.097091720	0.084087983
1640	2	2	0.089058712	0.083792768	0.267263979	0.053598687	0.127135411	0.048641656	0.108000726	0.083377145	0.070721045	0.068409875
1641	7	7	0.056870390	0.096563034	0.070265584	0.045674205	0.062741853	0.154818341	0.052187148	0.315631211	0.093065783	0.052182414
1642	4	4	0.086571433	0.074107140	0.176668420	0.043687452	0.239131704	0.051259194	0.145729125	0.038616031	0.071349338	0.072880112
1643	4	4	0.050981376	0.070749141	0.184539288	0.028666211	0.346324801	0.032374922	0.107297726	0.066791721	0.056712512	0.055562239
1644	2	2	0.081912458	0.081949621	0.226189122	0.036603887	0.155547306	0.033590600	0.153727561	0.092441678	0.079429045	0.058608700
1645	1	1	0.094730370	0.304083437	0.066761598	0.098606855	0.124200642	0.054749571	0.083374366	0.067442074	0.047314413	0.058736727
1646	1	3	0.077096939	0.211042583	0.054628305	0.231060579	0.079611272	0.067181885	0.065943487	0.070169024	0.075998761	0.067267194
1647	1	1	0.061954062	0.429167598	0.063061863	0.089291729	0.079793349	0.041663863	0.067843899	0.060974464	0.058207255	0.048041955
1648	4	4	0.067290947	0.080728434	0.114927664	0.085100144	0.338271916	0.031336114	0.113282323	0.060998570	0.056766681	0.051297106
1649	5	5	0.057349768	0.087072998	0.034868516	0.068515651	0.082444310	0.313224345	0.059987523	0.097282447	0.075758860	0.123495527
1650	6	6	0.099371873	0.091272511	0.110510446	0.082333460	0.127632841	0.060633115	0.227602214	0.069934115	0.068574771	0.062134657
1651	1	1	0.063520044	0.451479375	0.058487363	0.086824909	0.097093761	0.035046153	0.063904501	0.051678304	0.047283802	0.044681735
1652	8	8	0.053673543	0.065640941	0.119999349	0.060816679	0.153522521	0.094899260	0.088039912	0.058420837	0.157232404	0.147754520
1653	9	9	0.052881550	0.044323996	0.106283687	0.040806871	0.065105043	0.100251846	0.068735860	0.062296387	0.099770345	0.359544426
1654	9	9	0.068641312	0.055374160	0.106535606	0.043359969	0.098574013	0.102385499	0.080319412	0.047039665	0.091962352	0.305808008
1655	2	2	0.086707644	0.076491766	0.172493070	0.040584240	0.117240727	0.069320850	0.122580931	0.110767968	0.123268329	0.080544502
1656	1	1	0.067173563	0.355124652	0.064296484	0.089454859	0.098847046	0.056942325	0.068151511	0.078214072	0.066674665	0.055120848
1657	4	6	0.084547870	0.103066325	0.062868796	0.124698035	0.165677071	0.044778891	0.176716000	0.104129314	0.072246529	0.061271157
1658	9	9	0.059837047	0.071711428	0.061950292	0.054355457	0.068902843	0.091171399	0.082943976	0.093539685	0.100477263	0.315110594
1659	5	5	0.073431335	0.073593833	0.085607238	0.101386659	0.085916750	0.200839102	0.070959389	0.093573362	0.084487006	0.130205318
1660	6	4	0.077324331	0.078244872	0.205851927	0.034000412	0.240698546	0.047038842	0.126623765	0.066537559	0.060606264	0.063073508
1661	0	0	0.364816129	0.053864952	0.099766113	0.041191064	0.133728713	0.026923619	0.093770139	0.070564538	0.065799892	0.049574781
1662	8	8	0.051138736	0.063886046	0.113688424	0.032606948	0.086678162	0.058431782	0.071989059	0.073374167	0.315685928	0.132520765
1663	4	4	0.085551485	0.083679214	0.140163109	0.064713418	0.215394214	0.070711412	0.114612691	0.090108193	0.079963408	0.055102844
1664	7	7	0.067733392	0.083341584	0.056896206	0.038205661	0.063999422	0.154748544	0.062158380	0.309777677	0.105942726	0.057196453
1665	8	8	0.096190974	0.090678029	0.063995898	0.109108828	0.084132649	0.076869033	0.089984082	0.100142762	0.186285660	0.102612130
1666	2	2	0.073790126	0.084427878	0.228581965	0.033931792	0.195300534	0.039314147	0.146216422	0.052477773	0.073429324	0.072530016
1667	5	7	0.060622063	0.089212105	0.063628547	0.053901970	0.056282505	0.221200630	0.057683203	0.227239668	0.113466799	0.056762498
1668	7	7	0.048777044	0.079324417	0.059077978	0.044611156	0.051321313	0.119280994	0.049174238	0.410127610	0.080259636	0.058045663
1669	8	8	0.059239641	0.059147794	0.077460833	0.077306658	0.082584441	0.111635052	0.075684652	0.076904953	0.227375552	0.152660429
1670	6	6	0.091588303	0.107913285	0.111329064	0.093779609	0.137680724	0.056644663	0.212946162	0.065792687	0.059467979	0.062857479
1671	4	4	0.087963454	0.139384747	0.065845624	0.102945685	0.178852215	0.074530743	0.098623350	0.096142896	0.074009672	0.081701554
1672	7	7	0.047620188	0.075377434	0.058343511	0.039599620	0.050204128	0.090525150	0.044155717	0.465654284	0.076185793	0.052334186
1673	3	3	0.088192850	0.101541273	0.057734095	0.163834035	0.127552941	0.056792453	0.134092003	0.116703331	0.074569203	0.078987762
1674	0	0	0.299622923	0.069258682	0.078402542	0.056870777	0.115457848	0.033940863	0.119230442	0.085020281	0.090546764	0.051648930
1675	6	2	0.081643701	0.105030231	0.193866372	0.035155971	0.092414804	0.062415954	0.116039775	0.151121363	0.103918642	0.058393221
1676	8	8	0.143006206	0.075672545	0.064489253	0.066841908	0.090699002	0.080610797	0.087443195	0.131778270	0.173708931	0.085749909
1677	7	7	0.062550381	0.058783248	0.076668948	0.052091647	0.059989069	0.159931690	0.076119520	0.270001858	0.123756126	0.060107570
1678	7	7	0.053877231	0.058690891	0.048517436	0.035961263	0.052433185	0.098782890	0.049816176	0.469067037	0.078781456	0.054072477
1679	2	2	0.079579830	0.060435131	0.238149196	0.032180917	0.209692314	0.029612992	0.163558692	0.069741495	0.063739106	0.053310264
1680	7	9	0.066526510	0.071218848	0.075614296	0.069502302	0.105388485	0.098911136	0.069777243	0.116656274	0.109533064	0.216871813
1681	4	4	0.056942835	0.056668401	0.136357382	0.040585734	0.396711141	0.033767525	0.126723692	0.034824774	0.056532126	0.060886320
1682	2	2	0.085386105	0.059819344	0.186131477	0.062590122	0.161732569	0.055157930	0.129055321	0.071262732	0.099365808	0.089498647
1683	2	2	0.080263607	0.072470903	0.245894089	0.042090192	0.195591614	0.033013094	0.135976627	0.069623731	0.060722947	0.064353168
1684	5	7	0.051575501	0.076222450	0.058650125	0.054498296	0.061609186	0.194190472	0.054235257	0.302132756	0.088399298	0.058486596
1685	9	9	0.060534138	0.063813314	0.082231469	0.101429023	0.065402560	0.087914862	0.059074432	0.107289374	0.108246081	0.264064789
1686	2	4	0.088776961	0.066295616	0.182802066	0.067046866	0.256749988	0.039550401	0.106163785	0.083184041	0.066007704	0.043422602
1687	8	8	0.105206273	0.094790742	0.089507893	0.032967765	0.062829107	0.055580698	0.069053277	0.172728851	0.234817207	0.082518183
1688	2	2	0.064608566	0.072203264	0.185232982	0.052617960	0.109472170	0.074761748	0.158973947	0.068218023	0.083663307	0.130247995
1689	3	3	0.088858403	0.112511069	0.060350306	0.265586764	0.118340664	0.048519801	0.099479772	0.071534202	0.084523588	0.050295319
1690	2	2	0.094653651	0.074544206	0.220247641	0.074247152	0.173814744	0.032032225	0.131383553	0.072158396	0.056269154	0.070649296
1691	8	8	0.086170383	0.071296349	0.085335650	0.100164458	0.084590405	0.076954909	0.118122146	0.101592802	0.183572739	0.092200130
1692	4	4	0.059562866	0.079650752	0.231410637	0.032859910	0.279953718	0.039348856	0.115683705	0.041262854	0.053746041	0.066520579
1693	0	6	0.122959912	0.076091491	0.101385847	0.158060417	0.153490812	0.033026252	0.158462256	0.065693319	0.073663943	0.057165779
1694	5	5	0.059549589	0.055820230	0.076021314	0.099102393	0.074790731	0.221475527	0.084631823	0.095387876	0.117146574	0.116073877
1695	2	2	0.090523444	0.081810586	0.172776148	0.078393407	0.104931869	0.083613455	0.109783575	0.121644922	0.095145226	0.061377399
1696	1	1	0.062344965	0.428404629	0.063702203	0.090102397	0.080118671	0.037592776	0.068275988	0.062724657	0.056358900	0.050374750
1697	0	0	0.196577653	0.067488015	0.116097935	0.061493654	0.146634385	0.039254051	0.148896292	0.096602209	0.071116917	0.055838913
1698	7	7	0.054648273	0.061007448	0.058123190	0.046053357	0.063493326	0.130343676	0.055045448	0.390965700	0.082675591	0.057643943
1699	1	1	0.066477552	0.430821419	0.056719732	0.097661659	0.087610684	0.040872261	0.064048581	0.060350459	0.047435343	0.048002440
1700	4	4	0.074617378	0.087395526	0.158614516	0.046656359	0.258495122	0.058881041	0.086564772	0.111931272	0.068226308	0.048617773
1701	1	1	0.072197236	0.364223480	0.053404070	0.134927884	0.089244857	0.035834681	0.071957231	0.062759072	0.065502159	0.049949370
1702	2	2	0.082181029	0.075956292	0.307485878	0.038302306	0.167689681	0.031031791	0.102244981	0.064701386	0.058659524	0.071747214
1703	8	8	0.075507678	0.075312510	0.079153255	0.053290568	0.066404670	0.054733902	0.067873031	0.108975448	0.335039914	0.083709002
1704	1	1	0.068607017	0.375474244	0.058849391	0.085343786	0.095266670	0.047597941	0.084288090	0.072181471	0.060333967	0.052057426
1705	0	0	0.165724307	0.136501119	0.060678862	0.133415774	0.131487444	0.035672337	0.129913732	0.058419827	0.086649030	0.061537556
1706	1	1	0.072180733	0.414455116	0.056518845	0.112255938	0.084458970	0.036645398	0.065724015	0.062431894	0.046381138	0.048948128
1707	2	1	0.076420039	0.205953643	0.043985553	0.125142559	0.093592010	0.072319046	0.117397062	0.112788752	0.090389319	0.062012020
1708	5	5	0.061167493	0.076476231	0.091074519	0.087262243	0.121366821	0.182818979	0.079811551	0.086036496	0.087892376	0.126093268
1709	4	4	0.083801344	0.091193452	0.114981145	0.100133404	0.239735693	0.034507696	0.176276475	0.065956473	0.047224823	0.046189357
1710	2	2	0.085072733	0.092055969	0.233320877	0.138879269	0.098168448	0.044725712	0.131000340	0.059863690	0.054812290	0.062100738
1711	0	0	0.354837567	0.059054691	0.090855494	0.059364762	0.099601775	0.023473805	0.115053169	0.081680603	0.068850964	0.047227263
1712	7	7	0.048067342	0.061710138	0.056675568	0.041213926	0.055137642	0.105346128	0.056066096	0.436754167	0.086311154	0.052717838
1713	6	6	0.087551713	0.059783392	0.092674345	0.047493000	0.193808243	0.045945413	0.236097708	0.067895070	0.076569438	0.092181660
1714	0	0	0.399801046	0.055328928	0.097279459	0.042202324	0.107647829	0.030529030	0.083565414	0.076786764	0.059498236	0.047360998
1715	6	0	0.189350918	0.071851760	0.093713254	0.088692158	0.119117387	0.050937608	0.174027368	0.099498712	0.069973424	0.042837463
1716	6	0	0.242001384	0.128935620	0.043903835	0.070829131	0.079463445	0.071997717	0.149713531	0.067300923	0.088483997	0.057370577
1717	1	1	0.074476026	0.319614202	0.059166092	0.085536614	0.081065536	0.080645338	0.072237566	0.071878113	0.091296583	0.064083971
1718	7	7	0.054123648	0.063229769	0.056401245	0.043139268	0.055216596	0.090252087	0.058099214	0.422113597	0.076701052	0.080723517
1719	3	1	0.081142195	0.226687744	0.054342333	0.195180103	0.085492820	0.073588453	0.084939428	0.066752717	0.072994523	0.058879703
1720	0	0	0.369374186	0.051166009	0.095692284	0.043933533	0.093198694	0.035102032	0.104739480	0.082303658	0.076305538	0.048184630
1721	4	4	0.085380480	0.074636377	0.131198242	0.104336336	0.277524024	0.039127916	0.098993838	0.083526649	0.055291716	0.049984451
1722	0	1	0.110312924	0.183739379	0.078313664	0.153281689	0.135766029	0.044681679	0.108410574	0.071554124	0.061112203	0.052827757
1723	0	3	0.100944750	0.110358745	0.061088737	0.143513888	0.080087483	0.074310817	0.132896364	0.115786828	0.105403446	0.075608902
1724	8	8	0.060746524	0.068498358	0.092964120	0.065521881	0.096936025	0.105623759	0.081625000	0.071915060	0.198012426	0.158156812
1725	3	6	0.097860642	0.116895422	0.080456465	0.137470096	0.145020142	0.050292470	0.167833820	0.090325765	0.063234560	0.050610583
1726	5	5	0.096517839	0.079320379	0.074186303	0.097840928	0.095938444	0.155653059	0.101899959	0.079995327	0.102128454	0.116519257
1727	7	7	0.059701260	0.149512589	0.067356437	0.062886909	0.058747139	0.182017460	0.052221168	0.223463580	0.078736782	0.065356687
1728	7	9	0.069204703	0.068863317	0.083445609	0.096590877	0.079650916	0.106650636	0.090600170	0.139194325	0.082120351	0.183679059
1729	6	6	0.082204163	0.092126757	0.093932174	0.126696751	0.095537513	0.108131677	0.136732668	0.084562615	0.095059544	0.085016131
1730	3	3	0.090726607	0.179111078	0.059586786	0.179825082	0.118450828	0.073781848	0.106729224	0.068243608	0.061600946	0.061943982
1731	6	4	0.081646949	0.077232271	0.149494097	0.044240739	0.212817028	0.037132099	0.208088979	0.050094336	0.075802520	0.063450888
1732	0	0	0.298910648	0.065663613	0.074132822	0.070907995	0.097428076	0.068473980	0.103948973	0.093899198	0.083287679	0.043347016
1733	7	9	0.062913336	0.073778696	0.082652330	0.066135578	0.073012844	0.125745505	0.070136502	0.139880478	0.107868098	0.197876677
1734	2	2	0.078978948	0.066561334	0.149292737	0.060012337	0.131127328	0.092137337	0.149241596	0.065329120	0.093005404	0.114313841
1735	2	7	0.099318638	0.069402106	0.169218525	0.040040463	0.089415856	0.103574477	0.099504419	0.172112852	0.107147180	0.050265428
1736	2	2	0.086066239	0.076242022	0.238276526	0.040723022	0.175041839	0.047488388	0.105428360	0.098918416	0.075831011	0.055984069
1737	1	1	0.063730486	0.377922982	0.064271957	0.084955804	0.097783297	0.054311812	0.083669543	0.069984317	0.057197198	0.046172682
1738	2	2	0.074281976	0.087741815	0.264113724	0.038261175	0.183486208	0.036881849	0.126726389	0.053660043	0.058965795	0.075880989
1739	1	2	0.074997693	0.058192622	0.144020975	0.061734576	0.101919666	0.113859467	0.120563403	0.102341533	0.097487129	0.124882884
1740	8	8	0.075480230	0.069101483	0.123213261	0.074294940	0.096125886	0.092378579	0.080623612	0.073800117	0.187061757	0.127920091
1741	6	4	0.085779622	0.077752717	0.146523818	0.058489192	0.250377089	0.044720836	0.166879952	0.074128307	0.052766319	0.042582065
1742	9	9	0.065829255	0.054846063	0.092950977	0.048434570	0.085181698	0.108425103	0.083467916	0.048782308	0.132498696	0.279583424
1743	5	5	0.085348338	0.074885815	0.083741173	0.092223950	0.070049815	0.212148711	0.065868892	0.103616633	0.080406144	0.131710470
1744	0	0	0.378366858	0.056587577	0.062671058	0.067062020	0.100368246	0.043254852	0.106702812	0.069552980	0.062717721	0.052715808
1745	8	8	0.063881800	0.078105338	0.090513609	0.117955282	0.073854260	0.046861604	0.103372715	0.078462414	0.257125974	0.089866996
1746	7	7	0.045374554	0.055680566	0.059630234	0.042170804	0.051607970	0.066949405	0.053459167	0.480138212	0.082464695	0.062524319
1747	8	8	0.106266156	0.082280248	0.123573445	0.077654161	0.069431283	0.064175367	0.097114913	0.119649261	0.170709565	0.089145601
1748	3	4	0.111568660	0.096997969	0.089577287	0.132735103	0.195147976	0.040073011	0.137350783	0.071249604	0.064181954	0.061117612
1749	3	1	0.090497874	0.187974513	0.059711125	0.176614434	0.129872262	0.073251553	0.071457289	0.094605111	0.056396235	0.059619658
1750	0	0	0.213344008	0.074452832	0.112175353	0.042464726	0.108441390	0.047215573	0.146117672	0.072980359	0.113151938	0.069656178
1751	8	8	0.168364257	0.051239643	0.060240891	0.023768757	0.113616012	0.071708709	0.072997727	0.103303574	0.233434379	0.101326026
1752	6	2	0.081369512	0.089238919	0.218596742	0.036465395	0.189748839	0.043851633	0.143628046	0.067467764	0.062597536	0.067035630
1753	3	3	0.127121463	0.131819859	0.054994490	0.215644076	0.127160013	0.044708490	0.109453611	0.071229205	0.064905472	0.052963372
1754	8	8	0.068758667	0.068700887	0.082487449	0.049316954	0.088957496	0.096230753	0.074735180	0.083337195	0.290582031	0.096893415
1755	3	1	0.080571324	0.173246756	0.061135408	0.155761242	0.081698030	0.116266102	0.061988950	0.088893496	0.096221544	0.084217057
1756	0	0	0.251074672	0.056508467	0.110296585	0.038996071	0.127575323	0.038558852	0.105621785	0.110399477	0.114880547	0.046088230
1757	0	0	0.332026422	0.058761247	0.096136361	0.055221681	0.083211750	0.033018131	0.146394327	0.094214849	0.064186327	0.036828898
1758	6	6	0.082442023	0.152130365	0.053509921	0.098976687	0.087434866	0.093440831	0.168886602	0.138561115	0.062296763	0.062320787
1759	3	1	0.095512532	0.179997399	0.069163822	0.141480610	0.151930243	0.055014577	0.117317535	0.081425421	0.055939917	0.052217893
1760	1	1	0.063907281	0.399684966	0.058794379	0.097319350	0.087511078	0.049078602	0.071539618	0.069855981	0.053505845	0.048802912
1761	3	1	0.076804996	0.202454492	0.059293851	0.170872316	0.076927617	0.065171339	0.082392767	0.088242717	0.100641705	0.077198118
1762	7	7	0.043931581	0.056878194	0.052564051	0.035168540	0.051290896	0.096791588	0.045396145	0.479155242	0.084327303	0.054496419
1763	2	2	0.074661694	0.084435828	0.306036770	0.037779633	0.144920513	0.030970387	0.124950960	0.074661963	0.056968946	0.064613454
1764	9	9	0.065714799	0.063050874	0.103228152	0.048227876	0.084895343	0.112656362	0.079607293	0.093776561	0.135569751	0.213272884
1765	4	4	0.058791514	0.073551834	0.149750739	0.042326313	0.316397578	0.045431588	0.121086530	0.064689986	0.062274080	0.065699816
1766	5	5	0.081440128	0.076437496	0.076421134	0.079367995	0.075091340	0.187439725	0.076374561	0.118376724	0.079900414	0.149150550
1767	4	4	0.093585335	0.106406689	0.077132702	0.128668666	0.219362661	0.033482581	0.125995383	0.072180986	0.081394359	0.061790641
1768	6	4	0.076338977	0.074148498	0.174952611	0.040094577	0.191772193	0.033574533	0.154059261	0.094969682	0.100292511	0.059797198
1769	5	7	0.056945704	0.090677202	0.056125514	0.040951319	0.055707272	0.221252695	0.045358192	0.270037472	0.102610849	0.060333811
1770	2	2	0.100467816	0.075239919	0.219227642	0.098009661	0.120884843	0.055881154	0.122487038	0.087545939	0.062179521	0.058076497
1771	5	7	0.056574326	0.086232655	0.063098073	0.051647261	0.053304620	0.227420524	0.047513664	0.244745269	0.108877793	0.060585808
1772	2	4	0.067129157	0.061978899	0.208709031	0.025891641	0.284190953	0.042050350	0.117567487	0.060086627	0.076574601	0.055821247
1773	2	2	0.098099217	0.070819668	0.217821062	0.096639603	0.155189902	0.049314372	0.109267242	0.079974890	0.063964069	0.058910068
1774	1	1	0.063802950	0.377244830	0.067795947	0.087562524	0.077502839	0.064850181	0.069930211	0.067466103	0.069583990	0.054260407
1775	5	5	0.074090376	0.095556192	0.058433399	0.048055813	0.076628231	0.242004812	0.062111307	0.171608821	0.099125959	0.072385095
1776	8	8	0.070069656	0.067008756	0.108172156	0.049867637	0.077704810	0.053795975	0.084300429	0.147778392	0.275124341	0.066177838
1777	8	8	0.053225666	0.097195379	0.073411308	0.105781220	0.069418550	0.048672173	0.098215207	0.075607754	0.268475652	0.109997116
1778	0	0	0.262621731	0.067495018	0.103367060	0.102251515	0.116275035	0.042865809	0.128262609	0.063247286	0.052763674	0.060850248
1779	1	1	0.087696701	0.282161862	0.063130163	0.119350612	0.114785105	0.046637274	0.101751007	0.074142471	0.059755854	0.050588947
1780	1	1	0.062556058	0.420501083	0.058029763	0.094777614	0.078632481	0.043637875	0.071286522	0.066805296	0.053275671	0.050497651
1781	0	6	0.232573777	0.049669672	0.069671050	0.089798547	0.103746429	0.024030712	0.266000181	0.049227279	0.057669945	0.057612408
1782	9	9	0.083604552	0.066179588	0.078355432	0.103339493	0.071233280	0.133258894	0.079401761	0.100031242	0.124159403	0.160436362
1783	5	7	0.051613193	0.072743364	0.052541427	0.040090762	0.057887774	0.111424126	0.049605850	0.437213302	0.077287450	0.049592830
1784	6	8	0.101589963	0.083320670	0.109165408	0.079230510	0.096488208	0.100847125	0.107301392	0.092822850	0.119280376	0.109953456
1785	6	2	0.119067729	0.071487859	0.195799515	0.107628942	0.137800321	0.045431457	0.134494439	0.067526117	0.065992765	0.054770846
1786	8	8	0.159971759	0.070989423	0.063420095	0.031090369	0.077098988	0.070393190	0.068783619	0.171466321	0.197083563	0.089702629
1787	1	1	0.074322276	0.378033847	0.060828436	0.097777151	0.092939429	0.041932218	0.081712253	0.067485437	0.058746159	0.046222910
1788	5	5	0.058063701	0.096794106	0.054926444	0.051652566	0.061481752	0.260938048	0.051038973	0.206737429	0.096708998	0.061657976
1789	8	7	0.064726844	0.086011209	0.094162256	0.046915270	0.068826079	0.085720636	0.065987639	0.272927135	0.156137392	0.058585547
1790	9	9	0.062350634	0.058261283	0.079147510	0.069830686	0.060283948	0.119601667	0.091371901	0.120514691	0.109301507	0.229336247
1791	8	8	0.186622888	0.063344799	0.058374748	0.062038466	0.077264808	0.086300470	0.087837741	0.063096248	0.196332529	0.118787371
1792	8	8	0.061365400	0.079978839	0.086349204	0.074863568	0.071132861	0.072384290	0.085758463	0.075208180	0.224556640	0.168402627
1793	6	2	0.098366700	0.096662797	0.132961750	0.043678857	0.100993395	0.119900145	0.111261196	0.097498111	0.123507641	0.075169429
1794	4	1	0.084448330	0.166505739	0.038892072	0.112096265	0.165129200	0.092334293	0.114464588	0.085371882	0.083276212	0.057481430
1795	8	9	0.166881993	0.062938288	0.059741136	0.057905853	0.077114984	0.071616732	0.103449754	0.061337214	0.166633964	0.172380105
1796	4	4	0.070265025	0.073398232	0.125276804	0.053713910	0.307838768	0.028391665	0.167954937	0.044644501	0.064282343	0.064233795
1797	8	8	0.111404106	0.071374208	0.065979421	0.041617077	0.063128531	0.077793315	0.060314212	0.197096333	0.253294647	0.057998136
1798	6	7	0.177519649	0.054045837	0.057529893	0.059657697	0.060206458	0.071936905	0.128270701	0.215459034	0.130002126	0.045371708
1799	3	3	0.088090949	0.156321928	0.063180812	0.282100707	0.094082586	0.056614004	0.072959088	0.063699342	0.069319993	0.053630531
1800	1	1	0.062309813	0.419623226	0.060088087	0.093885086	0.080280542	0.039011296	0.070250161	0.065974861	0.058247410	0.050329544
1801	7	7	0.050618544	0.097058855	0.069912165	0.047959354	0.053912073	0.096161336	0.050379582	0.388963670	0.085921593	0.059112776
1802	8	9	0.048206169	0.075558215	0.095433459	0.039357159	0.113061853	0.060704820	0.073863350	0.078087188	0.200393721	0.215334058
1803	2	4	0.083541140	0.073739052	0.137821004	0.100498348	0.277609020	0.027285174	0.125626013	0.073216081	0.052380711	0.048283465
1804	4	1	0.073372670	0.160801053	0.068435542	0.088286124	0.133934289	0.115757540	0.091465130	0.101170316	0.080922753	0.085854456
1805	2	6	0.127967909	0.093982972	0.128394455	0.081003062	0.084965177	0.061565287	0.155821353	0.095601089	0.083544396	0.087154306
1806	4	4	0.079706766	0.090346269	0.147506490	0.075421236	0.214973271	0.030202327	0.189402103	0.062565550	0.057058468	0.052817449
1807	5	5	0.076598182	0.063050956	0.072662294	0.052061975	0.083611511	0.213412926	0.068275064	0.177010834	0.108195335	0.085120909
1808	3	3	0.105504870	0.080994442	0.101216592	0.153800994	0.129923075	0.045195248	0.126333416	0.122023903	0.070898578	0.064108782
1809	3	3	0.086685948	0.136706561	0.044745430	0.141714051	0.094437487	0.087002456	0.104692437	0.132748008	0.081050940	0.090216748
1810	8	7	0.085441396	0.075106502	0.111625880	0.059116472	0.078658551	0.094081432	0.078981884	0.176985964	0.168137029	0.071864821
1811	3	3	0.097958684	0.122343801	0.077502757	0.275757521	0.118945420	0.037574455	0.090846628	0.058601432	0.068638533	0.051830787
1812	5	5	0.061426312	0.085737079	0.064861000	0.046847645	0.053239614	0.237061739	0.051965419	0.234868214	0.105256282	0.058736760
1813	4	4	0.090163611	0.088437364	0.076206848	0.108638972	0.185183913	0.046791762	0.163395822	0.108142696	0.070601106	0.062437955
1814	1	1	0.068090908	0.371986896	0.063151769	0.103413828	0.088680364	0.052577499	0.070056610	0.068882480	0.061838310	0.051321302
1815	5	5	0.065821543	0.063720703	0.062742665	0.053779796	0.078171030	0.177670196	0.095014051	0.107154727	0.118868165	0.177057043
1816	6	7	0.117233157	0.072639152	0.074446492	0.128844306	0.075998113	0.051819868	0.137849942	0.141459465	0.104914434	0.094795063
1817	2	6	0.120856255	0.090519398	0.136363223	0.091808014	0.128196299	0.056854393	0.149041384	0.094122879	0.076913767	0.055324368
1818	1	1	0.062071133	0.426376253	0.049392421	0.090412013	0.080898084	0.051175933	0.059125349	0.074678943	0.056835633	0.049034305
1819	8	9	0.087375239	0.062276423	0.096015528	0.066787787	0.098449126	0.076899447	0.109349146	0.083715290	0.151370436	0.167761564
1820	8	8	0.090573616	0.080809459	0.091353983	0.074462250	0.068164028	0.061679211	0.063461669	0.110756494	0.264750630	0.093988679
1821	8	8	0.075085320	0.076963320	0.088485323	0.068597220	0.121118061	0.083111100	0.107478335	0.075374648	0.204193518	0.099593014
1822	0	0	0.351007491	0.059606474	0.095130637	0.062901966	0.092259020	0.037449583	0.093501717	0.076270230	0.067685850	0.064186938
1823	6	4	0.073006086	0.059085682	0.186957821	0.056757558	0.207764953	0.051052764	0.130179152	0.075157255	0.072680146	0.087358616
1824	4	4	0.090413392	0.088469170	0.066216312	0.110575520	0.256417423	0.041613244	0.156336769	0.075009182	0.058451895	0.056497134
1825	5	5	0.087638840	0.064240351	0.086047567	0.088966765	0.075682111	0.160595730	0.067378961	0.115288131	0.120975435	0.133186072
1826	0	0	0.294881731	0.067131944	0.080497228	0.054517474	0.094680488	0.090407386	0.080287963	0.086427480	0.084739797	0.066428415
1827	6	6	0.088708580	0.086258493	0.104835406	0.103045411	0.132294074	0.035036799	0.279971361	0.063611150	0.056861620	0.049377039
1828	4	4	0.103058755	0.171869546	0.055995651	0.115916252	0.192161202	0.052156679	0.124394499	0.060180105	0.065212548	0.059054796
1829	6	0	0.170558885	0.072097115	0.066342376	0.090402275	0.096979752	0.071664520	0.108430281	0.102156334	0.116625927	0.104742564
