index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1578	1	1	0.078595109	0.182863235	0.100255385	0.082576953	0.088083409	0.087642133	0.067932956	0.119184881	0.106752247	0.086113766
1579	8	8	0.107058100	0.044268724	0.049906395	0.092565179	0.090894066	0.058294985	0.139011562	0.064856321	0.265794307	0.087350368
1580	3	6	0.106701836	0.074980564	0.078314573	0.126021028	0.090107165	0.112515256	0.126639009	0.102909476	0.107876182	0.073934890
1581	4	4	0.076172777	0.099610128	0.125526443	0.071742125	0.196207076	0.039607514	0.089809224	0.104366072	0.122810327	0.074148245
1582	2	2	0.075230621	0.117567033	0.172019675	0.097032681	0.069879241	0.047906119	0.087981820	0.084134616	0.122510694	0.125737444
1583	4	4	0.075392760	0.087710805	0.090540513	0.092021167	0.197100759	0.081605792	0.098025508	0.101160809	0.077183850	0.099258095
1584	8	8	0.083263338	0.056687459	0.055986688	0.104432851	0.061512209	0.067818068	0.127766311	0.078362480	0.248608068	0.115562506
1585	6	6	0.121802807	0.049639847	0.060830545	0.081081748	0.092334114	0.105130509	0.198682800	0.076469302	0.144287825	0.069740534
1586	5	6	0.086659938	0.044336129	0.081679724	0.106447488	0.067916259	0.164504126	0.186101109	0.080401607	0.094540097	0.087413564
1587	8	8	0.135827065	0.053826146	0.039756335	0.104734048	0.082710169	0.088086389	0.137609303	0.058523178	0.163599387	0.135328025
1588	3	7	0.115547135	0.044814695	0.053137001	0.106481470	0.085045256	0.103212103	0.146650836	0.158699751	0.117528550	0.068883151
1589	5	5	0.089573935	0.074282564	0.129633948	0.084007166	0.084056824	0.167159289	0.083097696	0.105108880	0.080335535	0.102744207
1590	1	1	0.093489453	0.192260712	0.101558886	0.090338804	0.088535652	0.058951411	0.106434993	0.086812548	0.090476550	0.091141008
1591	5	5	0.095497310	0.044762053	0.094037823	0.079375468	0.077200204	0.179300413	0.161101297	0.084077232	0.108072780	0.076575369
1592	6	6	0.114461109	0.045729253	0.058040980	0.082415745	0.105062336	0.107085399	0.206548616	0.076028354	0.128733709	0.075894445
1593	7	7	0.054147590	0.064343773	0.073379353	0.069155969	0.085537598	0.048552506	0.056719318	0.351149648	0.078265138	0.118749246
1594	2	2	0.069473498	0.088154584	0.156520352	0.071123146	0.096641667	0.062646873	0.110658877	0.133489758	0.127496988	0.083794206
1595	7	7	0.074116006	0.136200860	0.090798214	0.059161346	0.085133210	0.056382854	0.095273226	0.213953793	0.093178175	0.095802270
1596	0	0	0.195472628	0.047901656	0.031464551	0.083851464	0.098545447	0.075894423	0.180608273	0.062286507	0.095523246	0.128451809
1597	2	2	0.099858321	0.090583414	0.196374372	0.076569930	0.070492186	0.045685172	0.068277173	0.133323625	0.113155372	0.105680414
1598	3	3	0.082666397	0.086611509	0.102986239	0.157364964	0.081413262	0.099061400	0.099766538	0.097517833	0.096644260	0.095967613
1599	1	1	0.080535136	0.277882218	0.071047626	0.041821308	0.079861462	0.061913617	0.068084061	0.111309454	0.104234867	0.103310235
1600	8	9	0.105524443	0.073154174	0.087526619	0.119212195	0.079879895	0.073859788	0.092163615	0.058848232	0.150467589	0.159363478
1601	1	1	0.061877452	0.141833037	0.071234636	0.099338822	0.106669217	0.059609171	0.088315241	0.131399959	0.109982774	0.129739702
1602	7	7	0.081638172	0.098837465	0.137494490	0.085647754	0.111448854	0.044005502	0.089288637	0.175296143	0.096251659	0.080091350
1603	8	8	0.094235688	0.049143940	0.041915029	0.089449152	0.101780973	0.078752123	0.153467104	0.082463011	0.209425107	0.099367879
1604	4	4	0.068192035	0.091368072	0.076634318	0.067406066	0.236010283	0.091642678	0.097862430	0.089092262	0.065364979	0.116426893
1605	5	6	0.115997285	0.059203506	0.054161802	0.098549671	0.086942732	0.135977477	0.148023501	0.116118476	0.119194046	0.065831587
1606	9	9	0.079483584	0.053589758	0.032703087	0.065551564	0.103981368	0.094231710	0.051131312	0.058077246	0.081518166	0.379732221
1607	0	0	0.257312298	0.053763423	0.064488120	0.081487030	0.062482961	0.062296212	0.143148020	0.071419038	0.119283810	0.084319033
1608	1	1	0.074747354	0.198378891	0.139282182	0.092247814	0.070787758	0.067396708	0.087138444	0.088635400	0.084133036	0.097252406
1609	2	2	0.090696849	0.077960670	0.173320845	0.127114117	0.057078697	0.073321648	0.126244083	0.102567218	0.077817082	0.093878821
1610	1	1	0.063950248	0.234143540	0.074690782	0.057461619	0.082464881	0.068920016	0.079273440	0.096916519	0.126987711	0.115191288
1611	5	6	0.123196267	0.057816144	0.061096050	0.069224522	0.080419160	0.146047905	0.177556500	0.089818418	0.099513717	0.095311306
1612	3	6	0.137848884	0.056336701	0.056896765	0.157541558	0.067645170	0.058787640	0.160962924	0.073518299	0.125516430	0.104945682
1613	7	7	0.077944547	0.049178287	0.083007850	0.051929303	0.084829137	0.032165974	0.060926802	0.406191081	0.073555887	0.080271073
1614	0	0	0.350462496	0.031870451	0.034182116	0.081445821	0.053695146	0.076180413	0.140458554	0.043630268	0.100271225	0.087803565
1615	9	9	0.100492865	0.051837318	0.033028554	0.062561862	0.095513687	0.103258491	0.097415283	0.099930272	0.134221271	0.221740410
1616	3	3	0.095408365	0.082703590	0.046735350	0.151553988	0.103694074	0.100006171	0.072529636	0.078461558	0.129008532	0.139898703
1617	9	8	0.136303797	0.046890538	0.058349621	0.071105845	0.088864893	0.103281803	0.121151738	0.112829752	0.140287846	0.120934203
1618	8	8	0.110455498	0.029281851	0.037276294	0.107279100	0.075618885	0.065945670	0.184255570	0.056507532	0.248119980	0.085259624
1619	7	7	0.102576874	0.090664782	0.094318047	0.059992582	0.069459386	0.055752769	0.094423823	0.253358334	0.092443809	0.087009616
1620	8	8	0.109800778	0.051136568	0.061781231	0.120333821	0.084429286	0.058631267	0.133877859	0.086747229	0.229475439	0.063786447
1621	8	8	0.090389684	0.065865852	0.084431186	0.163415581	0.088163048	0.070449464	0.082927033	0.083958320	0.191490009	0.078909822
1622	5	5	0.077045292	0.065651990	0.055236995	0.095955431	0.105280556	0.172988102	0.096535303	0.116770595	0.109928884	0.104606867
1623	2	2	0.091159277	0.083808735	0.197601438	0.079321131	0.078419171	0.050366301	0.108508922	0.107399456	0.115298033	0.088117450
1624	6	6	0.124783948	0.048571486	0.065510616	0.090090044	0.073043033	0.060761224	0.194752738	0.089209892	0.165528402	0.087748632
1625	8	8	0.106315494	0.050761260	0.046704728	0.071457081	0.113915168	0.075659685	0.167945638	0.077389501	0.200762406	0.089089096
1626	4	4	0.062485237	0.079034023	0.064836070	0.066635229	0.210346624	0.063747548	0.098075151	0.099395543	0.080122836	0.175321713
1627	6	7	0.077577874	0.060542729	0.064691864	0.109405570	0.137868449	0.068062499	0.136071369	0.149772123	0.114591487	0.081415966
1628	9	9	0.075921983	0.047461618	0.016089158	0.064259924	0.099600844	0.073347598	0.070736945	0.047753245	0.092705749	0.412122935
1629	2	2	0.075506106	0.058779344	0.219874546	0.057739530	0.132792026	0.058732562	0.092066020	0.144548327	0.102549814	0.057411719
1630	7	7	0.058452770	0.091130473	0.061219066	0.070387371	0.164608985	0.069779478	0.072834738	0.178471863	0.084537946	0.148577273
1631	7	7	0.089794740	0.142811209	0.101104647	0.097536795	0.093006618	0.049142893	0.108020224	0.148272857	0.087837271	0.082472734
1632	4	4	0.061009943	0.092815325	0.081569985	0.088275634	0.156602293	0.096156016	0.096011765	0.114063479	0.086608946	0.126886696
1633	4	4	0.100845776	0.099168643	0.113782696	0.051213909	0.132525459	0.066845074	0.122438110	0.099442251	0.120518647	0.093219414
1634	8	8	0.118746988	0.045893878	0.059969489	0.137045994	0.085001469	0.053906042	0.145910114	0.072767444	0.189925343	0.090833269
1635	0	0	0.264684081	0.050956506	0.053050723	0.099711284	0.068045057	0.075545304	0.131835908	0.080200836	0.095618963	0.080351271
1636	1	1	0.083028786	0.187008321	0.110543184	0.082676761	0.078225024	0.060225055	0.086522035	0.168334827	0.064536124	0.078899860
1637	3	3	0.089798860	0.080979876	0.096679136	0.134265989	0.093915269	0.084495097	0.088634543	0.103070050	0.099748284	0.128412828
1638	4	9	0.070930310	0.072277538	0.059232425	0.057458609	0.196625710	0.060014691	0.065714367	0.113587543	0.101686403	0.202472419
1639	8	6	0.120176867	0.050281558	0.060184963	0.123390667	0.080339126	0.086229742	0.181652948	0.071912088	0.155569524	0.070262522
1640	4	4	0.069203667	0.105728202	0.124100335	0.051191848	0.152503446	0.087657727	0.118772082	0.093664549	0.103387929	0.093790174
1641	4	4	0.081741676	0.095914356	0.112496659	0.070804998	0.217240810	0.065744802	0.093535244	0.106095403	0.087217040	0.069209062
1642	2	2	0.090190478	0.077486023	0.192489058	0.094080746	0.067758307	0.073665105	0.092066765	0.172819883	0.078247949	0.061195705
1643	8	8	0.130951464	0.056051157	0.068977438	0.089470536	0.086592212	0.085541263	0.110779159	0.054478228	0.216621220	0.100537419
1644	9	9	0.082444511	0.049339470	0.027164401	0.066777088	0.132983521	0.092753388	0.058558315	0.060156666	0.083506390	0.346316308
1645	2	2	0.075272419	0.099394299	0.242786825	0.070625529	0.069455557	0.053876765	0.107821621	0.152604192	0.059419472	0.068743393
1646	1	1	0.072355695	0.250708163	0.068751857	0.044752415	0.096968979	0.055583376	0.091356106	0.113506585	0.093605772	0.112411134
1647	2	2	0.069860041	0.102131151	0.197575226	0.084941439	0.102606751	0.042133328	0.083462670	0.170199648	0.078900650	0.068189129
1648	1	1	0.105951652	0.199146196	0.114871025	0.074065663	0.092585042	0.061365742	0.076804437	0.110236913	0.085031711	0.079941660
1649	6	6	0.090538368	0.101610869	0.078875430	0.107126832	0.097146980	0.099891149	0.135211289	0.104413286	0.103519127	0.081666656
1650	6	6	0.103056796	0.072473653	0.073796041	0.083233833	0.129979610	0.086444005	0.162586540	0.101054035	0.109990671	0.077384815
1651	7	7	0.104325958	0.107866511	0.082990304	0.075940929	0.095041379	0.050074432	0.072662205	0.258800566	0.075994611	0.076303124
1652	5	6	0.098124839	0.056486573	0.052156504	0.072693080	0.131705776	0.133529603	0.171110854	0.091157354	0.108927526	0.084107891
1653	4	4	0.054074559	0.068274684	0.102945350	0.100609414	0.179941192	0.043985549	0.088813424	0.123713650	0.137430504	0.100211538
1654	0	0	0.212754026	0.047154002	0.056229386	0.098614715	0.079311609	0.061964091	0.155467063	0.083971478	0.133249745	0.071283847
1655	3	8	0.107171811	0.063969135	0.065858319	0.132674903	0.091693327	0.087936148	0.130214423	0.086431421	0.166094705	0.067955807
1656	9	9	0.062696137	0.035819862	0.027403565	0.050522100	0.111034952	0.084140711	0.073089339	0.084754817	0.059930645	0.410607845
1657	5	5	0.109400839	0.072665475	0.066629462	0.085254304	0.083648421	0.165884480	0.115334757	0.100998387	0.092822067	0.107361861
1658	0	0	0.157312348	0.081549719	0.111033909	0.087552287	0.083323821	0.069290563	0.115029633	0.096713357	0.098911852	0.099282496
1659	9	9	0.123281814	0.091624416	0.074347377	0.097590737	0.076375782	0.060808372	0.072842509	0.059039775	0.085528515	0.258560687
1660	1	1	0.073355928	0.278623998	0.094529979	0.079821542	0.101181380	0.056705337	0.068674266	0.107993782	0.072329260	0.066784628
1661	7	7	0.059555784	0.130934760	0.081535853	0.084850967	0.117152534	0.060758241	0.065522730	0.204269513	0.079605021	0.115814626
1662	1	1	0.076769173	0.203157604	0.092814833	0.071989328	0.101842284	0.055423040	0.093007728	0.144050658	0.081898078	0.079047337
1663	5	6	0.112963982	0.047168031	0.041936073	0.074136741	0.109031118	0.138591483	0.185050771	0.086547397	0.115130506	0.089444004
1664	5	5	0.091695935	0.053689111	0.080028825	0.079048127	0.088668518	0.174814716	0.167662457	0.087971143	0.086543038	0.089878209
1665	8	8	0.106771469	0.043412499	0.052855249	0.092662469	0.093274899	0.068054982	0.168628260	0.078719288	0.218926534	0.076694287
1666	0	0	0.241253972	0.061413337	0.087543488	0.106071368	0.069065474	0.059178766	0.094764270	0.063946672	0.113121785	0.103640936
1667	5	5	0.100898631	0.073614553	0.069281489	0.082598187	0.103105411	0.195338532	0.099980026	0.088453449	0.084924541	0.101805173
1668	1	1	0.087747134	0.185576782	0.131422624	0.094973460	0.079698555	0.062875435	0.081175163	0.098757356	0.081737459	0.096035950
1669	5	6	0.089626588	0.037199665	0.063232780	0.091248795	0.071656100	0.186614320	0.190853789	0.079441309	0.096892081	0.093234584
1670	7	7	0.054756030	0.048985094	0.083336256	0.068947405	0.081022762	0.056889489	0.053552881	0.401350170	0.065798067	0.085361861
1671	3	3	0.146518812	0.069261402	0.079268180	0.155544132	0.064115502	0.128859326	0.098270006	0.077772290	0.095859692	0.084530652
1672	6	6	0.195332259	0.038655154	0.039020084	0.077939168	0.069564074	0.109115206	0.215182826	0.046925317	0.122222356	0.086043544
1673	6	6	0.124931127	0.047229566	0.050540809	0.077979892	0.071624063	0.114590585	0.253088385	0.057990626	0.114204735	0.087820165
1674	2	2	0.081587739	0.078505792	0.266318202	0.059455533	0.087548301	0.059959356	0.077003561	0.149844006	0.075856820	0.063920677
1675	8	8	0.096706271	0.042992435	0.057429243	0.098340318	0.095057331	0.077756979	0.156057313	0.077029213	0.227148280	0.071482666
1676	0	0	0.270848036	0.046664998	0.057944681	0.090577751	0.071807891	0.059623159	0.147911638	0.079377048	0.092120238	0.083124511
1677	7	7	0.070277460	0.123519957	0.097324461	0.077521235	0.094291992	0.070580199	0.073181808	0.196855426	0.082380965	0.114066482
1678	4	4	0.067942940	0.073941790	0.058180939	0.083371572	0.195801273	0.054888129	0.064955421	0.136209056	0.088593870	0.176114976
1679	5	6	0.119583704	0.074367985	0.073892578	0.094788812	0.082134709	0.112263456	0.152211025	0.100865930	0.102951564	0.086940244
1680	4	8	0.112261482	0.104537375	0.131896198	0.067611955	0.104984947	0.058179855	0.097636707	0.096366487	0.158108279	0.068416722
1681	7	7	0.081414834	0.115092516	0.105690449	0.079932533	0.072126575	0.049514033	0.069549277	0.297360152	0.061367448	0.067952245
1682	1	1	0.072516233	0.169748574	0.066080563	0.062024884	0.146048397	0.069160230	0.058213405	0.118383534	0.085904449	0.151919708
1683	6	6	0.118486889	0.062875099	0.057807438	0.094047792	0.100458324	0.086307518	0.185120881	0.093238257	0.118094519	0.083563328
1684	7	7	0.082093671	0.122094177	0.096044332	0.089448310	0.081955470	0.056060161	0.102851696	0.194262281	0.096377507	0.078812435
1685	8	6	0.102552272	0.062529899	0.074388459	0.094714902	0.078549393	0.084257387	0.179821551	0.075617611	0.144458950	0.103109553
1686	0	0	0.171494454	0.058718130	0.040338621	0.123436421	0.078976408	0.062575519	0.159161747	0.084580906	0.092825480	0.127892286
1687	6	6	0.125917152	0.043674890	0.052376345	0.103639364	0.063919388	0.068251483	0.239429280	0.065272525	0.158857033	0.078662470
1688	6	6	0.116927840	0.071641341	0.044294953	0.055625126	0.082105234	0.113704123	0.242886558	0.075864844	0.105950527	0.090999454
1689	1	1	0.076887161	0.198522404	0.127771795	0.087453216	0.077017374	0.078306384	0.082937494	0.093437269	0.103670754	0.073996186
1690	1	1	0.065278083	0.287155718	0.065704785	0.047289509	0.075686455	0.056971755	0.089254588	0.110265650	0.082431629	0.119961850
1691	4	4	0.070617013	0.065702215	0.086119309	0.081559144	0.240949348	0.068968348	0.089858629	0.105883963	0.096174277	0.094167754
1692	7	7	0.071632162	0.111053102	0.093379930	0.064361811	0.106444202	0.056495290	0.084872343	0.220157996	0.082599014	0.109004125
1693	5	5	0.110374965	0.052523933	0.076099023	0.093367204	0.055920552	0.210567370	0.126989946	0.083859317	0.085153446	0.105144188
1694	4	4	0.055137970	0.038644429	0.040007088	0.072292447	0.245710433	0.064876691	0.061432857	0.093677767	0.087979339	0.240240961
1695	7	7	0.088330284	0.121404812	0.083692469	0.060001880	0.091145419	0.061638046	0.103173517	0.204412535	0.087944426	0.098256603
1696	8	8	0.089568615	0.067842372	0.104206406	0.108265668	0.084445775	0.079027258	0.130268380	0.086752251	0.134008333	0.115614928
1697	6	6	0.105360851	0.065797962	0.074990794	0.076554336	0.092110097	0.088198051	0.197206587	0.074583352	0.126221955	0.098976068
1698	9	9	0.067852914	0.093210325	0.058635645	0.043055765	0.076969437	0.088077374	0.079325505	0.103562795	0.103662774	0.285647362
1699	0	9	0.152617112	0.038571630	0.020393245	0.072324984	0.119213559	0.086982466	0.121457011	0.061594140	0.096514769	0.230331078
1700	0	0	0.234942377	0.057867527	0.091836229	0.107070483	0.086622715	0.069305912	0.107003182	0.058186729	0.106779434	0.080385484
1701	9	9	0.062068876	0.051624864	0.033306539	0.053132787	0.109117508	0.081280313	0.076892368	0.087309316	0.088852525	0.356414914
1702	4	4	0.077309586	0.095633537	0.131474018	0.068356246	0.178316712	0.059714720	0.105002083	0.114291750	0.092801072	0.077100351
1703	3	6	0.147470966	0.049277302	0.085169710	0.112917498	0.083794087	0.084439881	0.157805607	0.073828906	0.117766425	0.087529548
1704	7	7	0.089276806	0.120090827	0.091439880	0.069113165	0.106904984	0.057450067	0.107601196	0.195122674	0.085518904	0.077481411
1705	3	3	0.115099639	0.072783686	0.058525838	0.156125546	0.077340357	0.108679593	0.138276413	0.078776538	0.107903264	0.086489089
1706	2	2	0.103153527	0.076983266	0.197233662	0.058630817	0.086890817	0.074212365	0.106912777	0.151736319	0.063000858	0.081245631
1707	1	1	0.065901175	0.195392177	0.147449940	0.111130610	0.079336390	0.065064408	0.089567564	0.094781876	0.071284950	0.080090880
1708	1	1	0.079766728	0.201727957	0.135563746	0.078461207	0.081534006	0.073289372	0.078495942	0.111331217	0.080467351	0.079362378
1709	2	2	0.093735032	0.099152029	0.169173658	0.079975858	0.079088479	0.076224431	0.110256702	0.123443589	0.087561071	0.081389070
1710	1	1	0.063837849	0.162496150	0.068418495	0.090672895	0.127672583	0.066128008	0.073147066	0.112625249	0.103104033	0.131897703
1711	4	4	0.069206707	0.086933263	0.111405931	0.076378442	0.202961311	0.032624975	0.081534266	0.101545513	0.154415131	0.082994409
1712	1	1	0.066574231	0.222012118	0.090411901	0.113311917	0.092389196	0.050898485	0.062351115	0.114496410	0.096242137	0.091312431
1713	9	9	0.129126966	0.060380846	0.079627030	0.108149745	0.070628777	0.103914231	0.093878724	0.054952934	0.101510361	0.197830379
1714	2	2	0.063802332	0.086316533	0.175225377	0.104956195	0.108226143	0.051304892	0.079663344	0.132193998	0.113356784	0.084954396
1715	8	8	0.122844301	0.088221058	0.095039047	0.100051634	0.084238686	0.074324340	0.096358642	0.068094045	0.162703007	0.108125180
1716	2	2	0.094860330	0.097036757	0.175604567	0.072179206	0.092744984	0.088858724	0.097036339	0.137310654	0.074086815	0.070281595
1717	3	0	0.165963843	0.084573127	0.059903026	0.112148024	0.084571816	0.090516411	0.140536323	0.069019996	0.092026949	0.100740537
1718	2	2	0.099853784	0.075730123	0.161853641	0.091743514	0.074268937	0.095586292	0.131566033	0.100171335	0.068255685	0.100970671
1719	9	9	0.087206803	0.033341564	0.020242145	0.083037801	0.108529277	0.094154947	0.085536420	0.066647768	0.097959749	0.323343515
1720	3	3	0.133860156	0.082198717	0.077222869	0.149343282	0.081233211	0.102376714	0.105686754	0.075054593	0.108473927	0.084549725
1721	6	6	0.133036241	0.063145623	0.059026230	0.102821171	0.077753641	0.111586094	0.179001719	0.069915622	0.114733733	0.088979989
1722	1	1	0.079776913	0.195447326	0.141500950	0.083201118	0.081992164	0.067081317	0.074327745	0.115088522	0.083210327	0.078373551
1723	7	7	0.123459853	0.102137208	0.097775750	0.054012250	0.087866530	0.047940738	0.095481761	0.196468845	0.116706021	0.078151122
1724	5	5	0.071129635	0.057385907	0.050808523	0.090018757	0.116809584	0.162151903	0.111807786	0.114954926	0.107945606	0.116987422
1725	3	9	0.134645715	0.073107734	0.082212858	0.129396319	0.073382825	0.070352741	0.130664825	0.058209434	0.107389368	0.140638232
1726	1	1	0.059281584	0.236061826	0.153386191	0.096658103	0.085760459	0.065001316	0.075010858	0.095146507	0.062994242	0.070698887
1727	8	8	0.100766055	0.042337030	0.037410378	0.083634280	0.097798929	0.076647438	0.157505140	0.066170588	0.241053730	0.096676409
1728	5	6	0.095812842	0.052813023	0.042934336	0.079661973	0.091993339	0.142087340	0.177418709	0.120650701	0.102791138	0.093836635
1729	5	5	0.084800400	0.086102642	0.059968587	0.133967996	0.100164063	0.139364332	0.081942827	0.117925026	0.097430453	0.098333649
1730	1	1	0.087264411	0.194823191	0.135154933	0.094475634	0.094650976	0.063059710	0.081091940	0.099886134	0.068001993	0.081591092
1731	0	0	0.186341554	0.053487964	0.103323601	0.067232497	0.069840565	0.066773444	0.131629899	0.078973122	0.111832075	0.130565241
1732	5	6	0.106085196	0.049098764	0.057416305	0.090832524	0.097097419	0.112314954	0.202227071	0.084998570	0.126563609	0.073365584
1733	6	6	0.163983136	0.042234115	0.045992628	0.075185716	0.071356542	0.074043423	0.211082548	0.065002345	0.157577813	0.093541786
1734	6	0	0.168639496	0.037278008	0.053291660	0.104482248	0.104867958	0.050835166	0.153433576	0.076133013	0.165523350	0.085515596
1735	0	0	0.186234400	0.056286328	0.049178738	0.072338983	0.092232913	0.072400697	0.156416073	0.099952526	0.100277312	0.114682034
1736	7	7	0.055871811	0.073919632	0.061756473	0.071044035	0.098877676	0.092555597	0.089520507	0.211568370	0.085044362	0.159841493
1737	3	9	0.090246491	0.048818003	0.028065747	0.098160759	0.132023141	0.086261690	0.132852688	0.078792438	0.131585941	0.173193187
1738	7	7	0.051643606	0.069174334	0.080961160	0.087305099	0.076187506	0.056817967	0.065215372	0.307167917	0.085606143	0.119920932
1739	1	1	0.085469581	0.190209851	0.130612269	0.072907612	0.094535835	0.071200758	0.097387344	0.087382950	0.077108361	0.093185335
1740	9	9	0.081493855	0.059625678	0.051323850	0.084729522	0.103382967	0.104494475	0.104515567	0.132733777	0.073373109	0.204327181
1741	2	2	0.067675643	0.088436581	0.188297912	0.093742840	0.110429324	0.049855206	0.101335689	0.114157423	0.115433104	0.070636287
1742	1	1	0.056626014	0.234588087	0.161497161	0.091990165	0.071626350	0.057102919	0.098476812	0.090637639	0.052275658	0.085179292
1743	4	4	0.073822550	0.085158631	0.111295074	0.082995400	0.199682415	0.060684536	0.094389834	0.105478510	0.114369683	0.072123334
1744	9	8	0.149697691	0.047824759	0.072458528	0.086181231	0.069722190	0.074574217	0.143120140	0.096979193	0.160379678	0.099062383
1745	7	7	0.087091193	0.103010572	0.115095094	0.057173066	0.107798085	0.052181173	0.073891059	0.236045107	0.093854994	0.073859692
1746	8	8	0.112289414	0.093649291	0.084631532	0.113032125	0.092178762	0.091049507	0.113892756	0.081249058	0.145843133	0.072184406
1747	8	8	0.150760666	0.072602510	0.071707241	0.086715482	0.091521308	0.104717709	0.120389730	0.054352004	0.154361248	0.092872135
1748	0	0	0.178391457	0.035842970	0.027412722	0.065509401	0.114173584	0.097353965	0.135458559	0.084346272	0.105904110	0.155606970
1749	3	3	0.084235594	0.089703530	0.112443395	0.158624589	0.084114976	0.069556653	0.078703970	0.093718670	0.100281812	0.128616780
1750	7	7	0.067148000	0.072614059	0.094850853	0.080515876	0.082639873	0.089641877	0.087830395	0.199170783	0.090664603	0.134923726
1751	1	1	0.069313206	0.259577960	0.094964467	0.077956833	0.073371068	0.045246672	0.093119234	0.083184890	0.091373019	0.111892745
1752	2	2	0.074865930	0.073928267	0.199398726	0.093990400	0.095018044	0.056432210	0.087644689	0.121944152	0.100382209	0.096395425
1753	5	5	0.085043088	0.051173221	0.059549168	0.099213384	0.090044290	0.193773687	0.125139698	0.092779048	0.118337870	0.084946476
1754	8	8	0.141029358	0.033071622	0.048412565	0.077218361	0.088444605	0.064368978	0.171343744	0.068830311	0.227322608	0.079957768
1755	7	7	0.085475773	0.121780552	0.102223277	0.089654773	0.101041876	0.051091067	0.084589973	0.196697727	0.080681704	0.086763307
1756	3	6	0.136108980	0.056542609	0.062520720	0.121713996	0.086348623	0.070591807	0.187114701	0.075602286	0.119218402	0.084237933
1757	5	6	0.107591413	0.047779661	0.046001535	0.121019632	0.070726693	0.167109206	0.168655962	0.090588629	0.115282349	0.065244839
1758	1	1	0.061842881	0.284972012	0.064434476	0.061056603	0.089908481	0.058911737	0.082984470	0.097753040	0.097805835	0.100330457
1759	6	6	0.121440448	0.040123358	0.068344474	0.082626320	0.083690323	0.113455527	0.195771873	0.085786469	0.141490743	0.067270547
1760	2	2	0.063846648	0.103023842	0.233225003	0.081781350	0.070029572	0.051160816	0.104030460	0.158333197	0.058531430	0.076037779
1761	5	5	0.069765404	0.076386794	0.051124386	0.089665025	0.104098096	0.144859895	0.128180161	0.137218550	0.090243019	0.108458713
1762	7	7	0.061399937	0.075083539	0.114223361	0.100523777	0.078369342	0.107686870	0.076125167	0.220546499	0.064719088	0.101322494
1763	9	9	0.066575751	0.065385610	0.027819443	0.067525223	0.121659949	0.063002512	0.059026092	0.068905167	0.082185879	0.377914399
1764	3	9	0.117469870	0.077924229	0.082018510	0.128136322	0.082023628	0.082822502	0.094299629	0.071570128	0.120824933	0.142910227
1765	4	6	0.076134145	0.103734687	0.106115684	0.102342196	0.090667620	0.053762887	0.135635301	0.105308883	0.121344097	0.104954481
1766	4	8	0.068341002	0.068292297	0.113338590	0.080680028	0.148355454	0.045850653	0.089276575	0.121039577	0.155732870	0.109092921
1767	6	8	0.124470524	0.061081089	0.068644375	0.084777422	0.078873813	0.090569630	0.155801341	0.088492148	0.159145251	0.088144355
1768	1	1	0.089764535	0.168362826	0.096923515	0.097684696	0.099494390	0.044119615	0.076705299	0.126201257	0.118068144	0.082675725
1769	3	3	0.119543903	0.076830439	0.087620050	0.157340422	0.074813932	0.104797900	0.100538746	0.102454692	0.097135156	0.078924745
1770	2	2	0.085450031	0.101516493	0.134786546	0.131825611	0.067734316	0.060030047	0.095869750	0.094014838	0.095671035	0.133101270
1771	8	9	0.125493884	0.073408797	0.055093542	0.101525404	0.086571038	0.097670361	0.103079215	0.076127253	0.139850378	0.141180113
1772	8	8	0.134502947	0.033706050	0.038008768	0.119216017	0.065636173	0.060551617	0.131605685	0.050796732	0.290918827	0.075057194
1773	0	0	0.214107186	0.069736056	0.099088117	0.098623849	0.072047085	0.063868292	0.109387897	0.062473353	0.109506123	0.101162001
1774	3	3	0.091519639	0.098774195	0.088939451	0.168706998	0.079462491	0.091390602	0.092951611	0.096896343	0.095076837	0.096281804
1775	4	4	0.088144250	0.060532372	0.094063103	0.100296073	0.167313918	0.065573759	0.116042569	0.094050944	0.125562385	0.088420652
1776	5	5	0.098696113	0.082233772	0.067337632	0.074510887	0.108530127	0.153516546	0.103753082	0.095573187	0.111331157	0.104517519
1777	9	9	0.089824826	0.068917520	0.040350314	0.079073638	0.117466494	0.091504633	0.073862948	0.068172686	0.124173120	0.246653825
1778	1	1	0.091732755	0.218780339	0.147202373	0.100102440	0.071767911	0.051645767	0.075457878	0.109756917	0.062789835	0.070763819
1779	2	2	0.102605410	0.100052796	0.170888245	0.096081227	0.081301242	0.061899312	0.087686673	0.139687270	0.087066494	0.072731234
1780	7	7	0.077006109	0.173987985	0.125085667	0.111542746	0.072574735	0.036751568	0.071540013	0.176055700	0.087919936	0.067535475
1781	0	0	0.179418638	0.058290556	0.067374885	0.109739825	0.065989427	0.075284280	0.104791671	0.099786133	0.148553520	0.090771079
1782	3	3	0.111200780	0.086521544	0.081107162	0.125573725	0.079957701	0.107948981	0.105437033	0.111250602	0.101978198	0.089024320
1783	5	5	0.090353131	0.057673410	0.065243624	0.085412197	0.103176288	0.170437858	0.144019008	0.086042963	0.117771737	0.079869837
1784	5	6	0.096331634	0.042488202	0.064253807	0.125071630	0.068974808	0.149680510	0.176562250	0.092819832	0.095592700	0.088224612
1785	9	6	0.132732719	0.054769505	0.061004020	0.129231438	0.088492833	0.072592691	0.133691519	0.069736294	0.129842058	0.127906963
