index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
7443	7443	0	2	2	1	0.882747591	0.011695698	0.001592204	0.882747591	0.005311225	0.023500210	0.000134536	0.062740892	0.000914449	0.000508289	0.010854842
7444	7444	0	8	8	1	0.991812706	0.000159700	0.000122681	0.000936847	0.000807329	0.000851052	0.001361471	0.000621879	0.000138343	0.991812706	0.003188073
7445	7445	0	5	5	1	0.996490419	0.000065858	0.000039655	0.000061961	0.000669509	0.000046249	0.996490419	0.000177663	0.000745361	0.000026304	0.001676976
7446	7446	0	4	4	1	0.864138603	0.000564438	0.000618828	0.075459391	0.001795989	0.864138603	0.000387316	0.056004912	0.000110394	0.000183505	0.000736555
7447	7447	0	9	7	0	0.401735216	0.004256918	0.000693409	0.026789550	0.016036071	0.007129930	0.219905332	0.013119296	0.401735216	0.025190527	0.285143763
7448	7448	0	6	6	1	0.882517278	0.022138333	0.013196918	0.047417652	0.007850468	0.023447508	0.000786258	0.882517278	0.000540092	0.001231496	0.000873908
7449	7449	0	6	6	1	0.300694972	0.119074047	0.044712972	0.018631298	0.259055436	0.244331479	0.001981379	0.300694972	0.002402125	0.005506948	0.003609196
7450	7450	0	4	4	1	0.612281740	0.005032389	0.001307738	0.348480552	0.011931450	0.612281740	0.000197417	0.018687272	0.000563096	0.001134248	0.000384097
7451	7451	0	1	1	1	0.992460907	0.000453397	0.992460907	0.000865547	0.004494525	0.000899285	0.000077890	0.000169431	0.000381737	0.000078614	0.000118725
7452	7452	0	9	9	1	0.992342412	0.000118508	0.000027170	0.000680081	0.000561529	0.000108312	0.001127538	0.000392357	0.004558056	0.000084059	0.992342412
7453	7453	0	3	3	1	0.310593903	0.193361491	0.017695846	0.229934394	0.310593903	0.072925404	0.001673679	0.147020981	0.010446494	0.012965044	0.003382732
7454	7454	0	8	8	1	0.992176831	0.000060141	0.000026335	0.001034635	0.000785058	0.002706636	0.000169639	0.000450368	0.000357847	0.992176831	0.002232473
7455	7455	0	2	2	1	0.897970140	0.037835978	0.000454585	0.897970140	0.000812687	0.002383247	0.000428744	0.022456577	0.000772921	0.035826571	0.001058508
7456	7456	0	1	1	1	0.987536967	0.001334106	0.987536967	0.000326992	0.002204235	0.006319446	0.000064552	0.001855399	0.000104600	0.000241526	0.000012059
7457	7457	0	5	5	1	0.959449470	0.000711049	0.000204393	0.000412469	0.001373306	0.000011159	0.959449470	0.000281115	0.034545287	0.002500445	0.000511109
7458	7458	0	8	8	1	0.995095730	0.000097407	0.000135175	0.001315786	0.000099399	0.000012984	0.000013645	0.002951343	0.000109184	0.995095730	0.000169391
7459	7459	0	4	4	1	0.542536438	0.008194954	0.008121199	0.371318251	0.003898263	0.542536438	0.002170238	0.042163178	0.001100521	0.017572558	0.002924379
7460	7460	0	8	8	1	0.994875729	0.003191848	0.000057326	0.000241595	0.000288204	0.000029968	0.000423881	0.000349915	0.000183522	0.994875729	0.000358068
7461	7461	0	2	2	1	0.914916158	0.015492314	0.011591776	0.914916158	0.005540672	0.008214824	0.002662669	0.026027640	0.005251584	0.004096002	0.006206587
7462	7462	0	3	3	1	0.541266859	0.102161773	0.197743788	0.017984809	0.541266859	0.007205959	0.018426437	0.020723436	0.057623196	0.029651761	0.007211933
7463	7463	0	5	5	1	0.916634977	0.001100968	0.000682677	0.003293558	0.011953315	0.003164000	0.916634977	0.003333761	0.018827379	0.008372320	0.032637052
7464	7464	0	3	6	0	0.326383263	0.052781321	0.218397856	0.059783645	0.304441273	0.017787164	0.013176545	0.326383263	0.002053912	0.000948437	0.004246575
7465	7465	0	6	4	0	0.502665579	0.003990889	0.002022406	0.209980085	0.008688513	0.502665579	0.000993775	0.265750378	0.001437289	0.003505301	0.000965848
7466	7466	0	4	4	1	0.865539670	0.000742274	0.000300039	0.119202472	0.000065077	0.865539670	0.000074942	0.012534958	0.000852930	0.000579057	0.000108668
7467	7467	0	9	9	1	0.978877485	0.000790345	0.000039827	0.001317347	0.002882365	0.000500114	0.006783370	0.000404812	0.000609990	0.007794398	0.978877485
7468	7468	0	2	6	0	0.840341985	0.019064674	0.000321701	0.116766147	0.007857988	0.011207771	0.000141942	0.840341985	0.000036459	0.002326906	0.001934378
7469	7469	0	6	2	0	0.624138415	0.003997399	0.001207198	0.624138415	0.006454434	0.108901195	0.000292783	0.253851682	0.000336152	0.000240062	0.000580606
7470	7470	0	2	2	1	0.942980051	0.021918967	0.000972024	0.942980051	0.000679758	0.003720441	0.001674796	0.021864556	0.001972149	0.003422301	0.000794937
7471	7471	0	9	9	1	0.997143209	0.000054940	0.000047682	0.000406024	0.000825391	0.000048002	0.000511284	0.000150275	0.000404379	0.000408841	0.997143209
7472	7472	0	0	0	1	0.831045866	0.831045866	0.000930292	0.010170584	0.002537779	0.000574938	0.001522884	0.152375042	0.000514950	0.000234508	0.000093323
7473	7473	0	5	5	1	0.991471469	0.001245710	0.000419429	0.002549230	0.000280063	0.000071955	0.991471469	0.000403803	0.000293931	0.001069212	0.002195271
7474	7474	0	4	4	1	0.601064086	0.000723335	0.000430196	0.218894377	0.000153806	0.601064086	0.000060504	0.177892834	0.000405507	0.000103697	0.000271736
7475	7475	0	1	1	1	0.984054387	0.002768997	0.984054387	0.001076348	0.008495282	0.001978571	0.000347568	0.000412078	0.000568099	0.000155298	0.000143521
7476	7476	0	0	0	1	0.752706409	0.752706409	0.028257376	0.062552534	0.001599448	0.000173941	0.000496807	0.143822819	0.000241915	0.003914426	0.006234210
7477	7477	0	7	7	1	0.951356411	0.001273215	0.000309671	0.001554198	0.001191130	0.000253423	0.040351979	0.000487290	0.951356411	0.002593191	0.000629438
7478	7478	0	4	4	1	0.557192743	0.005084314	0.006995824	0.194780886	0.004485860	0.557192743	0.000388558	0.222296357	0.000971944	0.000388489	0.007415037
7479	7479	0	4	4	1	0.694547534	0.003786820	0.022275886	0.010589362	0.002584361	0.694547534	0.000432865	0.262710959	0.000169558	0.002301034	0.000601714
7480	7480	0	2	2	1	0.713685334	0.073480032	0.001513084	0.713685334	0.003123519	0.017815761	0.001670875	0.180250466	0.000703015	0.001078431	0.006679487
7481	7481	0	7	7	1	0.583008051	0.003551200	0.006678285	0.005348748	0.003385092	0.000207310	0.385295361	0.001972518	0.583008051	0.009005914	0.001547469
7482	7482	0	4	2	0	0.504930854	0.005505805	0.003201267	0.504930854	0.005080756	0.426179916	0.000562046	0.051121667	0.000391831	0.002233159	0.000792620
7483	7483	0	0	6	0	0.756091416	0.044978194	0.000878286	0.165001974	0.000818757	0.015286500	0.000521538	0.756091416	0.001695005	0.013658702	0.001069619
7484	7484	0	6	6	1	0.434028566	0.244248420	0.004336568	0.045831043	0.240075395	0.019375373	0.000096836	0.434028566	0.004789080	0.003620418	0.003598287
7485	7485	0	1	1	1	0.997717500	0.000143286	0.997717500	0.000257908	0.001084556	0.000430158	0.000008286	0.000070590	0.000105562	0.000139688	0.000042297
7486	7486	0	5	5	1	0.998672724	0.000102663	0.000108051	0.000052928	0.000214972	0.000017188	0.998672724	0.000094635	0.000256052	0.000283412	0.000197242
7487	7487	0	4	4	1	0.512931049	0.000815685	0.002302062	0.046997204	0.000905373	0.512931049	0.000269594	0.435009122	0.000123806	0.000348417	0.000297659
7488	7488	0	1	1	1	0.953141630	0.000861941	0.953141630	0.003569143	0.025204463	0.013475072	0.000727025	0.000641571	0.000927377	0.001184358	0.000267346
7489	7489	0	9	9	1	0.985179901	0.000087923	0.000021890	0.000499197	0.000567306	0.000491566	0.000731552	0.000947264	0.011062169	0.000411228	0.985179901
7490	7490	0	5	5	1	0.995237708	0.002432358	0.000031647	0.000274453	0.000435964	0.000051024	0.995237708	0.000410735	0.000657125	0.000050281	0.000418745
7491	7491	0	6	6	1	0.806814134	0.020571796	0.014792760	0.100075588	0.003654433	0.035208028	0.001125613	0.806814134	0.001653496	0.012891322	0.003212799
7492	7492	0	5	5	1	0.983003616	0.001012909	0.000200584	0.000355132	0.001767237	0.000086565	0.983003616	0.000454425	0.007626408	0.004636588	0.000856448
7493	7493	0	9	9	1	0.985304296	0.000302497	0.000007149	0.000408362	0.000131290	0.000039086	0.003084128	0.000513814	0.009444286	0.000765087	0.985304296
7494	7494	0	6	2	0	0.868387341	0.008806453	0.000223610	0.868387341	0.002398396	0.002505146	0.000620095	0.113043189	0.000250940	0.001996312	0.001768618
7495	7495	0	6	6	1	0.915755332	0.010617777	0.000087726	0.034618571	0.005749766	0.030866314	0.000141210	0.915755332	0.000110178	0.000950525	0.001102638
7496	7496	0	4	6	0	0.519523621	0.049676210	0.009139627	0.011819310	0.057109244	0.348925829	0.001823159	0.519523621	0.001157041	0.000524126	0.000301865
7497	7497	0	5	5	1	0.970861912	0.000813426	0.000173149	0.004717577	0.000809744	0.002246948	0.970861912	0.000884454	0.001520368	0.000840545	0.017131746
7498	7498	0	4	4	1	0.972523808	0.000542748	0.000576186	0.012478821	0.001351778	0.972523808	0.000034043	0.012067351	0.000122182	0.000141089	0.000162010
7499	7499	0	0	0	1	0.695746779	0.695746779	0.000926214	0.013506791	0.003115847	0.004057759	0.002280825	0.279665858	0.000306847	0.000148557	0.000244493
7500	7500	0	9	9	1	0.982328594	0.000186916	0.000096427	0.002677680	0.001695562	0.000789010	0.006784841	0.000231287	0.000429166	0.004780493	0.982328594
7501	7501	0	5	5	1	0.825632572	0.005873679	0.004923915	0.010404104	0.004627299	0.000215861	0.825632572	0.002073313	0.106688045	0.036548287	0.003012892
7502	7502	0	5	5	1	0.987513244	0.001288181	0.000101549	0.001361052	0.002172349	0.000021739	0.987513244	0.001436509	0.001059331	0.000639576	0.004406352
7503	7503	0	5	7	0	0.688823462	0.006937832	0.000701136	0.008401152	0.001525632	0.001243970	0.269401103	0.002409255	0.688823462	0.013461066	0.007095398
7504	7504	0	9	9	1	0.971466899	0.000989750	0.000031756	0.010495735	0.000424362	0.001210144	0.007408051	0.000806721	0.000561085	0.006605445	0.971466899
7505	7505	0	3	3	1	0.991274714	0.003153114	0.001611651	0.000677137	0.991274714	0.000203654	0.000234522	0.002402353	0.000272090	0.000112430	0.000058239
7506	7506	0	3	6	0	0.570690930	0.010773846	0.001844284	0.003591974	0.307637513	0.017442644	0.001356555	0.570690930	0.001348605	0.068443634	0.016869986
7507	7507	0	8	8	1	0.987294734	0.003359851	0.000077548	0.000095636	0.000205926	0.000606370	0.002068389	0.003183572	0.002182819	0.987294734	0.000925215
7508	7508	0	4	4	1	0.933727622	0.000774980	0.002574587	0.046918456	0.000327880	0.933727622	0.000117117	0.013935446	0.000266841	0.000631666	0.000725434
7509	7509	0	3	3	1	0.680061400	0.175121471	0.026913261	0.076531559	0.680061400	0.000601295	0.002795308	0.023206472	0.002425192	0.011486893	0.000857094
7510	7510	0	9	9	1	0.937311828	0.000192236	0.000037597	0.000892373	0.000640421	0.000113494	0.001499198	0.001038392	0.057736494	0.000537970	0.937311828
7511	7511	0	3	3	1	0.672903597	0.261656225	0.021795575	0.007490098	0.672903597	0.003196588	0.000703097	0.030028388	0.000747394	0.001214747	0.000264429
7512	7512	0	1	1	1	0.959281743	0.001839846	0.959281743	0.002692547	0.028500695	0.003816614	0.000277526	0.000798163	0.001719881	0.000672622	0.000400360
7513	7513	0	0	0	1	0.894127727	0.894127727	0.000690844	0.048735715	0.004364967	0.002797128	0.000323772	0.035895389	0.001925556	0.010893240	0.000245690
7514	7514	0	2	2	1	0.803339064	0.010818766	0.002098879	0.803339064	0.006415723	0.168441132	0.000672231	0.005423770	0.000968713	0.001260448	0.000561258
7515	7515	0	2	2	1	0.496629536	0.091468282	0.005389878	0.496629536	0.015810778	0.004782448	0.017525703	0.252978086	0.000528329	0.111087121	0.003799801
7516	7516	0	8	8	1	0.909353316	0.015364073	0.000132466	0.000750581	0.001750516	0.004120538	0.002382653	0.062862650	0.001248873	0.909353316	0.002034295
7517	7517	0	7	7	1	0.980257690	0.001448938	0.001846468	0.001004939	0.000986422	0.000061755	0.011636807	0.000255482	0.980257690	0.001301269	0.001200248
7518	7518	0	9	9	1	0.931410372	0.001584947	0.000884041	0.014117561	0.007139788	0.002348407	0.017399659	0.001635009	0.020627953	0.002852198	0.931410372
7519	7519	0	7	7	1	0.993805528	0.000625630	0.000567742	0.000581162	0.000263713	0.000017980	0.002403269	0.000150008	0.993805528	0.000247386	0.001337698
7520	7520	0	7	7	1	0.924192011	0.002495980	0.000193030	0.001328973	0.000305447	0.000127260	0.068819143	0.000685608	0.924192011	0.000933900	0.000918662
7521	7521	0	7	7	1	0.996425211	0.000390863	0.000410209	0.000495791	0.000169885	0.000014062	0.000905564	0.000059090	0.996425211	0.000579389	0.000549887
7522	7522	0	9	9	1	0.886053264	0.000814635	0.000175563	0.006695246	0.001275064	0.000639159	0.004742253	0.004538717	0.092486694	0.002579444	0.886053264
7523	7523	0	0	6	0	0.498587251	0.232470781	0.099948280	0.026936129	0.092429370	0.040305950	0.001751308	0.498587251	0.000821092	0.005407264	0.001342590
7524	7524	0	0	0	1	0.976610184	0.976610184	0.000455020	0.012454160	0.001033131	0.000746509	0.000196004	0.008174269	0.000084854	0.000239554	0.000006246
7525	7525	0	6	6	1	0.867777467	0.006301864	0.001181841	0.063438036	0.007180265	0.051543377	0.000212143	0.867777467	0.000348034	0.000820709	0.001196277
7526	7526	0	7	7	1	0.975421488	0.001610121	0.000526513	0.001249913	0.000591209	0.000222167	0.011921408	0.000374486	0.975421488	0.004531293	0.003551444
7527	7527	0	6	6	1	0.363461524	0.201592043	0.087235235	0.215819582	0.027767310	0.038647022	0.004836324	0.363461524	0.002051121	0.051964425	0.006625451
7528	7528	0	1	1	1	0.995549679	0.000169608	0.995549679	0.000229423	0.002965519	0.000746257	0.000009306	0.000196221	0.000045395	0.000083746	0.000004853
7529	7529	0	8	8	1	0.997666240	0.000771918	0.000012336	0.000221726	0.000018041	0.000063133	0.000161487	0.000697475	0.000177358	0.997666240	0.000210236
7530	7530	0	0	0	1	0.818995833	0.818995833	0.000918336	0.008616509	0.010976707	0.000607121	0.000231802	0.155200437	0.000295218	0.001881844	0.002276283
7531	7531	0	8	8	1	0.973432124	0.003026448	0.000126350	0.004847723	0.000097778	0.001067301	0.003070348	0.006294187	0.002771010	0.973432124	0.005266699
7532	7532	0	5	5	1	0.981333077	0.000553967	0.000092121	0.001462128	0.004065581	0.001612672	0.981333077	0.001024325	0.000797250	0.000418382	0.008640525
7533	7533	0	0	0	1	0.973983228	0.973983228	0.000455461	0.011553879	0.000999289	0.000135501	0.000009958	0.011752369	0.000698600	0.000334368	0.000077263
7534	7534	0	5	5	1	0.669106781	0.001801646	0.001522632	0.002265037	0.001696286	0.000396529	0.669106781	0.001178258	0.312444121	0.004710148	0.004878593
7535	7535	0	6	6	1	0.951063275	0.004248079	0.000570380	0.016969075	0.007608999	0.018586898	0.000070453	0.951063275	0.000024126	0.000216000	0.000642721
7536	7536	0	1	1	1	0.981929243	0.001438243	0.981929243	0.001302929	0.010421139	0.002341996	0.000240408	0.000668904	0.000972336	0.000407391	0.000277262
7537	7537	0	2	2	1	0.961759984	0.002833266	0.000934242	0.961759984	0.004167386	0.001796877	0.000014476	0.026403993	0.000097571	0.000483638	0.001508585
7538	7538	0	6	0	0	0.584835649	0.584835649	0.060233664	0.034083329	0.038680378	0.022102196	0.004815785	0.251383275	0.000957853	0.001843764	0.001064165
7539	7539	0	9	9	1	0.982241631	0.000155722	0.000116889	0.000977252	0.001866214	0.000355478	0.002952935	0.002808488	0.007093826	0.001431482	0.982241631
7540	7540	0	7	7	1	0.957009137	0.000334714	0.000068980	0.001386885	0.002152013	0.000159576	0.003713954	0.000620546	0.957009137	0.000251258	0.034302972
7541	7541	0	5	5	1	0.965217829	0.000769948	0.000052504	0.000099274	0.002165361	0.000023323	0.965217829	0.002521219	0.007541800	0.000786477	0.020822216
7542	7542	0	8	8	1	0.999544084	0.000014557	0.000010402	0.000156956	0.000078304	0.000022967	0.000012901	0.000033397	0.000030474	0.999544084	0.000095953
7543	7543	0	6	6	1	0.671000302	0.202145964	0.005057663	0.021478279	0.033244777	0.028926561	0.032136280	0.671000302	0.004157538	0.000638723	0.001213980
7544	7544	0	1	1	1	0.969567418	0.001436415	0.969567418	0.000707630	0.022356344	0.003454001	0.000217830	0.000649391	0.000920364	0.000495252	0.000195347
7545	7545	0	4	4	1	0.819249630	0.002521434	0.002022641	0.098133147	0.000994807	0.819249630	0.001927946	0.072788782	0.001687638	0.000279807	0.000394286
7546	7546	0	0	0	1	0.956657290	0.956657290	0.000042565	0.029377034	0.004039234	0.000338844	0.000599586	0.006594397	0.000570375	0.001193208	0.000587545
7547	7547	0	1	1	1	0.991620302	0.000291938	0.991620302	0.001087997	0.004282421	0.001488430	0.000162435	0.000211764	0.000423420	0.000259854	0.000171536
7548	7548	0	8	8	1	0.994581640	0.000410740	0.000627086	0.000312277	0.001578953	0.000079833	0.000025192	0.001861620	0.000129611	0.994581640	0.000393079
7549	7549	0	4	6	0	0.600853264	0.020650871	0.006915845	0.005954989	0.053255156	0.308966249	0.002638808	0.600853264	0.000521464	0.000133498	0.000109810
7550	7550	0	3	3	1	0.981248736	0.005137079	0.005575093	0.003661911	0.981248736	0.000612694	0.000506746	0.001375926	0.001418218	0.000305497	0.000157993
7551	7551	0	7	7	1	0.992848992	0.000857904	0.000196348	0.001575338	0.000124195	0.000026158	0.001210200	0.000563030	0.992848992	0.000715224	0.001882592
7552	7552	0	9	9	1	0.920310497	0.000213643	0.000380753	0.002133492	0.000440664	0.000537900	0.072078690	0.000498963	0.000079165	0.003326287	0.920310497
7553	7553	0	3	3	1	0.944490671	0.021356529	0.003335727	0.002219255	0.944490671	0.001548253	0.000151926	0.022891682	0.000972511	0.002256070	0.000777450
7554	7554	0	5	5	1	0.886284649	0.001374080	0.000337212	0.001905284	0.004539790	0.000067719	0.886284649	0.002590690	0.091261797	0.010665831	0.000972956
7555	7555	0	5	5	1	0.993858397	0.000179735	0.000091935	0.000053852	0.000948030	0.000013306	0.993858397	0.000392490	0.003749400	0.000424973	0.000287784
7556	7556	0	0	3	0	0.787349999	0.091159806	0.006949025	0.009504429	0.787349999	0.035248220	0.000619520	0.067801625	0.000640553	0.000383580	0.000343135
7557	7557	0	9	9	1	0.921858311	0.003101704	0.000052686	0.012282017	0.003492315	0.002322587	0.045441307	0.002952362	0.000623172	0.007873604	0.921858311
7558	7558	0	2	4	0	0.752145469	0.012501547	0.000571986	0.161417499	0.027941117	0.752145469	0.000106043	0.043336894	0.000213335	0.001156004	0.000610064
7559	7559	0	2	6	0	0.517908871	0.029092435	0.000234017	0.236329868	0.018123670	0.035105981	0.001773987	0.517908871	0.000033134	0.152749017	0.008649032
7560	7560	0	6	4	0	0.622963250	0.005264374	0.014436544	0.004486952	0.012135684	0.622963250	0.000145700	0.217718124	0.000081956	0.121611558	0.001155868
7561	7561	0	0	0	1	0.730681300	0.730681300	0.001672775	0.025601683	0.003578608	0.011361653	0.005707732	0.215323851	0.002883425	0.002817038	0.000371969
7562	7562	0	3	3	1	0.979768217	0.009464839	0.000396770	0.003240455	0.979768217	0.001063023	0.000071775	0.004141422	0.000529338	0.000212708	0.001111464
7563	7563	0	2	4	0	0.494685650	0.127608210	0.007664431	0.162185550	0.039210800	0.494685650	0.000771372	0.147618994	0.006083643	0.012479838	0.001691523
7564	7564	0	1	1	1	0.915424228	0.016139509	0.915424228	0.009011085	0.021578051	0.022436174	0.001957551	0.011802214	0.000508312	0.000816297	0.000326697
7565	7565	0	8	8	1	0.993865192	0.000771192	0.000251185	0.001148620	0.000247470	0.000048742	0.000272966	0.000961967	0.000178936	0.993865192	0.002253644
7566	7566	0	1	1	1	0.992497504	0.000435737	0.992497504	0.000442730	0.003501731	0.002014391	0.000138080	0.000096824	0.000598795	0.000109028	0.000164997
7567	7567	0	6	0	0	0.489285678	0.489285678	0.013630680	0.153717980	0.262508065	0.000608894	0.002017441	0.077425994	0.000058096	0.000576494	0.000170743
7568	7568	0	5	5	1	0.987577438	0.000519536	0.000054525	0.000203914	0.004631333	0.000097639	0.987577438	0.001082167	0.001010496	0.000157159	0.004665761
7569	7569	0	9	9	1	0.989932895	0.000055829	0.000066670	0.000363592	0.001108298	0.000344662	0.003766538	0.000688006	0.003599064	0.000074471	0.989932895
7570	7570	0	0	0	1	0.889006376	0.889006376	0.002070779	0.009450801	0.010210940	0.007147193	0.000797649	0.078222230	0.000679194	0.000594029	0.001820799
7571	7571	0	0	0	1	0.972254872	0.972254872	0.001013816	0.002218635	0.000720104	0.003795001	0.000134999	0.017238576	0.001408830	0.001159174	0.000056208
7572	7572	0	9	9	1	0.753713608	0.001963336	0.000965523	0.002904316	0.008640153	0.000952374	0.205796868	0.001585595	0.021979053	0.001499174	0.753713608
7573	7573	0	5	9	0	0.564598501	0.005132649	0.000307296	0.012088139	0.010298958	0.031265736	0.219018206	0.055939715	0.038232811	0.063117951	0.564598501
7574	7574	0	3	3	1	0.815494418	0.116071239	0.005142503	0.028286103	0.815494418	0.006562741	0.000726289	0.018529709	0.001370389	0.006658992	0.001157508
7575	7575	0	8	8	1	0.969457567	0.003124351	0.000049180	0.002764647	0.003439859	0.006580606	0.000040982	0.013558501	0.000082903	0.969457567	0.000901334
7576	7576	0	2	2	1	0.731912553	0.008694379	0.029580269	0.731912553	0.018718617	0.109750427	0.001070467	0.098429970	0.000270773	0.000842651	0.000729966
7577	7577	0	8	8	1	0.984042466	0.002578582	0.000410184	0.002458770	0.000264178	0.000380079	0.000331098	0.004405475	0.003337560	0.984042466	0.001791647
7578	7578	0	7	7	1	0.974856853	0.001208070	0.000164142	0.000797457	0.000296364	0.000073465	0.020730454	0.000229321	0.974856853	0.001487221	0.000156720
7579	7579	0	0	0	1	0.930905759	0.930905759	0.000327690	0.020315377	0.029795717	0.003646140	0.000047472	0.012516657	0.001219817	0.000207972	0.001017452
7580	7580	0	9	9	1	0.817545593	0.003435433	0.000477920	0.005307736	0.006087555	0.006109854	0.047705900	0.064679071	0.041903913	0.006747026	0.817545593
7581	7581	0	6	6	1	0.816155612	0.006827023	0.001007608	0.009247230	0.002801431	0.161630407	0.000293966	0.816155612	0.000156726	0.000295953	0.001584050
7582	7582	0	9	9	1	0.451176137	0.040165883	0.014453020	0.002260132	0.030205728	0.017773304	0.143776596	0.180768251	0.072027199	0.047393773	0.451176137
7583	7583	0	2	2	1	0.631800115	0.004657975	0.000561342	0.631800115	0.000619249	0.320275694	0.000261774	0.035443004	0.000453640	0.003159781	0.002767317
7584	7584	0	9	9	1	0.879802942	0.014448884	0.000237413	0.004908829	0.001442758	0.003290728	0.015381292	0.050915107	0.001476736	0.028095255	0.879802942
7585	7585	0	4	4	1	0.550913393	0.000961899	0.000267366	0.070965134	0.000233493	0.550913393	0.000232608	0.375481844	0.000010371	0.000135072	0.000798743
7586	7586	0	8	8	1	0.856764853	0.005720583	0.000413592	0.013984188	0.001121927	0.000553482	0.002608992	0.002434244	0.114124887	0.856764853	0.002273186
7587	7587	0	5	5	1	0.992354631	0.000641934	0.000284472	0.000185307	0.000526278	0.000010165	0.992354631	0.000403243	0.004525385	0.000894294	0.000174300
7588	7588	0	2	2	1	0.615440845	0.045677662	0.005053161	0.615440845	0.158990234	0.047244713	0.000160762	0.112982504	0.008630845	0.004798180	0.001021214
7589	7589	0	0	0	1	0.887506187	0.887506187	0.000083511	0.075788438	0.000876508	0.006695534	0.001177425	0.023896383	0.001739358	0.002081066	0.000155666
7590	7590	0	1	1	1	0.992391407	0.000557768	0.992391407	0.000311565	0.004332932	0.001666147	0.000051466	0.000114072	0.000225471	0.000263988	0.000085171
7591	7591	0	6	6	1	0.695532620	0.007503722	0.000287761	0.279435277	0.009308874	0.006660005	0.000112357	0.695532620	0.000430498	0.000314810	0.000414043
7592	7592	0	6	6	1	0.604738772	0.002271229	0.001301672	0.052393470	0.005876015	0.328172386	0.000251511	0.604738772	0.000310157	0.003105074	0.001579695
7593	7593	0	1	1	1	0.470488369	0.007994538	0.470488369	0.120462060	0.042102307	0.240112439	0.002131215	0.053002626	0.007569729	0.040534943	0.015601773
7594	7594	0	1	1	1	0.989314914	0.000714788	0.989314914	0.000458746	0.004801644	0.003166544	0.000060560	0.000360720	0.000554566	0.000517715	0.000049679
7595	7595	0	7	7	1	0.898688376	0.002026984	0.001005069	0.004279455	0.000787785	0.000286307	0.019456705	0.001291618	0.898688376	0.003226796	0.068950921
7596	7596	0	8	8	1	0.999429405	0.000011763	0.000008646	0.000020552	0.000017947	0.000034386	0.000021083	0.000031423	0.000004286	0.999429405	0.000420489
7597	7597	0	5	5	1	0.980681121	0.002021922	0.000435480	0.001035678	0.001456326	0.000041820	0.980681121	0.000810545	0.008896236	0.002809635	0.001811401
7598	7598	0	7	7	1	0.894096732	0.002622606	0.000722828	0.005048769	0.003457554	0.000744382	0.013365491	0.002700429	0.894096732	0.003133949	0.074107245
7599	7599	0	0	0	1	0.893358052	0.893358052	0.000781986	0.047842879	0.012667727	0.000472464	0.000493805	0.036544982	0.005694921	0.001345827	0.000797430
7600	7600	0	6	6	1	0.476042837	0.002837835	0.000064398	0.056769781	0.002195296	0.451868623	0.000172568	0.476042837	0.001234530	0.006056388	0.002757773
7601	7601	0	4	4	1	0.882292092	0.002429926	0.004767615	0.045833010	0.000638960	0.882292092	0.001021066	0.058193136	0.003922700	0.000454926	0.000446546
7602	7602	0	2	2	1	0.907985866	0.000971025	0.000749409	0.907985866	0.000595761	0.065848872	0.000203957	0.022793053	0.000181740	0.000262254	0.000408072
7603	7603	0	1	1	1	0.996015370	0.000353258	0.996015370	0.000426062	0.001431537	0.001175401	0.000038895	0.000150079	0.000204629	0.000176110	0.000028771
7604	7604	0	6	3	0	0.782283604	0.017388171	0.034978654	0.019835442	0.782283604	0.102648713	0.023514502	0.015479204	0.001083114	0.001023675	0.001764958
7605	7605	0	8	8	1	0.970461071	0.001152704	0.000111358	0.004594096	0.000162386	0.009135602	0.001381438	0.002244818	0.000367838	0.970461071	0.010388665
7606	7606	0	2	6	0	0.396140963	0.011715185	0.000218865	0.374063730	0.150204405	0.065139204	0.000198564	0.396140963	0.000499869	0.000077789	0.001741364
7607	7607	0	7	7	1	0.631577730	0.003843278	0.000576254	0.007981713	0.001630108	0.001797393	0.022917232	0.008414891	0.631577730	0.006148633	0.315112740
7608	7608	0	9	9	1	0.965072811	0.001093209	0.000273411	0.002483793	0.002530022	0.004529564	0.017551957	0.002502203	0.002302315	0.001660647	0.965072811
7609	7609	0	1	1	1	0.981344819	0.000878591	0.981344819	0.001267125	0.010882690	0.001947778	0.000346969	0.000436591	0.000583431	0.002026398	0.000285683
7610	7610	0	0	0	1	0.696608484	0.696608484	0.000690881	0.005533609	0.011145373	0.005629419	0.000045735	0.279392153	0.000374397	0.000133155	0.000446789
7611	7611	0	4	4	1	0.965574265	0.000102932	0.000261474	0.012970429	0.000285230	0.965574265	0.000022080	0.020468868	0.000056580	0.000058718	0.000199346
7612	7612	0	7	7	1	0.652937651	0.016161641	0.000194116	0.004761402	0.003198563	0.000411693	0.150058329	0.004321113	0.652937651	0.017761866	0.150193617
7613	7613	0	6	0	0	0.537882447	0.537882447	0.018306905	0.010504860	0.032603350	0.007449594	0.008885681	0.349055350	0.006115717	0.027701510	0.001494565
7614	7614	0	3	3	1	0.980582058	0.006451995	0.006237023	0.001139723	0.980582058	0.000869383	0.000084545	0.003241862	0.000491266	0.000689575	0.000212647
7615	7615	0	1	1	1	0.976932287	0.001256004	0.976932287	0.003280026	0.011453323	0.004270339	0.000215248	0.000853206	0.000825253	0.000732860	0.000181497
7616	7616	0	8	8	1	0.993481636	0.001308106	0.000003054	0.000213332	0.000392634	0.000568670	0.000547726	0.003226344	0.000043237	0.993481636	0.000215353
