index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1495	2	2	0.092545986	0.073797546	0.172634751	0.066920988	0.118748337	0.092806362	0.096896261	0.119687773	0.096246235	0.069715798
1496	9	9	0.129144847	0.066672228	0.074276134	0.108009189	0.092850097	0.083962329	0.107134566	0.042085610	0.096647829	0.199217230
1497	2	2	0.092023470	0.091252498	0.229713604	0.066710651	0.073169135	0.070439070	0.091124900	0.129580095	0.079833977	0.076152563
1498	1	1	0.090669014	0.186116397	0.104881540	0.074365400	0.097882599	0.095687836	0.075100183	0.096085750	0.082213208	0.096998125
1499	8	9	0.121988840	0.073079981	0.094980061	0.115215704	0.073508926	0.064700045	0.075440869	0.063056573	0.157132208	0.160896838
1500	5	5	0.094797648	0.051285598	0.056200355	0.097413734	0.075156249	0.180234924	0.134799764	0.082706966	0.139076412	0.088328339
1501	4	4	0.062462896	0.088317066	0.095583722	0.067495190	0.233139902	0.068228930	0.107908539	0.095955260	0.088573776	0.092334673
1502	8	8	0.093481489	0.043590024	0.049776558	0.098742291	0.076522939	0.076060832	0.158854708	0.073716097	0.247257844	0.081997126
1503	7	1	0.059349127	0.166961536	0.109048828	0.114899211	0.101517610	0.033765357	0.092858717	0.157140136	0.087542154	0.076917358
1504	9	9	0.114909254	0.049411591	0.048860397	0.117220722	0.075270452	0.068219401	0.126347318	0.064951390	0.135565951	0.199243501
1505	3	3	0.093323290	0.061322957	0.061084095	0.167241722	0.073811337	0.076304004	0.154363140	0.094493106	0.134302363	0.083754018
1506	6	6	0.122861713	0.047411114	0.071777344	0.101882003	0.087774925	0.057092678	0.181270316	0.077709675	0.155536771	0.096683383
1507	0	6	0.196506187	0.035654385	0.031674866	0.065926544	0.096622169	0.084547698	0.203889728	0.074564748	0.099916510	0.110697195
1508	8	8	0.099358022	0.045257114	0.053874213	0.089117959	0.073178083	0.080138266	0.136327773	0.070394605	0.287954777	0.064399153
1509	3	3	0.120943375	0.091933377	0.079382576	0.154046386	0.060941711	0.078227997	0.108349882	0.082488999	0.109063238	0.114622466
1510	5	5	0.087260105	0.049752709	0.065937415	0.102981076	0.089408047	0.176963016	0.117500395	0.090863511	0.138554573	0.080779180
1511	1	1	0.067185968	0.188724890	0.126439601	0.138994589	0.085086100	0.067615524	0.069447823	0.102944873	0.072268665	0.081291988
1512	8	8	0.101714708	0.069270410	0.078981318	0.122770593	0.090127818	0.075666323	0.076125503	0.076474719	0.215547398	0.093321256
1513	5	5	0.090466298	0.048009485	0.050852690	0.126737669	0.065171301	0.201646790	0.102347307	0.101646379	0.114735268	0.098386787
1514	3	7	0.120818339	0.048749123	0.084420688	0.107718684	0.069552347	0.092894241	0.159925252	0.162388250	0.087386884	0.066146187
1515	0	9	0.136363029	0.071093485	0.078008823	0.106678538	0.075604521	0.078558169	0.105591133	0.072514139	0.132075742	0.143512383
1516	2	2	0.086228728	0.083177567	0.185559541	0.075885341	0.077247232	0.066789642	0.113047443	0.103696965	0.097182654	0.111184947
1517	1	1	0.078115411	0.232647285	0.183759093	0.088075951	0.060019635	0.047595557	0.078451753	0.080431417	0.066338472	0.084565334
1518	5	5	0.094316192	0.085838735	0.068845637	0.078988820	0.078702159	0.210714117	0.076882645	0.085848138	0.111273743	0.108589828
1519	0	0	0.214934900	0.066386491	0.066567183	0.096422829	0.070540339	0.100224823	0.150273323	0.051060192	0.085564509	0.098025426
1520	4	4	0.055402450	0.078952327	0.100540206	0.083956361	0.274913549	0.046900187	0.068476602	0.106275514	0.116866872	0.067715913
1521	7	7	0.049906846	0.048863370	0.038912140	0.051634785	0.118254155	0.052629285	0.060203962	0.336174935	0.055474497	0.187946036
1522	1	1	0.068339542	0.278387815	0.057311125	0.045033596	0.080537938	0.055210821	0.124810129	0.093574941	0.094349407	0.102444701
1523	0	0	0.222233921	0.042360675	0.066207528	0.071968213	0.073434584	0.066824593	0.155465022	0.051422428	0.137251884	0.112831086
1524	0	6	0.142613634	0.045373421	0.063005254	0.114136979	0.076191798	0.068537667	0.163551003	0.079358011	0.113449655	0.133782506
1525	9	9	0.061928026	0.051974658	0.052394941	0.096228436	0.137437612	0.104070827	0.081885666	0.087980181	0.091329366	0.234770343
1526	5	5	0.081358567	0.078651980	0.104390346	0.095168173	0.107994065	0.141625926	0.130492270	0.101427011	0.075299159	0.083592579
1527	4	4	0.069564946	0.079849206	0.097749531	0.092157036	0.138820037	0.066772163	0.131755963	0.109840780	0.103251770	0.110238574
1528	9	9	0.079166636	0.063823000	0.033236139	0.057027549	0.087339491	0.084967412	0.052690852	0.051863238	0.077984296	0.411901414
1529	8	8	0.126297534	0.050353087	0.061828442	0.099578477	0.070312649	0.065767989	0.166976169	0.070937060	0.185178116	0.102770492
1530	9	0	0.163728192	0.040076163	0.060867917	0.099999756	0.086359404	0.078322798	0.162724912	0.073878765	0.127423897	0.106618159
1531	7	9	0.069320656	0.134304896	0.074733153	0.089989804	0.109576643	0.053025443	0.077395394	0.147126615	0.086142838	0.158384576
1532	7	7	0.078171559	0.107213296	0.071565174	0.071246587	0.082620203	0.048401237	0.103680059	0.268794209	0.078690350	0.089617312
1533	1	1	0.062043160	0.258414149	0.138057739	0.096954025	0.069156431	0.044103350	0.104234308	0.096687391	0.054686733	0.075662695
1534	6	6	0.155256018	0.036934733	0.028080946	0.058545399	0.061198991	0.088972837	0.295528173	0.047934979	0.150989667	0.076558247
1535	4	4	0.072199583	0.083515510	0.133748814	0.071627028	0.204452902	0.054929379	0.072192103	0.104372226	0.114772782	0.088189699
1536	9	9	0.063956492	0.069629975	0.053695582	0.072605401	0.100027703	0.098153979	0.081502229	0.083462022	0.081971452	0.294995189
1537	3	3	0.064330153	0.045584213	0.033688243	0.244775176	0.083680645	0.058833539	0.071093805	0.119686835	0.119584687	0.158742666
1538	8	8	0.105032466	0.045873713	0.054223392	0.108801752	0.105275884	0.070479676	0.163977712	0.086944357	0.182668909	0.076722205
1539	7	7	0.053676818	0.058902923	0.066227108	0.048177287	0.096489921	0.061711360	0.067515805	0.379530877	0.057365660	0.110402286
1540	5	5	0.090675630	0.054323785	0.044016335	0.103516340	0.085925117	0.206708521	0.102785870	0.102487765	0.130409777	0.079150811
1541	3	6	0.124961935	0.052796774	0.055748075	0.107329629	0.096953258	0.112142175	0.163335294	0.080308847	0.135603502	0.070820421
1542	4	6	0.082512364	0.088151209	0.099680871	0.097665012	0.112276725	0.084493175	0.133903876	0.103265636	0.082163714	0.115887389
1543	9	0	0.150411859	0.046444580	0.074733086	0.123363204	0.072419100	0.096521288	0.104092389	0.066762403	0.140873522	0.124378577
1544	5	5	0.089404985	0.047382202	0.074243695	0.099961251	0.051891316	0.214109674	0.142162099	0.078067273	0.108938038	0.093839385
1545	9	9	0.139737546	0.048066318	0.064319275	0.124845952	0.079944089	0.100622863	0.104235195	0.057498056	0.112743221	0.167987511
1546	5	6	0.114572532	0.076086782	0.079104334	0.084581278	0.080139816	0.119801454	0.129185349	0.107806250	0.107737049	0.100985117
1547	8	8	0.085685097	0.050897423	0.031882554	0.121599980	0.088974304	0.068085179	0.128723279	0.086440459	0.213435784	0.124275893
1548	1	1	0.084695294	0.198652864	0.082532905	0.057359964	0.094058700	0.072175801	0.079174593	0.121245369	0.103981987	0.106122456
1549	5	6	0.112939067	0.056827039	0.062205624	0.072867222	0.107319191	0.131503314	0.166700050	0.088670753	0.131772280	0.069195427
1550	0	0	0.292437494	0.039145000	0.040314704	0.082641378	0.071561269	0.072092503	0.147526368	0.047064442	0.124583304	0.082633436
1551	7	7	0.084677435	0.164611235	0.108061954	0.085978545	0.085289598	0.042977095	0.077337481	0.174000069	0.088424154	0.088642389
1552	5	5	0.123256050	0.077040181	0.059557885	0.078456230	0.084747575	0.155734390	0.129052669	0.090338543	0.097559281	0.104257196
1553	6	6	0.091250733	0.034433302	0.071948111	0.101740003	0.087306291	0.070782006	0.292973012	0.082554542	0.097469315	0.069542594
1554	7	7	0.084648795	0.130867422	0.101429954	0.096467845	0.080941141	0.055991482	0.071729466	0.182818636	0.090077348	0.105027840
1555	3	8	0.109531343	0.069065191	0.088193722	0.118663669	0.068042576	0.063854650	0.091863990	0.064375132	0.197757557	0.128652185
1556	7	7	0.091402970	0.097565122	0.102978431	0.049154010	0.110556088	0.042218942	0.095754728	0.196318910	0.123995878	0.090054862
1557	5	5	0.077006139	0.049767952	0.056688052	0.110900439	0.073115408	0.191274852	0.141763702	0.127332434	0.085875735	0.086275280
1558	7	9	0.064910904	0.075019479	0.064412139	0.100123480	0.118949465	0.108127743	0.072030827	0.137023821	0.079563543	0.179838553
1559	7	7	0.062844723	0.090729371	0.062220123	0.090574123	0.141482696	0.068102419	0.057084668	0.210533649	0.087239541	0.129188761
1560	9	9	0.066414051	0.054938093	0.020428428	0.046724975	0.101457797	0.060865633	0.056076422	0.065721378	0.102528535	0.424844712
1561	7	7	0.088303171	0.134402886	0.109039977	0.092538476	0.078565300	0.057249706	0.078260995	0.195458263	0.089552350	0.076628901
1562	1	1	0.111806825	0.250813931	0.109213933	0.072821803	0.070174247	0.058264174	0.075697415	0.103829518	0.072437510	0.074940696
1563	4	4	0.066322006	0.100821286	0.118675202	0.079132773	0.194055885	0.049021177	0.092570648	0.117863588	0.108262435	0.073274910
1564	7	7	0.048201624	0.095116854	0.074564263	0.058175139	0.091226801	0.044282772	0.065431595	0.352234244	0.056303475	0.114463180
1565	1	1	0.066258818	0.318870425	0.085203297	0.074358642	0.084300928	0.047189075	0.059985559	0.104819328	0.084801935	0.074211992
1566	6	6	0.178050384	0.028903775	0.040334273	0.062243763	0.064776018	0.071562551	0.251215637	0.043963637	0.175368994	0.083581008
1567	0	0	0.235198990	0.073772326	0.059983779	0.097246945	0.070762515	0.072129123	0.124742627	0.065223739	0.111237578	0.089702427
1568	3	6	0.092043824	0.038700406	0.033004064	0.115791686	0.097698301	0.097588733	0.165480286	0.078142151	0.130694404	0.150856152
1569	5	5	0.070299268	0.052465305	0.031647999	0.079550542	0.127543867	0.160988837	0.101130746	0.117210291	0.101268746	0.157894403
1570	8	8	0.087720521	0.052636597	0.049340010	0.107049078	0.073866986	0.070514031	0.149121299	0.086968228	0.245995849	0.076787367
1571	7	7	0.058971945	0.054978669	0.079360478	0.064718805	0.066355690	0.075973652	0.105147749	0.343258381	0.060102113	0.091132492
1572	3	9	0.064520270	0.066625535	0.029319016	0.191102535	0.109949090	0.066415727	0.063916177	0.098199449	0.112937629	0.197014540
1573	2	2	0.104340874	0.103127114	0.168313563	0.070599571	0.086764276	0.070224926	0.092702389	0.133688003	0.092513174	0.077725977
1574	5	9	0.089944735	0.071656935	0.072113201	0.105452918	0.083227344	0.107292861	0.109933801	0.112824716	0.108389579	0.139163926
1575	6	8	0.155276671	0.037762258	0.064143814	0.091396920	0.081327528	0.048029002	0.151477903	0.065801822	0.204369664	0.100414343
1576	6	5	0.086429931	0.048091967	0.089465849	0.083092242	0.073881060	0.160197556	0.155728951	0.086933628	0.089979135	0.126199692
1577	8	8	0.102151334	0.048504092	0.050528049	0.116038151	0.083874047	0.088471621	0.124299191	0.081451416	0.188257441	0.116424628
1578	1	1	0.077754170	0.184210733	0.100746892	0.081655443	0.091111466	0.090141490	0.066957079	0.115575336	0.103688873	0.088158496
1579	8	8	0.104663037	0.041717391	0.047941178	0.091554381	0.090723515	0.059962649	0.140508637	0.064612396	0.271839857	0.086476944
1580	3	3	0.106616557	0.073032103	0.078466021	0.128668487	0.089107595	0.110608794	0.126115531	0.103727214	0.110257216	0.073400445
1581	4	4	0.074339367	0.096000776	0.124173678	0.068381086	0.205852881	0.037970692	0.093359195	0.104634494	0.122406438	0.072881363
1582	2	2	0.074229419	0.117894709	0.170863509	0.094581939	0.068857759	0.045342464	0.087037832	0.085091367	0.125821650	0.130279422
1583	4	4	0.073343821	0.087832220	0.090020038	0.092598006	0.200348124	0.080724902	0.097430840	0.100063667	0.075085953	0.102552533
1584	8	8	0.080993906	0.055494044	0.054765813	0.107258596	0.059619766	0.067660160	0.126526013	0.076782338	0.250404119	0.120495223
1585	6	6	0.120489553	0.048285536	0.059538439	0.084213041	0.090498157	0.106343299	0.194675505	0.076151542	0.149451748	0.070353106
1586	5	6	0.085217066	0.041441485	0.079752631	0.107317604	0.066247329	0.165935040	0.191870019	0.076894335	0.094611302	0.090713218
1587	8	8	0.133627430	0.052132219	0.038624950	0.107260637	0.080303989	0.086119428	0.139216915	0.060007118	0.168749049	0.133958206
1588	3	7	0.111828789	0.042778108	0.051722534	0.109357737	0.086049259	0.100018382	0.147529736	0.164950624	0.117625751	0.068139203
1589	5	5	0.089159407	0.069846109	0.129427969	0.086462222	0.082898244	0.170301631	0.080102839	0.102801934	0.080744892	0.108254775
1590	1	1	0.092071898	0.196664959	0.101622783	0.091396622	0.086619854	0.058294319	0.103911430	0.086842768	0.090719931	0.091855429
1591	5	5	0.094854787	0.044140954	0.092831209	0.078236774	0.075999834	0.182133138	0.161189675	0.083239615	0.110610493	0.076763615
1592	6	6	0.112965062	0.044102322	0.057189491	0.082863487	0.104647383	0.107027806	0.203847885	0.074614838	0.135498032	0.077243671
1593	7	7	0.051488854	0.060599320	0.070626229	0.066238299	0.082833864	0.045282889	0.055140015	0.371690094	0.075288780	0.120811656
1594	2	2	0.068998367	0.088423587	0.157573670	0.070105813	0.097919062	0.061492283	0.106063433	0.136145428	0.129438505	0.083839886
1595	7	7	0.072695248	0.137124613	0.089757726	0.057885230	0.082657963	0.053960688	0.091256261	0.223924145	0.093597218	0.097140945
1596	0	0	0.193333790	0.046904713	0.030275865	0.083312377	0.100761198	0.073592275	0.185315639	0.060995065	0.098387696	0.127121463
1597	2	2	0.098895155	0.088068128	0.195970222	0.075121500	0.069428168	0.044551175	0.068997882	0.139301687	0.111275345	0.108390704
1598	3	3	0.081673361	0.084113970	0.102817714	0.164578959	0.079958543	0.098638877	0.098242827	0.098743379	0.093716815	0.097515561
1599	1	1	0.079100192	0.288598329	0.070374802	0.039482240	0.079511866	0.060583994	0.064899199	0.108563997	0.104506530	0.104378819
1600	8	9	0.103848986	0.071967646	0.086231828	0.120358564	0.078519501	0.071997680	0.091179587	0.059337478	0.153554127	0.163004652
1601	1	1	0.060419075	0.142636135	0.070659034	0.101710305	0.107818641	0.057491452	0.090996608	0.130940333	0.108111188	0.129217178
1602	7	7	0.080408193	0.097021937	0.136793196	0.083489649	0.114536278	0.041071549	0.088555180	0.180048302	0.097121589	0.080954060
1603	8	8	0.092786454	0.047840759	0.040289301	0.089813292	0.102231458	0.076482952	0.154757410	0.079371966	0.216356516	0.100069918
1604	4	4	0.064879268	0.089784183	0.074734367	0.064526521	0.246543214	0.091517836	0.097621091	0.087520838	0.063686855	0.119185805
1605	5	6	0.114960723	0.058438346	0.053020928	0.101546198	0.085124850	0.135807395	0.147604302	0.115204796	0.121890128	0.066402361
1606	9	9	0.075562872	0.052781753	0.031149546	0.064680882	0.103138402	0.091959693	0.049698245	0.054850437	0.081599541	0.394578576
1607	0	0	0.255426705	0.052233558	0.063038997	0.081665091	0.059645113	0.061348364	0.144848421	0.072663337	0.122302994	0.086827472
1608	1	1	0.074213371	0.205994040	0.139129847	0.090149254	0.069852166	0.064629011	0.085498288	0.088780582	0.083823726	0.097929753
1609	2	2	0.089383021	0.075179800	0.172454447	0.132346705	0.054753732	0.073641211	0.125459850	0.102393381	0.074911341	0.099476568
1610	1	1	0.062900804	0.243840650	0.073763758	0.054425951	0.082461633	0.067033663	0.076834477	0.094472691	0.128894314	0.115372062
1611	5	6	0.121816769	0.056318693	0.059520859	0.070211761	0.077152900	0.144658297	0.180994287	0.092832774	0.100008555	0.096485056
1612	3	3	0.133867428	0.054094940	0.054659080	0.165173709	0.064017653	0.057118140	0.164908648	0.073313490	0.128335029	0.104511850
1613	7	7	0.073259220	0.045728296	0.077999003	0.049060952	0.081216082	0.029100005	0.058374040	0.434596866	0.072598428	0.078067221
1614	0	0	0.349039972	0.030858636	0.033329375	0.081120670	0.052928273	0.073577151	0.142451346	0.044638503	0.104490913	0.087565117
1615	9	9	0.096249633	0.050892122	0.031530268	0.060014758	0.094240040	0.104223937	0.098979138	0.100478910	0.138968110	0.224423110
1616	3	3	0.093696117	0.081465982	0.045189880	0.158792481	0.102584861	0.098853789	0.071645662	0.078100502	0.129675686	0.139995068
1617	9	8	0.131856978	0.045624815	0.056381311	0.071467921	0.087458879	0.102492549	0.120351717	0.116487555	0.145249620	0.122628681
1618	8	8	0.108461224	0.027293775	0.035197046	0.108162396	0.073086672	0.061634429	0.188830674	0.057106979	0.256650835	0.083576001
1619	7	7	0.100091577	0.087358758	0.092625484	0.059153315	0.067241065	0.052643716	0.092874095	0.265641958	0.092896171	0.089473866
1620	8	8	0.108921126	0.048628379	0.059895679	0.121399984	0.082463987	0.056694590	0.133567020	0.086765699	0.239363834	0.062299747
1621	8	8	0.090414189	0.064377084	0.082865894	0.171410799	0.087463789	0.067990884	0.081198163	0.083538927	0.192371652	0.078368619
1622	5	5	0.075404122	0.064628921	0.053193353	0.096602559	0.104950391	0.172270805	0.096432164	0.116296388	0.114155732	0.106065519
1623	2	2	0.090849809	0.083254047	0.196495146	0.077138960	0.075669631	0.048450068	0.108155452	0.114185274	0.118009657	0.087791912
1624	6	6	0.124782585	0.047899652	0.064589553	0.094763547	0.071621507	0.059974350	0.194279179	0.087154441	0.165008381	0.089926735
1625	8	8	0.104174189	0.048408777	0.045066576	0.070520006	0.113069549	0.073626801	0.170602217	0.074677221	0.211325571	0.088529088
1626	4	4	0.060531251	0.076774754	0.063254714	0.065207519	0.215780228	0.060920149	0.099146701	0.096946441	0.080974683	0.180463538
1627	6	7	0.076275490	0.058017645	0.063920908	0.110758096	0.136830837	0.065133139	0.138364598	0.151904106	0.116589390	0.082205854
1628	9	9	0.072642550	0.047504261	0.015126586	0.064732902	0.098592736	0.071749702	0.069973849	0.047374554	0.094751075	0.417551845
1629	2	2	0.074489474	0.056076389	0.221520513	0.056734461	0.136338681	0.057297952	0.089058533	0.145878240	0.104643777	0.057962019
1630	7	7	0.057102591	0.091285445	0.060325727	0.068473153	0.169882923	0.066778474	0.071751609	0.177057728	0.086901635	0.150440797
1631	7	7	0.089295059	0.143260613	0.101912096	0.097971939	0.091304623	0.046398200	0.105825938	0.153320149	0.088482797	0.082228646
1632	4	4	0.060636461	0.092518017	0.080756195	0.088218451	0.158086807	0.096545674	0.095726736	0.113403440	0.084596947	0.129511327
1633	4	4	0.100061402	0.099283434	0.112760924	0.049765453	0.138231933	0.067192733	0.126340732	0.094940670	0.119204037	0.092218645
1634	8	8	0.115869515	0.044176519	0.058127072	0.145095348	0.083456159	0.051110275	0.146052256	0.072019480	0.192955568	0.091137804
1635	0	0	0.260137826	0.049815591	0.051933162	0.100746065	0.067455418	0.075761944	0.134116903	0.079741292	0.097451635	0.082840182
1636	1	1	0.082894132	0.190252945	0.111295424	0.081226818	0.078348234	0.057228241	0.084503300	0.171696633	0.063635938	0.078918293
1637	3	3	0.087766834	0.078920312	0.095978953	0.138450921	0.092780046	0.082598485	0.087377645	0.105886966	0.100670978	0.129568949
1638	4	4	0.068649314	0.070969731	0.057305004	0.055489659	0.209963843	0.058353953	0.065718830	0.108030677	0.102515385	0.203003615
1639	8	6	0.118949145	0.048836417	0.058325455	0.131216913	0.078054540	0.085243888	0.181937069	0.068542682	0.159198314	0.069695614
1640	4	4	0.069387190	0.106968746	0.124293387	0.048924893	0.154347479	0.087929986	0.119248793	0.091249600	0.102930717	0.094719224
1641	4	4	0.080255888	0.095371909	0.112344205	0.072164118	0.222642258	0.063841842	0.091335073	0.106214285	0.085378632	0.070451930
1642	2	2	0.089139745	0.077456139	0.192542359	0.097061045	0.066701539	0.072332159	0.088099808	0.179308474	0.076488450	0.060870413
1643	8	8	0.128890976	0.054050766	0.067110859	0.089444146	0.083876967	0.086943172	0.111621328	0.053955887	0.225443393	0.098662488
1644	9	9	0.078744441	0.048790310	0.026075507	0.066632181	0.134661838	0.091891713	0.057709921	0.058527898	0.085699938	0.351266325
1645	2	2	0.074180789	0.099283911	0.238974109	0.069189198	0.069018796	0.051365346	0.109535985	0.160835698	0.059181631	0.068434536
1646	1	1	0.069923453	0.261397153	0.067488350	0.042158131	0.095557980	0.053800784	0.089220829	0.114016443	0.093311973	0.113124944
1647	2	2	0.069034249	0.096634015	0.197030619	0.083073802	0.101866178	0.039735030	0.082229950	0.181716904	0.080475554	0.068203732
1648	1	1	0.106027901	0.203748107	0.114660457	0.073092714	0.092646994	0.059925638	0.075734638	0.107724562	0.085703082	0.080735892
1649	6	6	0.089818619	0.100408636	0.077412367	0.107314833	0.096506827	0.098732650	0.139694780	0.105127916	0.103239343	0.081744038
1650	6	6	0.102168776	0.070474803	0.072842762	0.082874067	0.128432840	0.084885262	0.168099627	0.099906258	0.112758160	0.077557482
1651	7	7	0.102345265	0.106600016	0.080914088	0.074044712	0.093829140	0.047157172	0.068964802	0.274325162	0.075885735	0.075933926
1652	5	6	0.095313802	0.054492809	0.050591670	0.070694461	0.135983750	0.135771155	0.169633508	0.090395734	0.112000734	0.085122444
1653	4	4	0.053051755	0.066287212	0.101482764	0.099126883	0.181483015	0.042457312	0.091107227	0.124208435	0.139301628	0.101493739
1654	0	0	0.206592232	0.045585576	0.054997031	0.098575138	0.077889204	0.061394617	0.159855247	0.083408311	0.140163913	0.071538724
1655	3	8	0.106134117	0.062605865	0.064976692	0.136634752	0.089294903	0.088191517	0.128692091	0.084995374	0.170866296	0.067608371
1656	9	9	0.059037369	0.034713142	0.025899174	0.048394967	0.111046068	0.081571534	0.072756529	0.081738412	0.057763662	0.427079141
1657	5	5	0.107600957	0.072134979	0.065648042	0.084967107	0.083461344	0.162928194	0.117416054	0.103090852	0.093050413	0.109702036
1658	0	0	0.157084301	0.080839619	0.109670959	0.089770935	0.082317010	0.066939645	0.116784550	0.095372580	0.099904664	0.101315722
1659	9	9	0.118838020	0.090504944	0.072526604	0.097919866	0.074654236	0.057856198	0.070726998	0.057388321	0.085057110	0.274527758
1660	1	1	0.073020801	0.286217839	0.092985488	0.080963694	0.102602415	0.054836318	0.068309687	0.104051068	0.071028665	0.065984026
1661	7	7	0.058477085	0.134723514	0.080532677	0.084367178	0.120564573	0.057440814	0.064633951	0.203902408	0.079561986	0.115795828
1662	1	1	0.075875841	0.205612436	0.093232907	0.069026165	0.103698023	0.052884512	0.092448555	0.144863486	0.082230806	0.080127344
1663	5	6	0.109892301	0.045976013	0.040333070	0.072973058	0.111161478	0.138762787	0.187351272	0.085289381	0.118709080	0.089551538
1664	5	5	0.091280289	0.051118705	0.078633234	0.077641532	0.088842832	0.175338179	0.170814067	0.086478919	0.086610109	0.093242139
1665	8	8	0.104013942	0.041270670	0.051784452	0.094261706	0.092437640	0.066190079	0.173627913	0.076394752	0.222827822	0.077190980
1666	0	0	0.238384485	0.061040610	0.086364709	0.105975285	0.067554392	0.057664968	0.095051549	0.064485863	0.117948443	0.105529606
1667	5	5	0.098781399	0.073117517	0.068751447	0.082473099	0.102783278	0.197537661	0.097827353	0.087847508	0.084900752	0.105979949
1668	1	1	0.086490303	0.184494272	0.131155625	0.092531778	0.080252424	0.061523519	0.082271144	0.099664733	0.083876252	0.097739980
1669	5	6	0.087939113	0.034900181	0.061812844	0.090136059	0.069646522	0.189395264	0.190861121	0.078237876	0.099555865	0.097515158
1670	7	7	0.051448699	0.045129519	0.079653323	0.065443069	0.077244721	0.054269139	0.051226880	0.426598370	0.063331932	0.085654438
1671	3	3	0.145802408	0.068620488	0.078324206	0.164477378	0.062421732	0.126404300	0.094382554	0.080934353	0.095457286	0.083175406
1672	6	6	0.195636883	0.037554171	0.037860990	0.076730601	0.068884432	0.106971174	0.215346888	0.047272716	0.128126085	0.085615985
1673	6	6	0.125175714	0.045411810	0.049996231	0.076577790	0.071466528	0.114339679	0.254276305	0.057921264	0.116564393	0.088270284
1674	2	2	0.081103802	0.078590974	0.265323728	0.057766486	0.088480927	0.057312455	0.077121370	0.154197440	0.076067910	0.064034835
1675	8	8	0.095017336	0.039984621	0.055406958	0.101138443	0.094113424	0.076325171	0.154962033	0.074317634	0.238664046	0.070070371
1676	0	0	0.266678363	0.044768535	0.056619089	0.090883344	0.071097091	0.058493070	0.151403308	0.080081061	0.093360625	0.086615473
1677	7	7	0.069265179	0.121326216	0.097280152	0.074055463	0.095512554	0.068797491	0.071193412	0.201223820	0.081363872	0.119981788
1678	4	4	0.067148201	0.072197355	0.056879278	0.082465366	0.204333410	0.052807033	0.064648703	0.134876817	0.088565178	0.176078647
1679	5	6	0.117040329	0.073725276	0.073073976	0.096682616	0.079510219	0.109648570	0.151558578	0.103909358	0.105906002	0.088945121
1680	4	8	0.111383736	0.105187677	0.132181183	0.066929504	0.108413942	0.060838673	0.098680705	0.093089543	0.156011388	0.067283615
1681	7	7	0.078573532	0.112654231	0.103344545	0.079494849	0.069581732	0.046956211	0.066552021	0.313898653	0.061376221	0.067568064
1682	1	1	0.070943907	0.172566906	0.064896926	0.060393080	0.152349487	0.067491941	0.058582947	0.113887750	0.086080596	0.152806461
1683	6	6	0.116175592	0.062992215	0.056495115	0.094303541	0.099634588	0.084983826	0.190655246	0.091651179	0.118807971	0.084300764
1684	7	7	0.080840513	0.122072421	0.094621398	0.087811448	0.080529056	0.053691082	0.101384826	0.199157357	0.100443721	0.079448119
1685	8	6	0.102678739	0.060234871	0.074561909	0.095589377	0.077295952	0.084950007	0.180836573	0.075624727	0.142161191	0.106066592
1686	0	0	0.169554442	0.055538733	0.038279526	0.124563448	0.077199928	0.060352035	0.167680368	0.085585229	0.093294166	0.127952158
1687	6	6	0.124710135	0.042201910	0.050556991	0.104587033	0.061485313	0.064943418	0.246934071	0.063688241	0.162201539	0.078691334
1688	6	6	0.113215119	0.070688583	0.042009957	0.052376010	0.081089884	0.112002663	0.252604216	0.078034900	0.108770072	0.089208595
1689	1	1	0.075590804	0.208318472	0.127722457	0.082638711	0.075217009	0.080874838	0.081727251	0.091878340	0.103130899	0.072901189
1690	1	1	0.062810406	0.300339490	0.064264141	0.044149980	0.072972193	0.054905780	0.088607699	0.109267667	0.081880234	0.120802417
1691	4	4	0.067917749	0.063726813	0.084876083	0.082648568	0.253763288	0.066994309	0.087823786	0.103638500	0.092898108	0.095712781
1692	7	7	0.069388084	0.111588098	0.091712825	0.062772915	0.106731348	0.054143071	0.083762564	0.225633115	0.084380291	0.109887637
1693	5	5	0.110974610	0.049839694	0.074924648	0.091525190	0.055267990	0.210684478	0.127722695	0.083026268	0.087269805	0.108764529
1694	4	4	0.052585006	0.037145071	0.038523216	0.071632005	0.253345251	0.062308624	0.062033068	0.091397241	0.086964011	0.244066507
1695	7	7	0.086123049	0.123570465	0.082463376	0.057194285	0.091445558	0.058614008	0.100515865	0.212049589	0.087654844	0.100369021
1696	8	6	0.088455968	0.066389613	0.103006609	0.113876998	0.082931563	0.078395218	0.130725011	0.086733229	0.130561650	0.118924141
1697	6	6	0.103767999	0.063298404	0.074405119	0.074826375	0.090711109	0.087043293	0.208926007	0.074045062	0.125612572	0.097364046
1698	9	9	0.064435720	0.093707159	0.056823619	0.041164313	0.075341836	0.086043343	0.079646952	0.103962176	0.101889394	0.296985537
1699	0	9	0.149563268	0.037344690	0.019327654	0.075087100	0.120536141	0.085933730	0.125970334	0.059381809	0.097821914	0.229033411
1700	0	0	0.231799632	0.057869669	0.091296166	0.109999284	0.085675292	0.068452053	0.108190604	0.056976497	0.108552016	0.081188805
1701	9	9	0.057929851	0.051173665	0.031535048	0.053671259	0.107721299	0.079904333	0.077491947	0.085121974	0.087501056	0.367949605
1702	4	4	0.076459363	0.094035387	0.132402197	0.068338096	0.182425812	0.057020806	0.104704089	0.115109868	0.093364269	0.076140128
