index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
6501	6501	0	6	6	1	0.510956466	0.001907050	0.001251780	0.114892371	0.014828209	0.317385048	0.002154982	0.510956466	0.000592230	0.005886631	0.030145129
6502	6502	0	1	1	1	0.978400350	0.001570194	0.978400350	0.002336631	0.009667490	0.001361348	0.000462158	0.001060432	0.001138399	0.003431180	0.000571813
6503	6503	0	5	5	1	0.985639036	0.001008258	0.000232367	0.005450742	0.001216128	0.000094060	0.985639036	0.001760360	0.000659826	0.002331498	0.001607673
6504	6504	0	0	3	0	0.714170277	0.150367960	0.060131557	0.017159769	0.714170277	0.005380786	0.003151700	0.040628854	0.002013376	0.005029802	0.001965962
6505	6505	0	5	5	1	0.994594514	0.001034828	0.000043284	0.000068938	0.000611832	0.000040850	0.994594514	0.001781485	0.000427112	0.000629503	0.000767781
6506	6506	0	9	9	1	0.994266808	0.000095363	0.000007710	0.000097559	0.000105222	0.000041562	0.002416421	0.000260403	0.002492213	0.000216742	0.994266808
6507	6507	0	4	2	0	0.773015141	0.051355436	0.016148236	0.773015141	0.016209325	0.024266846	0.004459606	0.097844251	0.002559974	0.006935083	0.007206293
6508	6508	0	3	3	1	0.579415083	0.167207107	0.029525362	0.021557033	0.579415083	0.027542707	0.001580969	0.159107730	0.006935986	0.003251076	0.003876920
6509	6509	0	2	4	0	0.519065976	0.013523358	0.002934815	0.425182104	0.005810691	0.519065976	0.001055100	0.023665719	0.002074060	0.004361178	0.002327054
6510	6510	0	8	8	1	0.802125216	0.012825928	0.000458972	0.021987151	0.000918926	0.029610833	0.015153630	0.022732098	0.003109523	0.802125216	0.091077738
6511	6511	0	5	5	1	0.998838484	0.000093598	0.000181406	0.000063722	0.000121028	0.000063974	0.998838484	0.000250722	0.000220507	0.000050282	0.000116273
6512	6512	0	8	8	1	0.996509016	0.000103905	0.000087586	0.000132650	0.000048880	0.000076294	0.000012067	0.000076096	0.000087312	0.996509016	0.002866193
6513	6513	0	1	1	1	0.953124166	0.002059607	0.953124166	0.003172381	0.024442771	0.005734285	0.001389084	0.004063187	0.001273585	0.004211835	0.000529003
6514	6514	0	7	7	1	0.987045467	0.000882881	0.000478475	0.000756382	0.000571223	0.000031953	0.008363746	0.000329235	0.987045467	0.000803283	0.000737401
6515	6515	0	6	6	1	0.323632032	0.210200906	0.044507068	0.237768352	0.004830547	0.015626526	0.012170055	0.323632032	0.007720973	0.125502184	0.018041348
6516	6516	0	7	7	1	0.982768595	0.001539124	0.000629275	0.001742154	0.000586178	0.000165914	0.004935953	0.000746213	0.982768595	0.002728446	0.004158216
6517	6517	0	3	3	1	0.953913748	0.009628088	0.016967105	0.003745918	0.953913748	0.001354191	0.000738953	0.003120221	0.004347374	0.005135945	0.001048418
6518	6518	0	4	0	0	0.254279047	0.254279047	0.009721471	0.152180195	0.024092007	0.151084155	0.095694512	0.184803575	0.001378928	0.064579725	0.062186506
6519	6519	0	5	5	1	0.565314710	0.033799261	0.002530378	0.015389933	0.029021922	0.010809037	0.565314710	0.008573206	0.300678134	0.019579343	0.014304108
6520	6520	0	1	8	0	0.460045129	0.058936898	0.009413774	0.069897853	0.033259157	0.019170333	0.001452730	0.161908150	0.003062916	0.460045129	0.182853132
6521	6521	0	8	8	1	0.968194246	0.009908995	0.000779413	0.000676730	0.008329248	0.001271419	0.001636243	0.006654707	0.001809473	0.968194246	0.000739650
6522	6522	0	8	8	1	0.866849661	0.017345706	0.006170304	0.004807131	0.015224432	0.007902578	0.006566710	0.060245443	0.001993830	0.866849661	0.012894236
6523	6523	0	7	7	1	0.755296171	0.009583210	0.000565393	0.005072170	0.001833578	0.000342216	0.022322945	0.001970195	0.755296171	0.013216123	0.189797968
6524	6524	0	4	4	1	0.509104371	0.003881847	0.002064045	0.413296580	0.003409887	0.509104371	0.000250588	0.059784729	0.001807208	0.000847255	0.005553563
6525	6525	0	6	6	1	0.511455119	0.431962699	0.001330772	0.004154683	0.008222717	0.038752601	0.001141814	0.511455119	0.000354701	0.002395116	0.000229750
6526	6526	0	5	5	1	0.984073102	0.001300719	0.000212787	0.000698594	0.002385879	0.000268018	0.984073102	0.003487383	0.001166186	0.001514862	0.004892403
6527	6527	0	1	1	1	0.977268279	0.003137397	0.977268279	0.000670631	0.009670084	0.004188347	0.000495835	0.003761060	0.000173126	0.000597263	0.000037845
6528	6528	0	5	5	1	0.757001460	0.007736908	0.010798597	0.006896093	0.051498473	0.002005332	0.757001460	0.003380782	0.090635233	0.002558429	0.067488611
6529	6529	0	9	9	1	0.885457098	0.004233298	0.001503489	0.008512788	0.004890187	0.002992101	0.069683708	0.003363601	0.000654882	0.018708872	0.885457098
6530	6530	0	6	6	1	0.690328836	0.007675215	0.000231755	0.160466999	0.102970526	0.034404200	0.000415699	0.690328836	0.000382518	0.000223074	0.002901156
6531	6531	0	0	0	1	0.565683544	0.565683544	0.005392480	0.065422252	0.154575482	0.002814651	0.010207597	0.188032299	0.001446902	0.004343795	0.002080969
6532	6532	0	5	5	1	0.985213816	0.002098896	0.000434623	0.001389472	0.001131376	0.000145213	0.985213816	0.000904654	0.000705857	0.000742757	0.007233332
6533	6533	0	5	5	1	0.993487835	0.000285996	0.000173702	0.000267589	0.000261833	0.000045749	0.993487835	0.000448686	0.003370133	0.001401871	0.000256564
6534	6534	0	3	3	1	0.700864136	0.008836488	0.001665200	0.011386436	0.700864136	0.229074061	0.001780991	0.036756761	0.002005112	0.003873392	0.003757411
6535	6535	0	9	9	1	0.799993813	0.034669343	0.001705633	0.002442567	0.089029178	0.016411057	0.009172508	0.019815048	0.003723149	0.023037700	0.799993813
6536	6536	0	8	8	1	0.978269458	0.004445032	0.001127068	0.002635285	0.000909908	0.001441607	0.000324455	0.006899056	0.000856583	0.978269458	0.003091572
6537	6537	0	4	4	1	0.565246820	0.019520262	0.005035975	0.370161802	0.010534098	0.565246820	0.000797382	0.021513345	0.001992807	0.004171517	0.001025975
6538	6538	0	6	6	1	0.644871056	0.165738016	0.006487906	0.048163932	0.015621940	0.007833980	0.037428100	0.644871056	0.001043683	0.063883059	0.008928378
6539	6539	0	5	5	1	0.984373450	0.000449639	0.000140963	0.002951998	0.003273033	0.000062945	0.984373450	0.000368636	0.000912029	0.000563304	0.006904064
6540	6540	0	7	7	1	0.485344231	0.008515448	0.025012804	0.013909446	0.005413156	0.001195651	0.336181283	0.012574490	0.485344231	0.104366422	0.007486991
6541	6541	0	5	5	1	0.979782283	0.003937238	0.000414018	0.004011423	0.001844496	0.000442757	0.979782283	0.002179597	0.000983844	0.002578833	0.003825541
6542	6542	0	1	1	1	0.863611460	0.026923597	0.863611460	0.007945539	0.059664480	0.018761892	0.004744328	0.009346539	0.003353297	0.004270517	0.001378271
6543	6543	0	1	1	1	0.903580010	0.004755063	0.903580010	0.001197591	0.079466216	0.004870492	0.000329920	0.001816861	0.001472324	0.002073665	0.000438021
6544	6544	0	5	5	1	0.963872790	0.002275345	0.001302867	0.004101807	0.001537354	0.000048764	0.963872790	0.000859680	0.017198062	0.008327356	0.000476068
6545	6545	0	4	2	0	0.482695639	0.010004421	0.016336741	0.482695639	0.004303879	0.222723991	0.010109550	0.228921100	0.001251532	0.016960703	0.006692447
6546	6546	0	1	1	1	0.861098766	0.004393455	0.861098766	0.002385632	0.013389745	0.009692074	0.001645667	0.009266123	0.001343472	0.096355081	0.000429909
6547	6547	0	8	8	1	0.681460381	0.008132215	0.003504711	0.068159118	0.006954319	0.178674847	0.001710604	0.024702586	0.000395608	0.681460381	0.026305681
6548	6548	0	5	5	1	0.967036247	0.001238195	0.000246892	0.000550337	0.004100695	0.000487072	0.967036247	0.010981709	0.001577183	0.005410753	0.008371077
6549	6549	0	2	2	1	0.738721192	0.019869952	0.006791222	0.738721192	0.027782153	0.106086098	0.002431432	0.053746209	0.007190449	0.035555340	0.001825987
6550	6550	0	9	9	1	0.997712374	0.000040962	0.000012380	0.000273702	0.000096542	0.000036629	0.000177733	0.000256942	0.001361667	0.000031104	0.997712374
6551	6551	0	6	6	1	0.494973332	0.233658612	0.013941519	0.200218782	0.036972947	0.011903673	0.001187041	0.494973332	0.000828842	0.002429535	0.003885900
6552	6552	0	3	3	1	0.866801798	0.104572661	0.003630334	0.009873937	0.866801798	0.000636093	0.000636564	0.010778463	0.001648796	0.001234692	0.000186704
6553	6553	0	4	4	1	0.312230557	0.006497004	0.004325816	0.009371940	0.097688444	0.312230557	0.018198222	0.286901593	0.000872554	0.216234446	0.047679447
6554	6554	0	0	0	1	0.506811261	0.506811261	0.086244196	0.019658612	0.053951591	0.013163343	0.122344419	0.165814221	0.004860618	0.024588505	0.002563201
6555	6555	0	2	2	1	0.938251555	0.018773805	0.003016052	0.938251555	0.006140538	0.000591370	0.009533518	0.013505231	0.000738765	0.006323665	0.003125485
6556	6556	0	1	1	1	0.961112916	0.002961405	0.961112916	0.003157384	0.019945521	0.005151374	0.002322362	0.001046162	0.001466286	0.002368319	0.000468136
6557	6557	0	6	4	0	0.663531959	0.029976474	0.004861330	0.006382834	0.067785136	0.663531959	0.000769267	0.210186481	0.003716714	0.005475115	0.007314732
6558	6558	0	7	7	1	0.956218362	0.001326864	0.000520726	0.005136441	0.000937895	0.000893431	0.012243925	0.002024479	0.956218362	0.002118780	0.018579189
6559	6559	0	3	6	0	0.640188456	0.176002502	0.002330654	0.034966119	0.088404782	0.041723698	0.008823338	0.640188456	0.000857073	0.004670050	0.002033363
6560	6560	0	9	7	0	0.476992905	0.013827983	0.002117706	0.021067088	0.011411722	0.002214000	0.367923230	0.007660163	0.476992905	0.040610433	0.056174830
6561	6561	0	0	0	1	0.978476942	0.978476942	0.000720745	0.006172992	0.002689254	0.000307614	0.000104524	0.009213934	0.000765134	0.000489875	0.001058954
6562	6562	0	8	8	1	0.842168748	0.035263173	0.002766643	0.007648434	0.004233215	0.017000023	0.007926532	0.058618829	0.006331949	0.842168748	0.018042482
6563	6563	0	7	7	1	0.959465384	0.003023807	0.003373521	0.004079240	0.001246143	0.000383792	0.019715415	0.000794416	0.959465384	0.006067502	0.001850707
6564	6564	0	7	9	0	0.578514576	0.002149425	0.000923180	0.003274237	0.003617449	0.001503124	0.007969839	0.004825506	0.391715556	0.005507110	0.578514576
6565	6565	0	1	1	1	0.462540835	0.289307773	0.462540835	0.055290483	0.056043938	0.015562707	0.009760806	0.098472200	0.002193531	0.003142427	0.007685421
6566	6566	0	2	2	1	0.988238037	0.002262576	0.000448707	0.988238037	0.001033452	0.001273344	0.000065473	0.006226032	0.000268190	0.000093143	0.000090975
6567	6567	0	6	6	1	0.552190661	0.371855766	0.001898024	0.006309972	0.014458099	0.003471614	0.043285970	0.552190661	0.000953625	0.004941645	0.000634571
6568	6568	0	1	1	1	0.765269279	0.011405953	0.765269279	0.004191178	0.128250405	0.004636536	0.004527214	0.004523789	0.005226916	0.070043430	0.001925257
6569	6569	0	6	6	1	0.898935974	0.005070166	0.000439093	0.009896201	0.016270962	0.055038046	0.001052920	0.898935974	0.000255370	0.006484068	0.006557194
6570	6570	0	0	0	1	0.554971755	0.554971755	0.002359327	0.009929161	0.005244390	0.010993666	0.004285874	0.407664329	0.001289431	0.002964840	0.000297248
6571	6571	0	2	2	1	0.843987763	0.011861263	0.005771232	0.843987763	0.003235885	0.070319906	0.000572799	0.057213027	0.001859354	0.001785359	0.003393451
6572	6572	0	5	5	1	0.974805772	0.003715007	0.000138719	0.000636440	0.000224729	0.000225297	0.974805772	0.004754862	0.013028254	0.002029207	0.000441715
6573	6573	0	8	8	1	0.983249187	0.000229268	0.000074977	0.001863012	0.000628940	0.000455881	0.002538700	0.007614957	0.000075693	0.983249187	0.003269460
6574	6574	0	4	4	1	0.866617322	0.001680889	0.001045114	0.056838490	0.000883911	0.866617322	0.000499888	0.067279831	0.000309656	0.004002162	0.000842726
6575	6575	0	3	3	1	0.738486886	0.032040138	0.034809951	0.024284163	0.738486886	0.080607049	0.002040838	0.084328599	0.001394114	0.001237407	0.000770819
6576	6576	0	5	5	1	0.842692196	0.004225015	0.001454969	0.008169452	0.030755715	0.002483846	0.842692196	0.006754301	0.027301470	0.038858257	0.037304763
6577	6577	0	4	4	1	0.879482806	0.002012378	0.000853870	0.037654456	0.000690433	0.879482806	0.001714323	0.075388640	0.000514999	0.000823337	0.000864705
6578	6578	0	0	0	1	0.953527749	0.953527749	0.000668457	0.005109062	0.002467016	0.001002287	0.000087950	0.034508504	0.000784533	0.000336909	0.001507316
6579	6579	0	5	5	1	0.981653273	0.001358239	0.000369693	0.000971537	0.000750127	0.000044411	0.981653273	0.000749740	0.009355457	0.004559075	0.000188417
6580	6580	0	4	4	1	0.891846836	0.002024254	0.005456889	0.013209596	0.003208126	0.891846836	0.000668218	0.080912568	0.000109663	0.002131270	0.000432738
6581	6581	0	4	4	1	0.692024171	0.010663335	0.004626917	0.227257133	0.020004511	0.692024171	0.003686034	0.035151962	0.000979655	0.000783490	0.004822782
6582	6582	0	5	5	1	0.953584313	0.002175982	0.001033624	0.011969927	0.003423492	0.002009370	0.953584313	0.001447201	0.001792242	0.009860406	0.012703422
6583	6583	0	5	5	1	0.982020915	0.000895533	0.000281282	0.000552847	0.006073810	0.000168753	0.982020915	0.001375590	0.003615962	0.002094378	0.002920914
6584	6584	0	7	7	1	0.980441332	0.001539401	0.001437699	0.000834597	0.000549472	0.000191116	0.012671988	0.000619241	0.980441332	0.000624504	0.001090741
6585	6585	0	5	5	1	0.995299339	0.000423913	0.000053672	0.000301428	0.000214857	0.000025936	0.995299339	0.000592316	0.000111161	0.000176103	0.002801266
6586	6586	0	7	7	1	0.976046145	0.001247190	0.001470667	0.002811624	0.000947994	0.000126932	0.013090830	0.000361079	0.976046145	0.002804249	0.001093318
6587	6587	0	1	1	1	0.927222073	0.006351180	0.927222073	0.005288551	0.040426318	0.003564861	0.001616878	0.005281444	0.005359821	0.004019559	0.000869414
6588	6588	0	9	9	1	0.957260072	0.001031670	0.000080837	0.001502900	0.001544035	0.000741772	0.010001102	0.002439120	0.001491724	0.023906695	0.957260072
6589	6589	0	7	7	1	0.981336296	0.001710315	0.001625095	0.002698726	0.000959348	0.000051316	0.008654016	0.000358885	0.981336296	0.000984388	0.001621569
6590	6590	0	0	0	1	0.874870002	0.874870002	0.000399282	0.001790667	0.000720073	0.001792259	0.001297697	0.117413521	0.000240947	0.001419418	0.000056165
6591	6591	0	1	1	1	0.954389691	0.011339366	0.954389691	0.006933460	0.009405228	0.006643038	0.002125854	0.002883241	0.001041265	0.004947947	0.000291033
6592	6592	0	9	9	1	0.942248523	0.002415731	0.000063904	0.024322290	0.002732672	0.000727970	0.010127638	0.006959595	0.004148046	0.006253563	0.942248523
6593	6593	0	6	6	1	0.962092221	0.003352574	0.000426543	0.002215828	0.002009370	0.028691323	0.000146096	0.962092221	0.000076049	0.000654686	0.000335327
6594	6594	0	3	3	1	0.956674695	0.004883574	0.010956730	0.002924514	0.956674695	0.000310988	0.001607714	0.002650438	0.002940603	0.015574145	0.001476600
6595	6595	0	6	6	1	0.831180632	0.008897554	0.003705147	0.068370692	0.030796813	0.049560521	0.002847497	0.831180632	0.001168200	0.000451043	0.003021973
6596	6596	0	5	5	1	0.985997677	0.000609532	0.000277180	0.001169247	0.001001221	0.000035868	0.985997677	0.000291469	0.000529286	0.002919896	0.007168553
6597	6597	0	4	4	1	0.985460341	0.000341136	0.001399676	0.008546646	0.000784802	0.985460341	0.000092274	0.002998883	0.000167960	0.000121577	0.000086650
6598	6598	0	3	6	0	0.408015102	0.338097811	0.010507469	0.006060631	0.173230022	0.059716884	0.000341530	0.408015102	0.000860259	0.002823735	0.000346605
6599	6599	0	6	4	0	0.496810228	0.002082055	0.000892121	0.430758238	0.000783458	0.496810228	0.000442284	0.064532362	0.001822325	0.000986225	0.000890701
6600	6600	0	5	5	1	0.988582611	0.002055119	0.000718011	0.002692877	0.000264598	0.000090593	0.988582611	0.000215562	0.000406703	0.000878791	0.004095071
6601	6601	0	7	7	1	0.892324209	0.002713796	0.000556319	0.002704478	0.000777878	0.000208663	0.094208360	0.001741629	0.892324209	0.003737212	0.001027495
6602	6602	0	2	2	1	0.913972199	0.004265361	0.003382758	0.913972199	0.011603939	0.005418456	0.000052929	0.055301402	0.000297811	0.000423311	0.005281711
6603	6603	0	2	2	1	0.879322827	0.014607053	0.004066104	0.879322827	0.007051595	0.024743719	0.000391346	0.058066059	0.005600507	0.001007534	0.005143259
6604	6604	0	2	2	1	0.970745504	0.002183955	0.000446808	0.970745504	0.000770325	0.008248889	0.000135123	0.016171217	0.000519469	0.000582077	0.000196470
6605	6605	0	0	3	0	0.796793878	0.048750482	0.007493606	0.068465047	0.796793878	0.015485829	0.010096803	0.030573811	0.010498093	0.010830713	0.001011666
6606	6606	0	5	5	1	0.994394779	0.000232853	0.000104814	0.000533909	0.000471836	0.000083189	0.994394779	0.000568335	0.003061909	0.000181477	0.000366842
6607	6607	0	6	2	0	0.389381081	0.006159337	0.003849635	0.389381081	0.010138039	0.268500179	0.002161685	0.314512759	0.002860051	0.000735719	0.001701447
6608	6608	0	3	3	1	0.963673472	0.020146612	0.002483482	0.004079498	0.963673472	0.004586581	0.000077109	0.004001034	0.000555268	0.000184035	0.000213007
6609	6609	0	7	7	1	0.980673313	0.001591070	0.000961384	0.004092806	0.000728558	0.000331499	0.005495248	0.000707648	0.980673313	0.003868073	0.001550346
6610	6610	0	8	8	1	0.819452465	0.035389729	0.000301170	0.003747114	0.001235231	0.018963024	0.002060128	0.099598736	0.016678968	0.819452465	0.002573471
6611	6611	0	2	2	1	0.582584739	0.024346797	0.000925415	0.582584739	0.008524968	0.105872080	0.000720146	0.271531135	0.002067078	0.002776288	0.000651326
6612	6612	0	1	1	1	0.980322659	0.001433568	0.980322659	0.000622100	0.013550699	0.001961517	0.000123448	0.000400914	0.000649438	0.000678668	0.000257130
6613	6613	0	1	1	1	0.813425303	0.026259530	0.813425303	0.005114325	0.061590958	0.031817127	0.005420922	0.053564716	0.001278369	0.001144813	0.000383966
6614	6614	0	5	5	1	0.643358111	0.020259207	0.002656462	0.030318793	0.020440033	0.009018060	0.643358111	0.015248253	0.039148942	0.027780136	0.191772029
6615	6615	0	2	2	1	0.647283614	0.048634537	0.008263344	0.647283614	0.007444556	0.163801640	0.006427454	0.094524123	0.007790541	0.011429092	0.004401114
6616	6616	0	5	5	1	0.993120193	0.000076957	0.000189428	0.000272048	0.003973062	0.000207168	0.993120193	0.000657311	0.000272517	0.000198961	0.001032304
6617	6617	0	3	3	1	0.792775214	0.046738598	0.024553666	0.034418426	0.792775214	0.049241900	0.000742764	0.038375661	0.004856996	0.004767598	0.003529320
6618	6618	0	5	5	1	0.977852225	0.000831619	0.000930089	0.001213849	0.000964759	0.000028427	0.977852225	0.000414431	0.015004404	0.002043894	0.000716316
6619	6619	0	8	8	1	0.983825743	0.005610117	0.000190279	0.003636783	0.001809318	0.000250561	0.000907296	0.000921168	0.001057065	0.983825743	0.001791687
6620	6620	0	8	8	1	0.505601764	0.218062028	0.001255828	0.024136109	0.009642541	0.064319715	0.003483982	0.151412502	0.013884485	0.505601764	0.008201046
6621	6621	0	6	4	0	0.666858196	0.000458375	0.000360607	0.006404831	0.001741743	0.666858196	0.000076319	0.323078573	0.000043400	0.000351291	0.000626631
6622	6622	0	1	1	1	0.975845814	0.001889751	0.975845814	0.000896475	0.017970290	0.001435466	0.000211053	0.000641548	0.000538095	0.000270780	0.000300626
6623	6623	0	2	2	1	0.712213218	0.025250264	0.005027565	0.712213218	0.019599698	0.199598655	0.001191796	0.014410120	0.005493138	0.008783896	0.008431655
6624	6624	0	3	3	1	0.940873265	0.021799272	0.004607483	0.004123797	0.940873265	0.002948991	0.006233646	0.012018251	0.004772877	0.002132141	0.000490197
6625	6625	0	5	7	0	0.911988735	0.003391413	0.001319516	0.001508386	0.002620887	0.000608776	0.072183728	0.001331325	0.911988735	0.003918206	0.001128993
6626	6626	0	6	6	1	0.760262132	0.001947539	0.007545882	0.016489362	0.006710451	0.176231146	0.021929679	0.760262132	0.000236322	0.001475840	0.007171548
6627	6627	0	9	9	1	0.984497190	0.000315507	0.000131916	0.001531971	0.000397354	0.000906117	0.004156561	0.001453590	0.003017196	0.003592594	0.984497190
6628	6628	0	0	0	1	0.663411796	0.663411796	0.025038073	0.081274226	0.022585854	0.016490566	0.007892708	0.171136573	0.009384875	0.002618595	0.000166742
6629	6629	0	4	4	1	0.866713703	0.002290327	0.001501173	0.056962308	0.011645779	0.866713703	0.000347298	0.049681384	0.001046791	0.008621642	0.001189637
6630	6630	0	5	7	0	0.614926994	0.015512044	0.001875699	0.017325029	0.006199601	0.001009669	0.297566593	0.007453795	0.614926994	0.024576293	0.013554238
6631	6631	0	4	4	1	0.869554937	0.000941091	0.000884151	0.032574121	0.000643183	0.869554937	0.000282018	0.094340876	0.000041635	0.000184888	0.000552921
6632	6632	0	5	5	1	0.981962502	0.000992673	0.000203762	0.000374543	0.000563308	0.000213288	0.981962502	0.000806478	0.012994989	0.000535801	0.001352788
6633	6633	0	5	5	1	0.985204101	0.000466125	0.000940257	0.000725537	0.000777569	0.000073866	0.985204101	0.000857311	0.010085631	0.000467024	0.000402500
6634	6634	0	4	4	1	0.858427346	0.002675631	0.000689385	0.008266633	0.014662260	0.858427346	0.000150132	0.090633586	0.000071244	0.023296000	0.001127835
6635	6635	0	6	6	1	0.504033625	0.331795037	0.009988888	0.105519071	0.040972464	0.003312356	0.001109697	0.504033625	0.000225098	0.002349132	0.000694623
6636	6636	0	4	4	1	0.588572860	0.035697173	0.010794998	0.060072340	0.153138131	0.588572860	0.005509491	0.128651693	0.002168723	0.012329211	0.003065340
6637	6637	0	1	1	1	0.957832634	0.006529503	0.957832634	0.003648723	0.010669382	0.017765705	0.000652586	0.001720361	0.000382450	0.000699070	0.000099750
6638	6638	0	1	1	1	0.975263178	0.001307264	0.975263178	0.002366398	0.012590320	0.002576491	0.000523819	0.001368256	0.001181580	0.002376358	0.000446457
6639	6639	0	8	8	1	0.977885962	0.000721494	0.000350321	0.002431596	0.000090683	0.000384000	0.010936189	0.000731748	0.001718155	0.977885962	0.004749943
6640	6640	0	9	9	1	0.973264754	0.000684332	0.000019585	0.003679656	0.000396760	0.000785292	0.002276700	0.013463511	0.001363133	0.004066260	0.973264754
6641	6641	0	4	6	0	0.611677885	0.004290557	0.002834676	0.010557915	0.014485513	0.352600902	0.000692656	0.611677885	0.000194797	0.000885292	0.001779861
6642	6642	0	4	4	1	0.694289207	0.004266727	0.002489104	0.197944745	0.003313219	0.694289207	0.000540613	0.089744829	0.001976997	0.003335791	0.002098665
6643	6643	0	2	2	1	0.939565897	0.011954887	0.000457429	0.939565897	0.005959295	0.004480616	0.000598855	0.028857201	0.004823640	0.000950138	0.002351993
6644	6644	0	3	3	1	0.965861201	0.024344571	0.001908901	0.003163957	0.965861201	0.000351617	0.000167883	0.002545133	0.000317713	0.001087591	0.000251297
6645	6645	0	0	0	1	0.482446551	0.482446551	0.001407625	0.052597374	0.207443371	0.008164082	0.000056134	0.243431136	0.000708952	0.003645243	0.000099487
6646	6646	0	7	7	1	0.992302656	0.000996294	0.000256170	0.001411759	0.000494695	0.000048785	0.001011012	0.000202783	0.992302656	0.001024425	0.002251416
6647	6647	0	1	1	1	0.961915374	0.002936380	0.961915374	0.002809672	0.018839872	0.006973230	0.000858534	0.001428406	0.000936941	0.002994437	0.000307033
6648	6648	0	8	8	1	0.969654143	0.004835106	0.000374516	0.002737796	0.000216451	0.002987179	0.004399665	0.007533432	0.005854389	0.969654143	0.001407297
6649	6649	0	8	8	1	0.878590107	0.004312017	0.000082850	0.018722281	0.012832390	0.004449935	0.002450751	0.049832847	0.000257583	0.878590107	0.028469292
6650	6650	0	5	5	1	0.556303024	0.003451847	0.002215456	0.040226288	0.002741365	0.001799929	0.556303024	0.004449832	0.001159319	0.077754334	0.309898555
6651	6651	0	0	2	0	0.429572076	0.092109382	0.016480023	0.429572076	0.220118716	0.128472537	0.000875024	0.095934063	0.010220998	0.001753079	0.004463955
6652	6652	0	7	7	1	0.897629380	0.006868200	0.003250677	0.011376441	0.001213749	0.001067594	0.022064082	0.002779796	0.897629380	0.025055813	0.028694214
6653	6653	0	7	7	1	0.971368134	0.001566026	0.000467952	0.002641858	0.000622068	0.000200994	0.018286023	0.001174621	0.971368134	0.002852181	0.000820182
6654	6654	0	0	0	1	0.910011113	0.910011113	0.000745659	0.039374903	0.008558380	0.002173214	0.001379498	0.032815471	0.000983180	0.001922410	0.002036176
6655	6655	0	1	1	1	0.944016576	0.003502964	0.944016576	0.006717688	0.028078327	0.008280070	0.001098844	0.002945764	0.002604728	0.002281026	0.000474124
6656	6656	0	4	4	1	0.905202329	0.001365518	0.000862389	0.043031350	0.001849469	0.905202329	0.000164079	0.045052934	0.000407138	0.001518529	0.000546193
6657	6657	0	1	1	1	0.957952499	0.007972529	0.957952499	0.001038181	0.009014467	0.015045484	0.000808384	0.007551465	0.000207134	0.000333737	0.000076221
6658	6658	0	9	9	1	0.964398682	0.001354890	0.001149986	0.001204211	0.004025268	0.000787954	0.015087164	0.002255513	0.000913551	0.008822777	0.964398682
6659	6659	0	4	2	0	0.555240810	0.012506898	0.003329017	0.555240810	0.001496866	0.280450433	0.005285081	0.112824664	0.023262007	0.003501272	0.002102899
6660	6660	0	1	1	1	0.961383760	0.017361108	0.961383760	0.002629470	0.010901310	0.004396518	0.000707507	0.001894497	0.000326956	0.000257411	0.000141381
6661	6661	0	1	1	1	0.777053952	0.037987329	0.777053952	0.006214469	0.076910183	0.038590610	0.004014173	0.057153869	0.001019068	0.000805745	0.000250673
6662	6662	0	0	0	1	0.935030758	0.935030758	0.000829416	0.014784835	0.004022762	0.002629682	0.001536427	0.031820752	0.002001645	0.001252392	0.006091322
6663	6663	0	7	9	0	0.707248688	0.001424504	0.000159221	0.001010910	0.002907535	0.001927450	0.039668597	0.004387829	0.236995801	0.004269485	0.707248688
6664	6664	0	7	7	1	0.922953904	0.006298003	0.000762322	0.015276370	0.004701432	0.000769891	0.012520453	0.001785713	0.922953904	0.003060478	0.031871460
6665	6665	0	9	9	1	0.767748833	0.027354533	0.003551421	0.001209308	0.042750161	0.004895465	0.085350744	0.014108586	0.004567100	0.048463814	0.767748833
6666	6666	0	0	0	1	0.924574673	0.924574673	0.000521630	0.008631304	0.006082340	0.003246291	0.000140106	0.051631425	0.004714326	0.000160158	0.000297666
6667	6667	0	1	1	1	0.982567966	0.001474683	0.982567966	0.001056072	0.004884312	0.005777238	0.000306404	0.001138216	0.000403756	0.002281514	0.000109987
6668	6668	0	8	8	1	0.998844743	0.000009699	0.000012374	0.000131010	0.000019802	0.000197140	0.000033386	0.000037896	0.000031884	0.998844743	0.000682029
6669	6669	0	9	9	1	0.964288831	0.000715727	0.000243457	0.015273992	0.003103801	0.000791151	0.002562152	0.004595346	0.001241889	0.007183660	0.964288831
6670	6670	0	0	0	1	0.817758918	0.817758918	0.023974439	0.031939749	0.008732483	0.003319487	0.007771161	0.089249082	0.006484666	0.006573949	0.004196079
6671	6671	0	0	6	0	0.864914894	0.066134632	0.002328880	0.033078779	0.018450534	0.012788123	0.000062829	0.864914894	0.000786300	0.001046455	0.000408621
6672	6672	0	6	6	1	0.462286174	0.030275628	0.015191277	0.269075453	0.026858859	0.181829318	0.001644165	0.462286174	0.005727738	0.004824815	0.002286525
6673	6673	0	0	0	1	0.938436508	0.938436508	0.000823813	0.016392866	0.002380453	0.001116053	0.000566113	0.036164030	0.001293178	0.001191399	0.001635631
6674	6674	0	9	9	1	0.898349702	0.000545560	0.000083051	0.003050121	0.000876156	0.000642477	0.006382902	0.005754242	0.082466729	0.001849100	0.898349702
