index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1459	1	0	0.109907046	0.089233540	0.101039462	0.092382461	0.099001795	0.102147393	0.106007837	0.093287632	0.105871871	0.101121023
1460	1	6	0.116918154	0.078926228	0.092762172	0.074838512	0.112154566	0.095787406	0.117385276	0.093163438	0.117261559	0.100802653
1461	5	8	0.112191543	0.087976120	0.093503572	0.092293344	0.108159877	0.087564781	0.099892825	0.098643966	0.116054147	0.103719778
1462	3	4	0.105744906	0.087796420	0.091747485	0.081127658	0.117062829	0.098075069	0.110808574	0.090499796	0.117026746	0.100110397
1463	2	4	0.115523078	0.092277206	0.076890193	0.068354256	0.124570347	0.095754318	0.116591252	0.103382282	0.105144419	0.101512626
1464	5	8	0.107416384	0.091377534	0.103223018	0.092554115	0.100876898	0.086715609	0.097116619	0.103868984	0.119261697	0.097589128
1465	8	0	0.129108846	0.087119266	0.078622386	0.065973558	0.105744585	0.098291956	0.110397160	0.104545884	0.116404757	0.103791595
1466	5	3	0.091553919	0.098154113	0.095966831	0.110586874	0.102296360	0.085180022	0.095841482	0.107967712	0.108411454	0.104041152
1467	0	8	0.110695407	0.072734363	0.086228333	0.105932869	0.085677877	0.082854114	0.091975503	0.111554720	0.133409381	0.118937425
1468	2	4	0.106839508	0.089287139	0.084553465	0.080442272	0.127500877	0.084272727	0.117730655	0.103922725	0.106368832	0.099081814
1469	3	0	0.125307575	0.085154124	0.094101854	0.076253146	0.120981492	0.097233690	0.098541141	0.091054723	0.113741577	0.097630732
1470	2	0	0.127669290	0.077795036	0.095655575	0.061201565	0.115434781	0.088546455	0.111895055	0.104448780	0.126601815	0.090751588
1471	5	8	0.104076363	0.086182617	0.093530677	0.104291692	0.096370123	0.092677139	0.102245480	0.105331190	0.110318892	0.104975730
1472	2	6	0.109127760	0.093903333	0.087081723	0.078122579	0.113726109	0.094729915	0.118862733	0.106781080	0.100522242	0.097142488
1473	4	4	0.107118331	0.096292339	0.087554403	0.076066613	0.113912366	0.092725389	0.108600460	0.110853352	0.109407283	0.097469486
1474	0	6	0.107283443	0.090826645	0.097916313	0.074717827	0.118449442	0.086144686	0.123633161	0.107040748	0.106637597	0.087350160
1475	9	8	0.105813608	0.095791407	0.076157942	0.085432574	0.103847839	0.092423931	0.087664716	0.101587377	0.135740027	0.115540542
1476	4	4	0.113291442	0.094946459	0.076232120	0.067216881	0.121502690	0.098600060	0.117950171	0.099601388	0.108790606	0.101868115
1477	7	6	0.103169538	0.093599781	0.099821724	0.096584275	0.101862498	0.095754504	0.110369973	0.105601236	0.098518863	0.094717607
1478	6	4	0.111035489	0.091179714	0.078811459	0.067581065	0.128262594	0.089654207	0.120315216	0.102723159	0.116509616	0.093927480
1479	7	8	0.104289629	0.094582513	0.102387674	0.095984682	0.093618676	0.091735691	0.099942379	0.101632059	0.113633677	0.102193035
1480	3	6	0.115250506	0.074868269	0.100415625	0.092410788	0.106009692	0.092789859	0.116235830	0.094151378	0.113049097	0.094818942
1481	6	8	0.106692389	0.092686079	0.094465993	0.103928961	0.090966471	0.091882177	0.091397680	0.103211142	0.118200257	0.106568843
1482	3	8	0.110127345	0.081708491	0.090167806	0.090546921	0.099148497	0.098327540	0.112102903	0.092320755	0.119122632	0.106427118
1483	5	8	0.102354243	0.096522324	0.089654207	0.090634398	0.097397149	0.094824784	0.099136181	0.109245762	0.113199085	0.107031800
1484	4	6	0.110315911	0.092207730	0.088356480	0.078333251	0.110515460	0.095582396	0.115044765	0.104595236	0.109478049	0.095570788
1485	4	8	0.101385400	0.085737079	0.086440936	0.097649105	0.108376198	0.084128670	0.093411103	0.103213102	0.124983057	0.114675380
1486	1	0	0.116588667	0.086304262	0.102190331	0.086275712	0.099357590	0.103550389	0.103412203	0.091252014	0.110647440	0.100421466
1487	6	6	0.111269705	0.089884676	0.092890784	0.087842889	0.100342728	0.091407493	0.111486323	0.110654600	0.107506044	0.096714705
1488	9	6	0.099606484	0.089950904	0.085525870	0.101215124	0.101297900	0.083432071	0.114747114	0.103891760	0.114537716	0.105795108
1489	7	4	0.109326340	0.094034255	0.094319649	0.083338663	0.111753993	0.097998492	0.110854082	0.105878226	0.101649873	0.090846524
1490	2	4	0.113828428	0.091648318	0.078317530	0.077125922	0.120505378	0.092145137	0.114654139	0.099748120	0.111883275	0.100143775
1491	3	8	0.097161256	0.077624083	0.087860473	0.099598952	0.103403464	0.086582266	0.119233690	0.098834902	0.125905514	0.103795432
1492	0	8	0.106540896	0.084935658	0.090910636	0.093484633	0.100890070	0.081056125	0.097424209	0.111918554	0.126824781	0.106014490
1493	7	0	0.114023693	0.092520915	0.096961588	0.082043000	0.103289291	0.099014461	0.111103766	0.105688550	0.105311386	0.090043478
1494	7	8	0.106256142	0.092550114	0.097701892	0.091180533	0.099146724	0.096855402	0.102529809	0.101439461	0.111930467	0.100409493
1495	6	4	0.110490896	0.092695549	0.081953034	0.074435517	0.121062912	0.089670621	0.115157261	0.096542649	0.116313130	0.101678431
1496	0	0	0.124889605	0.087683611	0.080152445	0.065729074	0.105671056	0.099170499	0.111305721	0.116339423	0.112718537	0.096339926
1497	6	8	0.108215198	0.098649450	0.083110169	0.082462005	0.105988406	0.097129218	0.094553649	0.104868680	0.113116607	0.111906625
1498	4	8	0.114723146	0.080024049	0.084180549	0.081367828	0.111939482	0.084067695	0.105430484	0.107846826	0.118341632	0.112078294
1499	6	6	0.114110254	0.082647473	0.096461423	0.076828465	0.114337988	0.086407512	0.122585014	0.106294014	0.111328848	0.088999078
1500	5	6	0.092811935	0.085529603	0.099209927	0.113105327	0.099550202	0.082332291	0.114290483	0.106389880	0.106011480	0.100768849
1501	9	8	0.098807849	0.084358431	0.096700430	0.111305997	0.096619591	0.084016241	0.107284427	0.102152169	0.119097002	0.099657938
1502	6	4	0.099047191	0.088078924	0.084663860	0.100296229	0.115287527	0.080520228	0.105052277	0.104722619	0.113804258	0.108526908
1503	0	8	0.107965022	0.083950043	0.084618464	0.083824292	0.100668207	0.081615195	0.113142334	0.111022338	0.131098136	0.102095969
1504	0	8	0.107872263	0.086745501	0.094812892	0.083127007	0.100115038	0.093933485	0.109090634	0.110603839	0.113433920	0.100265391
1505	1	0	0.113780469	0.087431572	0.100760065	0.092075646	0.100511067	0.100693427	0.102430746	0.094905756	0.106103942	0.101307325
1506	1	0	0.118692167	0.082393304	0.099703662	0.087464899	0.101729676	0.101956040	0.103544004	0.091178052	0.114071257	0.099266902
1507	3	0	0.125700191	0.086354807	0.082566433	0.071038768	0.110522613	0.100637071	0.103593506	0.087682739	0.123367287	0.108536527
1508	8	6	0.104525007	0.089289501	0.085496284	0.090931274	0.109632500	0.093289785	0.112509869	0.099541299	0.111156441	0.103628032
1509	5	8	0.110025354	0.097355038	0.096541338	0.080057152	0.107939184	0.089614369	0.109959722	0.107121989	0.113378637	0.088007264
1510	3	8	0.104029335	0.087613106	0.090590380	0.104917914	0.100279994	0.090040997	0.092960440	0.098537579	0.116783351	0.114246905
1511	8	6	0.105165601	0.090150781	0.099797346	0.085904598	0.108968027	0.087800533	0.122022636	0.107372276	0.102496319	0.090321995
1512	4	8	0.099087112	0.088879384	0.084684871	0.118448429	0.081195399	0.084898077	0.073623620	0.109408192	0.136711702	0.123063311
1513	3	8	0.122588024	0.088974819	0.080973059	0.071510524	0.094680116	0.113535337	0.102141589	0.085546747	0.124857605	0.115192212
1514	1	8	0.115928091	0.086967193	0.088415399	0.073011220	0.115879953	0.098156139	0.113203883	0.093990721	0.116871215	0.097576223
1515	8	3	0.092310339	0.090837434	0.097752310	0.117365025	0.095208190	0.089163780	0.103538454	0.104802780	0.108819045	0.100202635
1516	6	6	0.101895906	0.086709775	0.083286382	0.067020670	0.123388276	0.083693117	0.135818049	0.101491489	0.124258019	0.092438363
1517	7	6	0.104015596	0.094571956	0.099494785	0.088825263	0.099901006	0.096824482	0.109730951	0.102624007	0.108234435	0.095777474
1518	7	8	0.110754110	0.086689927	0.104204841	0.086241916	0.105419822	0.097027451	0.098862730	0.099264018	0.113060817	0.098474443
1519	1	0	0.118612446	0.085584112	0.104064785	0.085912094	0.101065002	0.104579628	0.102528237	0.089912966	0.108835235	0.098905541
1520	8	8	0.104406424	0.092750587	0.092091687	0.093051590	0.100613162	0.088544711	0.098280855	0.105810247	0.119143352	0.105307318
1521	4	9	0.109512463	0.096562572	0.084090002	0.084594354	0.108783968	0.094142303	0.098155215	0.107281953	0.107187532	0.109689683
1522	7	8	0.114104725	0.090500154	0.087357283	0.076086998	0.102996774	0.103180319	0.105950102	0.098185472	0.119626507	0.102011643
1523	1	0	0.118573479	0.085513085	0.099215969	0.086767010	0.098793633	0.104277052	0.100893989	0.092934124	0.111005738	0.102025978
1524	2	4	0.110915512	0.098323777	0.081593074	0.073492885	0.117465921	0.095330074	0.114966452	0.103033803	0.101223707	0.103654876
1525	3	8	0.110691890	0.087615885	0.091707729	0.100147605	0.100627653	0.088281363	0.095633231	0.097351827	0.117533602	0.110409185
1526	0	6	0.106787361	0.091094285	0.095551580	0.071907498	0.114798218	0.085794397	0.120358884	0.115959860	0.110494234	0.087253727
1527	3	0	0.125895306	0.082589917	0.083095483	0.070064664	0.117986679	0.098295726	0.109604269	0.091198325	0.118271939	0.102997623
1528	5	3	0.100944966	0.090918429	0.091533452	0.118912242	0.089269362	0.088175915	0.086842000	0.107612453	0.114950754	0.110840455
1529	6	8	0.111281782	0.086438179	0.076747820	0.079751924	0.104117617	0.093683705	0.107957363	0.102689840	0.122346252	0.114985503
1530	5	6	0.097040452	0.092175044	0.104590617	0.105065241	0.104862437	0.079892188	0.116035186	0.105032168	0.108996436	0.086310163
1531	0	6	0.107296109	0.088169441	0.092795923	0.080377989	0.113760769	0.092458203	0.115725242	0.098752074	0.105465166	0.105199091
1532	4	8	0.107873373	0.082793944	0.095587105	0.087537780	0.102585912	0.086691089	0.108188547	0.105762437	0.116421387	0.106558517
1533	0	8	0.110323027	0.081076153	0.101886995	0.088565320	0.104741275	0.086361207	0.107945956	0.109817237	0.122061111	0.087221690
1534	9	0	0.116579376	0.089905769	0.078363724	0.085854262	0.112815507	0.088970691	0.108834781	0.099925950	0.102472126	0.116277806
1535	7	8	0.106356852	0.097129211	0.090307556	0.085910730	0.099824987	0.101838969	0.102085158	0.101135895	0.112217784	0.103192903
1536	8	8	0.115125157	0.090891704	0.090240568	0.093718849	0.100243613	0.101948030	0.100183018	0.090416782	0.115958236	0.101274036
1537	0	7	0.096101843	0.089955352	0.091106117	0.101065002	0.105309166	0.086938255	0.108375274	0.115691178	0.107748061	0.097709715
1538	4	6	0.107543163	0.099298939	0.074423820	0.067197725	0.121937253	0.100795485	0.122032449	0.099332206	0.105802663	0.101636343
1539	1	0	0.123823993	0.082169622	0.094433226	0.087138169	0.091683984	0.107275806	0.095230751	0.087021813	0.120256938	0.110965751
1540	1	0	0.112121768	0.089415304	0.100830249	0.094072059	0.098745778	0.102994539	0.101347134	0.090924457	0.105157159	0.104391582
1541	2	6	0.105691083	0.095260367	0.090632394	0.087839119	0.101376384	0.091162376	0.113974065	0.112226740	0.100241251	0.101596199
1542	8	8	0.098059610	0.090794750	0.107708931	0.101255603	0.103274129	0.082989126	0.108443297	0.102617539	0.116485991	0.088371016
1543	7	6	0.103800833	0.093084238	0.091075376	0.085907355	0.106563710	0.090032503	0.111862257	0.110518925	0.107079096	0.100075752
1544	0	4	0.104317129	0.094475999	0.081125312	0.068990007	0.136669993	0.087995738	0.129730761	0.100955129	0.103843145	0.091896757
1545	6	8	0.102383934	0.071043946	0.085055657	0.091550693	0.105171718	0.081918269	0.112650260	0.102372698	0.141265348	0.106587514
1546	3	4	0.122658104	0.092523657	0.077229001	0.068923064	0.129393071	0.094487898	0.106813237	0.091625713	0.114718966	0.101627208
1547	4	0	0.115201041	0.093534663	0.083480969	0.071263149	0.110844359	0.100487508	0.104246028	0.102710500	0.114199877	0.104031950
1548	3	4	0.114938848	0.090888791	0.077397920	0.073329195	0.128953889	0.091565549	0.107791625	0.098383747	0.110739872	0.106010556
1549	5	8	0.114243925	0.095282391	0.088179171	0.087801747	0.101806499	0.096176729	0.095790073	0.100447766	0.114730276	0.105541483
1550	0	6	0.108262144	0.087203950	0.090478607	0.085924841	0.109966733	0.085183404	0.118078187	0.106359594	0.107864290	0.100678168
1551	3	0	0.112116382	0.076848976	0.110629126	0.099864133	0.100135840	0.093046702	0.097619966	0.097563922	0.110783257	0.101391710
1552	3	8	0.126415223	0.086079158	0.062794589	0.051848676	0.126496434	0.102099240	0.111604214	0.082755171	0.129708260	0.120199054
1553	4	4	0.113938265	0.084979087	0.074522972	0.064973168	0.134625345	0.090803459	0.133473203	0.099426448	0.105638660	0.097619392
1554	3	0	0.116279297	0.087201744	0.088680044	0.086156934	0.112457193	0.092722803	0.099666998	0.098026499	0.112845995	0.105962537
1555	2	0	0.112550505	0.095240064	0.091434285	0.102786005	0.084302902	0.096683569	0.091434106	0.104223676	0.109482609	0.111862339
1556	1	0	0.119839534	0.085274711	0.095099799	0.087943107	0.101911850	0.099417701	0.098266572	0.090370454	0.114664488	0.107211880
1557	7	8	0.100858159	0.097264759	0.092553444	0.091109283	0.102973893	0.096421115	0.106318854	0.104773633	0.109044835	0.098681994
1558	0	8	0.112612180	0.098334000	0.071545877	0.064248987	0.115502946	0.108617514	0.113993786	0.091629580	0.115963519	0.107551530
1559	4	6	0.106301054	0.080155186	0.100947522	0.081224270	0.105798565	0.086484790	0.124688655	0.105036147	0.115966931	0.093396895
1560	7	8	0.104096189	0.092774212	0.087907881	0.086331002	0.105725139	0.096321985	0.104119092	0.099041142	0.119478956	0.104204454
1561	2	4	0.118114598	0.090747066	0.083506674	0.064839974	0.118376091	0.095364936	0.118258238	0.104472145	0.114513204	0.091807052
1562	8	0	0.117873684	0.089204222	0.083353527	0.079005614	0.106437288	0.088702068	0.115858495	0.114426360	0.106907934	0.098230764
1563	2	6	0.102793917	0.083541960	0.078916244	0.075184174	0.120775223	0.093189068	0.123181455	0.095638752	0.114843518	0.111935765
1564	2	8	0.115622967	0.083129808	0.084345922	0.071381122	0.116805471	0.090918899	0.108428173	0.102270998	0.125051811	0.102044821
1565	7	6	0.105592459	0.098640606	0.096474707	0.088959679	0.102120228	0.094263032	0.107057758	0.103560932	0.106148615	0.097181983
1566	8	8	0.094753928	0.090259083	0.095217079	0.106000789	0.095359839	0.088383250	0.106580071	0.106882200	0.113981649	0.102582186
1567	7	6	0.105423674	0.087806799	0.086256608	0.097571924	0.097992092	0.090681553	0.112158440	0.103331655	0.110835947	0.107941255
1568	5	8	0.102063030	0.084365807	0.090896800	0.103532225	0.100025117	0.083843589	0.090198278	0.103242807	0.133009449	0.108822860
1569	8	6	0.109407872	0.090685800	0.087930314	0.072813831	0.117058165	0.093312189	0.120977558	0.099208146	0.106756218	0.101849988
1570	5	3	0.094446540	0.091641843	0.095933631	0.116706431	0.094070911	0.084727690	0.104156040	0.107105173	0.106775224	0.104436480
1571	5	0	0.110466041	0.098050408	0.097019270	0.085837819	0.105657391	0.097605191	0.103912428	0.099158593	0.102205761	0.100087099
1572	8	8	0.101328038	0.083195895	0.093012653	0.103179768	0.095600411	0.087322734	0.111338690	0.103822947	0.121674359	0.099524558
1573	6	0	0.115472108	0.081202231	0.090497755	0.082749173	0.107349716	0.097924747	0.107863508	0.094021641	0.115097374	0.107821718
1574	7	8	0.096638724	0.094729029	0.097471654	0.094486266	0.101746291	0.097035393	0.106617644	0.102436349	0.111500487	0.097338185
1575	3	8	0.115495563	0.077665061	0.083094023	0.076966219	0.110101089	0.096054725	0.108404882	0.089888006	0.134491444	0.107839011
1576	2	0	0.113065913	0.097220272	0.086038582	0.078269333	0.107600518	0.101185560	0.107601203	0.098526090	0.108275838	0.102216735
1577	0	6	0.111026920	0.091011457	0.090310268	0.079339139	0.117009558	0.087903805	0.117496528	0.108047120	0.106487438	0.091367759
1578	3	4	0.127225280	0.098514222	0.059253771	0.052154902	0.141333327	0.093864314	0.112100132	0.094554782	0.109043054	0.111956194
1579	3	0	0.120637104	0.088631719	0.089965858	0.079904854	0.115042403	0.096208654	0.102943696	0.092001855	0.111042030	0.103621736
1580	9	6	0.097668819	0.093920238	0.088226005	0.097630955	0.110594340	0.083772659	0.115256503	0.099782735	0.105289295	0.107858464
1581	8	0	0.143906325	0.095555596	0.067575283	0.049753655	0.114848457	0.095778488	0.115202501	0.112384759	0.115915112	0.089079805
1582	1	0	0.111050166	0.086536914	0.096739754	0.089879863	0.104070149	0.098914348	0.108378284	0.095567673	0.108757637	0.100105248
1583	6	8	0.104053892	0.084277600	0.087338462	0.083335914	0.097602479	0.093776710	0.105034277	0.096241958	0.132550299	0.115788341
1584	6	8	0.104355700	0.093674302	0.087484151	0.095487438	0.099200204	0.094131298	0.101279385	0.098872334	0.114059992	0.111455217
1585	3	4	0.114722706	0.093353868	0.075078018	0.065139420	0.131270230	0.099239364	0.101903185	0.086288050	0.121444359	0.111560784
1586	2	6	0.105215907	0.085407674	0.088883653	0.084582776	0.110693440	0.087253317	0.124477819	0.105650008	0.112329841	0.095505558
1587	5	4	0.095127568	0.089856029	0.086553589	0.095064715	0.118341051	0.080090791	0.113873251	0.101183213	0.110362343	0.109547459
1588	4	8	0.106312759	0.084568635	0.092817895	0.091107979	0.104390614	0.083904855	0.098327845	0.107466526	0.124989718	0.106113203
1589	0	6	0.108595245	0.087917678	0.087002531	0.076253317	0.110637747	0.085010782	0.125173718	0.112353906	0.112767033	0.094288029
1590	8	8	0.102411926	0.095618121	0.082426466	0.095204160	0.102884792	0.094218776	0.100455359	0.104378738	0.121331058	0.101070620
1591	9	8	0.108250052	0.097186573	0.069757074	0.080378145	0.093140163	0.096671030	0.086469881	0.098095953	0.141714588	0.128336519
1592	8	6	0.087281741	0.086151436	0.103197448	0.113519453	0.099069916	0.081716999	0.120352849	0.103604436	0.106873482	0.098232217
1593	4	8	0.101909027	0.091679089	0.085856006	0.091228202	0.113377079	0.086897254	0.098808609	0.102904856	0.126240492	0.101099387
1594	2	8	0.103402294	0.088707305	0.091643482	0.099503443	0.101110354	0.091679558	0.092240065	0.103558585	0.116776645	0.111378297
1595	2	8	0.104815602	0.089375734	0.093719155	0.098560020	0.106586225	0.082179062	0.102705590	0.106731988	0.119363584	0.095962964
1596	9	8	0.104613081	0.093184389	0.077203572	0.087175325	0.099888586	0.099914193	0.091093399	0.094209038	0.134143293	0.118575200
1597	6	4	0.102376938	0.084020637	0.085206077	0.089017622	0.123206556	0.084088236	0.111863725	0.101344608	0.114958905	0.103916638
1598	8	8	0.104483061	0.096181110	0.087015823	0.104534753	0.088303052	0.097359069	0.090439670	0.102693737	0.116699494	0.112290218
1599	7	8	0.112009473	0.088165462	0.085549742	0.080298759	0.099054299	0.099501930	0.098155506	0.095911354	0.131963417	0.109390020
1600	6	4	0.109603539	0.094311662	0.086707167	0.072183855	0.128101632	0.087216832	0.113588303	0.104096912	0.109660268	0.094529837
1601	8	6	0.119417563	0.080553666	0.071324110	0.066686623	0.124487296	0.087340593	0.127031296	0.106121056	0.112976670	0.104061127
1602	5	6	0.107452199	0.090734422	0.098990500	0.096557289	0.094432235	0.096110046	0.113781691	0.101863720	0.101210304	0.098867610
1603	1	0	0.125191629	0.082208484	0.085728645	0.068313621	0.117355458	0.100275807	0.107703991	0.089079335	0.116567299	0.107575767
1604	7	8	0.111560002	0.094529234	0.088048041	0.079686791	0.102177925	0.100822084	0.103186242	0.102308400	0.115142822	0.102538504
1605	7	8	0.099702477	0.089139916	0.093600005	0.089684933	0.103258178	0.094236262	0.107400790	0.102159038	0.123657048	0.097161442
1606	8	8	0.109448358	0.090245202	0.088361420	0.070160389	0.121305950	0.089159101	0.118130550	0.099437721	0.128983840	0.084767468
1607	5	8	0.099209011	0.101614714	0.088518225	0.120856486	0.084307283	0.087232649	0.077590361	0.105364755	0.122698329	0.112608194
1608	7	6	0.096772797	0.090333804	0.092006996	0.108230777	0.088719808	0.087539598	0.116276368	0.108847678	0.105692081	0.105580077
1609	6	6	0.105234154	0.086457856	0.084130757	0.078478865	0.122013107	0.086616263	0.126278892	0.100192532	0.113516152	0.097081363
1610	6	8	0.104343943	0.091397569	0.082680590	0.105712429	0.100701585	0.088430114	0.085796528	0.106290981	0.123340696	0.111305490
1611	2	8	0.113192067	0.085560814	0.082975924	0.083449923	0.097173780	0.103367493	0.111227989	0.091065399	0.119917817	0.112068839
1612	6	6	0.100212991	0.089234255	0.086243823	0.086082019	0.114014350	0.085487373	0.127455175	0.103478752	0.106623992	0.101167269
1613	4	8	0.117883697	0.085287057	0.087240636	0.065733321	0.115084879	0.092223562	0.116644755	0.105312951	0.119174987	0.095414169
1614	4	6	0.112470172	0.090369955	0.082378216	0.074653924	0.112394460	0.095136404	0.122335114	0.098530233	0.114360631	0.097370893
1615	2	8	0.103984259	0.086711541	0.090233944	0.113104306	0.079133332	0.095724300	0.089390755	0.113832064	0.119646981	0.108238503
1616	1	0	0.110494696	0.086810261	0.099241629	0.088663779	0.106304564	0.099667571	0.109263115	0.090312071	0.105840392	0.103401907
1617	8	6	0.101321079	0.098399080	0.079317726	0.077763140	0.123368323	0.086909086	0.123887971	0.110224970	0.099147938	0.099660732
1618	0	8	0.110817596	0.081174709	0.095958985	0.090190485	0.108777016	0.093858361	0.109479830	0.095257796	0.112883605	0.101601653
1619	3	0	0.113846235	0.081109196	0.101059422	0.094917960	0.098450184	0.096984506	0.098264992	0.097421646	0.111148864	0.106796958
1620	1	0	0.121126585	0.087522000	0.096735723	0.083264127	0.101480037	0.104124345	0.096496791	0.090648122	0.113832548	0.104769766
1621	4	4	0.112621777	0.096266121	0.076873414	0.067067087	0.123524517	0.092906900	0.120550513	0.090619855	0.122781008	0.096788786
1622	1	8	0.114429504	0.082472496	0.098433308	0.087984286	0.103859261	0.097654276	0.107971042	0.093958206	0.114564210	0.098673411
1623	0	8	0.108254239	0.085427985	0.082841277	0.091354214	0.099634618	0.087290421	0.095741265	0.102006085	0.127203658	0.120246254
1624	5	8	0.109536842	0.093887411	0.092603862	0.092420056	0.096520640	0.090961449	0.083517417	0.104282945	0.127780229	0.108489111
1625	9	6	0.107689671	0.095511481	0.085536860	0.095508859	0.099589065	0.091094114	0.109549299	0.106977321	0.107533000	0.101010308
1626	1	8	0.119752169	0.079602636	0.098877996	0.092439502	0.094044663	0.101014376	0.089374676	0.093524210	0.121161997	0.110207774
1627	5	6	0.105519563	0.096024133	0.102534518	0.088433780	0.106292419	0.091440447	0.112142056	0.108044654	0.099775545	0.089792952
1628	2	8	0.097081639	0.091036394	0.093557872	0.118313394	0.084188424	0.088313229	0.084745489	0.106219053	0.123310223	0.113234214
1629	8	0	0.134204194	0.090226859	0.073372617	0.056806080	0.114019796	0.097510703	0.113024399	0.105614156	0.110591754	0.104629427
1630	4	8	0.113540351	0.079582706	0.086946584	0.074798271	0.107516699	0.088783443	0.117614888	0.100863256	0.129241347	0.101112485
1631	0	6	0.097229719	0.090029322	0.086058021	0.083354041	0.112432279	0.088990398	0.127513945	0.105617240	0.109150954	0.099624127
1632	4	4	0.112533897	0.095650211	0.078793690	0.073102251	0.124400936	0.094632134	0.116221026	0.098913461	0.105726592	0.100025706
1633	3	4	0.123331167	0.094580747	0.068426028	0.056823093	0.137141585	0.099890389	0.111871615	0.087814845	0.112126879	0.107993625
1634	1	0	0.111685291	0.085953102	0.101529442	0.091913909	0.101342805	0.102124147	0.102772310	0.092183501	0.111029379	0.099466167
1635	6	4	0.102494366	0.101176500	0.075235955	0.074009635	0.128654763	0.093448743	0.119400106	0.098021336	0.108282551	0.099276066
1636	0	8	0.103874929	0.091547355	0.092370689	0.099248134	0.100426301	0.092950687	0.096957833	0.105804622	0.110273011	0.106546506
1637	0	8	0.115491264	0.087593161	0.075968958	0.079493582	0.107530609	0.096196309	0.102672800	0.101734206	0.116702221	0.116616949
1638	8	8	0.096137717	0.083290122	0.094086222	0.103993699	0.110061131	0.077664882	0.112228148	0.105335340	0.121525027	0.095677711
1639	5	8	0.105464332	0.094612800	0.102540947	0.095175102	0.098871745	0.088899590	0.094740987	0.104467116	0.118519254	0.096708059
1640	2	0	0.113099806	0.090393983	0.083532497	0.084037215	0.108753935	0.094626367	0.111229025	0.106677242	0.107487351	0.100162640
1641	7	0	0.108527176	0.095055364	0.097618781	0.086749934	0.102403753	0.099940076	0.107309267	0.102779895	0.104759201	0.094856530
1642	4	0	0.126784742	0.090769880	0.085626915	0.069406822	0.110554285	0.102707200	0.108189441	0.098359793	0.108094841	0.099506132
1643	4	0	0.125189841	0.082896911	0.079854034	0.060160823	0.122521102	0.089988768	0.111600175	0.108966932	0.114950687	0.103870727
1644	2	6	0.100567482	0.097110383	0.096490018	0.079862840	0.117119715	0.090737849	0.121067509	0.107053153	0.103291914	0.086699143
1645	1	4	0.122763321	0.088607505	0.082528211	0.066612914	0.123687968	0.098245054	0.114663310	0.096635573	0.106636733	0.099619396
1646	1	0	0.124653555	0.083766237	0.096837915	0.086083069	0.105296150	0.099393003	0.091642611	0.095917046	0.114758246	0.101652227
1647	1	8	0.113366120	0.082863726	0.103015296	0.088861600	0.100689515	0.098351628	0.107598931	0.092091754	0.113856904	0.099304572
1648	4	8	0.110807814	0.081088543	0.091018401	0.086969219	0.105245121	0.088910982	0.110291734	0.105004735	0.117042787	0.103620730
1649	5	8	0.119719580	0.096487217	0.076695830	0.076017030	0.117832646	0.087552018	0.092316322	0.094111465	0.126464754	0.112803146
1650	6	6	0.096332580	0.096596777	0.098832279	0.096749865	0.103029102	0.089092299	0.107366852	0.102872826	0.106182292	0.102945156
1651	1	6	0.112729393	0.084750481	0.092544809	0.085546583	0.108609028	0.097899921	0.114917979	0.093222208	0.107616298	0.102163292
1652	8	8	0.120386273	0.081559561	0.089775376	0.082162946	0.096195646	0.098571233	0.102238037	0.097023286	0.122887753	0.109199971
1653	9	8	0.117141411	0.081802376	0.080773488	0.091337107	0.098835260	0.084646285	0.103322469	0.103937179	0.134188503	0.104016013
1654	9	0	0.117840990	0.087320961	0.083382949	0.088061385	0.104785554	0.099739954	0.108157583	0.096196741	0.103215113	0.111298844
1655	2	6	0.103821822	0.094720282	0.091785245	0.084841080	0.110658020	0.088941313	0.116531752	0.106545202	0.107839465	0.094315872
1656	1	0	0.113523126	0.086995460	0.096341759	0.089053310	0.103955634	0.100342691	0.105527915	0.092362091	0.108326711	0.103571258
1657	4	8	0.120719194	0.081393383	0.075191371	0.065394618	0.109158590	0.102795348	0.111203484	0.088232040	0.130401194	0.115510754
1658	9	6	0.105643533	0.096805312	0.084182218	0.086819112	0.103791602	0.097481355	0.114440702	0.101173550	0.103678733	0.105983920
1659	5	3	0.098764472	0.090103187	0.090054289	0.122754321	0.086376198	0.091976784	0.077627823	0.110123217	0.117512956	0.114706770
1660	6	4	0.118227229	0.099060632	0.070446528	0.062848657	0.137938917	0.092302024	0.108606882	0.100911736	0.101723954	0.107933439
1661	0	4	0.109725587	0.095436037	0.081591971	0.070305251	0.123013303	0.086148903	0.119557716	0.109019160	0.108262159	0.096939921
1662	8	6	0.097977966	0.097589374	0.098852858	0.092447162	0.110501334	0.083453208	0.115124181	0.108415686	0.106070392	0.089567840
1663	4	0	0.120689377	0.092239827	0.086240791	0.076132536	0.099676766	0.097233430	0.097932994	0.105407707	0.120538205	0.103908353
1664	7	0	0.119122602	0.089505911	0.102422625	0.070740290	0.111027159	0.094201125	0.115499683	0.100695632	0.112353034	0.084431887
1665	8	4	0.108015917	0.092791155	0.086459287	0.087894693	0.114840627	0.092474997	0.111931771	0.104411863	0.103036217	0.098143518
1666	2	4	0.115817547	0.092941232	0.076190256	0.066763684	0.130008340	0.091337219	0.123825140	0.099099122	0.109236449	0.094780982
