index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1591	9	9	0.054359768	0.058798622	0.100340985	0.054807480	0.077722162	0.124348558	0.075139634	0.100595959	0.128767416	0.225119352
1592	8	8	0.085530609	0.069659732	0.120774336	0.057868097	0.099677108	0.036450461	0.115000896	0.117459305	0.225435778	0.072143629
1593	4	4	0.075606860	0.064960174	0.106478557	0.086756840	0.331820816	0.031704895	0.134885505	0.057456397	0.060436841	0.049893137
1594	2	4	0.082590342	0.084827937	0.174541220	0.075089611	0.195148364	0.040381733	0.154037803	0.075826406	0.059483439	0.058073156
1595	2	6	0.075667821	0.070314072	0.112256967	0.063447617	0.205013767	0.030631967	0.264040709	0.056598753	0.063590869	0.058437474
1596	9	9	0.054623514	0.058032114	0.109995268	0.048945785	0.085891038	0.130817622	0.069124021	0.089008883	0.112718336	0.240843415
1597	6	6	0.065082237	0.070718713	0.206169114	0.047357012	0.189187363	0.028215956	0.212079167	0.052930035	0.060619272	0.067641161
1598	8	1	0.105682641	0.136878386	0.060646493	0.116415761	0.078597531	0.119903199	0.071275331	0.096295126	0.127349600	0.086955883
1599	7	7	0.040650882	0.049173992	0.050272763	0.041649215	0.054652724	0.114370897	0.052150354	0.461845607	0.070695654	0.064537875
1600	6	4	0.098353617	0.073304124	0.179002315	0.063978702	0.204849064	0.029524846	0.142577276	0.092633367	0.068171784	0.047604896
1601	8	8	0.097505301	0.047920875	0.085865945	0.048572574	0.141000226	0.071602240	0.129123211	0.054724433	0.201029956	0.122655213
1602	5	7	0.053365644	0.103084922	0.059699953	0.044146512	0.052060500	0.212411582	0.045469090	0.286252975	0.084678471	0.058830325
1603	1	1	0.091422297	0.301591933	0.045604214	0.102349736	0.122733407	0.049600009	0.110929623	0.067596883	0.054261409	0.053910494
1604	7	7	0.046947245	0.055644158	0.048947603	0.033568963	0.057950854	0.095854841	0.045873199	0.489807457	0.074512333	0.050893389
1605	7	7	0.045414228	0.045016397	0.058486998	0.036997475	0.053943794	0.073156811	0.051477790	0.496087343	0.082928099	0.056491047
1606	8	8	0.120345220	0.048365928	0.061043203	0.040544774	0.110028945	0.071068212	0.132205412	0.078712597	0.224257901	0.113427766
1607	5	5	0.059082840	0.071229123	0.077237889	0.108481012	0.073368959	0.233462334	0.063437775	0.108012378	0.094933666	0.110754035
1608	7	9	0.062061876	0.063520603	0.080442384	0.061911430	0.059882324	0.097206190	0.088568784	0.184889123	0.074166089	0.227351189
1609	6	4	0.061746586	0.057339001	0.186394170	0.037592817	0.251537442	0.029838929	0.207901567	0.051356770	0.057977714	0.058315068
1610	6	6	0.095356151	0.091690741	0.144910350	0.069791764	0.156970024	0.043867759	0.206534326	0.071210429	0.066165209	0.053503186
1611	2	1	0.074261494	0.137547508	0.068348199	0.105431385	0.075386405	0.130922228	0.110626623	0.132817999	0.071264520	0.093393669
1612	6	0	0.330306143	0.060573477	0.091770433	0.073276095	0.092292041	0.024188776	0.157496348	0.075392753	0.050864134	0.043839686
1613	4	4	0.064256251	0.072689660	0.152537599	0.036014374	0.294612288	0.037814025	0.157979935	0.051837411	0.071814097	0.060444281
1614	4	4	0.057575174	0.058033008	0.257596344	0.023800103	0.258594424	0.028445754	0.139585689	0.043844655	0.060773451	0.071751513
1615	2	2	0.096745364	0.079345249	0.183571234	0.084007934	0.092577457	0.060048044	0.140932024	0.079737544	0.099385582	0.083649643
1616	1	1	0.060640056	0.390328348	0.065075964	0.088951148	0.087199129	0.056141973	0.065837055	0.072098866	0.060270928	0.053456560
1617	8	8	0.102786846	0.083540842	0.073091157	0.024907615	0.062723324	0.049477521	0.078170404	0.169758931	0.254591316	0.100951999
1618	0	3	0.091343984	0.159646600	0.073903665	0.221059248	0.113504082	0.041937515	0.106765062	0.068810008	0.067075841	0.055954110
1619	3	1	0.066116951	0.235508993	0.054328747	0.190361708	0.066349804	0.088652961	0.056443263	0.081469014	0.080742337	0.080026157
1620	1	1	0.071515583	0.299309343	0.071585342	0.099864148	0.103416100	0.090268224	0.059392903	0.080409057	0.058060952	0.066178404
1621	4	6	0.084485598	0.079284050	0.072732054	0.068109080	0.188405633	0.031594083	0.272258103	0.076211169	0.068163000	0.058757279
1622	1	1	0.072966315	0.381904781	0.066049300	0.111417949	0.096372135	0.039471034	0.075623937	0.063388862	0.048824392	0.043981373
1623	0	0	0.280969173	0.056751214	0.075551026	0.090852462	0.099373177	0.043030608	0.131629512	0.094419204	0.067182466	0.060241167
1624	5	5	0.060884301	0.084844276	0.071371101	0.064242452	0.081514828	0.266365290	0.055937432	0.160199106	0.087578446	0.067062810
1625	9	9	0.056923624	0.068068929	0.090786234	0.055280373	0.086152688	0.064709283	0.064767405	0.077173792	0.100661032	0.335476637
1626	1	1	0.058998324	0.325940311	0.062720992	0.086353496	0.078729309	0.099598810	0.061223667	0.073957495	0.085035697	0.067441851
1627	5	7	0.055663820	0.082699440	0.069314592	0.034108378	0.061438628	0.169333220	0.058259469	0.307361245	0.103374034	0.058447227
1628	2	4	0.084077716	0.077379212	0.160617739	0.093292482	0.167078719	0.078703009	0.123748109	0.089658432	0.069033071	0.056411564
1629	8	8	0.159594491	0.058667801	0.057359066	0.018914025	0.084233597	0.087440655	0.091343515	0.105642095	0.246639878	0.090164892
1630	4	4	0.067099452	0.074472427	0.102584034	0.084516518	0.312076807	0.027944621	0.154594585	0.060757276	0.057326227	0.058628052
1631	0	0	0.342211723	0.064997956	0.076326899	0.086365290	0.091615051	0.027446743	0.132956207	0.068106629	0.055503923	0.054469544
1632	4	4	0.063406445	0.075607233	0.194805592	0.039276265	0.254011393	0.029373556	0.178434610	0.038621005	0.056172989	0.070291013
1633	3	4	0.096079178	0.159240961	0.053486355	0.158460751	0.160135373	0.057478182	0.118681617	0.087825678	0.052598637	0.056013156
1634	1	1	0.068722181	0.381595671	0.065073147	0.105844550	0.086979292	0.052379746	0.064409286	0.069402933	0.052520812	0.053072441
1635	6	6	0.089643501	0.071828954	0.079201654	0.087231748	0.171747580	0.031742409	0.298444986	0.065102361	0.056314029	0.048742786
1636	0	0	0.295957685	0.080918513	0.057737559	0.061535858	0.069226317	0.098986760	0.071811929	0.095804378	0.092548452	0.075472496
1637	0	0	0.328207046	0.069893211	0.056764565	0.089232817	0.104477383	0.030530304	0.100240618	0.071616419	0.080438308	0.068599388
1638	8	8	0.056632608	0.060719438	0.102318548	0.033167817	0.105645038	0.052935772	0.078877836	0.080584027	0.307609707	0.121509179
1639	5	5	0.052691493	0.096821032	0.062799342	0.059233725	0.072113000	0.272041440	0.056437500	0.146659389	0.096922323	0.084280759
1640	2	2	0.088881135	0.082955301	0.273348391	0.052108735	0.125827879	0.047098931	0.109399125	0.083359115	0.071165599	0.065855853
1641	7	7	0.055448357	0.094455905	0.069073953	0.043595336	0.061648212	0.153167218	0.049662601	0.330745697	0.091540053	0.050662652
1642	4	4	0.084753282	0.073441930	0.179161683	0.040835083	0.237899378	0.050136674	0.151019126	0.038856495	0.073043622	0.070852675
1643	4	4	0.049293242	0.069180466	0.188309014	0.027075505	0.351647764	0.030840913	0.108019583	0.068669856	0.055163149	0.051800597
1644	2	2	0.080751829	0.080826156	0.232986078	0.034381509	0.151199177	0.031648658	0.156657845	0.097046733	0.078440577	0.056061525
1645	1	1	0.093718700	0.302580923	0.066979773	0.102289565	0.125658154	0.053813521	0.083318263	0.066682734	0.046898808	0.058059592
1646	1	3	0.075665489	0.208682463	0.054074340	0.243509039	0.079723045	0.065803848	0.063778900	0.067637719	0.074376732	0.066748351
1647	1	1	0.061282676	0.429117918	0.063259721	0.091261461	0.081283227	0.040695801	0.067796350	0.060113806	0.057019934	0.048169129
1648	4	4	0.064914316	0.078326732	0.114726469	0.082952276	0.353044838	0.028894095	0.113550492	0.060250685	0.054573350	0.048766688
1649	5	5	0.056632150	0.086771190	0.034674697	0.069350645	0.084346190	0.315201432	0.058322489	0.093882911	0.074657276	0.126160994
1650	6	6	0.099226639	0.090196617	0.111291543	0.083196014	0.126793280	0.059444491	0.230175778	0.069925494	0.068795592	0.060954522
1651	1	1	0.063047133	0.450582981	0.058323797	0.089330815	0.099150218	0.033816550	0.063646130	0.050536212	0.046971306	0.044594657
1652	8	4	0.052775331	0.065370306	0.121865921	0.060026396	0.162482947	0.092446297	0.089437261	0.057880327	0.151837587	0.145877644
1653	9	9	0.052724224	0.044711754	0.109243982	0.038178943	0.065299891	0.101980641	0.066957712	0.063312434	0.096407183	0.361183256
1654	9	9	0.068621062	0.055740405	0.108341627	0.041034944	0.099500515	0.102871418	0.079251722	0.048649006	0.091568530	0.304420769
1655	2	2	0.086106904	0.076543838	0.176003084	0.038482059	0.115937173	0.068181448	0.124487825	0.115516186	0.119508736	0.079232745
1656	1	1	0.066398077	0.355626643	0.063849270	0.089892671	0.101712227	0.055822182	0.067752197	0.078560330	0.065357476	0.055028915
1657	4	6	0.084143594	0.100528069	0.062658526	0.126702383	0.167037711	0.042565398	0.177893579	0.108310647	0.071211778	0.058948349
1658	9	9	0.058937114	0.071355961	0.062445529	0.052124202	0.069155753	0.088949434	0.080294482	0.095898226	0.101897776	0.318941563
1659	5	5	0.073253252	0.073376805	0.085082218	0.100733176	0.086145997	0.203386799	0.068891026	0.094015695	0.084644474	0.130470604
1660	6	4	0.075827979	0.077757411	0.214174598	0.031444810	0.235458285	0.045948040	0.129884511	0.067952931	0.061108693	0.060442857
1661	0	0	0.369305164	0.053108275	0.101378530	0.039772183	0.130373463	0.025391316	0.094551533	0.071143910	0.067160495	0.047815070
1662	8	8	0.050278351	0.063149683	0.115597494	0.030174021	0.086219929	0.054946195	0.072143540	0.075673431	0.321180880	0.130636483
1663	4	4	0.083908089	0.082683764	0.142139256	0.063183695	0.220648587	0.068685114	0.114689007	0.092262946	0.078440577	0.053359006
1664	7	7	0.065810651	0.081703179	0.055818044	0.037021834	0.062642165	0.152281940	0.059856609	0.323374927	0.105817907	0.055672809
1665	8	8	0.095640011	0.089927711	0.063737057	0.108651362	0.083377130	0.073054001	0.090300947	0.103983827	0.187812373	0.103515588
1666	2	2	0.072736442	0.082880475	0.237330720	0.032271534	0.191986412	0.037561741	0.149917871	0.052271821	0.073655702	0.069387272
1667	5	7	0.059450645	0.087575860	0.062673308	0.051332828	0.055602476	0.219491258	0.054985922	0.242410600	0.111575469	0.054901630
1668	7	7	0.046459220	0.075959578	0.056329086	0.041276373	0.049641214	0.113861099	0.045097753	0.438274205	0.078436658	0.054664854
1669	8	8	0.057937801	0.059197068	0.078517288	0.075612985	0.085032918	0.110490113	0.075770624	0.079075053	0.225293592	0.153072491
1670	6	6	0.090732247	0.107574396	0.111848034	0.095083952	0.136227459	0.055475242	0.216938734	0.065591790	0.058671121	0.061857127
1671	4	4	0.087238818	0.137390941	0.065111376	0.103573553	0.182134002	0.072883837	0.099266715	0.098404460	0.073434189	0.080562092
1672	7	7	0.045302976	0.071366161	0.055588908	0.036154971	0.048342809	0.085487694	0.040519420	0.495615125	0.072726056	0.048895855
1673	3	3	0.087824576	0.099022992	0.056944799	0.169729561	0.129902676	0.054224104	0.133696213	0.118299641	0.073585555	0.076769844
1674	0	0	0.300676346	0.068401553	0.078819416	0.056684427	0.112857945	0.031924948	0.120664082	0.085924149	0.093934633	0.050112519
1675	6	2	0.079770997	0.103321932	0.196668759	0.032315210	0.088274725	0.061039031	0.116954245	0.162719339	0.102924228	0.056011528
1676	8	8	0.141203150	0.075064138	0.064025812	0.066148371	0.091903307	0.077175692	0.087331161	0.138730019	0.175171897	0.083246522
1677	7	7	0.060989588	0.057232257	0.075922661	0.050007865	0.058234513	0.156606585	0.073531583	0.288876653	0.121045791	0.057552557
1678	7	7	0.050753642	0.054726090	0.045489293	0.032782581	0.049213994	0.092605539	0.045346670	0.504236698	0.075225785	0.049619641
1679	2	2	0.077479735	0.059317525	0.245048463	0.029961945	0.205757752	0.028234832	0.167203426	0.073515311	0.063093938	0.050387103
1680	7	9	0.066458441	0.070313513	0.075397618	0.068972372	0.108072720	0.098808527	0.067261420	0.114027940	0.112464160	0.218223378
1681	4	4	0.054668933	0.054853652	0.137660652	0.038261980	0.407227904	0.032113262	0.129182458	0.033804338	0.054707147	0.057519734
1682	2	2	0.084198415	0.059305109	0.191104755	0.059636034	0.160596654	0.054239720	0.132989600	0.071751162	0.099256478	0.086922109
1683	2	2	0.078161426	0.070854418	0.252888232	0.039332271	0.196537822	0.031460263	0.136974931	0.072748832	0.060398970	0.060642879
1684	5	7	0.050215103	0.074441068	0.057466328	0.051578801	0.060622521	0.187397838	0.052515805	0.323189646	0.086719818	0.055853069
1685	9	9	0.059954759	0.064116038	0.084080637	0.100058995	0.066349432	0.086607449	0.056697447	0.107454643	0.107628718	0.267051876
1686	2	4	0.087098576	0.064870559	0.184443295	0.064651497	0.261942625	0.037614346	0.107928209	0.084778465	0.065409146	0.041263323
1687	8	8	0.103814840	0.093146615	0.089770377	0.030191673	0.061276730	0.051718019	0.066438034	0.188564047	0.235818699	0.079260968
1688	2	2	0.064472698	0.071119599	0.191394582	0.050721604	0.108696990	0.073352017	0.160991877	0.070786856	0.081031792	0.127431974
1689	3	3	0.086765900	0.110306196	0.059721746	0.275862128	0.120335132	0.045953710	0.099269278	0.069742285	0.082562707	0.049480986
1690	2	2	0.092909597	0.073383726	0.226549089	0.072660491	0.174658731	0.030363858	0.133472234	0.073343560	0.055252980	0.067405775
1691	8	8	0.085497439	0.070774503	0.086074166	0.101261273	0.081882134	0.075722829	0.116507202	0.101691656	0.188331604	0.092257194
1692	4	4	0.058130216	0.077616639	0.237868756	0.030743642	0.282812029	0.037396047	0.118139066	0.040778469	0.053371847	0.063143216
1693	0	6	0.121652573	0.074568585	0.101548105	0.162267506	0.152151421	0.031230230	0.164613083	0.064843185	0.072184332	0.054940969
1694	5	5	0.058428496	0.055017721	0.074404418	0.097835936	0.073279217	0.229491591	0.083951168	0.094025292	0.117988937	0.115577243
1695	2	2	0.089746512	0.081334017	0.174838245	0.078694716	0.102977894	0.082533360	0.110908777	0.124199331	0.095057622	0.059709553
1696	1	1	0.061748024	0.427546471	0.064019933	0.092215404	0.081282236	0.036528092	0.068396673	0.062100280	0.055631038	0.050531872
1697	0	0	0.197823122	0.065850332	0.117773391	0.059754562	0.145691305	0.036363602	0.150595978	0.100761324	0.072322458	0.053063847
1698	7	7	0.052150652	0.058552276	0.055808105	0.043451689	0.061385188	0.128518358	0.052678697	0.412574291	0.080464877	0.054415897
1699	1	1	0.065732375	0.428417146	0.056899540	0.101364814	0.088853940	0.039817698	0.064077653	0.059801947	0.046986222	0.048048556
1700	4	4	0.072063603	0.085429728	0.159411103	0.043926261	0.263613433	0.057055537	0.087931350	0.118623048	0.065962136	0.045983773
1701	1	1	0.071614765	0.362906635	0.053514667	0.140112594	0.090843372	0.034432344	0.071248583	0.060828421	0.064247467	0.050251082
1702	2	2	0.079964198	0.074217141	0.318522662	0.035431389	0.165787891	0.029199246	0.103015423	0.067750998	0.058462735	0.067648374
1703	8	8	0.073833860	0.072927177	0.077705361	0.050484955	0.062897131	0.051520292	0.067354180	0.110256255	0.351765096	0.081255719
1704	1	1	0.067628764	0.375482291	0.058182184	0.086837277	0.096471481	0.046663504	0.085628465	0.072197564	0.059248600	0.051659770
1705	0	0	0.164773300	0.136319906	0.060766481	0.139144421	0.128952295	0.034274396	0.130161092	0.057857297	0.086783350	0.060967457
1706	1	1	0.071091600	0.412598878	0.056601398	0.117287055	0.084878229	0.035564475	0.065182790	0.061985500	0.045977298	0.048832774
1707	2	1	0.075410016	0.204228446	0.043345906	0.129590362	0.092564031	0.071747042	0.116450720	0.117247894	0.087459631	0.061955985
1708	5	5	0.060693648	0.075732827	0.090353794	0.086320236	0.121452577	0.187250495	0.078257538	0.086122133	0.088698946	0.125117868
1709	4	4	0.083201401	0.089684099	0.116356067	0.101533808	0.242455244	0.032856144	0.177931577	0.064919978	0.046270382	0.044791300
1710	2	2	0.084380351	0.090929054	0.236215666	0.144319430	0.095991768	0.043135677	0.130664021	0.059476692	0.054551151	0.060336072
1711	0	0	0.357281953	0.058206826	0.091152363	0.058031116	0.097361527	0.021916166	0.116506808	0.082322665	0.071486317	0.045734301
1712	7	7	0.045747589	0.058485791	0.054154858	0.038256858	0.052420102	0.100088872	0.052319568	0.466203064	0.082989790	0.049333464
1713	6	6	0.086224228	0.058764584	0.094268918	0.045825806	0.192535639	0.044720922	0.243825763	0.070667133	0.075788096	0.087378912
1714	0	0	0.403974175	0.054350309	0.097769588	0.041311711	0.105238631	0.028986631	0.084775038	0.076834299	0.060981855	0.045777824
1715	6	0	0.188682362	0.070029385	0.094131298	0.088460162	0.116033673	0.048199598	0.178547174	0.106153600	0.069467917	0.040294781
1716	6	0	0.241427630	0.128163695	0.043195106	0.071931109	0.078338429	0.071713172	0.154711857	0.065376453	0.087920643	0.057221897
1717	1	1	0.073795758	0.321934342	0.058933001	0.086854570	0.081986934	0.079811648	0.071255356	0.069920078	0.090531141	0.064977147
1718	7	7	0.051380247	0.059369236	0.053098954	0.039348062	0.052255481	0.085843325	0.053587373	0.457733631	0.072733976	0.074649714
1719	3	1	0.079686262	0.225333497	0.053366326	0.206016958	0.085598461	0.072669223	0.083097316	0.064643323	0.070907779	0.058680892
1720	0	0	0.373319864	0.050261628	0.096041106	0.042527098	0.091594614	0.032882914	0.104704015	0.085890271	0.076524653	0.046253782
1721	4	4	0.082841039	0.072760694	0.131578431	0.102858901	0.285871267	0.036626361	0.101056091	0.085851088	0.052843664	0.047712572
1722	0	1	0.108828329	0.181700557	0.077863231	0.159935683	0.135060683	0.042905066	0.110947959	0.070268184	0.060483232	0.052007034
1723	0	3	0.099850513	0.108227260	0.060251642	0.146495447	0.079006113	0.072071426	0.134103239	0.118956521	0.106934711	0.074103169
1724	8	8	0.060148329	0.069235854	0.093973167	0.065311469	0.100612074	0.104066417	0.081425212	0.071832843	0.194711119	0.158683524
1725	3	6	0.097564034	0.115150340	0.080739446	0.140666097	0.142716795	0.048771370	0.169438258	0.092571869	0.063209623	0.049172122
1726	5	5	0.096476465	0.080339596	0.074240685	0.099688880	0.096564487	0.157200783	0.098088294	0.080278225	0.099860653	0.117262013
1727	7	7	0.059158862	0.149688378	0.067026488	0.061785609	0.059125118	0.183806062	0.050675817	0.225787327	0.077911764	0.065034583
1728	7	9	0.068693608	0.068506703	0.083302677	0.095553286	0.080936022	0.105805911	0.088360518	0.143476307	0.080663152	0.184701815
1729	6	6	0.079944327	0.091176935	0.092341319	0.129904941	0.094044112	0.112377800	0.138760418	0.082507081	0.093751721	0.085191362
1730	3	3	0.088655405	0.177863240	0.057827808	0.190331236	0.118590333	0.072351091	0.106581308	0.065488234	0.059899222	0.062412050
1731	6	6	0.080567233	0.076403432	0.154957086	0.041829839	0.209828183	0.035783801	0.212043971	0.051386632	0.075806290	0.061393511
1732	0	0	0.300920218	0.064925171	0.074336857	0.069646187	0.094815321	0.066560604	0.108760670	0.095473096	0.082824163	0.041737650
1733	7	9	0.062556252	0.073953263	0.083391741	0.065257937	0.074112922	0.125860155	0.068210967	0.140041262	0.107555769	0.199059725
1734	2	6	0.077433519	0.065882072	0.153277263	0.058015410	0.131020114	0.092341430	0.153814405	0.066054121	0.090211190	0.111950397
1735	2	7	0.097097814	0.068325043	0.170483321	0.038380109	0.085527115	0.101888664	0.099104844	0.184637636	0.106780946	0.047774497
1736	2	2	0.084400244	0.075611033	0.244511425	0.038149338	0.173905119	0.045295041	0.105760671	0.104410179	0.075026989	0.052929912
1737	1	1	0.063010737	0.376976341	0.064264752	0.086082079	0.099051341	0.053301763	0.084848195	0.070221253	0.056090850	0.046152692
1738	2	2	0.073475912	0.086576663	0.271317929	0.035760112	0.181737974	0.035435501	0.129505113	0.054113213	0.059259593	0.072818048
1739	1	2	0.074436136	0.056709468	0.146414220	0.059784714	0.098632373	0.117041916	0.121878259	0.105630875	0.097358122	0.122114025
1740	8	8	0.074938647	0.069591105	0.125741974	0.072375640	0.095096588	0.092827506	0.081480563	0.073621489	0.186877087	0.127449393
1741	6	4	0.084906638	0.076706246	0.149005502	0.057288885	0.250808537	0.043120742	0.169419512	0.076032929	0.051766738	0.040944185
1742	9	9	0.065914512	0.054890305	0.095273770	0.046693999	0.084272191	0.111446053	0.081196479	0.050552696	0.132006899	0.277753145
1743	5	5	0.085995108	0.075223990	0.084321909	0.089989021	0.071422130	0.213975146	0.062919527	0.104684569	0.079091996	0.132376611
1744	0	0	0.381468177	0.055772558	0.062414248	0.066505417	0.099285834	0.041229259	0.109103635	0.069784828	0.063263156	0.051172931
1745	8	8	0.062716179	0.076879434	0.091555350	0.118942961	0.073077112	0.044287067	0.101393327	0.078983746	0.263213098	0.088951722
1746	7	7	0.043089736	0.052488025	0.056665204	0.038933471	0.049180020	0.062313050	0.048736095	0.511802614	0.078659438	0.058132324
1747	8	8	0.106827363	0.082706548	0.125881284	0.077738054	0.067520201	0.062790267	0.096236825	0.120384783	0.171876296	0.088038430
1748	3	4	0.110270433	0.095826954	0.089863628	0.134760022	0.191078439	0.038497385	0.142727032	0.073132366	0.064322904	0.059520841
1749	3	1	0.089247651	0.185608685	0.058876209	0.183861241	0.132173821	0.072190724	0.069904305	0.093428634	0.055631850	0.059076820
1750	0	0	0.215015069	0.073842436	0.115378350	0.040459771	0.107077599	0.045007225	0.147434801	0.073883742	0.115422361	0.066478767
1751	8	8	0.166160762	0.050018005	0.060771063	0.022621669	0.111251727	0.068376459	0.071612574	0.110573456	0.243275151	0.095339134
1752	6	2	0.080692038	0.088249497	0.227265999	0.033924296	0.185526475	0.041984037	0.145864874	0.069308236	0.062654831	0.064529665
1753	3	3	0.125042394	0.130821154	0.053926237	0.226820439	0.125505075	0.043746013	0.108895391	0.071052931	0.061999850	0.052190598
1754	8	8	0.068504244	0.069258943	0.084954597	0.047544427	0.089470387	0.093240201	0.076437332	0.087086752	0.288806736	0.094696358
1755	3	1	0.079788722	0.173720479	0.060849480	0.160723180	0.081456475	0.116095357	0.061377589	0.087126277	0.093795337	0.085067108
1756	0	0	0.251152873	0.055373784	0.111628361	0.035843067	0.123484112	0.035970710	0.107713334	0.119260758	0.116249345	0.043323677
1757	0	0	0.333384663	0.057095923	0.096620262	0.053562302	0.080242492	0.031087967	0.148443535	0.099811621	0.064727388	0.035023764
1758	6	6	0.081026986	0.149243116	0.051828586	0.100649960	0.087346964	0.093860582	0.171294376	0.142976418	0.061251778	0.060521144
1759	3	1	0.093968302	0.177252173	0.069098525	0.147211850	0.151733235	0.053476177	0.119496740	0.081950836	0.054620542	0.051191557
1760	1	1	0.063272260	0.399861813	0.058600705	0.099082559	0.089259356	0.047914971	0.071475953	0.069415919	0.052490111	0.048626374
1761	3	1	0.075600848	0.203902707	0.058790930	0.177936986	0.077509381	0.063981071	0.080847867	0.085895859	0.097453088	0.078081228
1762	7	7	0.041191306	0.053076569	0.049344271	0.031733457	0.048721507	0.090703957	0.041343700	0.514221728	0.079732627	0.049930815
1763	2	2	0.073030397	0.082648799	0.316246867	0.035085931	0.140303358	0.029328909	0.127790585	0.077994704	0.056313995	0.061256349
1764	9	9	0.065465875	0.062309965	0.106271408	0.046670746	0.085428514	0.110227197	0.078499518	0.098459177	0.136025906	0.210641682
1765	4	4	0.056880187	0.071566395	0.151791409	0.039805140	0.324344933	0.043410733	0.122058652	0.067134388	0.060640231	0.062367912
1766	5	5	0.081484228	0.076523677	0.076423965	0.078072675	0.075672910	0.188901961	0.073795095	0.121584386	0.078960739	0.148580432
1767	4	4	0.093134977	0.104529135	0.076891735	0.131072745	0.217053741	0.031994868	0.130082875	0.071529046	0.083172671	0.060538221
1768	6	4	0.074888833	0.073830679	0.180130854	0.037976041	0.188966468	0.031796914	0.155445576	0.098859847	0.100151777	0.057953004
1769	5	7	0.055501640	0.088456690	0.054691017	0.038508665	0.054828532	0.217376485	0.042572118	0.288361132	0.101319507	0.058384228
1770	2	2	0.099497579	0.074204624	0.220397428	0.099078931	0.117685728	0.055256180	0.126407355	0.087721415	0.063237317	0.056513365
1771	5	7	0.055368915	0.084594652	0.061960950	0.049084160	0.052939393	0.226265058	0.044826102	0.260113895	0.106252834	0.058594041
1772	2	4	0.066103339	0.060500868	0.211002737	0.024642238	0.286916226	0.040381864	0.120619483	0.060121033	0.076904178	0.052808002
1773	2	2	0.096327275	0.069801323	0.221653312	0.096135207	0.154754505	0.047372431	0.111566812	0.082648896	0.063373201	0.056366954
1774	1	1	0.063219272	0.379139841	0.067714341	0.088921942	0.078516558	0.064081967	0.069335066	0.066243969	0.068356335	0.054470628
1775	5	5	0.073006660	0.095611125	0.058368422	0.046665944	0.076830305	0.241927788	0.062061429	0.173625916	0.100391276	0.071511187
1776	8	8	0.068371691	0.065047540	0.107202932	0.046489146	0.073141821	0.051651563	0.082235575	0.160006344	0.284029692	0.061823741
1777	8	8	0.052673656	0.096065380	0.073801175	0.106763840	0.070021480	0.045643657	0.096334144	0.076306149	0.273644358	0.108746193
1778	0	0	0.265699446	0.066538386	0.103764810	0.104316168	0.114329100	0.041325554	0.131620646	0.061409090	0.052225117	0.058771707
1779	1	1	0.087241255	0.279760242	0.062968582	0.123228937	0.115349829	0.045137286	0.102922685	0.073755577	0.059108403	0.050527185
1780	1	1	0.061837170	0.420542568	0.058160260	0.097258411	0.079517111	0.042538188	0.070932962	0.066282377	0.052417528	0.050513342
1781	0	6	0.232606053	0.048563804	0.070567012	0.090894930	0.101882599	0.022435684	0.270853490	0.048702557	0.057644203	0.055849645
1782	9	9	0.083678603	0.066054061	0.078330420	0.104465365	0.069735296	0.136205405	0.078165792	0.099819817	0.122194238	0.161351040
1783	5	7	0.049323265	0.069030307	0.050042417	0.037266571	0.055928200	0.106004961	0.045966581	0.465956777	0.074113108	0.046367787
1784	6	8	0.101948813	0.083111882	0.111075498	0.077466540	0.096452966	0.100172013	0.109370366	0.095636189	0.116118766	0.108647034
1785	6	2	0.119041130	0.070611790	0.198304504	0.108786508	0.135874763	0.044202387	0.136993781	0.067672126	0.065722041	0.052790921
1786	8	8	0.159070924	0.069725029	0.063585699	0.029556833	0.074964955	0.066156663	0.066926591	0.182040706	0.202822164	0.085150421
1787	1	1	0.073382944	0.378480345	0.060725719	0.100171089	0.093230046	0.040563058	0.082561560	0.067271031	0.057845194	0.045769066
1788	5	5	0.056894157	0.095507175	0.054237470	0.049401246	0.061620608	0.260638744	0.048743188	0.218472332	0.094525769	0.059959356
1789	8	7	0.063453294	0.083966441	0.093062617	0.044234108	0.066695802	0.081250623	0.063250005	0.294415385	0.154195532	0.055476215
1790	9	9	0.061542679	0.058137029	0.079954453	0.069813982	0.060656685	0.120764792	0.088813059	0.119141787	0.109290339	0.231885180
1791	8	8	0.185554713	0.063592069	0.058879476	0.060628098	0.076641463	0.084733583	0.089578100	0.063799821	0.199546397	0.117046386
1792	8	8	0.060395416	0.080236956	0.088162079	0.074741855	0.070476778	0.070370078	0.086276203	0.079571076	0.222420841	0.167348683
1793	6	2	0.095944874	0.095608070	0.131593525	0.042703968	0.097685292	0.124341071	0.114106819	0.096697271	0.127279371	0.074039683
1794	4	4	0.083899982	0.164359897	0.038158778	0.115717813	0.166732997	0.091189332	0.114751987	0.086534582	0.081268147	0.057386380
1795	8	9	0.165775627	0.062951654	0.060247891	0.057429992	0.076849140	0.069804512	0.105869338	0.064519286	0.166831359	0.169721216
1796	4	4	0.068592459	0.071342550	0.126719549	0.050693594	0.315323204	0.026878659	0.172291815	0.044501036	0.062428892	0.061228368
1797	8	8	0.110281795	0.069482043	0.065180421	0.039525315	0.061567720	0.073638946	0.057425190	0.208311379	0.259621590	0.054965623
1798	6	7	0.173708558	0.051577676	0.056119557	0.057913974	0.056910835	0.067800947	0.123656467	0.242428109	0.127916664	0.041967250
