index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3375	843	3	7	7	1	0.119750008	0.111013979	0.105610430	0.103597529	0.106520958	0.076325670	0.089490347	0.091450229	0.119750008	0.098550379	0.097690493
3376	844	0	8	7	0	0.133871272	0.088110343	0.116659902	0.090221375	0.111727841	0.092269756	0.095008023	0.104031913	0.133871272	0.087616727	0.080482908
3377	844	1	2	3	0	0.124947913	0.088371895	0.097524896	0.108884104	0.124947913	0.096150935	0.106517591	0.090695634	0.106396288	0.090347864	0.090162851
3378	844	2	4	2	0	0.176758185	0.102241546	0.071192339	0.176758185	0.113794126	0.056177951	0.115651079	0.093412817	0.094086468	0.074469626	0.102215923
3379	844	3	0	6	0	0.110516138	0.090655960	0.102928534	0.093671307	0.103780366	0.107670210	0.108121634	0.110516138	0.090230823	0.091709949	0.100715116
3380	845	0	5	5	1	0.130296424	0.117512219	0.103924580	0.085195713	0.097514451	0.098146386	0.130296424	0.094486713	0.108849563	0.091784574	0.072289333
3381	845	1	3	0	0	0.121235766	0.121235766	0.080940753	0.117270894	0.090639532	0.110540129	0.095019944	0.098570466	0.093777835	0.091479503	0.100525230
3382	845	2	1	4	0	0.126942128	0.089723699	0.083061121	0.118897319	0.114718564	0.126942128	0.083562560	0.117572203	0.094589941	0.079634465	0.091297977
3383	845	3	1	7	0	0.118337482	0.116120413	0.101071849	0.099776596	0.088616885	0.080195218	0.104750589	0.094061144	0.118337482	0.079721324	0.117348470
3384	846	0	6	3	0	0.141461864	0.078794636	0.085480049	0.091126904	0.141461864	0.091082886	0.094760902	0.103392653	0.096042141	0.098697536	0.119160444
3385	846	1	1	9	0	0.146792218	0.085267060	0.106525898	0.108451858	0.095230363	0.087094404	0.110550880	0.093930461	0.090297967	0.075858898	0.146792218
3386	846	2	9	7	0	0.125315577	0.085024297	0.078516550	0.119265206	0.121162720	0.105232358	0.099180251	0.081146494	0.125315577	0.101119146	0.084037438
3387	846	3	2	2	1	0.120169155	0.076071233	0.086070508	0.120169155	0.105893359	0.101696774	0.102201574	0.105596229	0.107653938	0.103145748	0.091501474
3388	847	0	4	2	0	0.134890392	0.096439905	0.079847567	0.134890392	0.116998844	0.075090572	0.107268982	0.091714032	0.099206969	0.109279685	0.089262977
3389	847	1	1	4	0	0.119541980	0.075956248	0.068593718	0.115078539	0.096391216	0.119541980	0.107311264	0.118922532	0.100975171	0.090381153	0.106848158
3390	847	2	6	6	1	0.131053254	0.083305977	0.082837634	0.078590050	0.112003274	0.101420894	0.102885462	0.131053254	0.096378773	0.110816360	0.100708343
3391	847	3	8	6	0	0.131576657	0.087368570	0.074173674	0.093462311	0.082573853	0.097374022	0.103244767	0.131576657	0.130278930	0.091963418	0.107983790
3392	848	0	2	3	0	0.118387662	0.090987764	0.091086008	0.104881801	0.118387662	0.108696267	0.090306669	0.091685303	0.109515443	0.095936731	0.098516390
3393	848	1	5	7	0	0.126393765	0.102713905	0.100956850	0.103046760	0.102328964	0.088597402	0.103069030	0.104219452	0.126393765	0.086178258	0.082495630
3394	848	2	3	6	0	0.137315959	0.100252040	0.090191871	0.098003082	0.100501023	0.079878218	0.090120092	0.137315959	0.090250678	0.108772129	0.104714833
3395	848	3	5	8	0	0.132859915	0.076077655	0.086723983	0.108195551	0.122224614	0.085318133	0.105194882	0.093245447	0.078058109	0.132859915	0.112101704
3396	849	0	0	7	0	0.113781206	0.106884792	0.086473368	0.087330639	0.095904149	0.096857838	0.103067674	0.104311086	0.113781206	0.113193773	0.092195451
3397	849	1	8	7	0	0.126060441	0.083167344	0.122921236	0.101460695	0.092822626	0.097568654	0.099053539	0.097743951	0.126060441	0.094810851	0.084390670
3398	849	2	3	6	0	0.136888891	0.086833745	0.067751989	0.096458524	0.090409338	0.109719887	0.109236099	0.136888891	0.100686260	0.091464661	0.110550649
3399	849	3	3	7	0	0.117576852	0.110149734	0.087048307	0.105342343	0.089144386	0.102802843	0.110295326	0.111897714	0.117576852	0.078349397	0.087393150
3400	850	0	7	1	0	0.115260720	0.090331145	0.115260720	0.096316539	0.100605048	0.083555132	0.114142559	0.094324172	0.109273300	0.104780719	0.091410682
3401	850	1	5	9	0	0.124578424	0.082515374	0.094772547	0.104637712	0.102080420	0.089051031	0.092339292	0.103245340	0.092289433	0.114490449	0.124578424
3402	850	2	6	3	0	0.121608853	0.077408046	0.108712703	0.107845344	0.121608853	0.076692492	0.118614145	0.077657007	0.082653165	0.110149831	0.118658423
3403	850	3	4	3	0	0.114284396	0.110073037	0.108364999	0.110394001	0.114284396	0.074902408	0.099404931	0.087656736	0.102311596	0.084559612	0.108048223
3404	851	0	4	7	0	0.118621394	0.106475458	0.111828759	0.098032512	0.115150213	0.081195593	0.077844091	0.090093844	0.118621394	0.094931662	0.105826527
3405	851	1	0	0	1	0.120392092	0.120392092	0.082487144	0.091412246	0.103210665	0.089818954	0.091974325	0.114059798	0.093524739	0.102777794	0.110342242
3406	851	2	3	7	0	0.129698947	0.072819203	0.076736204	0.103962854	0.107378952	0.096124560	0.088610269	0.122845180	0.129698947	0.108772635	0.093051165
3407	851	3	2	2	1	0.120229095	0.085207306	0.108288229	0.120229095	0.111498743	0.090596162	0.117431678	0.085955478	0.115236297	0.086196542	0.079360493
3408	852	0	1	9	0	0.126349509	0.098374330	0.073556155	0.115063086	0.117849514	0.076288052	0.082860351	0.118765913	0.079704240	0.111188851	0.126349509
3409	852	1	4	2	0	0.141874060	0.084894218	0.082111888	0.141874060	0.132854223	0.082473636	0.081923261	0.080018707	0.102858804	0.103938676	0.107052550
3410	852	2	8	5	0	0.115781784	0.099742733	0.105236024	0.094942115	0.076333873	0.102858968	0.115781784	0.103155635	0.098288082	0.111572519	0.092088260
3411	852	3	1	6	0	0.119675472	0.088563487	0.073369883	0.096780397	0.095585950	0.104334109	0.102222860	0.119675472	0.099806793	0.103308782	0.116352268
3412	853	0	0	3	0	0.119078018	0.079711266	0.087698162	0.111933440	0.119078018	0.088548340	0.115623467	0.101952851	0.103317544	0.102403864	0.089733079
3413	853	1	1	2	0	0.152915642	0.096880212	0.081188023	0.152915642	0.112864599	0.099785894	0.095566384	0.085276701	0.087186851	0.083065882	0.105269752
3414	853	2	1	5	0	0.133642033	0.078926608	0.108858541	0.130521104	0.103912942	0.077172428	0.133642033	0.084837563	0.076509178	0.088822067	0.116797507
3415	853	3	9	7	0	0.138005897	0.107733421	0.097079612	0.108803689	0.108407483	0.071873590	0.096519701	0.087993346	0.138005897	0.087711513	0.095871814
3416	854	0	0	6	0	0.130904272	0.103866175	0.098911375	0.073958509	0.091544934	0.099604413	0.088983677	0.130904272	0.103493325	0.106987230	0.101746090
3417	854	1	4	3	0	0.162429735	0.056879699	0.123630203	0.105130814	0.162429735	0.074541710	0.085447818	0.088901900	0.079789266	0.122155972	0.101092875
3418	854	2	4	2	0	0.130234241	0.109285057	0.100062475	0.130234241	0.107571520	0.073865920	0.093125127	0.078450494	0.106457323	0.078204453	0.122743420
3419	854	3	8	4	0	0.119260609	0.107379794	0.074707992	0.098964192	0.099235110	0.119260609	0.100437321	0.106578596	0.097928949	0.092983745	0.102523610
3420	855	0	3	8	0	0.146388382	0.086828679	0.076574363	0.096773274	0.126497209	0.088029809	0.092042319	0.114179634	0.092976250	0.146388382	0.079710081
3421	855	1	5	6	0	0.123128630	0.087775320	0.092392892	0.108437516	0.101229019	0.083511911	0.107674688	0.123128630	0.109882236	0.108440265	0.077527471
3422	855	2	5	8	0	0.127558112	0.094215006	0.077462822	0.090777457	0.126897708	0.094510473	0.088532366	0.105550282	0.104215913	0.127558112	0.090279795
3423	855	3	0	4	0	0.125352085	0.080040202	0.102912232	0.091016650	0.116649069	0.125352085	0.082202055	0.105870254	0.114699595	0.092525579	0.088732205
3424	856	0	6	5	0	0.128948718	0.083475955	0.094943233	0.081389338	0.094481930	0.096256658	0.128948718	0.097968973	0.116568469	0.104705773	0.101260997
3425	856	1	1	6	0	0.117796242	0.087561518	0.093573116	0.105907284	0.103958666	0.090731256	0.092386022	0.117796242	0.107941203	0.084460765	0.115684003
3426	856	2	4	0	0	0.131626636	0.131626636	0.078651600	0.110232770	0.098780021	0.092542313	0.109707862	0.079399318	0.118106283	0.084329486	0.096623734
3427	856	3	6	2	0	0.137015477	0.092500806	0.090530448	0.137015477	0.130869582	0.085483111	0.092938401	0.072105005	0.099554829	0.103066459	0.095935799
3428	857	0	5	3	0	0.136857376	0.100486137	0.097615413	0.108142927	0.136857376	0.103860080	0.093847923	0.083131067	0.103702985	0.091234349	0.081121758
3429	857	1	9	4	0	0.118836381	0.079620637	0.102606609	0.077874154	0.104346327	0.118836381	0.097125672	0.117314532	0.104529850	0.110553816	0.087191947
3430	857	2	8	0	0	0.137570173	0.137570173	0.079988375	0.089876495	0.090715207	0.086134501	0.118598580	0.105634496	0.112295337	0.085491851	0.093694940
3431	857	3	9	2	0	0.118341051	0.090565480	0.072918758	0.118341051	0.098572560	0.095759504	0.112805299	0.115568683	0.116512567	0.072941646	0.106014438
3432	858	0	3	2	0	0.136577770	0.097595714	0.102280103	0.136577770	0.101538330	0.093242884	0.088947363	0.090973161	0.116147585	0.075692341	0.097004801
3433	858	1	0	2	0	0.133410245	0.086215153	0.104059860	0.133410245	0.122962505	0.091662444	0.082844548	0.100092575	0.086283058	0.094998814	0.097470768
3434	858	2	0	2	0	0.126611993	0.110696115	0.097924948	0.126611993	0.111803167	0.059700925	0.086557023	0.102321737	0.082876332	0.099644803	0.121863000
3435	858	3	9	3	0	0.128804997	0.069491751	0.114049159	0.098367423	0.128804997	0.120325819	0.099862188	0.115813389	0.082426175	0.073386908	0.097472124
3436	859	0	2	7	0	0.135574222	0.074203566	0.085591048	0.107873149	0.104298569	0.082976006	0.113071263	0.091204330	0.135574222	0.103243485	0.101964362
3437	859	1	9	4	0	0.126682863	0.124575041	0.093707599	0.084906392	0.092831321	0.126682863	0.111789554	0.099432036	0.098234057	0.087625489	0.080215685
3438	859	2	5	6	0	0.133522034	0.074915804	0.087111250	0.101571135	0.111551203	0.093522176	0.103166752	0.133522034	0.108732194	0.100082912	0.085824557
3439	859	3	0	0	1	0.127047434	0.127047434	0.093726300	0.095331073	0.083140269	0.099708773	0.108291678	0.098750956	0.098681517	0.093261585	0.102060489
3440	860	0	9	2	0	0.119425386	0.099838488	0.114992104	0.119425386	0.096087106	0.095468730	0.081555724	0.106065385	0.114037000	0.091723345	0.080806777
3441	860	1	8	7	0	0.135543957	0.074192837	0.092474081	0.100383103	0.116410494	0.089718565	0.086551368	0.117211342	0.135543957	0.105760105	0.081754066
3442	860	2	0	5	0	0.120789967	0.101342879	0.114171661	0.102351166	0.096543960	0.080356881	0.120789967	0.097279750	0.097990565	0.087785602	0.101387665
3443	860	3	8	6	0	0.151519403	0.092711233	0.079612330	0.092029035	0.096832484	0.083758585	0.103200965	0.151519403	0.089796692	0.088529363	0.122009970
3444	861	0	7	5	0	0.123931631	0.090090953	0.083263524	0.080991834	0.104236484	0.104122020	0.123931631	0.094160102	0.102449663	0.094774269	0.121979482
3445	861	1	7	2	0	0.129635960	0.096470453	0.106656224	0.129635960	0.081668288	0.094259821	0.081104904	0.107281700	0.102256700	0.098300591	0.102365345
3446	861	2	4	3	0	0.133366793	0.082761720	0.097000562	0.112432547	0.133366793	0.097031280	0.086727090	0.085807383	0.099436991	0.100090884	0.105344757
3447	861	3	3	2	0	0.117357694	0.083429158	0.099270456	0.117357694	0.105391607	0.092825480	0.106042631	0.100583695	0.093540184	0.100991957	0.100567147
3448	862	0	1	7	0	0.118423805	0.094933569	0.088212468	0.111289047	0.091668867	0.106848672	0.099100888	0.109385423	0.118423805	0.077224724	0.102912501
3449	862	1	2	2	1	0.132079154	0.105688050	0.088889547	0.132079154	0.089624062	0.100555629	0.097592600	0.116989143	0.094675347	0.083403677	0.090502739
3450	862	2	7	7	1	0.120895833	0.118924491	0.105114803	0.101207837	0.095436454	0.078362264	0.081737138	0.091490529	0.120895833	0.096845903	0.109984830
3451	862	3	0	9	0	0.125182912	0.123147473	0.085005701	0.100710757	0.064210795	0.095701031	0.102950819	0.108476818	0.119103864	0.075509839	0.125182912
3452	863	0	0	1	0	0.111848168	0.079864196	0.111848168	0.108266391	0.111021340	0.105300806	0.088300072	0.109473154	0.094927244	0.090886302	0.100112349
3453	863	1	1	2	0	0.110672019	0.098431133	0.100429602	0.110672019	0.102356702	0.108902551	0.087604225	0.084679551	0.094731033	0.106146879	0.106046245
3454	863	2	0	1	0	0.122412853	0.088114023	0.122412853	0.097593807	0.085770123	0.101883821	0.090833880	0.114936158	0.107525952	0.088899441	0.102029815
3455	863	3	6	3	0	0.119013131	0.096926853	0.098338664	0.095151730	0.119013131	0.105430111	0.099442780	0.097466186	0.103500538	0.097640984	0.087089092
3456	864	0	8	6	0	0.113662459	0.105389230	0.083408020	0.088990264	0.112670228	0.088521786	0.094344117	0.113662459	0.112890534	0.105155587	0.094967857
3457	864	1	0	6	0	0.131829143	0.109783508	0.076295085	0.100794300	0.087821402	0.103074573	0.093636848	0.131829143	0.097413413	0.113696098	0.085655548
3458	864	2	9	7	0	0.139017239	0.089082159	0.095858946	0.129766271	0.100842148	0.081873044	0.101059057	0.083542548	0.139017239	0.091083460	0.087875150
3459	864	3	3	7	0	0.131188601	0.115305334	0.082099043	0.073244013	0.083605595	0.092302337	0.103255749	0.112647936	0.131188601	0.103529669	0.102821730
3460	865	0	7	8	0	0.124749050	0.095349379	0.084418297	0.118905030	0.085744210	0.081127807	0.099364527	0.113417476	0.096917853	0.124749050	0.100006416
3461	865	1	3	4	0	0.119154550	0.105068572	0.089779615	0.097270511	0.086192690	0.119154550	0.112973973	0.105895132	0.106036097	0.082348317	0.095280498
3462	865	2	3	0	0	0.122697756	0.122697756	0.089178525	0.090925679	0.100833483	0.086909272	0.094966039	0.113353610	0.110416993	0.099610649	0.091108039
3463	865	3	0	8	0	0.129136041	0.110587880	0.081310138	0.088673860	0.102738455	0.081350617	0.105551749	0.101046570	0.103188738	0.129136041	0.096416019
3464	866	0	5	7	0	0.123388156	0.087685354	0.101613142	0.102238066	0.096070088	0.092164338	0.101149119	0.107645698	0.123388156	0.096820422	0.091225624
3465	866	1	3	7	0	0.125332013	0.088395759	0.074485682	0.093593672	0.092013106	0.102681108	0.104468450	0.119900204	0.125332013	0.093270883	0.105859138
3466	866	2	3	7	0	0.114707194	0.079635091	0.099358954	0.099541314	0.101453066	0.102580823	0.107779935	0.103628688	0.114707194	0.098127052	0.093187816
3467	866	3	8	6	0	0.113693386	0.095052727	0.095905021	0.105757259	0.099675201	0.102235563	0.073901489	0.113693386	0.102128267	0.098845840	0.112805165
3468	867	0	5	6	0	0.124344319	0.111636914	0.093358994	0.106639951	0.104583882	0.068276249	0.083755501	0.124344319	0.114758208	0.094133675	0.098512255
3469	867	1	8	7	0	0.128323659	0.079303071	0.093196094	0.092209682	0.095199637	0.116404422	0.117714174	0.091622561	0.128323659	0.093692660	0.092333943
3470	867	2	6	6	1	0.139894933	0.077375948	0.079162151	0.091117248	0.111479960	0.095871896	0.103962772	0.139894933	0.136289373	0.077875517	0.086970150
3471	867	3	8	3	0	0.126718685	0.087171599	0.092575744	0.093742020	0.126718685	0.095480137	0.072837546	0.116771109	0.121220998	0.075685456	0.117796674
3472	868	0	2	3	0	0.119266674	0.077877827	0.079309188	0.115882084	0.119266674	0.101927824	0.097131014	0.086315185	0.117598534	0.106415279	0.098276317
3473	868	1	7	2	0	0.132640526	0.089665122	0.096970677	0.132640526	0.087381370	0.110361889	0.106312253	0.101054713	0.105355643	0.083049148	0.087208688
3474	868	2	8	7	0	0.134489432	0.076999895	0.075782463	0.097960413	0.122386537	0.107995220	0.075543724	0.123400763	0.134489432	0.075580321	0.109861240
3475	868	3	4	2	0	0.133321777	0.113676533	0.083213218	0.133321777	0.081522271	0.132242158	0.089956917	0.098588921	0.098140709	0.071066834	0.098270595
3476	869	0	8	8	1	0.121087082	0.078768536	0.074731909	0.098271087	0.117293276	0.087002896	0.091096774	0.120795496	0.106130525	0.121087082	0.104822353
3477	869	1	5	7	0	0.116658211	0.082149260	0.082806773	0.107214086	0.113788627	0.096807629	0.099895746	0.105766736	0.116658211	0.094426289	0.100486644
3478	869	2	5	6	0	0.116314545	0.091225110	0.088240981	0.095278822	0.098895051	0.101590954	0.100268885	0.116314545	0.106666274	0.109252989	0.092266351
3479	869	3	6	6	1	0.132262290	0.107674271	0.056086984	0.097882427	0.097706698	0.101613149	0.090114467	0.132262290	0.111374944	0.089374162	0.115910567
3480	870	0	2	3	0	0.122809805	0.086433090	0.096484527	0.094243199	0.122809805	0.085892193	0.105339587	0.079283781	0.104252301	0.110562555	0.114698969
3481	870	1	5	2	0	0.115777947	0.083905585	0.101628579	0.115777947	0.107133627	0.102715649	0.094610140	0.110424571	0.099802390	0.096547499	0.087453969
3482	870	2	7	2	0	0.144258276	0.079169504	0.101438902	0.144258276	0.100041866	0.097444639	0.114057064	0.077401347	0.092119649	0.100715756	0.093352973
3483	870	3	5	7	0	0.133785874	0.106294274	0.081819154	0.105499141	0.100098759	0.082036212	0.094099864	0.105902851	0.133785874	0.093402632	0.097061284
3484	871	0	3	7	0	0.133243769	0.100740552	0.098600775	0.092367485	0.089106418	0.097446576	0.099436365	0.102017716	0.133243769	0.090873733	0.096166573
3485	871	1	4	2	0	0.124642253	0.092562526	0.107968688	0.124642253	0.108931310	0.103603646	0.080771327	0.097352311	0.092384309	0.093460329	0.098323256
3486	871	2	8	7	0	0.125451773	0.084618784	0.117739893	0.087810293	0.110802084	0.090471141	0.079725191	0.114229269	0.125451773	0.096923769	0.092227794
3487	871	3	1	4	0	0.132775083	0.087413259	0.072046451	0.120439738	0.108077198	0.132775083	0.089452021	0.121625185	0.093277015	0.081401259	0.093492776
3488	872	0	1	5	0	0.125099525	0.090312995	0.072334066	0.104055367	0.098252960	0.102995940	0.125099525	0.120418079	0.108969450	0.100193024	0.077368610
3489	872	1	2	2	1	0.122024804	0.075813808	0.074480645	0.122024804	0.119457759	0.107336223	0.099744134	0.098784901	0.108259998	0.085703745	0.108393975
3490	872	2	9	3	0	0.118180715	0.076992638	0.071707614	0.113363653	0.118180715	0.116378866	0.082568757	0.100331202	0.115169153	0.117011689	0.088295765
3491	872	3	8	3	0	0.112714648	0.104372166	0.083779678	0.099421859	0.112714648	0.095352590	0.099675059	0.097209699	0.100273535	0.103002034	0.104198754
3492	873	0	4	7	0	0.128771052	0.091774546	0.080673136	0.114152975	0.105185062	0.081749737	0.110614881	0.097147197	0.128771052	0.098706476	0.091224968
3493	873	1	7	9	0	0.132858217	0.087758251	0.069961831	0.113326289	0.104657821	0.102771066	0.097249269	0.092551835	0.106111370	0.092754044	0.132858217
3494	873	2	2	7	0	0.126593351	0.087087341	0.070442379	0.115364663	0.113927923	0.111367822	0.077945076	0.097447060	0.126593351	0.097736657	0.102087766
3495	873	3	7	2	0	0.126006424	0.062770195	0.105858237	0.126006424	0.102884211	0.099315472	0.109509610	0.095342025	0.091806203	0.098707542	0.107800104
3496	874	0	7	7	1	0.121941760	0.081384629	0.109685428	0.104314543	0.104289018	0.089887798	0.088349976	0.107208245	0.121941760	0.098309353	0.094629243
3497	874	1	3	7	0	0.129075855	0.097214423	0.093788825	0.094309002	0.091480605	0.107338123	0.099750921	0.103885256	0.129075855	0.086622700	0.096534327
3498	874	2	3	2	0	0.119314700	0.101784058	0.108070083	0.119314700	0.105323665	0.096048281	0.080988914	0.099197909	0.094356224	0.093635350	0.101280823
3499	874	3	5	6	0	0.112382606	0.084238231	0.106723405	0.111466691	0.108961940	0.088671878	0.104934782	0.112382606	0.097405821	0.079451203	0.105763346
3500	875	0	2	5	0	0.128346965	0.098589309	0.108216442	0.115627602	0.090708889	0.076597698	0.128346965	0.073159643	0.117922626	0.083966151	0.106864721
3501	875	1	7	7	1	0.121482447	0.086619705	0.085938506	0.099270947	0.099874116	0.095289059	0.095867388	0.111691870	0.121482447	0.101827011	0.102138892
3502	875	2	8	6	0	0.132646114	0.087423503	0.098809004	0.085308924	0.098738849	0.099431276	0.120561950	0.132646114	0.115269035	0.079593897	0.082217433
3503	875	3	5	3	0	0.125678539	0.117821887	0.070906773	0.091571458	0.125678539	0.087632142	0.092954978	0.110403262	0.096007027	0.094690956	0.112333022
3504	876	0	3	6	0	0.123544872	0.098705433	0.102412149	0.086996131	0.089774571	0.106733501	0.106078610	0.123544872	0.106943443	0.086659633	0.092151657
3505	876	1	2	3	0	0.127573520	0.084166504	0.112821810	0.110589758	0.127573520	0.086526446	0.115793750	0.074792027	0.110538386	0.089143969	0.088053860
3506	876	2	8	6	0	0.131676331	0.089032501	0.076264411	0.093801729	0.092015266	0.108024321	0.102613665	0.131676331	0.116379142	0.110052265	0.080140360
3507	876	3	7	7	1	0.125898898	0.110511452	0.078938611	0.105367407	0.113934860	0.082368605	0.093694702	0.115920462	0.125898898	0.078270525	0.095094517
3508	877	0	3	6	0	0.145188883	0.088679954	0.068436593	0.100021012	0.080243759	0.128619462	0.106231377	0.145188883	0.113176472	0.079905845	0.089496695
3509	877	1	1	6	0	0.118756264	0.109481677	0.084623091	0.095769502	0.095909007	0.085449852	0.093381621	0.118756264	0.099805184	0.112262920	0.104560941
3510	877	2	2	4	0	0.122234605	0.100984924	0.080998100	0.119804598	0.104826018	0.122234605	0.108549468	0.093210571	0.119388439	0.077561811	0.072441421
3511	877	3	0	6	0	0.124221906	0.081975989	0.103332706	0.121396750	0.119243391	0.097065777	0.074305661	0.124221906	0.094339170	0.085377522	0.098741025
3512	878	0	2	9	0	0.110914037	0.093288898	0.090309836	0.108299844	0.110061429	0.108898424	0.096388683	0.091664664	0.095859535	0.094314590	0.110914037
3513	878	1	7	3	0	0.116443224	0.078911342	0.100817963	0.109130204	0.116443224	0.109230816	0.097720936	0.083301261	0.097563036	0.116215944	0.090665258
3514	878	2	5	3	0	0.130030856	0.110330708	0.093843229	0.119188495	0.130030856	0.103132658	0.106314890	0.097822718	0.099430859	0.068116546	0.071789056
3515	878	3	0	2	0	0.120015137	0.101396866	0.090917230	0.120015137	0.112712458	0.092122957	0.092332415	0.082885869	0.104664490	0.107833818	0.095118761
3516	879	0	6	3	0	0.131357640	0.094373487	0.074353218	0.130665392	0.131357640	0.086160310	0.077308275	0.093729123	0.108590081	0.106371529	0.097090952
3517	879	1	2	3	0	0.128743395	0.082976654	0.110421576	0.128176928	0.128743395	0.088129729	0.103600517	0.090669431	0.092366181	0.080339268	0.094576322
3518	879	2	5	6	0	0.113949642	0.094767705	0.087967001	0.089481428	0.105651721	0.103936292	0.099864416	0.113949642	0.107695103	0.103249438	0.093437299
3519	879	3	8	3	0	0.130289540	0.071306631	0.090506069	0.108303137	0.130289540	0.090986148	0.073297195	0.113595501	0.096669994	0.103227146	0.121818669
3520	880	0	7	1	0	0.135627940	0.085209839	0.135627940	0.104909740	0.099987812	0.093581513	0.086334534	0.103006780	0.113450810	0.087576672	0.090314485
3521	880	1	3	6	0	0.125447467	0.104473360	0.086278655	0.089304224	0.096072040	0.092469037	0.098563626	0.125447467	0.088177770	0.103996865	0.115216978
3522	880	2	1	6	0	0.130173266	0.096727677	0.068466455	0.092653006	0.077310152	0.112833411	0.101298295	0.130173266	0.111012526	0.121837087	0.087688111
3523	880	3	8	6	0	0.119463578	0.100379810	0.061227474	0.098075911	0.110977933	0.106247395	0.076147817	0.119463578	0.108006768	0.101285517	0.118187703
3524	881	0	9	7	0	0.146600410	0.104476169	0.072389327	0.103756182	0.095296115	0.088081479	0.126219735	0.092304870	0.146600410	0.100493267	0.070382476
3525	881	1	8	7	0	0.138515204	0.063633442	0.085576251	0.082442112	0.098768130	0.096272036	0.120441839	0.114930943	0.138515204	0.110514164	0.088905841
3526	881	2	1	6	0	0.132960424	0.080169864	0.073923662	0.083918542	0.081900991	0.090548709	0.129768223	0.132960424	0.129804075	0.091933131	0.105072349
3527	881	3	6	3	0	0.129673973	0.064163603	0.086660817	0.100648746	0.129673973	0.092481710	0.118958905	0.104252130	0.106047951	0.091105767	0.106006473
3528	882	0	3	6	0	0.129563361	0.086560868	0.094065383	0.096265174	0.084038489	0.118494935	0.104138575	0.129563361	0.108474709	0.078297712	0.100100763
3529	882	1	6	6	1	0.125211731	0.078651063	0.077765919	0.103533745	0.102062084	0.096480295	0.121074542	0.125211731	0.123842388	0.069132671	0.102245592
3530	882	2	8	7	0	0.134768814	0.084323421	0.104356319	0.104566067	0.116725296	0.092983402	0.098426722	0.093797036	0.134768814	0.089554369	0.080498599
3531	882	3	8	2	0	0.114090577	0.084083691	0.108848646	0.114090577	0.113108814	0.090713494	0.107160762	0.105163187	0.101460829	0.099529207	0.075840734
3532	883	0	3	6	0	0.121048898	0.115610033	0.097614042	0.090400293	0.086495079	0.099897914	0.096247032	0.121048898	0.105158269	0.106808238	0.080720156
3533	883	1	6	6	1	0.133123443	0.109383076	0.115484759	0.086275138	0.079198919	0.125738338	0.109566800	0.133123443	0.087583192	0.070510857	0.083135433
3534	883	2	1	6	0	0.134928986	0.084218837	0.066526458	0.086290538	0.077775545	0.084212601	0.116983004	0.134928986	0.121659569	0.099497750	0.127906784
3535	883	3	2	2	1	0.132027775	0.094161883	0.091599688	0.132027775	0.084721923	0.121437803	0.084874094	0.085830554	0.100387648	0.083706953	0.121251650
3536	884	0	2	7	0	0.121010356	0.085588872	0.095445365	0.093176551	0.114744760	0.084662013	0.109280936	0.076207370	0.121010356	0.110929176	0.108954623
3537	884	1	7	2	0	0.133225843	0.096533336	0.100319229	0.133225843	0.093944006	0.090934679	0.091815054	0.109450705	0.099369496	0.093891807	0.090515882
3538	884	2	4	2	0	0.116579741	0.085627668	0.071590729	0.116579741	0.092210248	0.100960024	0.105934843	0.112895049	0.116215333	0.087329105	0.110657260
3539	884	3	6	3	0	0.152139351	0.090614691	0.091818839	0.115217447	0.152139351	0.093673147	0.073573679	0.080602437	0.108291231	0.094526067	0.099543147
3540	885	0	1	3	0	0.132125020	0.084864631	0.093449064	0.112747982	0.132125020	0.101881176	0.095525034	0.095997103	0.104074284	0.081381485	0.097954258
3541	885	1	2	7	0	0.153925180	0.088424981	0.076182820	0.115928061	0.091582544	0.083150513	0.119902983	0.078695938	0.153925180	0.090127848	0.102079131
3542	885	2	5	4	0	0.114326075	0.103690669	0.092737667	0.099215999	0.100212917	0.114326075	0.100383863	0.110500365	0.105880745	0.084850229	0.088201441
3543	885	3	9	9	1	0.115605868	0.113150932	0.100665353	0.109640993	0.099998154	0.077473983	0.107037686	0.089982696	0.113494910	0.072949357	0.115605868
3544	886	0	0	7	0	0.117037483	0.101405695	0.090715326	0.113786720	0.091469862	0.094023421	0.107666142	0.093695745	0.117037483	0.097665861	0.092533730
3545	886	1	9	2	0	0.113963969	0.111420609	0.085517436	0.113963969	0.100204311	0.081674509	0.104024723	0.096127249	0.102248266	0.097091131	0.107727744
3546	886	2	1	7	0	0.149125949	0.076301545	0.059792209	0.108272873	0.079841554	0.101862609	0.109270193	0.104797959	0.149125949	0.106980711	0.103754409
3547	886	3	1	2	0	0.120976202	0.105617315	0.085508466	0.120976202	0.111445099	0.111729108	0.077991746	0.107303821	0.089904487	0.093700849	0.095822945
3548	887	0	8	7	0	0.125528619	0.091777578	0.069199085	0.099090785	0.102229193	0.108664289	0.085517533	0.118675582	0.125528619	0.104456224	0.094861090
3549	887	1	3	8	0	0.125715271	0.088360488	0.089834690	0.092574917	0.092534363	0.097706236	0.119269103	0.112642892	0.075977832	0.125715271	0.105384201
3550	887	2	4	2	0	0.138910830	0.088732496	0.091603398	0.138910830	0.133171633	0.091691174	0.078056261	0.096212089	0.101318702	0.085315667	0.094987817
