index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
7001	7001	0	7	6	0	0.124663383	0.099846587	0.095480919	0.097299591	0.086210310	0.102141693	0.106241129	0.124663383	0.096876331	0.079943359	0.111296654
7002	7002	0	6	9	0	0.111579753	0.088343687	0.097698696	0.111097150	0.101511449	0.099760078	0.100925237	0.089975812	0.098252170	0.100855939	0.111579753
7003	7003	0	1	3	0	0.128865451	0.083802566	0.109232627	0.097675204	0.128865451	0.096151762	0.076368526	0.082274884	0.111820169	0.103974760	0.109833926
7004	7004	0	2	4	0	0.121375285	0.103105620	0.102106676	0.111546591	0.066591822	0.121375285	0.098230563	0.108462572	0.097108968	0.086063124	0.105408691
7005	7005	0	1	2	0	0.117789403	0.098135352	0.095156804	0.117789403	0.095801808	0.094217606	0.098442115	0.103837550	0.099015661	0.093004405	0.104599237
7006	7006	0	6	6	1	0.117363371	0.077495962	0.092061803	0.111818872	0.095397986	0.090075478	0.099631287	0.117363371	0.102626532	0.109872453	0.103656210
7007	7007	0	0	8	0	0.116112307	0.102727719	0.083073929	0.112765156	0.082136437	0.098072603	0.094363607	0.092625074	0.103351206	0.116112307	0.114771962
7008	7008	0	3	6	0	0.131035417	0.088347711	0.088519171	0.089088507	0.085317865	0.090427049	0.115113713	0.131035417	0.113982566	0.096409120	0.101758838
7009	7009	0	5	9	0	0.117802732	0.096569926	0.108280644	0.103027940	0.105810478	0.101452246	0.099278353	0.090734467	0.088586964	0.088456288	0.117802732
7010	7010	0	7	9	0	0.125547469	0.093948096	0.088064268	0.107219845	0.103959426	0.098741986	0.084105581	0.114392564	0.091706961	0.092313781	0.125547469
7011	7011	0	9	6	0	0.128316686	0.092687599	0.086444587	0.102907613	0.101366341	0.110838264	0.086647183	0.128316686	0.094803125	0.078939341	0.117049262
7012	7012	0	1	9	0	0.113980211	0.082271650	0.103176259	0.112129487	0.099459581	0.097098842	0.093381658	0.094191529	0.103332601	0.100978173	0.113980211
7013	7013	0	6	5	0	0.114410140	0.094541810	0.095215410	0.096551247	0.081409536	0.100359447	0.114410140	0.111034490	0.103181958	0.101731606	0.101564325
7014	7014	0	3	2	0	0.123307571	0.103647873	0.082019217	0.123307571	0.080795281	0.107501984	0.107748806	0.098326080	0.091663793	0.092461824	0.112527512
7015	7015	0	5	1	0	0.114647709	0.083842173	0.114647709	0.084304810	0.097399898	0.098072290	0.085220225	0.110039845	0.102756239	0.110913232	0.112803616
7016	7016	0	2	9	0	0.115263179	0.105362877	0.099719368	0.108773313	0.087636404	0.102275111	0.093464993	0.103433833	0.092614219	0.091456734	0.115263179
7017	7017	0	7	6	0	0.125465602	0.091704845	0.096714735	0.098142251	0.083464161	0.102825463	0.097686529	0.125465602	0.101378590	0.099674493	0.102943286
7018	7018	0	5	9	0	0.133420140	0.089070342	0.107490875	0.098122038	0.106979124	0.094152026	0.099049769	0.079842217	0.098794289	0.093079209	0.133420140
7019	7019	0	8	1	0	0.148756683	0.085220702	0.148756683	0.082567781	0.086995386	0.119091347	0.095768176	0.104478583	0.093453825	0.083269477	0.100398019
7020	7020	0	0	2	0	0.130552486	0.102065898	0.091326550	0.130552486	0.098382719	0.102225259	0.091009021	0.127313167	0.087631129	0.083695129	0.085798562
7021	7021	0	9	6	0	0.127931952	0.100474790	0.090131707	0.099878810	0.100943752	0.099533066	0.095776379	0.127931952	0.094104148	0.081285112	0.109940305
7022	7022	0	1	2	0	0.113383725	0.099203773	0.094466917	0.113383725	0.098196976	0.097323038	0.097628593	0.102234058	0.097573295	0.094705552	0.105284140
7023	7023	0	0	2	0	0.118063562	0.085112385	0.112050563	0.118063562	0.112517342	0.095622540	0.082517594	0.098128304	0.108312793	0.090366587	0.097308390
7024	7024	0	1	5	0	0.105689675	0.102702715	0.095329911	0.102349766	0.091969557	0.103832677	0.105689675	0.105491571	0.097593993	0.093713768	0.101326324
7025	7025	0	6	5	0	0.110957876	0.097342990	0.094429590	0.097808950	0.089593813	0.102699973	0.110957876	0.108327352	0.102182843	0.088280171	0.108376503
7026	7026	0	9	6	0	0.122046024	0.098747008	0.087985627	0.115656041	0.110693991	0.104619659	0.089253329	0.122046024	0.096336536	0.077892974	0.096768819
7027	7027	0	1	5	0	0.107275337	0.103778116	0.099710107	0.100585647	0.090824626	0.101244733	0.107275337	0.097550608	0.101163842	0.098751798	0.099115156
7028	7028	0	5	4	0	0.111866958	0.090734482	0.098008700	0.110798240	0.102255739	0.111866958	0.088736124	0.097522266	0.106160514	0.082907274	0.111009702
7029	7029	0	3	6	0	0.120691784	0.094082937	0.095814951	0.109907858	0.085759282	0.095913492	0.105368488	0.120691784	0.094008058	0.095503375	0.102949806
7030	7030	0	3	7	0	0.109580085	0.094151340	0.090863600	0.100081071	0.092312552	0.085728534	0.107520588	0.107903555	0.109580085	0.109190941	0.102667801
7031	7031	0	0	1	0	0.111495331	0.092981614	0.111495331	0.101734012	0.098051690	0.104464792	0.098070182	0.111049928	0.102538802	0.088548690	0.091064960
7032	7032	0	7	6	0	0.122183047	0.083444506	0.090253271	0.099969581	0.098250210	0.105212122	0.099766493	0.122183047	0.089855574	0.111276165	0.099788971
7033	7033	0	2	6	0	0.112241015	0.099262208	0.094051465	0.110776395	0.084237419	0.100683548	0.109823510	0.112241015	0.101654299	0.090471983	0.096798122
7034	7034	0	7	1	0	0.118516900	0.090431847	0.118516900	0.097289383	0.103716701	0.114371650	0.085402757	0.112290137	0.101735063	0.078927875	0.097317629
7035	7035	0	7	1	0	0.114374220	0.094768256	0.114374220	0.101496913	0.104021676	0.103393815	0.095569871	0.109993704	0.093384288	0.089068890	0.093928330
7036	7036	0	4	9	0	0.115108415	0.100519322	0.103437617	0.113361850	0.086141363	0.114274949	0.089265734	0.090048812	0.101772256	0.086069651	0.115108415
7037	7037	0	4	9	0	0.129552320	0.102246501	0.082572535	0.097287111	0.128922358	0.090958335	0.066910759	0.075487815	0.112411164	0.113651186	0.129552320
7038	7038	0	4	2	0	0.125745177	0.087600566	0.102651723	0.125745177	0.092640400	0.095821634	0.095229514	0.098627351	0.099859104	0.098395206	0.103429288
7039	7039	0	7	6	0	0.135867923	0.110795058	0.095904693	0.089637160	0.091707267	0.092145123	0.097605936	0.135867923	0.087952524	0.087505914	0.110878378
7040	7040	0	4	8	0	0.107637547	0.094709881	0.084892794	0.100650147	0.089446515	0.098965757	0.106130935	0.106736742	0.106034331	0.107637547	0.104795314
7041	7041	0	7	6	0	0.120526008	0.090495974	0.107582003	0.095648162	0.098890722	0.114180163	0.089737631	0.120526008	0.100873776	0.091593705	0.090471976
7042	7042	0	3	6	0	0.115231484	0.092400938	0.100350000	0.104096435	0.097550854	0.110173285	0.098016851	0.115231484	0.089296721	0.094850570	0.098032899
7043	7043	0	1	9	0	0.115160681	0.094173595	0.097932711	0.110177793	0.092282891	0.096668467	0.101125568	0.101300649	0.101461694	0.089715898	0.115160681
7044	7044	0	8	9	0	0.117293388	0.100869216	0.091879606	0.104500443	0.093483999	0.102004834	0.096981034	0.113152757	0.086311065	0.093523659	0.117293388
7045	7045	0	8	3	0	0.149252564	0.090921044	0.111678503	0.094005622	0.149252564	0.076432429	0.070130453	0.081437983	0.098199084	0.107813194	0.120129175
7046	7046	0	7	1	0	0.123717636	0.088161707	0.123717636	0.089558311	0.107025504	0.109626211	0.076552369	0.119254433	0.094812378	0.097761810	0.093529582
7047	7047	0	0	6	0	0.126317650	0.099605590	0.091077462	0.112993993	0.094343998	0.103917956	0.085397527	0.126317650	0.089686796	0.093579806	0.103079237
7048	7048	0	1	5	0	0.113178179	0.108239740	0.093802281	0.100493409	0.086638242	0.091474764	0.113178179	0.106193803	0.089143343	0.101240791	0.109595530
7049	7049	0	0	2	0	0.114534803	0.097987257	0.099733807	0.114534803	0.113559112	0.105550572	0.072867997	0.097343646	0.095998697	0.092139602	0.110284515
7050	7050	0	7	1	0	0.127770573	0.091346346	0.127770573	0.098628841	0.114022411	0.100538716	0.074978977	0.110482678	0.100471631	0.086989060	0.094770774
7051	7051	0	9	3	0	0.116441257	0.095194854	0.110865116	0.107177876	0.116441257	0.093696631	0.082350723	0.114313610	0.089586794	0.084089734	0.106283493
7052	7052	0	9	9	1	0.120216854	0.093487538	0.090573885	0.102517426	0.110485837	0.097788006	0.099610515	0.118041426	0.085544869	0.081733651	0.120216854
7053	7053	0	1	2	0	0.108757094	0.101652853	0.096362002	0.108757094	0.098261237	0.104844637	0.097983062	0.100248978	0.096504353	0.096935779	0.098450080
7054	7054	0	2	9	0	0.116240188	0.101527162	0.075086281	0.111414291	0.088913597	0.105993450	0.097319916	0.113821864	0.096290603	0.093392700	0.116240188
7055	7055	0	0	6	0	0.117091089	0.096932083	0.091379613	0.113853924	0.094168849	0.096743442	0.105211653	0.117091089	0.094924569	0.089241669	0.100453131
7056	7056	0	7	6	0	0.118716992	0.088844091	0.107742421	0.093819402	0.093409039	0.109367944	0.099625878	0.118716992	0.098988660	0.096440189	0.093045361
7057	7057	0	3	7	0	0.109602273	0.104319394	0.099821225	0.096133046	0.105049253	0.099634521	0.099033937	0.091437459	0.109602273	0.096569441	0.098399423
7058	7058	0	4	5	0	0.112224221	0.098595858	0.099899024	0.094918124	0.079822429	0.111326791	0.112224221	0.100042120	0.101116888	0.103929959	0.098124616
7059	7059	0	1	2	0	0.109500706	0.100231811	0.091408603	0.109500706	0.089208975	0.102050334	0.105303958	0.107923105	0.096072286	0.096351825	0.101948403
7060	7060	0	7	6	0	0.125976577	0.083656825	0.103086963	0.111687869	0.098964877	0.093906134	0.095604889	0.125976577	0.086617112	0.086488642	0.114010133
7061	7061	0	5	9	0	0.127284080	0.090682916	0.106714696	0.122516163	0.092019133	0.101368710	0.076568849	0.107620306	0.094454750	0.080770411	0.127284080
7062	7062	0	7	4	0	0.115125403	0.091687366	0.109461844	0.096144609	0.095912315	0.115125403	0.093653314	0.112878390	0.097341403	0.095882595	0.091912776
7063	7063	0	9	6	0	0.121911265	0.105705798	0.098226950	0.096638747	0.082528025	0.106862433	0.102775283	0.121911265	0.084328778	0.079784051	0.121238731
7064	7064	0	0	5	0	0.117810830	0.085955411	0.098224692	0.101372428	0.099110007	0.084974542	0.117810830	0.109599233	0.104323700	0.098650552	0.099978566
7065	7065	0	3	2	0	0.115092881	0.094075315	0.086907789	0.115092881	0.100082345	0.092292890	0.091143876	0.108471841	0.097087853	0.104583912	0.110261194
7066	7066	0	1	9	0	0.106243126	0.092373252	0.105458207	0.106210835	0.104721442	0.098132566	0.093780555	0.089495547	0.101839729	0.101744741	0.106243126
7067	7067	0	4	4	1	0.109812893	0.109680623	0.093759373	0.107695222	0.092036895	0.109812893	0.096186705	0.086930603	0.095940515	0.099526629	0.108430579
7068	7068	0	7	6	0	0.133312583	0.092664942	0.085782200	0.098225147	0.082733169	0.108406156	0.099433422	0.133312583	0.095477767	0.098229073	0.105735607
7069	7069	0	9	1	0	0.132290125	0.089725696	0.132290125	0.088203363	0.095041275	0.105151437	0.083210953	0.088262275	0.118072420	0.094458945	0.105583608
7070	7070	0	3	9	0	0.127964884	0.074798763	0.087230295	0.096226469	0.080756254	0.110853173	0.109938383	0.117232196	0.102488324	0.092511289	0.127964884
7071	7071	0	6	3	0	0.111031085	0.101889342	0.097665057	0.094358943	0.111031085	0.091045275	0.100510709	0.106593758	0.096553288	0.094048694	0.106303766
7072	7072	0	7	6	0	0.127173126	0.088464476	0.094633713	0.094277114	0.093623705	0.111223020	0.105524600	0.127173126	0.097059928	0.092095852	0.095924452
7073	7073	0	4	9	0	0.124926552	0.101941206	0.103867896	0.097248323	0.106668063	0.092058919	0.087145440	0.079995647	0.105217323	0.100930691	0.124926552
7074	7074	0	7	6	0	0.125949606	0.091932893	0.085699275	0.087735042	0.079915188	0.106717326	0.114961565	0.125949606	0.095536880	0.106839649	0.104712643
7075	7075	0	0	6	0	0.112650782	0.082383022	0.104228780	0.099107221	0.098025568	0.111486815	0.084712312	0.112650782	0.104447506	0.096934788	0.106023200
7076	7076	0	0	2	0	0.115320385	0.085626692	0.105338119	0.115320385	0.093608215	0.106384702	0.100080274	0.101076521	0.093735091	0.086543761	0.112286299
7077	7077	0	1	2	0	0.115310773	0.098847568	0.087019689	0.115310773	0.088414378	0.099178493	0.106373988	0.107943214	0.097332656	0.102195829	0.097383395
7078	7078	0	9	6	0	0.123295002	0.092506267	0.104614511	0.094762728	0.093881331	0.117013790	0.086176835	0.123295002	0.098369189	0.079453260	0.109927163
7079	7079	0	6	6	1	0.119988456	0.091657065	0.087646447	0.108524591	0.077671058	0.093851767	0.109945096	0.119988456	0.105057091	0.086646013	0.119012430
7080	7080	0	9	6	0	0.117162220	0.092930131	0.089487709	0.095024303	0.097825468	0.102657527	0.106010206	0.117162220	0.095872499	0.086377054	0.116652973
7081	7081	0	1	2	0	0.122270137	0.090983473	0.092847884	0.122270137	0.086166851	0.100335062	0.103868820	0.113262959	0.093355715	0.093600795	0.103308350
7082	7082	0	4	4	1	0.115089558	0.106052272	0.109635673	0.109884173	0.074463904	0.115089558	0.112619303	0.097014092	0.101628095	0.087116949	0.086495958
7083	7083	0	6	2	0	0.117905438	0.092699513	0.105868198	0.117905438	0.105325282	0.098618649	0.098935664	0.086230040	0.094935350	0.089538097	0.109943807
7084	7084	0	7	6	0	0.118894994	0.093772769	0.097871408	0.095105842	0.091387443	0.111479260	0.089268498	0.118894994	0.102859281	0.103869006	0.095491543
7085	7085	0	1	2	0	0.111327052	0.094488695	0.093879394	0.111327052	0.094330907	0.101114206	0.103534862	0.106934272	0.094936416	0.093858793	0.105595343
7086	7086	0	0	2	0	0.131366879	0.097692236	0.084639519	0.131366879	0.105302773	0.096598253	0.090806521	0.109583616	0.088386968	0.088345803	0.107277445
7087	7087	0	3	9	0	0.122111887	0.105184622	0.092367209	0.097267292	0.078250542	0.102531224	0.113838255	0.104236580	0.092495881	0.091716476	0.122111887
7088	7088	0	7	6	0	0.121662289	0.092490740	0.084016904	0.110713050	0.077628650	0.108014986	0.117222846	0.121662289	0.079406641	0.090136930	0.118707024
7089	7089	0	3	6	0	0.140109241	0.092034683	0.094471067	0.079150006	0.066477992	0.114173710	0.113160826	0.140109241	0.114786118	0.078897290	0.106739089
7090	7090	0	1	2	0	0.118741266	0.096271284	0.087127462	0.118741266	0.086330160	0.102892183	0.104534112	0.109535813	0.094069444	0.095646173	0.104852065
7091	7091	0	5	4	0	0.117258623	0.090850972	0.089373089	0.096451618	0.090218313	0.117258623	0.109447606	0.112789415	0.091946326	0.099380299	0.102283768
7092	7092	0	9	6	0	0.140401065	0.095085271	0.101017185	0.108497255	0.091999665	0.096083738	0.087164037	0.140401065	0.072667748	0.087217987	0.119866073
7093	7093	0	5	1	0	0.115556017	0.092585757	0.115556017	0.091282278	0.110926494	0.111969173	0.097058274	0.091048509	0.104482874	0.082497820	0.102592722
7094	7094	0	1	2	0	0.123160116	0.094199523	0.087411158	0.123160116	0.086848594	0.101454452	0.103969119	0.110303059	0.095918462	0.096559033	0.100176401
7095	7095	0	0	2	0	0.121396430	0.109023109	0.086715221	0.121396430	0.110584974	0.090445511	0.077983744	0.113445528	0.091702342	0.098057784	0.100645304
7096	7096	0	9	9	1	0.126974165	0.098586880	0.085452482	0.097918034	0.101731323	0.105677269	0.095168680	0.116263323	0.085228220	0.086999543	0.126974165
7097	7097	0	6	6	1	0.113075987	0.091331787	0.096892208	0.096529149	0.091488294	0.107079521	0.102151640	0.113075987	0.108954154	0.096287519	0.096209787
7098	7098	0	2	9	0	0.116848685	0.103121080	0.107591860	0.101974696	0.072254874	0.107337780	0.109527305	0.099595055	0.107299522	0.074449085	0.116848685
7099	7099	0	1	5	0	0.116847523	0.109988876	0.086616062	0.089857496	0.095058188	0.096514851	0.116847523	0.105988584	0.106030196	0.094534837	0.098563448
7100	7100	0	4	2	0	0.116925009	0.098331764	0.093868703	0.116925009	0.090059467	0.098118320	0.101855800	0.100151531	0.099344142	0.094655186	0.106690042
7101	7101	0	7	6	0	0.132723853	0.087957449	0.110953458	0.091412880	0.097780667	0.110456191	0.089725420	0.132723853	0.104126565	0.092958592	0.081904925
7102	7102	0	3	2	0	0.126081169	0.094919942	0.089268349	0.126081169	0.104081444	0.095231488	0.088195771	0.102280982	0.088165835	0.092562966	0.119212076
7103	7103	0	0	2	0	0.130674958	0.100292727	0.086310960	0.130674958	0.087560579	0.107770205	0.087451197	0.128438696	0.088551290	0.084253773	0.098695643
7104	7104	0	7	1	0	0.130333528	0.085230984	0.130333528	0.094939135	0.103120886	0.111925252	0.079155937	0.120952033	0.095544308	0.087745108	0.091052853
7105	7105	0	5	5	1	0.113669507	0.092765704	0.094661199	0.095140174	0.099411935	0.095327660	0.113669507	0.100366093	0.099901386	0.098049939	0.110706367
7106	7106	0	8	7	0	0.128468782	0.090582706	0.077976003	0.094680615	0.087525643	0.098120950	0.104232736	0.107582457	0.128468782	0.104925238	0.105904803
7107	7107	0	9	3	0	0.116110712	0.088484310	0.100726284	0.098065160	0.116110712	0.091319531	0.097312376	0.099156149	0.111598194	0.094450615	0.102776684
7108	7108	0	4	2	0	0.118413530	0.096662246	0.100185819	0.118413530	0.097415410	0.085298061	0.088151313	0.103696138	0.097952999	0.094485939	0.117738493
7109	7109	0	0	6	0	0.110618941	0.090699241	0.106594473	0.107298851	0.109201081	0.100575946	0.084818847	0.110618941	0.089345053	0.095068686	0.105778962
7110	7110	0	4	2	0	0.121897154	0.109939218	0.092378080	0.121897154	0.079333201	0.120484561	0.099854827	0.094854981	0.096747488	0.080279343	0.104231201
7111	7111	0	7	6	0	0.117731638	0.094992340	0.100443445	0.091016248	0.116561033	0.104278155	0.088946261	0.117731638	0.095517047	0.102710016	0.087803841
7112	7112	0	2	9	0	0.124328382	0.102028087	0.098394744	0.109459631	0.108045444	0.094849750	0.093546867	0.084700882	0.093069933	0.091576330	0.124328382
7113	7113	0	3	2	0	0.119444139	0.097303651	0.100353457	0.119444139	0.090529062	0.096313834	0.102903351	0.105350919	0.097133741	0.088289842	0.102378018
7114	7114	0	8	6	0	0.120663755	0.092953108	0.103354961	0.100153327	0.077014327	0.119047582	0.113762610	0.120663755	0.095026962	0.089384548	0.088638797
7115	7115	0	3	5	0	0.116699271	0.103274383	0.089022569	0.109108023	0.077282980	0.113766685	0.116699271	0.106946483	0.086671881	0.091798149	0.105429538
7116	7116	0	8	4	0	0.114608675	0.089964151	0.110308878	0.102322847	0.105163448	0.114608675	0.078765064	0.104868531	0.102598682	0.086581677	0.104818076
7117	7117	0	1	6	0	0.109239116	0.102438189	0.088265650	0.106442519	0.105003737	0.096152894	0.096573919	0.109239116	0.095172867	0.103274994	0.097436048
7118	7118	0	1	2	0	0.112225890	0.102675088	0.089060672	0.112225890	0.094558977	0.096640423	0.098611943	0.103174619	0.098143928	0.099774674	0.105133787
7119	7119	0	2	2	1	0.110266201	0.093354411	0.099417865	0.110266201	0.107444711	0.101965405	0.089264475	0.091744035	0.105633304	0.092052169	0.108857371
7120	7120	0	8	1	0	0.126909003	0.091510355	0.126909003	0.096921891	0.088776089	0.105271466	0.090683870	0.113074787	0.096824929	0.080871277	0.109156333
7121	7121	0	1	6	0	0.112299278	0.109394923	0.081577815	0.101325668	0.087255977	0.099371582	0.107160397	0.112299278	0.100054868	0.099412024	0.102147467
7122	7122	0	8	1	0	0.129020095	0.089924924	0.129020095	0.097848997	0.111049466	0.113180168	0.084713377	0.098995686	0.098213091	0.079378374	0.097675845
7123	7123	0	8	1	0	0.131984726	0.078378148	0.131984726	0.102826782	0.104267612	0.085727297	0.084406905	0.111871801	0.114635840	0.075624689	0.110276297
7124	7124	0	5	7	0	0.118211359	0.087340087	0.109962568	0.091682129	0.098263815	0.095000349	0.094056435	0.094887078	0.118211359	0.097259499	0.113336697
7125	7125	0	3	9	0	0.116793878	0.085947432	0.100524761	0.097782828	0.101857729	0.091562860	0.098160945	0.104580455	0.100338660	0.102450453	0.116793878
7126	7126	0	2	9	0	0.117798507	0.098689958	0.078442045	0.111880623	0.096146658	0.095172375	0.099395379	0.102873072	0.099654227	0.099947155	0.117798507
7127	7127	0	2	2	1	0.118881613	0.102091923	0.084018193	0.118881613	0.079472072	0.099619187	0.114627175	0.104017131	0.084266387	0.112770349	0.100236036
7128	7128	0	2	4	0	0.120612212	0.091426931	0.103668883	0.114108086	0.085578278	0.120612212	0.082821995	0.096844546	0.106696188	0.089046620	0.109196335
7129	7129	0	4	9	0	0.113922119	0.097414762	0.095536865	0.101439714	0.095600359	0.099907547	0.092256114	0.100154884	0.108485185	0.095282473	0.113922119
7130	7130	0	9	6	0	0.128028363	0.091588438	0.086728431	0.102234647	0.098100446	0.104686864	0.110335506	0.128028363	0.090473630	0.083203949	0.104619689
7131	7131	0	0	0	1	0.108297005	0.108297005	0.101810493	0.102697909	0.091919869	0.104556158	0.102230310	0.091311507	0.100947209	0.090063505	0.106166072
7132	7132	0	4	4	1	0.117979810	0.106909759	0.107295476	0.105692782	0.074011169	0.117979810	0.105131067	0.102933109	0.096030854	0.094266891	0.089749016
7133	7133	0	9	9	1	0.106883079	0.100873038	0.105441183	0.101463415	0.097626664	0.100169331	0.098641135	0.098322153	0.098756842	0.091823228	0.106883079
7134	7134	0	9	9	1	0.123633936	0.106401168	0.094649546	0.099287264	0.086986162	0.109963626	0.097325824	0.119093545	0.085245296	0.077413708	0.123633936
7135	7135	0	6	1	0	0.115312196	0.103178672	0.115312196	0.112901948	0.080561064	0.097993188	0.114315324	0.105797328	0.093491271	0.082067907	0.094381012
7136	7136	0	9	9	1	0.126478851	0.103625543	0.089860544	0.096482471	0.102134623	0.096129186	0.090313986	0.108814940	0.096719377	0.089440495	0.126478851
7137	7137	0	9	9	1	0.114543818	0.095311321	0.094924934	0.095248967	0.078420252	0.114279278	0.101770729	0.101706609	0.106730223	0.097063862	0.114543818
7138	7138	0	6	3	0	0.111009844	0.092409268	0.104985684	0.099985600	0.111009844	0.083634146	0.102429487	0.108043954	0.100141637	0.094640926	0.102719426
7139	7139	0	7	6	0	0.117841944	0.095054865	0.093857072	0.096793264	0.092692345	0.111433007	0.104439534	0.117841944	0.097566493	0.094580039	0.095741443
7140	7140	0	3	5	0	0.108111255	0.098158590	0.091921754	0.106986418	0.095497057	0.094485484	0.108111255	0.099989064	0.095369510	0.103121862	0.106358998
7141	7141	0	4	9	0	0.119214952	0.093835317	0.078820221	0.106285602	0.113881685	0.085469186	0.079334848	0.102486394	0.102868117	0.117803715	0.119214952
7142	7142	0	3	9	0	0.108382836	0.095564201	0.094478764	0.107537948	0.095894255	0.095783703	0.105037764	0.097301923	0.095929876	0.104088664	0.108382836
7143	7143	0	3	2	0	0.115524277	0.099835895	0.091281749	0.115524277	0.096659310	0.104006089	0.102544464	0.107231855	0.097286180	0.089434102	0.096196003
7144	7144	0	9	7	0	0.111320950	0.097516418	0.102192119	0.097039051	0.098166078	0.094286360	0.102405705	0.093740053	0.111320950	0.095026694	0.108306654
7145	7145	0	4	5	0	0.123267822	0.096155576	0.093917191	0.088988870	0.095489375	0.095104687	0.123267822	0.116818197	0.105801985	0.098040849	0.086415470
7146	7146	0	7	6	0	0.116087072	0.092480883	0.111235246	0.090432264	0.098861694	0.111568585	0.093085513	0.116087072	0.101101153	0.093381427	0.091766097
7147	7147	0	7	6	0	0.114870720	0.091730580	0.088551976	0.100146525	0.097791806	0.109642424	0.098729528	0.114870720	0.092883661	0.105064929	0.100587808
7148	7148	0	8	5	0	0.127048969	0.106594980	0.098393768	0.096384548	0.066190198	0.100570090	0.127048969	0.119042926	0.088124350	0.090971604	0.106678568
7149	7149	0	1	4	0	0.106348097	0.103927195	0.102686167	0.101620108	0.094871081	0.106348097	0.097821079	0.097756505	0.103156500	0.094199933	0.097613379
7150	7150	0	1	2	0	0.110574685	0.082191616	0.099768102	0.110574685	0.103436165	0.102856867	0.096914537	0.104920857	0.103341557	0.094886541	0.101109035
7151	7151	0	6	7	0	0.123203471	0.103343531	0.092904106	0.075571090	0.075369984	0.116060697	0.112972185	0.105293460	0.123203471	0.098998427	0.096283033
7152	7152	0	6	9	0	0.114571825	0.102919474	0.102515422	0.094037041	0.083069287	0.107945159	0.104259357	0.100019932	0.092509694	0.098152786	0.114571825
7153	7153	0	9	1	0	0.110855490	0.095543504	0.110855490	0.108917944	0.108847789	0.091505766	0.083628789	0.096725337	0.100843906	0.095283270	0.107848182
7154	7154	0	4	6	0	0.111720957	0.101421602	0.094736591	0.109220423	0.089728117	0.093503341	0.095420882	0.111720957	0.092108093	0.102524191	0.109615855
7155	7155	0	7	6	0	0.125241518	0.094415054	0.107829377	0.090773463	0.098076306	0.111796618	0.085613102	0.125241518	0.099950552	0.096114427	0.090189591
7156	7156	0	6	4	0	0.114309333	0.096476689	0.097788334	0.109406672	0.072646156	0.114309333	0.107623145	0.104988299	0.101783551	0.090926103	0.104051709
7157	7157	0	7	6	0	0.127128080	0.089710161	0.101804718	0.091693997	0.093601905	0.103343859	0.094412945	0.127128080	0.089896947	0.112704404	0.095703006
7158	7158	0	0	6	0	0.110104211	0.105060637	0.098614186	0.107109137	0.100040823	0.099014498	0.100983903	0.110104211	0.097733133	0.086902738	0.094436772
7159	7159	0	0	2	0	0.117446594	0.091911495	0.087512568	0.117446594	0.089386187	0.104176201	0.095634043	0.111253612	0.103970692	0.086525492	0.112183131
7160	7160	0	2	9	0	0.125656292	0.098895438	0.104803301	0.088951096	0.113472484	0.078551330	0.088471375	0.090986505	0.102475122	0.107737049	0.125656292
7161	7161	0	9	7	0	0.122483805	0.100160807	0.094857588	0.090524800	0.096991263	0.091701746	0.089972220	0.103116140	0.122483805	0.107575551	0.102616072
7162	7162	0	9	6	0	0.125602677	0.104464956	0.092314966	0.096390851	0.084295563	0.106361777	0.098609693	0.125602677	0.090421766	0.085225806	0.116311960
7163	7163	0	7	6	0	0.126361594	0.090296723	0.114237055	0.095432878	0.093881048	0.113131933	0.091090105	0.126361594	0.092913076	0.089170724	0.093484871
7164	7164	0	7	6	0	0.131119192	0.095110200	0.081670009	0.098010033	0.092042916	0.109596528	0.088400282	0.131119192	0.097174466	0.107091829	0.099784620
7165	7165	0	5	3	0	0.122381464	0.091554001	0.099022925	0.094068222	0.122381464	0.091129422	0.079861328	0.084389649	0.111946724	0.104465254	0.121181041
7166	7166	0	0	1	0	0.118814208	0.082159415	0.118814208	0.107949451	0.099854648	0.101352572	0.090900943	0.100369863	0.109163605	0.095371507	0.094063811
7167	7167	0	1	7	0	0.110066466	0.109543093	0.096233144	0.099619851	0.084489301	0.107737370	0.101662479	0.094155855	0.110066466	0.098220408	0.098271959
7168	7168	0	4	6	0	0.135564685	0.093071185	0.092372544	0.096958570	0.083115578	0.111134104	0.102971084	0.135564685	0.100952476	0.085990511	0.097869270
7169	7169	0	4	4	1	0.114382908	0.107538402	0.097426839	0.105441041	0.078366220	0.114382908	0.100184448	0.093569674	0.100440450	0.089698292	0.112951808
7170	7170	0	9	4	0	0.117431246	0.100485384	0.104990423	0.098788671	0.088722624	0.117431246	0.110402592	0.109221190	0.086327396	0.086135872	0.097494647
7171	7171	0	8	7	0	0.114663847	0.086932801	0.105288908	0.102913983	0.109138563	0.099788763	0.085718013	0.106145963	0.114663847	0.077912882	0.111496203
7172	7172	0	7	6	0	0.124139652	0.076916091	0.113833815	0.123505473	0.116448447	0.096423328	0.074375488	0.124139652	0.082958870	0.079832725	0.111566149
7173	7173	0	8	6	0	0.124368474	0.068636030	0.089677788	0.111105666	0.104552172	0.109617472	0.093393743	0.124368474	0.089880988	0.102843232	0.105924390
7174	7174	0	8	1	0	0.128871322	0.084026791	0.128871322	0.101128049	0.111710452	0.096425489	0.088818043	0.102906987	0.109741576	0.074606210	0.101764999
