index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3381	845	1	3	3	1	0.797858477	0.084922642	0.004188978	0.004855998	0.797858477	0.001968804	0.025799068	0.039872229	0.024250094	0.016043408	0.000240264
3382	845	2	1	1	1	0.983717978	0.000062040	0.983717978	0.007507456	0.008339888	0.000120138	0.000009131	0.000109965	0.000113914	0.000000640	0.000019034
3383	845	3	1	1	1	0.983535290	0.000116364	0.983535290	0.000059156	0.000303195	0.000329189	0.000017306	0.000002543	0.015612418	0.000004565	0.000019824
3384	846	0	6	6	1	0.971126258	0.013322814	0.000556485	0.002929524	0.001071596	0.002226022	0.002146634	0.971126258	0.000159357	0.000089010	0.006372198
3385	846	1	1	1	1	0.984170437	0.000474858	0.984170437	0.010431516	0.002836200	0.000079681	0.000006942	0.000319164	0.001675827	0.000002378	0.000003252
3386	846	2	9	9	1	0.996018708	0.000202802	0.000023068	0.000054738	0.000026019	0.001240028	0.001107470	0.000189516	0.001051970	0.000085683	0.996018708
3387	846	3	2	2	1	0.517790675	0.005974106	0.024022179	0.517790675	0.014622699	0.014514487	0.002402057	0.048191741	0.304991156	0.012042611	0.055448215
3388	847	0	4	4	1	0.996963918	0.000050123	0.000005824	0.000080314	0.000555764	0.996963918	0.000067815	0.000055038	0.000207968	0.000161298	0.001851835
3389	847	1	1	1	1	0.977696180	0.000007422	0.977696180	0.013615332	0.000973345	0.002125646	0.000130314	0.004999311	0.000031993	0.000012287	0.000408138
3390	847	2	6	6	1	0.995644331	0.000541716	0.000002404	0.000005125	0.000535633	0.000006325	0.000835384	0.995644331	0.000010497	0.002398434	0.000020216
3391	847	3	8	8	1	0.986126482	0.000518144	0.000084617	0.000134502	0.001472651	0.000274858	0.000075641	0.011011884	0.000074223	0.986126482	0.000227005
3392	848	0	2	2	1	0.969735205	0.000107670	0.000715268	0.969735205	0.006852868	0.010970769	0.000009829	0.003126729	0.003737315	0.004147662	0.000596686
3393	848	1	5	5	1	0.995072424	0.000041349	0.000832628	0.000003149	0.000672090	0.000516923	0.995072424	0.000099767	0.001088126	0.000028193	0.001645325
3394	848	2	3	3	1	0.935808301	0.002227215	0.002558503	0.000971864	0.935808301	0.002802793	0.002642989	0.004574094	0.018240469	0.026428454	0.003745363
3395	848	3	5	5	1	0.932333469	0.025963927	0.000775267	0.003379294	0.004002328	0.001329242	0.932333469	0.006312678	0.003308454	0.018017281	0.004578012
3396	849	0	0	0	1	0.975489616	0.975489616	0.000046625	0.000215787	0.005522883	0.000016632	0.000198422	0.017960437	0.000230297	0.000281087	0.000038301
3397	849	1	8	8	1	0.906708121	0.013184116	0.000170057	0.000797220	0.026529083	0.002146683	0.000625681	0.045900512	0.002430752	0.906708121	0.001507746
3398	849	2	3	3	1	0.940912783	0.023065392	0.005974440	0.013132680	0.940912783	0.000125386	0.000647106	0.006410094	0.000076772	0.004006670	0.005648702
3399	849	3	3	3	1	0.812422276	0.106935643	0.001531134	0.005204501	0.812422276	0.000782776	0.014423056	0.010713471	0.001206736	0.045823917	0.000956443
3400	850	0	7	7	1	0.998352289	0.000009216	0.000065782	0.000057826	0.000075246	0.000214227	0.001060493	0.000001898	0.998352289	0.000000192	0.000162766
3401	850	1	5	5	1	0.980046034	0.000447641	0.004304008	0.000252939	0.004335512	0.000864220	0.980046034	0.001083033	0.006983436	0.000136945	0.001546283
3402	850	2	6	6	1	0.550784171	0.038921688	0.001665222	0.062409375	0.023337461	0.056775305	0.247730955	0.550784171	0.008309489	0.002451468	0.007614835
3403	850	3	4	4	1	0.995634854	0.000035624	0.000171178	0.000071408	0.000060540	0.995634854	0.000007981	0.000066240	0.001978884	0.000004496	0.001968831
3404	851	0	4	4	1	0.999418139	0.000018379	0.000051971	0.000298641	0.000012868	0.999418139	0.000002597	0.000051600	0.000015709	0.000124403	0.000005758
3405	851	1	0	0	1	0.989765823	0.989765823	0.000129811	0.000003361	0.001682740	0.000102613	0.000822423	0.002055211	0.000003518	0.000144126	0.005290317
3406	851	2	3	3	1	0.975719869	0.003797930	0.000427951	0.000095149	0.975719869	0.001023848	0.002069768	0.000727452	0.001163566	0.011469860	0.003504634
3407	851	3	2	2	1	0.983759046	0.005847010	0.000109693	0.983759046	0.001220740	0.000512775	0.005224804	0.002703563	0.000445824	0.000003806	0.000172826
3408	852	0	1	1	1	0.998864412	0.000005739	0.998864412	0.000104091	0.000485301	0.000120411	0.000026741	0.000007650	0.000359041	0.000000312	0.000026310
3409	852	1	4	4	1	0.983771324	0.000181159	0.000171568	0.000830053	0.000224109	0.983771324	0.000013273	0.007451309	0.000075702	0.006270639	0.001010755
3410	852	2	8	8	1	0.978992403	0.001639026	0.000179008	0.000079383	0.004604840	0.000549395	0.000687249	0.006983250	0.001351781	0.978992403	0.004933687
3411	852	3	1	1	1	0.998518527	0.000026135	0.998518527	0.000117304	0.000765595	0.000058771	0.000009371	0.000007443	0.000398791	0.000046072	0.000051896
3412	853	0	0	0	1	0.795946777	0.795946777	0.000231065	0.026339622	0.018102780	0.000327456	0.000136796	0.130369723	0.000931825	0.006051047	0.021562940
3413	853	1	1	1	1	0.962889850	0.000083637	0.962889850	0.033178523	0.000946823	0.001853241	0.000164729	0.000210963	0.000190179	0.000002481	0.000479425
3414	853	2	1	1	1	0.976465285	0.000193079	0.976465285	0.021897506	0.001110087	0.000033578	0.000025495	0.000184036	0.000085499	0.000002039	0.000003282
3415	853	3	9	9	1	0.997113228	0.000623114	0.000004941	0.000000740	0.000310007	0.000699722	0.001001658	0.000001949	0.000126186	0.000118471	0.997113228
3416	854	0	0	0	1	0.997865856	0.997865856	0.000017135	0.000014903	0.001211509	0.000002071	0.000051768	0.000712581	0.000010707	0.000052461	0.000061173
3417	854	1	4	4	1	0.979000270	0.000207493	0.004938253	0.014363848	0.000111569	0.979000270	0.000006481	0.000438045	0.000406814	0.000405586	0.000121608
3418	854	2	4	4	1	0.988473237	0.000237363	0.000063717	0.000059397	0.000827278	0.988473237	0.000077174	0.000182797	0.000700278	0.000023132	0.009355660
3419	854	3	8	8	1	0.931662679	0.005121165	0.000067714	0.000332962	0.058165021	0.000053927	0.002090835	0.000669642	0.000032785	0.931662679	0.001803164
3420	855	0	3	3	1	0.997883976	0.000151452	0.000105453	0.000114967	0.997883976	0.000009068	0.000103847	0.000924810	0.000470865	0.000210929	0.000024786
3421	855	1	5	5	1	0.980455518	0.000194015	0.000066902	0.000044240	0.002846716	0.000227112	0.980455518	0.015137983	0.000806551	0.000185039	0.000035896
3422	855	2	5	5	1	0.908214688	0.002560390	0.000212136	0.000348979	0.005748943	0.000452087	0.908214688	0.079791635	0.002227460	0.000092841	0.000350831
3423	855	3	0	0	1	0.795014679	0.795014679	0.013020569	0.025217909	0.024193591	0.002220897	0.000893529	0.030262778	0.006577519	0.002471912	0.100126609
3424	856	0	6	6	1	0.977965295	0.004950373	0.000288644	0.000447967	0.000330602	0.001202617	0.011924758	0.977965295	0.000070771	0.002668031	0.000151013
3425	856	1	1	1	1	0.998368680	0.000196691	0.998368680	0.000461423	0.000332358	0.000299373	0.000058869	0.000044519	0.000156707	0.000062482	0.000018811
3426	856	2	4	4	1	0.998899460	0.000027705	0.000160415	0.000027158	0.000006090	0.998899460	0.000215861	0.000083238	0.000006314	0.000003484	0.000570217
3427	856	3	6	6	1	0.962862670	0.017119851	0.000066086	0.009629237	0.004261336	0.001128298	0.004161493	0.962862670	0.000366616	0.000024653	0.000379704
3428	857	0	5	5	1	0.994659960	0.000459161	0.000086971	0.000155624	0.000382634	0.000025138	0.994659960	0.003769218	0.000235688	0.000035820	0.000189809
3429	857	1	9	9	1	0.960238278	0.006371127	0.000042591	0.000245235	0.023343060	0.000639549	0.000558424	0.000412938	0.000053365	0.008095411	0.960238278
3430	857	2	8	8	1	0.985663772	0.002343303	0.000039633	0.000002699	0.008759629	0.000271122	0.000766198	0.000579165	0.000248861	0.985663772	0.001325582
3431	857	3	9	9	1	0.960462332	0.018938065	0.000120926	0.000464796	0.008964988	0.000666192	0.005957353	0.000198028	0.000030743	0.004196587	0.960462332
3432	858	0	3	3	1	0.778323412	0.008675934	0.012082359	0.019264750	0.778323412	0.001611312	0.106767774	0.046629690	0.005756395	0.007685528	0.013202858
3433	858	1	0	0	1	0.853990674	0.853990674	0.001256174	0.002461974	0.107576616	0.000687763	0.000237612	0.001873405	0.000143584	0.000670308	0.031101929
3434	858	2	0	0	1	0.541376829	0.541376829	0.001411485	0.000378187	0.075788341	0.088969253	0.021444395	0.002324171	0.031441156	0.028708534	0.208157688
3435	858	3	9	9	1	0.856974840	0.007900549	0.001629358	0.008525931	0.120509446	0.000387783	0.000078357	0.003711370	0.000106590	0.000175787	0.856974840
3436	859	0	2	2	1	0.982462764	0.000281926	0.000276673	0.982462764	0.010906341	0.004037623	0.000023347	0.000198652	0.000820615	0.000970218	0.000021766
3437	859	1	9	9	1	0.951498747	0.000793387	0.001764293	0.000942525	0.006986317	0.005232147	0.001276350	0.000183396	0.002444224	0.028878562	0.951498747
3438	859	2	5	5	1	0.932242513	0.002077464	0.001595408	0.000399389	0.037251480	0.005051902	0.932242513	0.012179774	0.004966625	0.000709802	0.003525760
3439	859	3	0	0	1	0.979182422	0.979182422	0.000415658	0.000143616	0.005013433	0.001617496	0.001101372	0.002435500	0.000388713	0.002670998	0.007030816
3440	860	0	9	9	1	0.966716826	0.024292285	0.000014575	0.000543753	0.005353414	0.000960074	0.001050725	0.000009637	0.000024878	0.001033807	0.966716826
3441	860	1	8	8	1	0.943621874	0.001239013	0.000180137	0.000724055	0.034814399	0.000720926	0.006502740	0.002381658	0.001312184	0.943621874	0.008503035
3442	860	2	0	0	1	0.961887240	0.961887240	0.000091614	0.000107033	0.005722567	0.003623051	0.003948964	0.004063837	0.000944647	0.002798294	0.016812768
3443	860	3	8	8	1	0.962867796	0.000160977	0.000159840	0.000084788	0.030850194	0.000153675	0.000063844	0.004545060	0.000974625	0.962867796	0.000139245
3444	861	0	7	7	1	0.977498651	0.001172568	0.003055807	0.008720767	0.003546742	0.001145320	0.000314382	0.004360965	0.977498651	0.000052667	0.000132120
3445	861	1	7	7	1	0.976550996	0.001710087	0.001682584	0.016006043	0.001224143	0.002088085	0.000475024	0.000105314	0.976550996	0.000040915	0.000116925
3446	861	2	4	4	1	0.967267632	0.001046871	0.009242627	0.006928262	0.001362862	0.967267632	0.000220622	0.004651318	0.007362571	0.000736520	0.001180816
3447	861	3	3	3	1	0.932829082	0.001243966	0.000551355	0.003280200	0.932829082	0.001266162	0.001758617	0.000621687	0.004019393	0.048262265	0.006167299
3448	862	0	1	1	1	0.999706089	0.000006290	0.999706089	0.000145183	0.000139441	0.000000519	0.000000047	0.000001396	0.000000901	0.000000001	0.000000153
3449	862	1	2	2	1	0.978727877	0.002085055	0.000614208	0.978727877	0.003707589	0.004055333	0.001562650	0.002221370	0.005898227	0.000217178	0.000910786
3450	862	2	7	7	1	0.964467466	0.000122201	0.022056755	0.000168135	0.005559553	0.005427442	0.000008602	0.000002183	0.964467466	0.000002830	0.002184856
3451	862	3	0	0	1	0.995809555	0.995809555	0.000311124	0.000172326	0.000764712	0.000011071	0.000067052	0.002508705	0.000059654	0.000235120	0.000060502
3452	863	0	0	0	1	0.942991912	0.942991912	0.000596294	0.001675910	0.013855889	0.000189861	0.001269354	0.009674270	0.000856006	0.000531374	0.028359165
3453	863	1	1	1	1	0.987392604	0.000107262	0.987392604	0.008233530	0.001838183	0.000252747	0.000144498	0.000026460	0.001997857	0.000000745	0.000006140
3454	863	2	0	0	1	0.998255551	0.998255551	0.000012216	0.000015898	0.000612504	0.000000580	0.000010077	0.000644943	0.000026249	0.000010667	0.000410990
3455	863	3	6	6	1	0.963979363	0.020808900	0.000079019	0.001315258	0.002839738	0.001965099	0.008688021	0.963979363	0.000134533	0.000076181	0.000113839
3456	864	0	8	8	1	0.989613712	0.000229566	0.000073348	0.000002374	0.001731673	0.000430253	0.000101897	0.000385914	0.000075583	0.989613712	0.007355748
3457	864	1	0	0	1	0.995660365	0.995660365	0.000048726	0.000005863	0.001380463	0.000013510	0.000055740	0.001090822	0.000024026	0.000594394	0.001125986
3458	864	2	9	9	1	0.995721459	0.000341045	0.000130194	0.000173792	0.000108622	0.000854949	0.001175897	0.000015635	0.000913162	0.000565204	0.995721459
3459	864	3	3	3	1	0.908307910	0.032380633	0.000301264	0.000068184	0.908307910	0.001536760	0.004457380	0.004742463	0.000538645	0.040721010	0.006945534
3460	865	0	7	7	1	0.990764380	0.000073379	0.006563245	0.000528987	0.001514166	0.000438871	0.000005960	0.000071813	0.990764380	0.000005382	0.000033796
3461	865	1	3	3	1	0.891323686	0.087396696	0.000531770	0.000488390	0.891323686	0.000120226	0.003570647	0.001697624	0.000153134	0.010893134	0.003824769
3462	865	2	3	3	1	0.989091516	0.003412027	0.000120867	0.000018365	0.989091516	0.000334015	0.002155602	0.000415755	0.001060373	0.001681425	0.001710087
3463	865	3	0	0	1	0.942535162	0.942535162	0.000089835	0.000718921	0.002092136	0.000085435	0.000169977	0.040405262	0.000091568	0.012528165	0.001283628
3464	866	0	5	5	1	0.995827019	0.000025492	0.000111560	0.000011056	0.001018841	0.000879657	0.995827019	0.000435445	0.000984569	0.000068183	0.000638189
3465	866	1	3	3	1	0.950808287	0.009720600	0.001684848	0.000962063	0.950808287	0.000226179	0.028938377	0.003317443	0.001168753	0.001597249	0.001576253
3466	866	2	3	3	1	0.900421262	0.020478141	0.000743015	0.002162565	0.900421262	0.000064569	0.004272711	0.001263350	0.001429002	0.067892604	0.001272715
3467	866	3	8	8	1	0.960019290	0.000620155	0.000033333	0.000257126	0.031047070	0.000332090	0.000196338	0.006653811	0.000280657	0.960019290	0.000560193
3468	867	0	5	5	1	0.969746530	0.000077542	0.000238950	0.000155480	0.003790089	0.000878010	0.969746530	0.001919784	0.001239413	0.021566851	0.000387411
3469	867	1	8	8	1	0.816741407	0.010520068	0.000429310	0.001064033	0.144688055	0.000111731	0.004656295	0.002773806	0.000468377	0.816741407	0.018546890
3470	867	2	6	6	1	0.947151899	0.015141889	0.000008056	0.000018467	0.001226686	0.000005480	0.034547202	0.947151899	0.000011690	0.000491493	0.001397089
3471	867	3	8	8	1	0.997473657	0.000068972	0.000007872	0.000024260	0.000368409	0.000083124	0.000001451	0.001785645	0.000024522	0.997473657	0.000162034
3472	868	0	2	2	1	0.953967690	0.000426727	0.000602600	0.953967690	0.005648687	0.021772997	0.000067677	0.008461628	0.003995094	0.004820031	0.000237129
3473	868	1	7	7	1	0.994648993	0.000152416	0.001822695	0.000524065	0.000147819	0.000054877	0.000094685	0.002527940	0.994648993	0.000001294	0.000025204
3474	868	2	8	8	1	0.998448133	0.000059239	0.000014426	0.000032041	0.000551885	0.000056870	0.000012466	0.000603807	0.000040405	0.998448133	0.000180651
3475	868	3	4	4	1	0.998262465	0.000017974	0.000117705	0.000072402	0.000048551	0.998262465	0.000034768	0.001101107	0.000024144	0.000010676	0.000310158
3476	869	0	8	8	1	0.975102186	0.001399984	0.000038114	0.000259917	0.010571327	0.000151530	0.000080289	0.011368462	0.000023753	0.975102186	0.001004447
3477	869	1	5	5	1	0.905401766	0.026255419	0.000584509	0.002076227	0.011043224	0.000127950	0.905401766	0.007646521	0.000426331	0.009298980	0.037138969
3478	869	2	5	5	1	0.992592216	0.000500848	0.000031537	0.000009857	0.001067377	0.000101279	0.992592216	0.005365859	0.000232781	0.000037222	0.000061023
3479	869	3	6	6	1	0.994607687	0.000272211	0.000014044	0.000001387	0.000078036	0.000165402	0.003951678	0.994607687	0.000000465	0.000902404	0.000006634
3480	870	0	2	2	1	0.988601029	0.000310090	0.000575669	0.988601029	0.001474142	0.000536342	0.000006894	0.002220029	0.000104335	0.006094060	0.000077449
3481	870	1	5	5	1	0.939341724	0.001051742	0.003044627	0.000130339	0.018781915	0.001600802	0.939341724	0.017790418	0.014405045	0.003147003	0.000706318
3482	870	2	7	7	1	0.982863843	0.003177118	0.001194504	0.008078050	0.003172868	0.001085675	0.000318672	0.000078111	0.982863843	0.000016553	0.000014669
3483	870	3	5	5	1	0.987243176	0.000766769	0.000008177	0.000054969	0.004015303	0.000122495	0.987243176	0.005014944	0.000849250	0.001888461	0.000036470
3484	871	0	3	3	1	0.865582466	0.048420973	0.004279590	0.002936439	0.865582466	0.000412151	0.006487746	0.010498453	0.004009109	0.056349993	0.001023040
3485	871	1	4	4	1	0.965303361	0.000326175	0.002823452	0.022042418	0.000987704	0.965303361	0.000287331	0.001797738	0.004027442	0.001724025	0.000680268
3486	871	2	8	8	1	0.970388532	0.000310113	0.000248698	0.001395786	0.004982372	0.000461919	0.000575131	0.008660615	0.000125666	0.970388532	0.012851165
3487	871	3	1	1	1	0.933625340	0.000815021	0.933625340	0.045668494	0.006764014	0.000811678	0.000303822	0.007870338	0.001289738	0.000490667	0.002360770
3488	872	0	1	1	1	0.997982979	0.000107300	0.997982979	0.000076844	0.000084030	0.000896939	0.000113843	0.000070193	0.000502845	0.000044057	0.000120965
3489	872	1	2	2	1	0.984960616	0.000703002	0.000948030	0.984960616	0.000387534	0.000037466	0.000026500	0.001523656	0.000481352	0.008995141	0.001936519
3490	872	2	9	9	1	0.780296862	0.000225016	0.073211879	0.012006271	0.000301093	0.022845190	0.001093915	0.001703628	0.036195066	0.072121106	0.780296862
3491	872	3	8	8	1	0.887567759	0.016009262	0.000709388	0.001284539	0.040538147	0.006462352	0.003922103	0.014361584	0.002221361	0.887567759	0.026923526
3492	873	0	4	4	1	0.995585680	0.000020611	0.000187182	0.000371978	0.000062923	0.995585680	0.000293194	0.003103849	0.000182210	0.000090236	0.000102249
3493	873	1	7	7	1	0.989537120	0.000678203	0.001395097	0.005275956	0.001034679	0.000383409	0.000041153	0.001495945	0.989537120	0.000004086	0.000154346
3494	873	2	2	2	1	0.997808635	0.000024279	0.000029026	0.997808635	0.000194370	0.000787487	0.000002288	0.000568541	0.000553278	0.000030058	0.000002127
3495	873	3	7	7	1	0.997609496	0.000081544	0.001742439	0.000160924	0.000133856	0.000079127	0.000009121	0.000177438	0.997609496	0.000001607	0.000004443
3496	874	0	7	7	1	0.910557032	0.004550656	0.051992256	0.002224113	0.022421500	0.004339325	0.000170149	0.002019835	0.910557032	0.000833195	0.000891973
3497	874	1	3	3	1	0.952439189	0.025900519	0.000304724	0.000352699	0.952439189	0.000050013	0.002294758	0.000478444	0.000206465	0.017745204	0.000228153
3498	874	2	3	3	1	0.944414854	0.001556392	0.012443131	0.011030876	0.944414854	0.001010042	0.008137874	0.006593291	0.002325958	0.002911822	0.009575766
3499	874	3	5	5	1	0.889118314	0.002153282	0.000810334	0.006646261	0.005286366	0.001346207	0.889118314	0.081399165	0.002572524	0.001397937	0.009269672
3500	875	0	2	2	1	0.985524237	0.000806071	0.000204335	0.985524237	0.004157405	0.002416951	0.000069529	0.000856192	0.003227376	0.002722483	0.000015363
3501	875	1	7	7	1	0.999713123	0.000005153	0.000013224	0.000222645	0.000018530	0.000008526	0.000013616	0.000002948	0.999713123	0.000000081	0.000002100
3502	875	2	8	8	1	0.942531645	0.001880719	0.000355072	0.002664302	0.010921339	0.000215538	0.001075088	0.030592447	0.000188419	0.942531645	0.009575446
3503	875	3	5	5	1	0.984876513	0.000584502	0.000919235	0.000026987	0.009653668	0.000166396	0.984876513	0.002487421	0.000100488	0.000104084	0.001080715
3504	876	0	3	3	1	0.587512732	0.050891336	0.002479215	0.001365062	0.587512732	0.005111803	0.070275284	0.182270691	0.002792552	0.093107857	0.004193373
3505	876	1	2	2	1	0.831702411	0.009589552	0.115852393	0.831702411	0.019181557	0.000190649	0.004476312	0.003855350	0.011114462	0.000131876	0.003905594
3506	876	2	8	8	1	0.983089685	0.001908575	0.000008534	0.000015935	0.004715692	0.000029784	0.000297588	0.008077172	0.000035713	0.983089685	0.001821327
3507	876	3	7	7	1	0.975163817	0.000060128	0.000060684	0.000446412	0.000368201	0.000403270	0.014798230	0.000005162	0.975163817	0.000002570	0.008691552
3508	877	0	3	3	1	0.988406420	0.004995347	0.000842643	0.001113812	0.988406420	0.000023947	0.000948782	0.000858935	0.000069157	0.002043874	0.000697197
3509	877	1	1	7	0	0.525981128	0.000783420	0.423086762	0.002149513	0.004065781	0.041853484	0.001078807	0.000276005	0.525981128	0.000109656	0.000615440
3510	877	2	2	2	1	0.991284490	0.001552293	0.001826804	0.991284490	0.001484264	0.000683149	0.000113163	0.001078453	0.001903894	0.000025947	0.000047656
3511	877	3	0	0	1	0.821277738	0.821277738	0.000801496	0.004497073	0.054935336	0.000584622	0.042660002	0.034539774	0.003221654	0.003400128	0.034082219
3512	878	0	2	2	1	0.773246527	0.012526044	0.123108588	0.773246527	0.065904073	0.005751938	0.000979601	0.001404100	0.011202148	0.000850458	0.005026639
3513	878	1	7	7	1	0.870962739	0.001012959	0.026073199	0.026952833	0.001305248	0.047979038	0.000125431	0.009289277	0.870962739	0.000383336	0.015915921
3514	878	2	5	5	1	0.979375064	0.000082853	0.000005816	0.000027960	0.000136647	0.000002475	0.979375064	0.020351050	0.000011415	0.000004299	0.000002384
3515	878	3	0	0	1	0.833822608	0.833822608	0.000743778	0.024090767	0.025913749	0.001670061	0.003587238	0.045903474	0.000828428	0.029043190	0.034396805
3516	879	0	6	6	1	0.999464691	0.000050220	0.000001482	0.000017410	0.000095059	0.000326378	0.000026711	0.999464691	0.000002379	0.000014350	0.000001486
3517	879	1	2	2	1	0.931265712	0.004628832	0.036162931	0.931265712	0.007850045	0.000261388	0.008803187	0.005370808	0.000814190	0.000076221	0.004766550
3518	879	2	5	5	1	0.998146892	0.000344411	0.000293050	0.000008943	0.000435472	0.000025922	0.998146892	0.000206426	0.000246349	0.000055531	0.000237058
3519	879	3	8	8	1	0.966814458	0.000118261	0.000111820	0.002123942	0.024339506	0.000405150	0.000091245	0.004779072	0.000618531	0.966814458	0.000598007
3520	880	0	7	7	1	0.900410712	0.003779959	0.064075701	0.001691800	0.028716523	0.000381431	0.000010964	0.000287075	0.900410712	0.000057783	0.000588115
3521	880	1	3	3	1	0.768827617	0.003920388	0.001231304	0.000729570	0.768827617	0.004026089	0.004314945	0.000852930	0.005524775	0.015975872	0.194596648
3522	880	2	1	1	1	0.996306181	0.000039126	0.996306181	0.000018478	0.000010665	0.000067772	0.000003113	0.000063237	0.003080204	0.000001828	0.000409518
3523	880	3	8	8	1	0.997851610	0.000053973	0.000000186	0.000000571	0.000049473	0.000004731	0.000000295	0.001885062	0.000000067	0.997851610	0.000154040
3524	881	0	9	9	1	0.998285234	0.000825799	0.000010124	0.000012282	0.000016288	0.000266628	0.000375940	0.000037504	0.000125860	0.000044365	0.998285234
3525	881	1	8	8	1	0.999767721	0.000007525	0.000000062	0.000000453	0.000079451	0.000000802	0.000000579	0.000129237	0.000000043	0.999767721	0.000014197
3526	881	2	1	1	1	0.999751508	0.000028157	0.999751508	0.000002727	0.000031210	0.000152687	0.000003757	0.000001119	0.000027173	0.000001039	0.000000558
3527	881	3	6	6	1	0.984392762	0.012312187	0.000019607	0.000079882	0.000932580	0.000004438	0.001493920	0.984392762	0.000033352	0.000146809	0.000584476
3528	882	0	3	3	1	0.948244512	0.019795623	0.002980072	0.001591513	0.948244512	0.000065465	0.000717479	0.009791411	0.000138007	0.006996775	0.009679175
3529	882	1	6	6	1	0.981105745	0.011104636	0.000055279	0.000095499	0.000303050	0.000011453	0.006828371	0.981105745	0.000016554	0.000174471	0.000304882
3530	882	2	8	8	1	0.977325439	0.001819755	0.000021490	0.001580817	0.004599869	0.002462843	0.000137279	0.011256721	0.000114337	0.977325439	0.000681433
3531	882	3	8	8	1	0.872394621	0.016285278	0.000333121	0.006592959	0.026522258	0.003859827	0.007927751	0.034308746	0.000423026	0.872394621	0.031352472
3532	883	0	3	3	1	0.893356621	0.027538067	0.000380349	0.000832595	0.893356621	0.002410283	0.004786134	0.002332549	0.001606859	0.060562592	0.006193804
3533	883	1	6	6	1	0.991828740	0.001173422	0.000150616	0.000035954	0.004072185	0.000104719	0.001371326	0.991828740	0.000043075	0.001049085	0.000170799
3534	883	2	1	1	1	0.999690056	0.000008248	0.999690056	0.000003432	0.000073788	0.000150936	0.000003780	0.000006048	0.000051703	0.000010144	0.000001797
3535	883	3	2	2	1	0.994076967	0.001144822	0.003478009	0.994076967	0.000481675	0.000063020	0.000014860	0.000095090	0.000590120	0.000005631	0.000049795
3536	884	0	2	2	1	0.992419660	0.000312208	0.000268745	0.992419660	0.005010251	0.001249985	0.000010368	0.000057838	0.000046098	0.000541231	0.000083359
3537	884	1	7	7	1	0.979982972	0.000616505	0.011450606	0.000874912	0.002168721	0.004274109	0.000394330	0.000169008	0.979982972	0.000006973	0.000061839
3538	884	2	4	4	1	0.976845503	0.000485133	0.007882285	0.001708786	0.001358951	0.976845503	0.000143094	0.008256775	0.000921530	0.001101387	0.001296403
3539	884	3	6	6	1	0.987833261	0.000321850	0.000040340	0.006662274	0.001934165	0.002489080	0.000400109	0.987833261	0.000184040	0.000030218	0.000104524
3540	885	0	1	1	1	0.991280258	0.000200751	0.991280258	0.006391658	0.001098441	0.000183400	0.000072903	0.000032487	0.000698050	0.000000752	0.000041376
3541	885	1	2	2	1	0.995314479	0.000988221	0.002819501	0.995314479	0.000349680	0.000005749	0.000041226	0.000038647	0.000295422	0.000092154	0.000054923
3542	885	2	5	5	1	0.997488141	0.000150760	0.000316806	0.000009184	0.001379317	0.000106626	0.997488141	0.000086348	0.000230817	0.000034361	0.000197646
3543	885	3	9	9	1	0.998056293	0.000225523	0.000023536	0.000001805	0.000177155	0.000579936	0.000688867	0.000000235	0.000028110	0.000218518	0.998056293
3544	886	0	0	0	1	0.952218056	0.952218056	0.000096734	0.000449537	0.001406466	0.000698017	0.000565179	0.033496123	0.000006361	0.010354890	0.000708700
3545	886	1	9	9	1	0.993145585	0.000442324	0.000101559	0.000002854	0.000540967	0.001024848	0.001249140	0.000000353	0.000114073	0.003378364	0.993145585
3546	886	2	1	1	1	0.993562579	0.000076528	0.993562579	0.000071367	0.000200796	0.002110270	0.000366774	0.000157573	0.001284349	0.001828177	0.000341561
3547	886	3	1	1	1	0.979071021	0.000082384	0.979071021	0.005294279	0.014114644	0.001150361	0.000047301	0.000019023	0.000205651	0.000000417	0.000014924
3548	887	0	8	8	1	0.864797115	0.016598750	0.000181038	0.000093009	0.024006389	0.000177583	0.000288883	0.090374567	0.000061347	0.864797115	0.003421294
3549	887	1	3	3	1	0.827914357	0.117475845	0.002421071	0.002203787	0.827914357	0.001016569	0.019716930	0.008297936	0.001395601	0.007783657	0.011774264
3550	887	2	4	4	1	0.997750580	0.000044977	0.000027656	0.000130151	0.000227224	0.997750580	0.000014186	0.000014858	0.000749400	0.000185452	0.000855561
3551	887	3	3	3	1	0.989526987	0.002021956	0.003888069	0.000684917	0.989526987	0.000100828	0.000699610	0.001889066	0.000761341	0.000304921	0.000122348
3552	888	0	9	9	1	0.998513281	0.000142586	0.000013232	0.000001969	0.000005702	0.000948791	0.000118466	0.000000774	0.000219624	0.000035614	0.998513281
3553	888	1	6	6	1	0.999540687	0.000204002	0.000003948	0.000001950	0.000169211	0.000019714	0.000056841	0.999540687	0.000001850	0.000001775	0.000000049
3554	888	2	3	3	1	0.971633017	0.001607335	0.001479348	0.000193518	0.971633017	0.000240825	0.000357951	0.013607834	0.000265048	0.010147982	0.000467300
3555	888	3	5	5	1	0.965444803	0.002011742	0.000261114	0.000254789	0.007770776	0.000674491	0.965444803	0.020838458	0.002071193	0.000568064	0.000104569
3556	889	0	3	3	1	0.976839364	0.004739735	0.000367119	0.000451244	0.976839364	0.000227141	0.003455852	0.009932097	0.002032218	0.001786418	0.000168757
